1	118
1	434
1	604
1	636
1	655
1	708
1	767
1	790
1	807
1	972
2	129
2	132
2	310
2	338
2	433
2	556
2	656
2	735
2	891
2	894
3	299
3	398
3	496
3	681
3	703
3	803
3	810
3	863
3	931
3	990
4	344
4	456
4	515
4	572
4	657
4	684
4	793
4	803
4	824
4	886
5	27
5	374
5	412
5	512
5	796
5	827
5	832
5	886
5	889
5	930
6	479
6	708
6	749
6	888
6	952
6	958
6	976
6	982
6	987
6	989
7	331
7	840
7	849
7	850
7	891
7	894
7	902
7	908
7	965
7	988
8	248
8	379
8	565
8	651
8	723
8	739
8	767
8	821
8	846
8	854
9	503
9	604
9	636
9	698
9	751
9	765
9	843
9	855
9	878
9	944
10	237
10	248
10	478
10	482
10	553
10	574
10	738
10	770
10	775
10	929
11	53
11	302
11	527
11	682
11	698
11	814
11	851
11	881
11	897
11	905
12	322
12	333
12	568
12	766
12	794
12	843
12	844
12	874
12	889
12	960
13	524
13	707
13	734
13	765
13	822
13	844
13	859
13	933
13	957
13	993
14	76
14	366
14	407
14	529
14	540
14	897
14	907
14	928
14	961
14	999
15	166
15	245
15	292
15	547
15	650
15	779
15	805
15	829
15	897
15	935
16	285
16	560
16	606
16	762
16	775
16	921
16	942
16	948
16	994
16	998
17	35
17	106
17	284
17	383
17	614
17	640
17	660
17	794
17	830
17	923
18	199
18	616
18	629
18	643
18	726
18	753
18	890
18	923
18	962
18	990
19	377
19	461
19	596
19	716
19	823
19	826
19	836
19	911
19	975
19	978
20	371
20	424
20	431
20	460
20	566
20	646
20	803
20	824
20	880
20	967
21	143
21	157
21	675
21	915
21	927
21	931
21	946
21	947
21	972
21	994
22	698
22	722
22	814
22	847
22	926
22	928
22	950
22	973
22	977
22	982
23	92
23	657
23	678
23	739
23	761
23	849
23	873
23	891
23	908
23	936
24	605
24	703
24	725
24	781
24	822
24	909
24	921
24	930
24	932
24	947
25	278
25	423
25	538
25	563
25	590
25	701
25	801
25	838
25	912
25	964
26	27
26	612
26	766
26	841
26	859
26	930
26	933
26	976
26	978
26	998
27	5
27	26
27	143
27	325
27	357
27	375
27	680
27	787
27	822
27	954
28	339
28	595
28	618
28	660
28	790
28	818
28	826
28	874
28	885
28	950
29	201
29	647
29	714
29	814
29	837
29	858
29	898
29	961
29	976
29	999
30	220
30	481
30	594
30	644
30	648
30	712
30	896
30	929
30	948
30	986
31	424
31	431
31	684
31	759
31	793
31	824
31	846
31	856
31	880
31	888
32	44
32	355
32	496
32	536
32	758
32	807
32	931
32	969
32	972
32	985
33	85
33	305
33	313
33	632
33	715
33	755
33	901
33	906
33	907
33	996
34	268
34	597
34	622
34	732
34	803
34	827
34	832
34	842
34	939
34	967
35	17
35	383
35	506
35	533
35	574
35	590
35	640
35	701
35	754
35	923
36	643
36	695
36	830
36	837
36	853
36	862
36	890
36	938
36	981
36	1000
37	221
37	652
37	706
37	720
37	727
37	810
37	817
37	938
37	962
37	979
38	273
38	359
38	553
38	667
38	686
38	738
38	862
38	901
38	949
38	974
39	98
39	149
39	270
39	500
