1	68
1	92
1	205
1	247
1	250
1	275
1	284
1	303
1	358
1	795
2	53
2	86
2	314
2	393
2	456
2	529
2	550
2	554
2	625
2	848
3	4
3	68
3	92
3	205
3	247
3	250
3	275
3	284
3	303
3	358
4	3
4	735
4	822
4	910
4	914
4	931
4	938
4	956
4	959
4	982
5	116
5	125
5	171
5	193
5	244
5	304
5	317
5	320
5	361
5	765
6	15
6	131
6	134
6	135
6	164
6	170
6	189
6	208
6	212
6	285
7	54
7	111
7	168
7	181
7	210
7	269
7	306
7	330
7	357
7	910
8	345
8	491
8	547
8	562
8	565
8	606
8	646
8	692
8	702
8	780
9	77
9	246
9	274
9	503
9	620
9	679
9	714
9	721
9	737
9	742
10	617
10	850
10	865
10	896
10	913
10	949
10	950
10	951
10	954
10	968
11	127
11	234
11	276
11	325
11	332
11	335
11	379
11	403
11	413
11	928
12	654
12	655
12	812
12	858
12	873
12	876
12	904
12	912
12	933
12	947
13	225
13	355
13	373
13	381
13	427
13	440
13	748
13	784
13	825
13	851
14	59
14	376
14	613
14	694
14	700
14	759
14	845
14	846
14	847
14	939
15	6
15	22
15	131
15	134
15	135
15	164
15	170
15	208
15	212
15	285
16	73
16	83
16	88
16	95
16	132
16	139
16	147
16	173
16	226
16	630
17	305
17	910
17	915
17	931
17	938
17	956
17	959
17	963
17	972
17	982
18	206
18	232
18	249
18	338
18	398
18	418
18	420
18	425
18	449
18	504
19	213
19	381
19	417
19	450
19	496
19	502
19	563
19	574
19	655
19	930
20	773
20	805
20	816
20	869
20	891
20	893
20	898
20	900
20	901
20	938
21	85
21	151
21	295
21	338
21	401
21	418
21	425
21	449
21	466
21	504
22	15
22	131
22	134
22	135
22	164
22	170
22	208
22	212
22	285
22	983
23	96
23	296
23	341
23	432
23	451
23	522
23	547
23	548
23	573
23	757
24	60
24	280
24	341
24	385
24	451
24	522
24	526
24	548
24	573
24	906
25	244
25	878
25	909
25	921
25	957
25	967
25	979
25	980
25	990
25	991
26	60
26	297
26	341
26	432
26	451
26	522
26	526
26	547
26	548
26	573
27	599
27	934
27	938
27	946
27	956
27	959
27	961
27	963
27	972
27	982
28	533
28	561
28	632
28	688
28	710
28	718
28	753
28	779
28	859
28	862
29	829
29	874
29	881
29	906
29	945
29	960
29	969
29	985
29	995
29	997
30	31
30	291
30	370
30	455
30	484
30	609
30	626
30	633
30	772
30	795
31	30
31	37
31	62
31	121
31	393
31	456
31	529
31	550
31	554
31	625
32	146
32	540
32	613
32	694
32	759
32	801
32	832
32	845
32	846
32	847
33	182
33	828
33	854
33	864
33	877
33	918
33	962
33	964
33	965
33	969
34	787
34	902
34	929
34	940
34	945
34	960
34	971
34	983
34	985
34	997
35	229
35	286
35	288
35	340
35	438
35	482
35	703
35	712
35	730
35	926
36	408
36	443
36	466
36	510
36	577
36	589
36	614
36	639
36	641
36	738
37	31
37	86
37	150
37	393
37	456
37	529
37	550
37	554
37	625
37	840
38	70
38	214
38	238
38	466
38	510
38	577
38	614
38	639
38	641
38	731
39	310
39	616
39	642
39	651
39	726
39	809
39	820
39	870
39	872
39	897
40	138
40	427
40	454
40	756
40	784
40	785
40	823
40	825
40	851
40	885
41	191
41	777
41	806
41	858
41	876
41	904
41	912
41	933
41	947
41	960
42	611
42	695
42	834
42	852
42	882
42	884
42	890
42	905
42	924
42	936
43	321
43	734
43	849
43	896
43	913
43	937
43	939
43	949
43	951
43	968
44	824
44	838
44	863
44	874
44	886
44	903
44	917
44	922
44	927
44	985
45	365
45	396
45	397
45	559
45	562
45	570
45	646
45	692
45	702
45	780
46	109
46	116
46	125
46	160
46	171
46	193
46	304
46	317
46	361
46	762
47	332
47	887
47	892
47	907
47	958
47	973
47	977
47	978
47	986
47	989
48	333
48	750
48	754
48	873
48	876
48	904
48	912
48	933
48	947
48	999
49	843
49	881
49	929
49	935
49	969
49	971
49	983
49	985
49	995
49	997
50	299
50	363
50	421
50	460
50	471
50	556
50	557
50	686
50	740
50	741
51	96
51	280
51	296
51	341
51	432
51	457
51	526
51	547
51	548
51	573
52	68
52	92
52	205
52	247
52	250
52	275
52	284
52	303
52	358
52	416
53	2
53	150
53	224
53	314
53	393
53	456
53	529
53	550
53	588
53	625
54	7
54	98
54	111
54	168
54	181
54	269
54	294
54	306
54	357
54	777
55	73
55	83
55	88
55	95
55	132
55	139
55	147
55	173
55	226
55	811
56	479
56	899
56	932
56	944
56	958
56	973
56	975
56	978
56	984
56	989
57	334
57	528
57	530
57	572
57	709
57	717
57	719
57	799
57	875
57	946
58	73
58	83
58	88
58	95
58	132
58	139
58	147
58	173
58	198
58	226
59	14
59	410
59	524
59	627
59	697
59	801
59	832
59	845
59	846
59	847
60	24
60	26
60	385
60	451
60	522
60	526
60	547
60	548
60	573
60	909
61	201
61	207
61	209
61	233
61	253
61	262
61	277
61	309
61	365
61	940
62	31
62	86
62	224
62	314
62	393
62	529
62	550
62	554
62	625
62	941
63	76
63	392
63	399
63	496
63	502
63	563
63	574
63	579
63	655
63	952
64	196
64	849
64	857
64	908
64	937
64	939
64	950
64	951
64	954
64	968
65	605
65	701
65	777
65	806
65	812
65	829
65	876
65	904
65	933
65	947
66	98
66	168
66	181
66	210
66	269
66	294
66	306
66	330
66	357
66	701
67	263
67	317
67	613
67	669
67	697
67	759
67	832
67	845
67	846
67	847
68	1
68	3
68	52
68	247
68	250
68	275
68	284
68	303
68	358
68	889
69	288
69	507
69	567
69	643
69	720
69	729
69	866
69	923
69	925
69	948
70	38
70	80
70	84
70	268
70	466
70	577
70	589
70	614
70	639
70	641
71	279
71	364
71	374
71	390
71	478
71	679
71	690
71	737
71	742
71	797
72	288
72	442
72	463
72	472
72	482
72	498
72	596
72	703
72	712
72	730
73	16
73	55
73	58
73	83
73	88
73	95
73	132
73	147
73	173
73	226
74	533
74	636
74	718
74	753
74	757
74	764
74	779
74	859
74	862
74	951
75	221
75	352
75	636
75	710
75	718
75	757
75	779
75	791
75	859
75	862
76	63
76	145
76	213
76	399
76	450
76	563
76	574
76	579
76	655
76	913
77	9
77	78
77	198
77	396
77	491
77	559
77	570
77	623
77	692
77	780
78	77
78	135
78	242
78	245
78	397
78	483
78	570
78	692
78	702
78	780
79	234
79	276
79	292
79	316
79	325
79	332
79	379
79	403
79	413
79	619
80	70
80	94
80	204
80	443
80	510
80	577
80	589
80	614
80	641
80	992
81	149
81	169
81	404
81	660
81	877
81	889
81	918
81	962
81	964
81	965
82	114
82	169
82	424
82	517
82	539
82	587
82	645
82	722
82	747
82	760
83	16
83	55
83	58
83	73
83	95
83	132
83	139
83	147
83	226
83	600
84	70
84	376
84	669
84	700
84	759
84	801
84	832
84	845
84	846
84	847
85	21
85	151
85	206
85	295
85	398
85	401
85	425
85	449
85	504
85	783
86	2
86	37
86	62
86	121
86	150
86	224
86	268
86	314
86	456
86	625
87	148
87	431
87	474
87	506
87	575
87	609
87	624
87	772
87	795
87	931
88	16
88	55
88	58
88	73
88	132
88	139
88	147
88	173
88	202
88	226
89	289
89	367
89	460
89	467
89	556
89	557
89	686
89	713
89	741
89	996
90	431
90	448
90	575
90	609
90	626
90	633
90	673
90	772
90	795
90	954
91	167
91	256
91	386
91	430
91	539
91	587
91	645
91	722
91	762
91	806
92	1
92	3
92	52
92	205
92	247
92	250
92	275
92	303
92	358
92	876
93	486
93	602
93	728
93	748
93	784
93	785
93	823
93	825
93	851
93	916
94	80
94	174
94	214
94	466
94	510
94	577
94	614
94	639
94	641
94	961
95	16
95	55
95	58
95	73
95	83
95	132
95	139
95	173
95	226
95	298
96	23
96	51
96	174
96	385
96	451
96	522
96	526
96	547
96	548
96	573
97	418
97	826
97	914
97	934
97	946
97	953
97	956
97	959
97	961
97	982
98	54
98	66
98	101
98	111
98	168
98	269
98	294
98	306
98	330
98	357
99	142
99	347
99	407
99	409
99	596
99	635
99	666
99	758
99	800
99	848
100	582
100	696
100	879
100	943
100	957
100	967
100	980
100	987
100	990
100	991
101	98
101	608
101	752
101	786
101	874
101	886
101	903
101	917
101	922
101	927
102	114
102	313
102	386
102	400
102	517
102	539
102	691
102	722
102	762
102	846
103	265
103	270
103	323
103	616
103	642
103	681
103	820
103	861
103	870
103	872
104	481
104	493
104	642
104	681
104	726
104	809
104	820
104	861
104	870
104	872
105	886
105	887
105	907
105	941
105	944
105	958
105	973
105	977
105	986
105	989
106	475
106	662
106	677
106	724
106	783
106	854
106	889
106	962
106	964
106	965
107	498
107	974
107	981
107	988
107	992
107	993
107	996
107	998
107	999
107	1000
108	392
108	708
108	792
108	842
108	919
108	928
108	980
108	987
108	990
108	991
109	46
109	125
109	160
109	193
109	244
109	304
109	317
109	320
109	361
109	479
110	117
110	118
110	201
110	207
110	233
110	253
110	262
110	277
110	309
110	365
111	7
111	54
111	98
111	168
111	181
111	210
111	294
111	330
111	357
111	702
112	450
112	676
112	709
112	716
112	766
112	799
112	830
112	833
112	839
112	875
113	478
113	551
113	620
113	652
113	679
113	690
113	714
113	724
113	737
113	742
114	82
114	102
114	169
114	400
114	430
114	534
114	539
114	645
114	747
114	762
115	285
115	914
115	915
115	931
115	946
115	956
115	961
115	963
115	972
115	982
116	5
116	46
116	160
116	171
116	244
116	304
116	317
116	320
116	361
116	895
117	110
117	207
117	209
117	233
117	253
117	262
117	277
117	309
117	365
117	987
118	110
118	879
118	880
118	909
118	919
118	967
118	979
118	987
118	990
118	991
119	222
119	487
119	501
119	723
119	758
119	774
119	787
119	790
119	800
119	848
120	373
120	377
120	435
120	602
120	728
120	756
120	784
120	785
120	823
120	851
121	31
121	86
121	314
121	328
121	393
121	456
121	462
121	550
121	554
121	625
122	431
122	561
122	605
122	698
122	750
122	765
122	813
122	904
122	912
122	947
123	274
123	437
123	521
123	652
123	690
123	714
123	721
123	737
123	742
123	976
124	604
124	834
124	852
124	859
124	860
124	882
124	905
124	916
124	924
124	936
125	5
125	46
125	109
125	160
125	244
125	304
125	317
125	320
125	361
125	995
126	339
126	538
126	684
126	687
126	739
126	743
126	798
126	814
126	821
126	910
127	11
127	273
127	276
127	316
127	325
127	335
127	379
127	403
127	413
127	443
128	407
128	588
128	596
128	666
128	704
128	787
128	790
128	800
128	848
128	975
129	866
129	970
129	976
129	992
129	993
129	994
129	996
129	998
129	999
129	1000
130	395
130	810
130	902
130	906
130	929
130	940
130	969
130	983
130	995
130	997
131	6
131	15
131	22
131	134
131	135
131	164
131	170
131	208
131	212
131	285
131	839
132	16
132	55
132	58
132	73
132	83
132	88
132	95
132	147
132	148
132	173
132	226
133	323
133	477
133	591
133	612
133	616
133	642
133	809
133	861
133	870
133	872
133	984
134	6
134	15
134	22
134	131
134	135
134	164
134	170
134	208
134	211
134	212
134	285
135	6
135	15
135	22
135	78
135	131
135	134
135	164
135	170
135	208
135	212
135	285
136	366
136	769
136	773
136	776
136	781
136	869
136	891
136	893
136	898
136	900
136	901
137	279
137	561
137	765
137	806
137	813
137	873
137	876
137	904
137	912
137	933
137	947
138	40
138	745
138	811
138	835
138	837
138	838
138	874
138	886
138	903
138	917
138	927
139	16
139	55
139	58
139	83
139	88
139	95
139	147
139	173
139	226
139	816
139	838
140	686
140	914
140	915
140	920
140	946
140	953
140	956
140	959
140	961
140	972
140	982
141	239
141	840
141	868
141	909
141	919
141	943
141	979
141	980
141	987
141	990
141	991
142	99
142	222
142	523
142	617
142	666
142	758
142	774
142	787
142	790
142	848
142	958
143	159
143	380
143	636
143	689
143	710
143	753
143	764
143	779
143	791
143	862
143	952
144	299
144	738
144	865
144	908
144	937
144	949
144	950
144	951
144	954
144	968
144	981
145	76
145	151
145	239
145	392
145	399
145	450
145	496
145	563
145	574
145	579
145	655
146	32
146	433
146	465
146	644
146	768
146	794
146	797
146	836
146	911
146	923
146	948
147	16
147	55
147	58
147	73
147	83
147	88
147	132
147	139
147	173
147	226
147	984
148	87
148	132
148	291
148	431
148	474
148	492
148	553
148	633
148	673
148	772
148	795
149	81
149	657
149	660
149	706
149	793
149	828
149	877
149	889
149	962
149	964
149	965
150	37
150	53
150	86
150	186
150	314
150	328
150	433
150	529
150	550
150	554
150	625
151	21
151	85
151	145
151	232
151	338
151	398
151	401
151	418
151	425
151	449
151	504
152	439
152	593
152	627
152	669
152	700
152	759
152	801
152	832
152	845
152	846
152	847
153	546
153	598
153	627
153	669
153	694
153	697
153	801
153	832
153	845
153	846
153	847
154	218
154	369
154	465
154	593
154	687
154	720
154	794
154	866
154	923
154	925
154	948
155	611
155	615
155	902
155	940
155	945
155	960
155	969
155	971
155	985
155	995
155	997
156	157
156	229
156	301
156	438
156	442
156	463
156	482
156	498
156	703
156	712
156	730
157	156
157	914
157	920
157	934
157	938
157	956
157	959
157	961
157	963
157	972
157	982
158	594
158	698
158	813
158	858
158	873
158	876
158	904
158	912
158	933
158	944
158	947
159	143
159	270
159	390
159	636
159	718
159	753
159	757
159	764
159	791
159	859
159	862
160	46
160	109
160	116
160	125
160	171
160	193
160	317
160	320
160	361
160	789
160	889
161	546
161	677
161	783
161	788
161	793
161	808
161	894
161	918
161	962
161	964
161	965
162	731
162	860
162	867
162	935
162	942
162	945
162	960
162	969
162	971
162	983
162	995
163	850
163	952
163	955
163	976
163	981
163	988
163	992
163	993
163	994
163	999
163	1000
164	6
164	15
164	22
164	131
164	134
164	135
164	170
164	208
164	212
164	285
164	925
165	423
165	434
165	771
165	811
165	835
165	837
165	886
165	903
165	917
165	922
165	927
166	543
166	711
166	857
166	896
166	908
166	937
166	949
166	950
166	954
166	968
166	973
167	91
167	189
167	426
167	430
167	485
167	645
167	691
167	722
167	747
167	762
167	802
168	7
168	54
168	66
168	98
168	111
168	269
168	294
168	306
168	330
168	357
168	739
169	81
169	82
169	114
169	190
169	426
169	485
169	517
169	539
169	587
169	747
169	762
170	6
170	15
170	22
170	131
170	134
170	135
170	164
170	208
170	212
170	285
170	376
171	5
171	46
171	116
171	160
171	193
171	244
171	304
171	317
171	320
171	361
171	916
172	438
172	588
172	617
172	635
172	666
172	758
172	774
172	787
172	790
172	800
172	848
173	16
173	55
173	58
173	73
173	88
173	95
173	132
173	139
173	147
173	226
173	797
174	94
174	96
174	184
174	238
174	268
174	443
174	510
174	589
174	614
174	639
174	641
175	187
175	380
175	621
175	688
175	710
175	718
175	757
175	791
175	859
175	862
175	989
176	560
176	637
176	676
176	700
176	716
176	719
176	766
176	830
176	833
176	839
176	875
177	414
177	458
177	528
177	637
177	719
177	799
177	802
177	830
177	833
177	839
177	875
178	699
178	887
178	899
178	932
178	941
178	944
178	945
178	975
178	977
178	984
178	986
179	281
179	288
179	293
179	318
179	442
179	463
179	498
179	703
179	712
179	730
179	944
180	222
180	672
180	776
180	781
180	815
180	816
180	891
180	893
180	898
180	900
180	901
181	7
181	54
181	66
181	111
181	210
181	260
181	269
181	294
181	306
181	330
181	357
182	33
182	475
182	599
182	783
182	793
182	864
182	918
182	920
182	962
182	964
182	965
