1	201
1	231
1	691
1	730
1	844
1	891
1	917
1	937
1	980
1	992
2	432
2	440
2	891
2	949
2	952
2	973
2	979
2	990
2	991
2	994
3	232
3	404
3	432
3	627
3	784
3	845
3	900
3	979
3	991
3	993
4	591
4	633
4	649
4	688
4	881
4	906
4	913
4	918
4	961
4	973
5	121
5	571
5	677
5	777
5	798
5	916
5	929
5	972
5	977
5	986
6	504
6	654
6	685
6	815
6	856
6	916
6	944
6	956
6	959
6	972
7	302
7	345
7	459
7	693
7	773
7	829
7	840
7	862
7	871
7	985
8	85
8	107
8	510
8	526
8	671
8	717
8	806
8	935
8	978
8	986
9	116
9	654
9	717
9	852
9	871
9	880
9	896
9	933
9	966
9	995
10	418
10	514
10	602
10	746
10	779
10	783
10	820
10	923
10	951
10	996
11	112
11	501
11	527
11	690
11	780
11	851
11	866
11	875
11	912
11	958
12	142
12	451
12	482
12	552
12	561
12	597
12	726
12	730
12	789
12	819
13	111
13	155
13	281
13	362
13	385
13	717
13	860
13	899
13	920
13	980
14	208
14	374
14	397
14	544
14	625
14	669
14	715
14	722
14	735
14	745
15	26
15	334
15	673
15	940
15	951
15	953
15	961
15	971
15	975
15	977
16	59
16	357
16	713
16	798
16	815
16	894
16	911
16	931
16	956
16	984
17	312
17	343
17	348
17	380
17	434
17	461
17	493
17	664
17	780
17	912
18	434
18	453
18	485
18	590
18	624
18	821
18	906
18	918
18	971
18	973
19	269
19	769
19	778
19	812
19	938
19	950
19	954
19	967
19	969
19	983
20	414
20	519
20	712
20	803
20	887
20	893
20	928
20	976
20	978
20	981
21	383
21	633
21	734
21	818
21	845
21	936
21	947
21	961
21	993
21	994
22	112
22	188
22	348
22	380
22	424
22	573
22	597
22	644
22	891
22	912
23	120
23	248
23	280
23	592
23	668
23	692
23	720
23	853
23	865
23	889
24	139
24	235
24	354
24	810
24	817
24	840
24	910
24	963
24	966
24	985
25	29
25	897
25	907
25	920
25	925
25	949
25	952
25	960
25	968
25	987
26	15
26	579
26	680
26	693
26	757
26	832
26	905
26	951
26	975
26	977
27	222
27	491
27	492
27	510
27	548
27	583
27	698
27	764
27	932
27	980
28	652
28	765
28	859
28	868
28	888
28	915
28	941
28	952
28	973
28	998
29	25
29	627
29	681
29	687
29	750
29	853
29	913
29	915
29	991
29	993
30	207
30	421
30	481
30	562
30	592
30	720
30	802
30	853
30	862
30	900
31	180
31	286
31	478
31	794
31	940
31	946
31	957
31	987
31	997
31	998
32	69
32	244
32	365
32	379
32	455
32	500
32	658
32	775
32	867
32	939
33	117
33	328
33	449
33	610
33	642
33	662
33	676
33	721
33	839
33	887
34	578
34	723
34	812
34	828
34	849
34	894
34	925
34	943
34	954
34	982
35	247
35	305
35	491
35	533
35	583
35	860
35	884
35	930
35	958
35	995
36	149
36	240
36	284
36	576
36	738
36	863
36	968
36	991
36	993
36	994
37	63
37	185
37	387
37	768
37	830
37	831
37	881
37	931
37	953
37	1000
38	121
38	127
38	184
38	543
38	688
38	734
38	881
38	899
38	936
38	947
39	151
39	180
39	272
39	318
39	358
39	370
39	449
39	739
39	799
39	922
40	147
40	681
40	705
40	753
40	872
40	913
40	936
40	952
40	981
40	990
41	186
41	401
41	473
41	631
41	835
41	855
41	903
41	967
41	974
41	992
42	161
42	407
42	663
42	745
42	849
42	894
42	911
42	943
42	955
42	982
43	156
43	233
43	390
43	759
43	813
43	915
43	936
43	987
43	990
43	998
44	65
44	616
44	618
44	671
44	701
44	736
44	823
44	925
44	959
44	986
45	274
45	466
45	642
45	726
45	789
45	855
45	903
45	917
45	974
45	992
46	108
46	504
46	545
46	568
46	768
46	856
46	863
46	881
46	883
46	972
47	755
47	771
47	784
47	829
47	838
47	842
47	915
47	936
47	964
47	987
48	365
48	595
48	603
48	658
48	677
48	775
48	859
48	867
48	939
48	986
49	152
49	384
49	390
49	537
49	557
49	564
49	767
49	859
49	933
49	998
50	203
50	556
50	653
50	697
50	709
50	712
50	803
50	928
50	942
50	981
51	191
51	490
51	704
51	751
51	764
51	779
51	903
51	923
51	990
51	996
52	124
52	344
52	601
52	747
52	785
52	790
52	854
52	869
52	874
52	934
53	324
53	585
53	658
53	765
53	878
53	901
53	913
53	915
53	949
53	987
54	327
54	561
54	727
54	765
54	813
54	936
54	949
54	952
54	990
54	998
55	337
55	430
55	654
55	712
55	778
55	824
55	870
55	884
55	891
55	928
56	488
56	546
56	646
56	680
56	951
56	953
56	971
56	975
56	976
56	985
57	389
57	479
57	622
57	623
57	883
57	905
57	907
57	959
57	972
57	977
58	136
58	350
58	397
58	443
58	497
58	525
58	625
58	715
58	735
58	745
59	16
59	318
59	370
59	489
59	507
59	613
59	727
59	739
59	814
59	922
60	299
60	354
60	796
60	817
60	880
60	896
60	963
60	966
60	974
60	985
61	261
61	347
61	598
61	618
61	628
61	762
61	763
61	771
61	909
61	953
62	237
62	288
62	327
62	404
62	541
62	579
62	680
62	798
62	909
62	959
63	37
63	78
63	128
63	417
63	648
63	669
63	842
63	890
63	938
63	1000
64	79
64	268
64	447
64	468
64	838
64	929
64	975
64	976
64	985
64	986
65	44
65	183
65	335
65	832
65	860
65	905
65	971
65	976
65	986
65	995
66	505
66	618
66	652
66	717
66	732
66	795
66	824
66	980
66	981
66	997
67	178
67	235
67	730
67	834
67	856
67	895
67	897
67	957
67	967
67	992
68	150
68	336
68	608
68	679
68	693
68	750
68	833
68	964
68	984
68	999
69	32
69	365
69	379
69	637
69	658
69	769
69	867
69	929
69	939
69	986
70	422
70	457
70	531
70	809
70	843
70	851
70	861
70	866
70	877
70	892
71	226
71	446
71	652
71	709
71	732
71	769
71	788
71	795
71	848
71	886
72	425
72	556
72	578
72	800
72	816
72	827
72	864
72	944
72	954
72	969
73	519
73	584
73	723
73	778
73	812
73	816
73	879
73	954
73	955
73	969
74	517
74	546
74	591
74	599
74	686
74	727
74	841
74	842
74	857
74	945
75	572
75	584
75	609
75	800
75	812
75	816
75	954
75	955
75	969
75	983
76	235
76	711
76	742
76	824
76	895
76	897
76	907
76	960
76	974
76	992
77	288
77	541
77	600
77	608
77	874
77	907
77	934
77	960
77	977
77	985
78	63
78	368
78	558
78	596
78	813
78	895
78	915
78	934
78	946
78	949
79	64
79	399
79	833
79	856
79	892
79	905
79	931
79	956
79	959
79	961
80	200
80	248
80	297
80	334
80	341
80	516
80	649
80	692
80	782
80	853
81	377
81	416
81	666
81	797
81	850
81	933
81	950
81	991
81	993
81	994
82	142
82	234
82	385
82	555
82	629
82	724
82	755
82	822
82	920
82	964
83	417
83	593
83	659
83	828
83	885
83	894
83	942
83	950
83	962
83	982
84	118
84	218
84	516
84	557
84	673
84	696
84	771
84	917
84	999
84	1000
85	8
85	361
85	407
85	663
85	849
85	885
85	894
85	911
85	943
85	982
86	365
86	450
86	723
86	725
86	800
86	816
86	867
86	939
86	954
86	969
87	287
87	498
87	564
87	683
87	703
87	708
87	766
87	913
87	987
87	997
88	359
88	533
88	718
88	819
88	854
88	874
88	906
88	925
88	934
88	960
89	275
89	320
89	709
89	808
89	810
89	853
89	910
89	963
89	966
89	992
90	124
90	439
90	452
90	683
90	703
90	744
90	868
90	915
90	949
90	998
91	180
91	272
91	278
91	299
91	370
91	535
91	660
91	739
91	814
91	922
92	612
92	706
92	762
92	781
92	808
92	855
92	880
92	882
92	963
92	966
93	561
93	632
93	705
93	723
93	825
93	859
93	886
93	942
93	949
93	983
94	307
94	532
94	651
94	716
94	781
94	843
94	851
94	861
94	866
94	877
95	672
95	763
95	824
95	848
95	919
95	928
95	932
95	978
95	980
95	995
96	343
96	455
96	476
96	493
96	575
96	605
96	608
96	664
96	780
96	912
97	208
97	264
97	273
97	843
97	851
97	861
97	877
97	929
97	975
97	986
98	416
98	459
98	499
98	732
98	769
98	788
98	795
98	799
98	848
98	997
99	319
99	565
99	773
99	900
99	914
99	930
99	963
99	974
99	985
99	991
100	441
100	547
100	631
100	650
100	789
100	835
100	855
100	917
100	940
100	992
101	518
101	606
101	638
101	856
101	859
101	863
101	883
101	959
101	972
101	977
102	154
102	180
102	340
102	388
102	560
102	667
102	799
102	859
102	922
102	988
103	429
103	441
103	602
103	704
103	751
103	779
103	789
103	931
103	976
103	996
104	153
104	335
104	364
104	587
104	756
104	767
104	868
104	913
104	941
104	949
105	294
105	378
105	602
105	806
105	829
105	834
105	846
105	951
105	996
105	1000
106	288
106	549
106	643
106	840
106	862
106	880
106	910
106	914
106	966
106	974
107	8
107	261
107	399
107	404
107	498
107	579
107	628
107	874
107	923
107	951
107	985
108	46
108	488
108	515
108	600
108	623
108	798
108	956
108	961
108	971
108	972
108	976
109	384
109	591
109	635
109	744
109	763
109	873
109	888
109	909
109	973
109	987
109	998
110	330
110	392
110	645
110	663
110	776
110	828
110	849
110	943
110	955
110	961
110	982
111	13
111	142
111	289
111	352
111	414
111	729
111	798
111	899
111	920
111	930
111	995
112	11
112	22
112	538
112	597
112	605
112	608
112	644
112	780
112	875
112	889
112	912
113	557
113	566
113	641
113	686
113	761
113	786
113	790
113	854
113	874
113	888
113	960
114	190
114	563
114	593
114	696
114	829
114	846
114	938
114	953
114	984
114	999
114	1000
115	298
115	350
115	374
115	397
115	443
115	480
115	544
115	625
115	715
115	735
115	795
116	9
116	493
116	551
116	568
116	575
116	597
116	672
116	875
116	912
116	920
116	935
117	33
117	260
117	437
117	570
117	639
117	662
117	676
117	721
117	839
117	887
117	957
118	84
118	360
118	459
118	546
118	608
118	842
118	921
118	953
118	964
118	984
118	1000
119	384
119	565
119	708
119	753
119	773
119	830
119	888
119	913
119	933
119	979
119	994
120	23
120	121
120	184
120	369
120	409
120	688
120	731
120	734
120	881
120	947
120	961
121	5
121	38
121	120
121	296
121	356
121	536
121	591
121	688
121	757
121	947
121	961
122	419
122	508
122	694
122	774
122	820
122	826
122	836
122	904
122	926
122	965
122	990
123	230
123	325
123	399
123	573
123	724
123	925
123	929
123	932
123	978
123	995
123	999
124	52
124	90
124	359
124	596
124	790
124	869
124	895
124	907
124	927
124	934
124	960
125	156
125	181
125	406
125	678
125	682
125	704
125	771
125	789
125	923
125	931
125	996
126	281
126	301
126	386
126	536
126	633
126	858
126	930
126	945
126	947
126	979
126	990
127	38
127	406
127	427
127	536
127	543
127	688
127	731
127	734
127	881
127	936
127	945
128	63
128	160
128	351
128	608
128	710
128	833
128	838
128	842
128	850
128	888
128	953
129	146
129	556
129	611
129	671
129	697
129	812
129	925
129	944
129	969
129	975
129	986
130	505
130	652
130	732
130	769
130	787
130	795
130	799
130	848
130	864
130	990
130	997
131	191
131	242
131	259
131	313
131	393
131	602
131	607
131	640
131	746
131	806
131	996
132	262
132	320
132	396
132	586
132	592
132	692
132	720
132	802
132	853
132	865
132	896
133	546
133	653
133	719
133	794
133	826
133	837
133	902
133	904
133	940
133	946
133	965
134	211
134	342
134	675
134	687
134	737
134	807
134	815
134	881
134	956
134	972
134	982
135	257
135	468
135	580
135	677
135	724
135	775
135	867
135	939
135	975
135	976
135	986
136	58
136	774
136	794
136	814
136	837
136	872
136	875
136	901
136	904
136	968
136	994
137	329
137	567
137	774
137	820
137	826
137	893
137	901
137	904
137	926
137	957
137	965
138	559
138	723
138	742
138	855
138	858
138	903
138	909
138	937
138	947
138	957
138	992
139	24
139	140
139	426
139	469
139	706
139	773
139	810
139	840
139	880
139	910
139	914
140	139
140	542
140	783
140	844
140	870
140	876
140	884
140	893
140	897
140	927
140	981
141	152
141	521
141	637
141	705
141	784
141	859
141	901
141	948
141	949
141	952
141	987
142	12
142	82
142	111
142	424
142	451
142	729
142	801
142	835
142	917
142	992
142	995
143	513
143	534
143	706
143	796
143	810
143	817
143	862
143	910
143	914
143	963
143	974
144	505
144	732
144	769
144	788
144	795
144	799
144	811
144	848
144	864
144	899
144	997
145	530
145	581
145	601
145	747
145	786
145	790
145	819
145	874
145	907
145	925
145	960
146	129
146	479
146	559
146	755
146	805
146	929
146	931
146	953
146	956
146	977
146	985
147	40
147	271
147	708
147	845
147	872
147	890
147	898
147	938
147	979
147	989
147	994
148	322
148	378
148	540
148	563
148	696
148	829
148	833
148	912
148	962
148	964
148	1000
149	36
149	228
149	229
149	253
149	627
149	845
149	863
149	968
149	979
149	993
149	994
150	68
150	263
150	302
150	446
150	459
150	462
150	666
150	788
150	848
150	964
150	1000
151	39
151	165
151	169
151	180
151	489
151	560
151	660
151	719
151	857
151	971
151	988
152	49
152	141
152	288
152	587
152	708
152	711
152	744
152	756
152	772
152	787
152	998
153	104
153	353
153	436
153	818
153	864
153	952
153	954
153	969
153	987
153	997
153	998
154	102
154	165
154	180
154	278
154	358
154	388
154	535
154	560
154	667
154	739
154	857
155	13
155	338
155	417
155	444
155	670
155	709
155	782
155	938
155	950
155	983
155	999
156	43
156	125
156	415
156	678
156	723
156	812
156	816
156	923
156	954
156	969
156	996
157	217
157	404
157	605
157	646
157	749
157	757
157	848
157	922
157	961
157	975
157	986
158	265
158	411
158	431
158	485
158	590
158	604
158	665
158	733
158	821
158	893
158	918
159	574
159	596
159	614
159	620
159	786
159	834
159	854
159	869
159	895
159	934
159	960
160	128
160	484
160	838
160	846
160	920
160	921
160	964
160	979
160	991
160	993
160	994
161	42
161	361
161	532
161	550
161	843
161	851
161	866
161	877
161	885
161	911
161	982
162	203
162	212
162	264
162	403
162	509
162	689
162	759
162	771
162	909
162	945
162	970
163	397
163	443
163	502
163	525
163	595
163	625
163	714
163	715
163	735
163	745
163	954
164	235
164	326
164	395
164	642
164	730
164	736
164	738
164	819
164	903
164	917
164	974
165	151
165	154
165	171
165	205
165	535
165	667
165	719
165	810
165	814
165	903
165	988
166	259
166	291
166	449
166	639
166	728
166	740
166	764
166	839
166	923
166	932
166	996
167	347
167	349
167	566
167	689
167	731
167	852
167	878
167	888
167	924
167	970
167	980
168	566
168	694
168	755
168	825
168	836
168	837
168	890
168	902
168	957
168	983
168	999
169	151
169	272
169	318
169	340
169	388
169	477
169	535
169	613
169	667
169	739
169	988
170	192
170	321
170	342
170	572
170	606
170	807
170	831
170	905
170	916
170	959
170	988
171	165
171	272
171	318
171	358
171	535
171	560
171	609
171	719
171	799
171	922
171	988
172	456
172	493
172	573
172	597
172	627
172	644
172	784
172	821
172	912
172	979
172	994
173	212
173	408
173	509
173	516
173	566
173	686
173	761
173	770
173	882
173	888
173	924
174	329
174	523
174	656
174	794
174	837
174	902
174	904
174	926
174	940
174	957
174	965
175	203
175	391
175	673
175	702
175	797
175	908
175	924
175	950
175	970
175	989
175	997
176	215
176	312
176	317
176	348
176	380
176	573
176	605
176	644
176	780
176	912
176	960
177	186
177	235
177	451
177	631
177	730
177	742
177	917
177	937
177	938
177	974
177	992
178	67
178	790
178	818
178	819
178	854
178	869
178	895
178	907
178	925
178	946
178	960
179	389
179	465
179	481
179	684
179	698
179	777
179	807
179	851
179	892
179	905
179	956
180	31
180	39
180	91
180	102
180	151
180	154
180	507
180	560
180	667
180	727
180	739
181	125
181	393
181	395
181	429
181	441
181	523
181	678
181	682
181	706
181	903
181	931
182	552
182	559
182	726
182	742
182	747
182	790
182	934
182	946
182	960
182	992
182	998
183	65
183	289
183	305
183	481
183	492
183	510
183	743
183	860
183	937
183	958
183	971
184	38
184	120
184	356
184	409
184	448
184	536
184	591
184	633
184	753
184	881
184	945
185	37
185	537
185	619
185	641
185	710
185	885
185	894
185	911
185	943
185	953
185	982
186	41
186	177
186	201
186	231
186	263
186	794
186	909
186	947
186	957
186	967
186	992
187	207
187	553
187	621
187	670
187	802
187	853
187	869
187	889
187	895
187	907
187	934
188	22
188	343
188	461
188	507
188	575
188	605
188	644
188	664
188	780
188	912
188	967
189	268
189	650
189	663
189	751
189	849
189	885
189	911
189	943
189	955
189	962
189	982
190	114
190	594
190	609
190	816
190	875
190	886
190	950
190	954
190	967
190	969
190	999
191	51
191	131
191	225
191	295
191	490
191	577
191	682
191	746
191	923
191	950
191	996
192	170
192	514
192	801
192	826
192	830
192	883
192	926
192	940
192	946
192	956
192	972
193	413
193	644
193	647
193	844
193	847
193	876
193	879
193	927
193	932
193	978
193	981
194	813
194	845
194	888
194	900
194	913
194	941
194	951
194	952
194	973
194	979
194	993
195	216
195	333
195	600
195	807
195	832
195	925
195	931
195	953
195	956
195	978
195	988
196	241
196	451
196	552
196	730
196	789
196	791
196	819
196	824
196	844
196	893
196	981
197	277
197	434
197	444
197	471
197	582
197	611
197	624
197	635
197	906
197	918
197	973
198	199
198	585
198	654
198	714
198	743
198	760
198	870
198	876
198	919
198	980
198	981
199	198
199	551
199	647
199	654
199	666
199	712
199	760
199	844
199	878
199	976
199	981
200	80
200	496
200	779
200	802
200	865
200	889
200	896
200	931
200	951
200	993
200	996
201	1
201	186
201	411
201	434
201	453
201	494
201	624
201	649
201	821
201	906
201	918
201	973
202	436
202	455
202	538
202	626
202	637
202	661
202	677
202	775
202	867
202	939
202	948
202	986
203	50
203	162
203	175
203	614
203	656
203	859
203	898
203	899
203	908
203	909
203	938
203	974
204	217
204	222
204	307
204	355
204	539
204	797
204	825
204	898
204	908
204	938
204	962
204	983
205	165
205	535
205	599
205	660
205	686
205	708
205	719
205	841
205	878
205	945
205	970
205	992
206	324
206	384
206	537
206	655
206	683
206	756
206	868
206	915
206	933
206	987
206	990
206	998
207	30
207	187
207	248
207	280
207	487
207	514
207	562
207	691
207	692
207	808
207	889
207	962
208	14
208	97
208	245
208	298
208	350
208	374
208	383
208	443
208	480
208	715
208	735
208	745
209	386
209	416
209	600
209	695
209	709
209	793
209	850
209	898
209	899
209	908
209	938
209	983
210	341
210	396
210	477
210	483
210	562
210	782
210	838
210	865
210	888
210	889
210	967
210	970
211	134
211	504
211	728
211	740
211	801
211	831
211	856
211	883
211	956
211	959
211	977
211	988
212	162
212	173
212	475
212	477
212	708
212	725
212	748
212	765
212	871
212	872
212	882
212	945
213	304
213	467
213	529
213	567
213	611
213	668
213	770
213	830
213	902
213	926
213	957
213	965
214	509
214	534
214	550
214	590
214	627
214	656
214	821
214	873
214	906
214	918
214	970
214	973
215	176
215	290
215	312
215	348
215	493
215	605
215	664
215	690
215	780
215	875
215	912
215	947
216	195
216	236
216	506
216	627
216	632
216	814
216	872
216	900
216	941
216	990
216	991
216	994
217	157
217	204
217	417
217	588
217	736
217	886
217	898
217	929
217	950
217	953
217	975
217	978
218	84
218	248
218	592
218	599
218	763
218	765
218	771
218	782
218	802
218	827
218	862
218	867
219	532
219	547
219	588
219	634
219	651
219	683
219	716
219	781
219	843
219	851
219	866
219	877
220	229
220	300
220	426
220	616
220	622
220	672
220	804
220	810
220	840
220	910
220	963
220	966
221	234
221	236
221	488
221	843
221	900
221	929
221	975
221	976
221	977
221	985
221	993
221	994
222	27
222	204
222	416
222	491
222	581
222	583
222	860
222	890
222	914
222	935
222	950
222	962
223	338
223	558
223	643
223	706
223	773
223	804
223	810
223	817
223	880
223	910
223	963
223	974
224	253
224	458
224	475
224	537
224	627
224	700
224	900
224	930
224	941
224	979
224	991
224	993
225	191
225	406
225	422
225	602
225	781
225	783
225	861
225	866
225	871
225	877
225	909
225	996
226	71
226	475
226	629
226	689
226	732
226	769
226	788
226	848
226	864
226	873
226	896
226	924
227	305
227	385
227	510
227	640
227	860
227	909
227	930
227	935
227	937
227	958
227	971
227	995
228	149
228	351
228	458
228	484
228	580
228	627
228	632
228	681
228	830
228	875
228	990
228	993
229	149
229	220
229	810
229	840
229	888
229	913
229	914
229	952
229	963
229	966
229	990
229	998
230	123
230	247
230	256
230	491
230	627
230	871
230	933
230	937
230	968
230	993
230	994
230	995
231	1
231	186
231	333
231	395
231	552
231	599
231	642
231	711
231	730
231	855
231	858
231	992
232	3
232	484
232	576
232	627
232	700
232	788
232	845
232	863
232	900
232	990
232	991
232	994
233	43
233	585
233	705
233	744
233	784
233	813
233	915
233	941
233	985
233	987
233	997
233	998
234	82
234	221
234	236
234	580
234	601
234	655
234	700
234	930
234	979
234	990
234	993
234	994
235	24
235	67
235	76
235	164
235	177
235	726
235	917
235	930
235	937
235	947
235	967
235	992
236	216
236	221
236	234
236	258
236	462
236	628
236	630
236	681
236	865
236	900
236	979
236	994
237	62
237	247
237	404
237	627
237	758
237	875
237	900
237	959
237	965
237	975
237	977
237	991
238	603
238	716
238	725
238	842
238	843
238	851
238	866
238	867
238	877
238	939
238	948
238	986
239	656
239	668
239	758
239	774
239	794
239	826
239	836
239	837
239	926
239	940
239	965
239	983
240	36
240	432
240	629
240	632
240	659
240	814
240	857
