1	101
1	105
1	324
1	359
1	375
1	376
1	461
1	764
1	850
1	944
2	43
2	118
2	186
2	304
2	343
2	526
2	791
2	840
2	882
2	912
3	85
3	333
3	654
3	829
3	873
3	910
3	927
3	954
3	956
3	969
4	430
4	521
4	541
4	650
4	661
4	687
4	789
4	855
4	942
4	948
5	74
5	128
5	137
5	306
5	312
5	330
5	347
5	412
5	486
5	629
6	480
6	561
6	564
6	577
6	616
6	692
6	703
6	724
6	762
6	862
7	575
7	612
7	901
7	922
7	924
7	930
7	938
7	945
7	967
7	997
8	61
8	171
8	201
8	220
8	237
8	252
8	739
8	797
8	983
8	996
9	274
9	446
9	559
9	590
9	628
9	646
9	735
9	747
9	825
9	927
10	397
10	488
10	553
10	810
10	831
10	863
10	878
10	913
10	922
10	968
11	14
11	40
11	88
11	103
11	139
11	317
11	402
11	469
11	525
11	951
12	513
12	565
12	771
12	803
12	872
12	889
12	896
12	958
12	962
12	975
13	25
13	111
13	139
13	157
13	158
13	234
13	261
13	574
13	582
13	805
14	11
14	40
14	88
14	103
14	139
14	317
14	402
14	469
14	525
14	726
15	291
15	327
15	512
15	559
15	562
15	590
15	637
15	747
15	845
15	889
16	20
16	26
16	29
16	36
16	48
16	60
16	71
16	85
16	742
16	919
17	23
17	54
17	396
17	658
17	835
17	854
17	883
17	957
17	983
17	992
18	305
18	405
18	529
18	587
18	691
18	725
18	737
18	767
18	917
18	998
19	102
19	179
19	316
19	354
19	460
19	824
19	837
19	869
19	946
19	949
20	16
20	26
20	29
20	36
20	48
20	60
20	71
20	85
20	742
20	890
21	45
21	68
21	83
21	108
21	401
21	445
21	454
21	690
21	817
21	973
22	56
22	58
22	218
22	253
22	463
22	549
22	558
22	654
22	953
22	980
23	17
23	54
23	115
23	299
23	322
23	396
23	423
23	544
23	641
23	883
24	67
24	93
24	170
24	196
24	545
24	766
24	788
24	860
25	13
25	157
25	158
25	234
25	267
25	276
25	515
25	574
25	582
25	805
26	16
26	20
26	29
26	48
26	60
26	71
26	85
26	134
