1	54
1	197
1	219
1	305
1	324
1	414
1	742
1	818
1	862
1	945
2	147
2	563
2	655
2	656
2	738
2	772
2	877
2	881
2	884
2	891
3	19
3	255
3	428
3	441
3	490
3	545
3	565
3	770
3	838
3	986
4	423
4	431
4	522
4	565
4	660
4	695
4	796
4	829
4	898
4	925
5	204
5	792
5	841
5	857
5	875
5	882
5	916
5	925
5	926
5	941
6	215
6	248
6	477
6	599
6	648
6	695
6	711
6	829
6	872
6	994
7	254
7	539
7	710
7	720
7	746
7	875
7	896
7	934
7	946
7	972
8	489
8	535
8	625
8	776
8	867
8	884
8	965
8	982
8	991
8	998
9	411
9	725
9	810
9	817
9	848
9	944
9	950
9	970
9	982
9	1000
10	83
10	224
10	431
10	638
10	761
10	808
10	813
10	903
10	908
10	992
11	35
11	115
11	117
11	337
11	483
11	551
11	573
11	601
11	734
11	858
12	412
12	537
12	624
12	662
12	790
12	963
12	967
12	977
12	992
12	995
13	416
13	449
13	537
13	662
13	707
13	729
13	790
13	844
13	928
13	995
14	124
14	340
14	345
14	523
14	613
14	692
14	820
14	845
14	864
14	936
15	143
15	598
15	671
15	770
15	831
15	860
15	944
15	968
15	981
15	982
16	49
16	143
16	244
16	578
16	820
16	860
16	900
16	933
16	997
16	999
17	61
17	336
17	712
17	714
17	852
17	906
17	940
17	981
17	990
17	998
18	84
18	349
18	524
18	808
18	834
18	848
18	886
18	940
18	941
18	979
19	3
19	201
19	307
19	374
19	668
19	770
19	803
19	850
19	890
19	967
20	456
20	595
20	666
20	699
20	730
20	841
20	907
20	945
20	981
20	999
21	74
21	192
21	332
21	505
21	679
21	749
21	827
21	853
21	946
21	959
22	183
22	359
22	502
22	737
22	845
22	911
22	932
22	934
22	989
22	997
23	199
23	320
23	328
23	553
23	686
23	739
23	804
23	855
23	956
23	979
24	201
24	215
24	758
24	797
24	862
24	872
24	883
24	927
24	943
24	978
25	417
25	446
25	544
25	579
25	628
25	665
25	944
25	982
25	990
25	1000
26	637
26	722
26	748
26	828
26	879
26	901
26	944
26	946
26	970
26	1000
27	291
27	489
27	570
27	657
27	666
27	713
27	815
27	922
27	936
27	999
28	212
28	627
28	660
28	743
28	751
28	801
28	872
28	876
28	924
28	961
29	236
29	453
29	662
29	691
29	790
29	936
29	968
29	983
29	984
29	995
30	288
30	517
30	854
30	861
30	869
30	879
30	914
30	935
30	953
30	958
31	134
31	526
31	575
31	815
31	888
31	903
31	914
31	922
31	950
31	960
32	165
32	598
32	653
32	758
32	862
32	904
32	941
32	971
32	996
32	999
33	191
33	406
33	574
33	679
33	780
33	781
33	803
33	894
33	913
33	940
34	187
34	350
34	632
34	700
34	780
34	781
34	822
34	926
34	964
34	969
35	11
35	106
35	632
35	679
35	780
35	781
35	818
35	852
35	966
35	975
36	497
36	526
36	678
36	798
36	815
36	891
36	939
36	955
36	975
36	978
37	82
37	412
37	776
37	859
37	895
37	900
37	908
37	931
37	932
37	959
38	223
38	652
38	655
38	741
38	800
38	848
38	858
38	896
38	948
38	996
39	327
39	392
39	638
39	646
39	662
39	717
39	790
39	901
39	984
39	995
40	337
40	374
40	533
40	538
40	800
40	858
40	906
40	907
40	915
40	945
41	400
41	675
41	750
41	814
41	886
41	910
41	965
41	979
41	993
41	998
42	139
42	338
42	489
42	690
42	715
42	776
42	816
42	915
42	947
42	967
43	405
43	725
43	727
43	758
43	778
43	847
43	897
43	950
43	994
43	997
44	190
44	196
44	203
44	398
44	582
44	639
44	737
44	911
44	943
44	949
45	415
45	425
45	728
45	782
45	791
45	848
45	904
45	925
45	947
45	999
46	110
46	430
46	475
46	631
46	714
46	738
46	772
46	884
46	977
46	993
47	168
47	418
47	443
47	594
47	598
47	851
47	863
47	892
47	970
47	982
48	263
48	465
48	654
48	669
48	695
48	771
48	802
48	925
48	961
48	983
49	16
49	388
49	558
49	644
49	708
49	743
49	820
49	912
49	940
49	948
50	54
50	400
50	503
50	685
50	756
50	912
50	961
50	980
50	984
50	992
51	460
51	512
51	568
51	696
51	713
51	827
51	862
51	933
51	953
51	971
52	64
52	137
52	508
52	659
52	735
52	865
52	966
52	982
52	984
52	985
53	298
53	602
53	718
53	719
53	736
53	806
53	862
53	925
53	947
53	999
54	1
54	50
54	150
54	322
54	747
54	818
54	870
54	940
54	960
54	980
55	163
55	200
55	811
55	882
55	885
55	892
55	918
55	927
55	939
55	977
56	64
56	81
56	167
56	346
56	530
56	793
56	872
56	960
56	964
56	980
57	146
57	406
57	662
57	700
57	702
57	751
57	773
57	904
57	908
57	924
58	236
58	680
58	744
58	767
58	811
58	826
58	874
58	986
58	987
58	993
59	529
59	559
59	565
59	578
59	719
59	725
59	872
59	883
59	911
59	939
60	595
60	734
60	770
60	779
60	780
60	821
60	906
60	934
60	947
60	986
61	17
61	78
61	514
61	620
61	735
61	780
61	814
61	868
61	871
61	937
62	345
62	355
62	618
62	619
62	856
62	888
62	891
62	960
62	996
62	997
63	440
63	668
63	732
63	843
63	874
63	885
63	913
63	959
63	977
63	987
64	52
64	56
64	185
64	585
64	607
64	773
64	903
64	922
64	923
64	962
65	582
65	628
65	738
65	814
65	920
65	942
65	944
65	950
65	961
65	992
66	214
66	223
66	348
66	460
66	506
66	742
66	809
66	842
66	887
66	964
67	127
67	273
67	324
67	433
67	466
67	787
67	843
67	910
67	964
67	996
68	277
68	320
68	516
68	789
68	817
68	909
68	931
68	935
68	951
68	980
69	626
69	688
69	762
69	798
69	813
69	833
69	855
69	890
69	891
69	924
70	103
70	118
70	251
70	312
70	452
70	532
70	893
70	920
70	923
70	996
71	187
71	581
71	600
71	635
71	773
71	811
71	866
71	949
71	956
71	992
72	151
72	174
72	390
72	667
72	728
72	775
72	857
72	882
72	928
72	941
73	76
73	379
73	519
73	530
73	552
73	711
73	886
73	903
73	923
73	960
74	21
74	424
74	708
74	783
74	851
74	912
74	929
74	943
74	975
74	981
75	694
75	696
75	779
75	820
75	900
75	921
75	922
75	933
75	965
75	998
76	73
76	713
76	743
76	777
76	820
76	902
76	907
76	912
76	977
76	988
77	123
77	300
77	544
77	715
77	809
77	867
77	884
77	937
77	946
77	972
78	61
78	476
78	492
78	507
78	646
