1	53
1	57
1	72
1	149
1	311
1	314
1	342
1	362
1	912
1	981
2	196
2	482
2	638
2	913
2	933
2	947
2	953
2	979
2	984
2	986
3	356
3	473
3	683
3	747
3	963
3	972
3	979
3	984
3	993
3	997
4	146
4	407
4	478
4	602
4	665
4	721
4	777
4	810
4	960
4	975
5	665
5	884
5	887
5	919
5	922
5	924
5	940
5	952
5	957
5	984
6	132
6	449
6	496
6	842
6	852
6	913
6	934
6	987
6	988
6	992
7	31
7	171
7	172
7	517
7	542
7	633
7	705
7	796
7	816
7	859
8	300
8	347
8	370
8	396
8	410
8	430
8	788
8	804
8	835
9	137
9	255
9	302
9	335
9	536
9	604
9	660
9	667
9	674
9	885
10	419
10	728
10	731
10	749
10	786
10	834
10	904
10	913
10	985
10	998
11	90
11	594
11	728
11	817
11	824
11	830
11	883
11	911
11	926
11	971
12	61
12	601
12	746
12	822
12	873
12	903
12	935
12	976
12	981
12	989
13	426
13	435
13	552
13	582
13	615
13	688
13	788
13	796
13	886
13	973
14	356
14	579
14	671
14	765
14	768
14	775
14	788
14	806
14	818
14	959
15	124
15	304
15	382
15	588
15	613
15	627
15	662
15	741
15	865
15	868
16	752
16	789
16	845
16	860
16	874
16	949
16	954
16	977
16	980
16	1000
17	115
17	206
17	265
17	290
17	353
17	418
17	477
17	530
17	577
17	855
18	95
18	150
18	180
18	335
18	346
18	373
18	471
18	706
18	725
18	978
19	505
19	602
19	803
19	809
19	817
19	830
19	911
19	926
19	938
19	971
20	681
20	837
20	845
20	910
20	933
20	935
20	937
20	958
20	981
20	989
21	121
21	202
21	279
21	382
21	383
21	425
21	554
21	572
21	741
21	920
22	658
22	761
22	845
22	870
22	874
22	928
22	951
22	966
22	974
22	997
23	83
23	147
23	148
23	205
23	209
23	258
23	299
23	573
23	698
23	873
24	245
24	298
24	810
24	854
24	940
24	950
24	956
24	962
24	980
24	999
25	68
25	265
25	276
25	353
25	477
25	530
25	577
25	675
25	822
25	848
26	365
26	487
26	572
26	588
26	613
26	643
26	662
26	741
26	766
26	837
27	152
27	281
27	329
27	386
27	498
27	664
27	819
27	856
27	896
27	945
28	612
28	630
28	631
28	681
28	692
28	745
28	900
28	914
28	915
28	944
29	47
29	77
29	254
29	334
29	432
29	445
29	533
29	726
29	988
29	995
30	243
30	553
30	591
30	716
30	752
30	845
30	874
30	949
30	950
30	1000
31	7
31	136
31	327
31	628
31	664
31	686
31	772
31	819
31	896
31	979
32	88
32	196
32	240
32	285
32	558
