1	156
1	645
1	739
1	752
1	829
1	862
1	878
1	904
1	917
1	951
2	536
2	839
2	863
2	914
2	928
2	929
2	933
2	971
2	974
2	995
3	585
3	606
3	647
3	710
3	711
3	743
3	899
3	902
3	940
3	992
4	285
4	317
4	422
4	435
4	513
4	631
4	821
4	823
4	938
4	941
5	123
5	151
5	475
5	488
5	629
5	668
5	754
5	908
5	948
5	998
6	174
6	192
6	330
6	668
6	689
6	757
6	767
6	894
6	924
6	945
7	17
7	172
7	268
7	450
7	543
7	613
7	808
7	856
7	926
7	961
8	300
8	680
8	777
8	790
8	937
8	953
8	963
8	971
8	977
8	984
9	190
9	217
9	356
9	369
9	593
9	646
9	806
9	895
9	940
9	946
10	437
10	500
10	580
10	621
10	689
10	805
10	848
10	883
10	924
10	979
11	29
11	316
11	364
11	440
11	676
11	799
11	891
11	909
11	932
11	948
12	320
12	469
12	652
12	659
12	795
12	804
12	833
12	868
12	891
12	932
13	268
13	351
13	574
13	644
13	697
13	730
13	808
13	855
13	966
13	975
14	261
14	664
14	787
14	805
14	835
14	880
14	887
14	912
14	968
14	976
15	229
15	543
15	662
15	763
15	888
15	966
15	988
15	992
15	995
15	996
16	371
16	627
16	756
16	827
16	962
16	967
16	979
16	985
16	992
16	1000
17	7
17	679
17	753
17	906
17	919
17	926
17	959
17	978
17	990
17	991
18	83
18	84
18	295
18	304
18	583
18	699
18	700
18	706
18	855
18	959
19	379
19	394
19	431
19	574
19	650
19	757
19	775
19	861
19	912
19	913
20	30
20	172
20	321
20	519
20	742
20	747
20	848
20	850
20	892
20	989
21	577
21	753
21	828
21	864
21	883
21	898
21	914
21	916
21	961
21	984
22	124
22	162
22	424
22	468
22	553
22	761
22	845
22	867
22	961
22	998
23	62
23	268
23	596
23	603
23	636
23	855
23	877
23	953
23	968
23	987
24	214
24	234
24	617
24	627
24	671
24	735
24	772
24	962
24	990
24	992
25	116
25	594
25	617
25	684
25	704
25	795
25	882
25	885
25	895
25	945
26	79
26	387
26	602
26	610
26	668
26	690
26	840
26	864
26	897
26	984
27	105
27	489
27	744
27	894
27	912
27	939
27	953
27	956
27	970
27	983
28	182
28	220
28	389
28	472
28	593
28	610
28	667
28	748
28	911
28	948
29	11
29	364
29	428
29	437
29	461
29	492
29	594
29	638
29	799
29	895
30	20
30	334
30	587
30	590
30	698
30	805
30	854
30	922
30	949
30	961
31	613
31	614
31	658
31	693
31	748
31	769
31	890
31	897
31	922
31	969
32	34
32	152
32	312
32	525
32	550
32	552
32	589
32	763
32	851
32	998
33	251
33	512
33	680
33	790
33	792
33	821
33	860
33	894
33	896
33	985
34	32
34	50
34	106
34	424
34	748
34	759
34	783
34	799
34	816
34	946
35	590
35	655
35	749
35	750
35	809
35	827
35	933
35	934
35	985
35	995
36	173
36	548
36	607
36	789
36	817
36	835
36	842
36	867
36	934
36	936
37	370
37	433
37	697
37	831
