1	186
1	663
1	780
1	805
1	891
1	908
1	939
1	942
1	946
1	961
2	451
2	774
2	802
2	828
2	913
2	920
2	926
2	934
2	952
2	968
3	128
3	267
3	387
3	454
3	504
3	520
3	677
3	739
3	741
3	871
4	400
4	591
4	643
4	682
4	714
4	795
4	860
4	951
4	971
4	995
5	248
5	273
5	446
5	450
5	551
5	673
5	740
5	756
5	938
5	948
6	43
6	223
6	384
6	783
6	788
6	816
6	890
6	948
6	963
6	987
7	671
7	727
7	766
7	821
7	867
7	871
7	923
7	941
7	969
7	971
8	252
8	734
8	822
8	894
8	912
8	929
8	957
8	963
8	993
8	997
9	444
9	515
9	574
9	651
9	698
9	783
9	788
9	807
9	833
9	981
10	713
10	767
10	786
10	800
10	822
10	823
10	858
10	898
10	917
10	925
11	59
11	85
11	114
11	130
11	142
11	156
11	308
11	324
11	377
11	434
12	340
12	782
12	793
12	854
12	864
12	872
12	878
12	898
12	905
12	993
13	355
13	502
13	587
13	828
13	831
13	838
13	859
13	875
13	896
13	948
14	109
14	215
14	275
14	309
14	330
14	332
14	824
14	911
14	970
14	985
15	83
15	464
15	573
15	640
15	669
15	749
15	764
15	797
15	807
15	842
16	311
16	665
16	731
16	744
16	752
16	867
16	934
16	935
16	974
16	975
17	84
17	298
17	347
17	397
17	410
17	458
17	470
17	506
17	652
17	961
18	132
18	335
18	419
18	456
18	582
18	606
18	915
18	951
18	964
19	381
19	762
19	819
19	903
19	918
19	933
19	980
19	983
19	986
19	994
20	468
20	624
20	748
20	765
20	806
20	845
20	926
20	964
20	981
20	986
21	514
21	720
21	748
21	793
21	813
21	832
21	839
21	898
21	928
21	970
22	354
22	362
22	515
22	557
22	630
22	825
22	826
22	902
22	915
22	942
23	31
23	38
23	76
23	231
23	255
23	349
23	371
23	828
23	882
23	967
24	539
24	619
24	676
24	724
24	812
24	813
24	839
24	895
24	936
24	985
25	611
25	658
25	663
25	665
25	829
25	880
25	941
25	955
25	969
25	971
26	49
26	135
26	150
26	218
26	315
26	327
26	501
26	532
26	866
26	926
27	236
27	306
27	398
27	620
27	687
27	703
27	772
27	814
27	824
27	840
28	323
28	350
28	486
28	513
28	537
28	796
28	834
28	850
28	948
28	963
29	58
29	74
29	126
29	138
29	156
29	220
29	297
29	458
29	573
29	827
30	735
30	779
30	794
30	870
30	907
30	947
30	977
30	984
30	986
30	994
31	23
31	76
31	202
31	231
31	255
31	349
31	385
31	657
31	847
31	882
32	240
32	532
32	621
32	902
32	918
32	920
32	937
32	952
32	961
32	968
33	55
33	59
33	142
33	304
33	308
33	324
33	377
33	434
33	791
33	878
34	198
34	449
34	467
34	483
34	484
34	525
34	569
34	650
34	754
34	997
35	205
35	347
35	397
35	404
35	410
35	458
35	470
35	752
35	842
35	976
36	112
36	217
36	222
36	224
36	239
36	304
36	331
36	562
36	876
36	943
37	291
37	369
37	417
37	472
37	497
37	629
37	646
37	717
37	783
37	937
38	23
38	202
38	231
38	255
38	349
38	375
38	537
38	838
38	867
38	882
39	266
39	586
39	671
39	696
39	722
39	772
39	828
39	831
39	865
39	893
40	146
40	381
40	403
40	828
40	856
40	904
40	912
40	920
40	961
40	968
41	454
41	513
41	754
41	797
41	819
41	828
41	850
41	861
41	873
41	948
42	414
42	669
42	765
42	797
42	827
42	833
42	929
42	945
42	973
42	981
43	6
43	601
43	607
43	659
43	885
43	903
43	977
43	984
43	990
43	994
44	286
44	675
44	699
44	706
44	731
44	818
44	874
44	907
44	960
44	963
45	614
45	633
45	688
45	743
45	827
45	886
45	944
45	976
45	978
45	993
46	149
46	185
46	189
46	253
46	289
46	290
46	424
46	570
46	959
46	999
47	181
47	225
47	511
47	835
47	900
47	904
47	911
47	938
47	951
47	966
48	184
48	230
48	344
48	450
48	740
48	745
48	809
48	919
48	938
48	954
49	26
49	97
49	135
49	150
49	226
49	315
49	327
49	532
49	691
49	730
50	205
50	298
50	397
50	404
50	410
50	458
50	470
50	493
50	564
50	749
51	541
51	549
51	553
51	564
51	622
51	887
51	931
51	951
51	988
51	998
52	111
52	120
52	168
52	245
52	281
52	365
52	387
52	413
52	469
52	865
53	430
53	454
53	503
53	504
53	520
53	739
53	763
53	833
53	869
53	989
54	216
54	593
54	626
54	879
54	923
54	941
54	955
54	961
54	969
54	971
55	33
55	85
55	142
55	273
55	308
55	324
55	333
55	377
55	434
55	750
56	248
56	334
56	519
56	732
56	755
56	770
56	962
56	970
56	979
56	991
57	430
57	481
57	532
57	594
57	677
57	739
57	826
57	841
57	909
57	963
58	29
58	126
58	138
58	156
58	220
58	297
58	584
58	686
58	827
58	924
59	11
59	33
59	85
59	142
59	308
59	324
59	377
59	434
59	822
59	911
60	296
60	326
60	746
60	760
60	779
60	875
60	894
60	906
60	929
60	957
61	494
61	576
61	582
61	612
61	625
61	644
61	656
61	881
61	958
61	983
62	448
62	682
62	721
62	782
62	852
62	854
62	864
62	878
62	905
62	979
63	264
63	379
63	514
63	551
63	750
63	858
63	953
63	977
63	984
63	994
64	97
64	152
64	166
64	685
64	709
64	857
64	904
64	911
64	966
64	985
65	273
65	616
65	631
65	809
65	831
65	838
65	842
65	859
65	875
65	896
66	154
66	267
66	454
66	503
66	520
66	521
66	524
66	531
66	739
66	785
67	100
67	159
67	241
67	275
67	310
67	348
67	455
67	599
67	609
67	735
68	236
68	260
68	340
68	387
68	703
68	814
68	824
68	831
68	840
68	912
69	164
69	384
69	528
69	600
69	679
69	686
69	783
69	788
69	824
69	987
70	163
70	443
70	559
70	560
70	613
70	647
70	667
70	670
70	771
70	840
71	73
71	293
71	305
71	560
71	613
71	667
71	670
71	725
71	834
71	968
72	581
72	651
72	660
72	686
72	783
72	812
72	816
72	927
72	987
72	995
73	71
73	360
73	414
73	529
73	637
73	810
73	857
73	922
73	930
73	957
74	29
74	77
74	96
74	214
74	259
74	264
74	379
74	396
74	465
74	551
75	275
75	711
75	791
75	874
75	882
75	888
75	925
75	974
75	975
75	986
76	23
76	31
76	202
76	231
76	255
76	349
76	743
76	882
76	893
76	947
77	74
77	166
77	342
77	443
77	544
77	592
77	691
77	757
77	900
77	965
78	353
78	527
78	723
78	812
78	813
78	839
78	925
78	936
78	940
78	985
79	227
79	371
79	663
79	949
79	967
79	979
79	991
79	996
79	999
79	1000
80	190
80	621
80	802
80	816
80	901
80	918
80	937
80	952
80	961
80	968
81	344
81	446
81	450
81	477
81	740
81	745
81	823
81	850
81	890
81	938
82	307
82	635
82	798
82	881
82	888
82	931
82	943
82	945
82	988
82	998
83	15
83	183
83	193
83	209
83	429
83	492
83	570
83	823
83	924
83	949
84	17
84	183
84	298
84	347
84	404
84	410
84	458
84	470
84	613
84	863
85	11
85	55
85	59
85	308
85	324
85	377
85	434
85	616
85	834
85	990
86	270
86	400
86	448
86	467
86	483
86	525
86	569
86	653
86	731
86	997
87	305
87	456
87	476
87	606
87	625
87	647
87	670
87	915
87	964
87	999
88	109
88	215
88	309
88	330
88	332
88	522
88	534
88	718
88	805
88	970
89	157
89	183
89	343
89	492
89	570
89	627
89	853
89	920
89	924
89	959
90	490
90	508
90	683
90	818
90	831
90	842
90	859
90	875
90	896
90	990
91	182
91	281
91	312
91	372
91	399
91	603
91	643
91	696
91	716
91	955
92	706
92	732
92	815
92	818
92	855
92	867
92	946
92	974
92	975
92	991
93	168
93	187
93	242
93	279
93	281
93	365
93	469
93	530
93	887
93	937
94	280
94	310
94	440
94	676
94	740
94	812
94	839
94	908
94	912
94	980
95	355
95	456
95	606
95	842
95	875
95	896
95	915
95	917
95	964
95	975
96	74
96	466
96	634
96	681
96	693
96	734
96	774
96	775
96	801
96	938
97	49
97	64
97	135
97	150
97	315
97	327
97	501
97	532
97	608
97	697
98	260
98	336
98	643
98	672
98	682
98	714
98	795
98	845
98	951
98	995
99	100
99	159
99	348
99	455
99	471
99	474
99	599
99	609
99	775
99	803
100	67
100	99
100	188
100	254
100	471
100	599
100	609
100	722
100	723
100	872
101	187
101	244
101	399
101	498
101	656
101	714
101	716
101	736
101	804
101	955
102	313
102	491
102	603
102	837
102	847
102	902
102	916
102	927
102	950
102	982
103	233
103	300
103	425
103	490
103	548
103	693
103	903
103	945
103	972
103	973
104	269
