1	573
1	596
1	654
1	902
1	953
1	959
1	967
1	971
1	973
1	998
2	342
2	456
2	629
2	647
2	669
2	753
2	860
2	897
2	909
2	964
3	216
3	305
3	554
3	627
3	808
3	824
3	954
3	969
3	976
3	980
4	104
4	378
4	386
4	564
4	641
4	671
4	940
4	966
4	978
4	994
5	238
5	442
5	595
5	640
5	784
5	851
5	915
5	953
5	980
5	997
6	75
6	299
6	382
6	455
6	646
6	687
6	751
6	786
6	804
6	895
7	184
7	576
7	588
7	744
7	754
7	843
7	848
7	981
7	992
7	996
8	186
8	286
8	339
8	546
8	607
8	690
8	728
8	831
8	974
8	975
9	41
9	169
9	632
9	730
9	757
9	759
9	793
9	829
9	842
9	985
10	12
10	272
10	488
10	539
10	584
10	624
10	813
10	940
10	972
10	978
11	339
11	539
11	550
11	777
11	805
11	834
11	843
11	909
11	970
11	985
12	10
12	54
12	351
12	539
12	543
12	690
12	940
12	945
12	968
12	970
13	194
13	311
13	437
13	474
13	578
13	598
13	652
13	864
13	906
13	951
14	331
14	422
14	498
14	525
14	729
14	830
14	940
14	945
14	964
14	989
15	643
15	773
15	780
15	796
15	821
15	827
15	878
15	883
15	961
15	989
16	89
16	276
16	423
16	521
16	761
16	891
16	931
16	952
16	958
16	972
17	291
17	398
17	656
17	660
17	752
17	792
17	907
17	909
17	945
17	986
18	255
18	357
18	566
18	567
18	703
18	814
18	861
18	873
18	957
18	986
19	481
19	547
19	582
19	740
19	922
19	974
19	975
19	979
19	985
19	989
20	28
20	438
20	733
20	747
20	776
20	862
20	879
20	918
20	921
20	962
21	112
21	388
21	534
21	672
21	889
21	941
21	960
21	971
21	973
21	998
22	198
22	249
22	820
22	832
22	858
22	923
22	936
22	947
22	953
22	999
23	153
23	157
23	441
23	505
23	726
23	756
23	765
23	822
23	874
23	932
24	378
24	436
24	586
24	594
24	693
24	756
24	790
24	876
24	877
24	990
25	379
25	587
25	665
25	841
25	878
25	935
25	938
25	971
25	992
25	998
26	212
26	592
26	728
26	843
26	845
26	847
26	954
26	968
26	974
26	990
27	99
27	267
27	377
27	541
27	604
27	719
27	757
27	800
27	890
27	914
28	20
28	387
28	698
28	776
28	800
28	802
28	867
28	914
28	962
28	964
29	177
29	380
29	731
29	797
29	865
29	881
29	903
29	930
29	957
29	984
30	409
30	482
30	564
30	596
30	687
30	862
30	902
30	928
30	939
30	961
31	74
31	134
31	259
31	292
31	664
31	707
31	947
31	980
31	987
31	996
32	44
32	60
32	225
32	397
32	409
32	499
32	594
32	667
32	672
32	963
33	418
33	486
33	506
33	602
33	630
33	818
33	940
33	961
33	981
33	987
34	568
34	655
34	660
34	708
34	752
34	768
34	775
34	833
34	840
34	870
35	195
