1	126
1	561
1	633
1	781
1	838
1	902
1	903
1	927
1	969
1	994
2	340
2	599
2	665
2	671
2	776
2	828
2	835
2	924
2	933
2	938
3	54
3	554
3	639
3	766
3	850
3	851
3	873
3	945
3	989
3	990
4	46
4	78
4	244
4	695
4	779
4	809
4	863
4	866
4	914
4	953
5	490
5	517
5	657
5	753
5	909
5	911
5	938
5	953
5	963
5	971
6	212
6	224
6	442
6	476
6	508
6	796
6	878
6	948
6	958
6	967
7	169
7	233
7	272
7	762
7	764
7	873
7	905
7	946
7	969
7	978
8	154
8	190
8	275
8	529
8	626
8	657
8	806
8	843
8	921
8	922
9	290
9	413
9	426
9	684
9	795
9	858
9	891
9	991
9	995
9	999
10	41
10	131
10	285
10	558
10	786
10	826
10	827
10	911
10	939
10	985
11	368
11	539
11	635
11	702
11	740
11	846
11	897
11	902
11	914
11	994
12	107
12	179
12	566
12	586
12	599
12	731
12	890
12	954
12	985
12	989
13	420
13	492
13	493
13	727
13	783
13	842
13	867
13	869
13	950
13	970
14	719
14	746
14	768
14	777
14	827
14	839
14	868
14	891
14	939
14	996
15	381
15	564
15	579
15	711
15	895
15	913
15	940
15	967
15	974
15	985
16	90
16	374
16	490
16	539
16	577
16	753
16	773
16	831
16	874
16	914
17	65
17	296
17	476
17	630
17	692
17	699
17	866
17	891
17	923
17	973
18	514
18	579
18	679
18	808
18	818
18	862
18	919
18	923
18	938
18	959
19	511
19	539
19	593
19	611
19	671
19	763
19	829
19	841
19	968
19	982
20	78
20	211
20	589
20	690
20	773
20	828
20	910
20	938
20	949
20	956
21	244
21	291
21	462
21	650
21	682
21	778
21	845
21	916
21	984
21	988
22	74
22	173
22	299
22	378
22	817
22	863
22	919
22	924
22	952
22	975
23	254
23	457
23	631
23	798
23	818
23	825
23	889
23	912
23	937
23	949
24	355
24	605
24	646
24	752
24	789
24	834
24	852
24	885
24	944
24	989
25	208
25	282
25	499
25	723
25	857
25	901
25	945
25	971
25	990
25	998
26	130
26	171
26	191
26	620
26	647
26	688
26	729
26	739
26	987
26	991
27	240
27	583
27	617
27	696
27	794
27	838
27	902
27	956
27	983
27	984
28	39
28	409
28	607
28	726
28	727
28	832
28	869
28	941
28	955
28	992
29	107
29	346
29	671
29	678
29	803
29	812
29	815
29	868
29	962
29	989
30	137
30	396
30	569
30	578
30	580
30	583
30	744
30	859
30	901
30	960
31	553
31	556
31	718
31	800
31	842
31	871
31	927
31	936
31	940
31	968
32	70
32	177
32	406
32	664
32	689
32	902
32	903
32	918
32	972
32	993
33	370
33	497
33	555
33	672
33	715
33	729
33	760
33	883
33	901
33	922
34	431
34	475
34	584
34	725
34	792
34	849
34	866
34	878
34	934
34	947
35	78
35	199
35	257
35	430
35	477
35	510
35	527
35	819
35	821
35	960
36	142
36	559
36	785
36	807
36	867
36	873
36	877
36	901
36	945
36	951
37	368
37	389
37	513
37	526
37	577
37	857
37	909
37	914
37	942
37	958
38	141
38	390
38	505
38	552
38	713
38	746
38	831
38	930
38	939
38	989
39	28
39	682
39	695
39	769
39	855
39	870
39	901
39	906
39	927
39	976
40	454
40	504
40	600
40	757
40	816
40	872
40	935
40	963
40	966
40	996
41	10
41	129
41	395
41	615
41	661
41	762
41	878
41	895
41	949
41	985
42	108
42	154
42	185
42	634
42	808
42	828
42	875
42	878
42	917
42	967
43	313
43	324
43	347
43	628
43	662
43	695
43	707
43	795
43	920
43	1000
44	611
44	625
44	693
44	694
44	861
44	868
44	969
44	990
44	999
44	1000
45	468
45	493
45	522
45	828
45	837
45	942
45	943
45	971
45	978
45	996
46	4
46	170
46	234
46	318
46	480
46	737
46	948
46	955
46	985
46	992
47	515
47	552
47	602
47	663
47	803
47	812
47	835
47	851
47	906
47	973
48	417
48	450
48	583
48	618
48	671
48	778
48	934
48	972
48	994
48	999
49	305
49	627
49	715
49	805
49	812
49	837
49	851
49	958
49	961
49	964
50	52
50	56
50	241
50	284
50	322
50	368
50	382
50	510
50	909
50	945
51	614
51	701
51	709
51	761
51	851
51	863
51	870
51	911
51	938
51	991
52	50
52	106
52	238
52	266
52	398
52	857
52	886
52	927
52	929
52	978
53	63
53	362
53	474
53	642
53	802
53	839
53	913
53	956
53	992
53	996
54	3
54	85
54	350
54	404
54	776
54	885
54	897
54	940
54	967
54	982
55	111
55	310
55	503
55	517
55	578
55	939
55	977
55	986
55	987
55	991
56	50
56	187
56	274
56	409
56	562
56	651
56	740
56	820
56	912
56	986
57	121
57	283
57	544
57	715
57	721
57	870
57	909
57	912
57	931
57	977
58	177
58	224
58	229
58	366
58	547
58	774
58	831
58	942
58	961
58	980
59	448
59	459
59	593
59	718
59	723
59	786
59	791
59	909
59	945
59	969
60	200
60	229
60	568
60	669
60	706
60	841
60	884
60	914
60	934
60	989
61	272
61	493
61	551
61	648
61	743
61	907
61	923
61	950
61	959
61	995
62	349
62	422
62	461
62	474
62	500
62	587
62	742
62	814
62	853
62	954
63	53
63	333
63	523
63	630
63	813
63	834
63	908
63	945
63	990
63	993
64	246
64	314
64	525
64	553
64	591
64	592
64	599
64	834
64	949
64	990
65	17
65	105
65	167
65	633
65	671
65	838
65	863
65	914
65	953
65	957
66	72
66	351
66	400
66	402
66	474
66	699
66	839
66	840
66	909
66	996
67	254
67	432
67	673
67	716
67	772
67	823
67	856
67	860
67	889
67	905
68	186
68	569
68	839
68	864
68	875
68	891
68	900
68	912
68	913
68	923
69	277
69	385
69	553
69	578
69	615
69	734
69	750
69	800
69	855
69	946
70	32
70	352
70	368
70	466
70	570
70	614
70	694
70	713
70	757
70	999
71	144
71	461
71	513
71	524
71	810
71	829
71	888
71	904
71	937
71	992
72	66
72	87
72	219
72	463
72	627
72	699
72	741
72	839
72	840
72	946
73	376
73	684
73	811
73	831
73	834
73	873
73	876
73	932
73	946
73	977
74	22
74	441
74	610
74	641
74	728
74	749
74	783
74	792
74	801
74	832
75	461
75	496
75	538
75	676
75	699
75	839
75	874
75	893
75	996
75	998
76	96
76	502
76	757
76	858
76	867
76	877
76	927
76	952
76	955
76	998
77	202
77	397
77	532
77	534
77	577
77	626
77	637
77	779
77	844
77	935
78	4
78	20
78	35
78	190
78	358
78	484
78	613
78	663
78	820
78	934
79	162
79	381
79	541
79	667
79	842
79	898
79	899
79	906
79	935
79	993
80	163
80	275
80	559
80	591
80	721
80	789
80	858
80	922
80	926
80	952
81	288
81	412
81	612
81	647
81	649
81	687
81	724
81	908
81	961
81	977
82	493
82	512
82	564
82	607
82	693
82	854
82	906
82	920
82	954
82	982
83	267
83	326
83	739
83	807
83	932
83	943
83	964
83	982
83	990
83	998
84	531
84	642
84	734
84	735
84	800
84	829
84	834
84	847
84	899
84	914
85	54
85	444
85	742
85	785
85	787
85	856
85	871
85	881
85	940
85	946
86	123
86	441
86	457
86	507
86	523
86	685
86	774
86	881
86	940
86	967
87	72
87	448
87	623
87	766
87	784
87	832
87	852
87	925
87	944
87	962
88	360
88	392
88	465
88	750
88	796
88	849
88	897
88	923
88	939
88	959
89	731
89	745
89	777
89	781
89	797
89	802
89	854
89	884
89	986
89	997
90	16
90	150
90	338
90	540
90	594
90	601
90	670
90	783
90	832
90	990
91	225
91	516
91	765
91	857
91	863
91	888
91	964
91	965
91	988
91	998
92	312
92	372
92	464
92	755
92	763
92	841
92	918
92	968
92	978
92	995
93	355
93	396
93	472
93	549
93	707
93	798
93	961
93	966
93	980
93	987
94	277
94	482
94	842
94	856
94	871
94	917
94	921
94	933
94	940
94	944
95	329
95	332
95	701
95	748
95	790
95	921
95	967
95	974
95	995
95	997
96	76
96	347
96	367
96	556
96	647
96	698
96	775
96	904
96	911
96	985
97	350
97	640
97	692
97	805
97	821
97	833
97	875
97	896
97	936
97	959
98	538
98	542
98	608
98	666
98	716
98	722
98	856
98	892
98	944
98	995
99	221
99	313
99	357
99	451
99	471
99	643
99	725
99	844
99	859
99	878
100	260
100	558
100	584
100	591
100	666
100	805
100	961
100	972
100	990
100	993
101	636
101	662
101	734
101	807
101	936
101	955
101	978
101	991
101	992
101	999
102	247
102	542
102	588
102	677
102	731
102	956
102	979
102	987
102	993
102	1000
103	349
103	423
103	520
103	531
103	567
103	697
103	797
103	898
103	921
103	954
104	371
104	554
104	658
104	748
104	838
104	896
104	897
104	931
104	980
104	994
105	65
105	151
105	360
105	492
105	850
105	894
105	899
105	910
105	922
105	960
106	52
106	455
106	857
106	873
106	897
106	924
106	952
106	963
106	965
106	990
107	12
107	29
107	243
107	340
107	715
107	787
107	803
107	840
107	848
107	962
108	42
108	348
108	432
108	510
108	665
108	787
108	810
108	860
108	956
108	970
109	389
109	430
109	582
109	586
109	724
109	767
109	833
109	853
109	887
109	980
110	302
110	426
110	552
110	608
110	871
110	881
110	882
110	900
110	932
110	944
111	55
111	204
111	547
111	609
111	614
111	758
111	826
111	941
111	978
111	979
112	293
112	436
112	763
112	772
112	841
112	844
112	859
112	960
112	968
112	1000
113	201
113	585
113	681
113	692
113	850
113	860
113	883
113	967
113	984
113	988
114	260
114	448
114	455
114	574
114	757
114	858
114	876
114	907
114	908
114	992
115	242
115	447
115	484
115	507
115	750
115	804
115	808
115	860
115	873
115	981
116	270
116	551
116	668
116	683
116	721
116	819
116	926
116	956
116	963
116	966
117	337
117	417
117	718
117	728
117	902
117	903
117	905
117	906
117	986
117	988
118	306
118	334
118	423
118	504
118	707
118	843
118	850
118	863
118	967
118	988
119	263
119	545
119	550
119	770
119	784
119	856
119	868
119	880
119	935
119	965
120	251
120	307
120	442
120	634
120	806
120	808
120	860
120	872
120	902
120	903
120	956
121	57
121	438
121	581
121	693
121	778
121	788
121	834
121	845
121	862
121	905
121	997
122	296
122	369
122	512
122	602
122	678
122	692
122	753
122	803
122	821
122	901
122	962
123	86
123	131
123	164
123	247
123	663
123	829
123	861
123	867
123	877
123	933
123	937
124	155
124	157
124	313
124	366
124	620
124	726
124	766
124	838
124	923
124	931
124	939
125	254
125	381
125	757
125	846
125	879
125	935
125	951
125	963
125	966
125	978
125	994
126	1
126	361
