1	195
1	221
1	275
1	476
1	568
1	622
1	626
1	657
1	776
1	875
2	501
2	614
2	649
2	655
2	673
2	719
2	794
2	819
2	823
2	838
3	222
3	512
3	655
3	673
3	701
3	819
3	823
3	838
3	870
3	901
4	291
4	574
4	593
4	647
4	759
4	847
4	854
4	912
4	936
4	964
5	153
5	159
5	189
5	497
5	577
5	583
5	628
5	637
5	638
5	875
6	286
6	350
6	512
6	552
6	873
6	892
6	942
6	945
6	979
6	990
7	29
7	581
7	795
7	874
7	892
7	942
7	945
7	968
7	982
7	990
8	146
8	358
8	608
8	612
8	629
8	798
8	907
8	954
8	957
8	990
9	533
9	759
9	789
9	869
9	955
9	956
9	964
9	968
9	985
9	999
10	42
10	345
10	374
10	677
10	749
10	763
10	798
10	917
10	967
10	986
11	459
11	574
11	691
11	717
11	745
11	754
11	815
11	868
11	898
11	916
12	228
12	384
12	430
12	437
12	479
12	624
12	738
12	752
12	829
12	998
13	207
13	378
13	472
13	552
13	611
13	627
13	873
13	949
13	969
13	979
14	110
14	646
14	687
14	734
14	761
14	766
14	820
14	858
14	883
14	949
15	226
15	400
15	498
15	532
15	562
15	656
15	751
15	792
15	862
15	940
16	274
16	370
16	394
16	552
16	627
16	807
16	815
16	818
16	873
16	979
17	157
17	168
17	569
17	846
17	894
17	897
17	908
17	914
17	926
17	930
18	477
18	548
18	564
18	617
18	643
18	702
18	776
18	777
18	786
18	848
19	47
19	281
19	363
19	731
19	804
19	830
19	851
19	876
19	908
19	935
20	59
20	147
20	272
20	351
20	359
20	450
20	523
20	908
20	928
20	985
21	203
21	248
21	399
21	600
21	670
21	902
21	922
21	924
21	963
21	975
22	240
22	242
22	280
22	351
22	360
22	415
22	426
22	451
22	500
22	929
23	54
23	706
23	795
23	837
23	870
23	911
23	921
23	927
23	937
23	960
24	94
24	545
24	555
24	561
24	575
24	699
24	771
24	774
24	811
24	926
25	349
25	503
25	548
25	676
25	693
25	868
25	870
25	880
25	954
25	957
26	198
26	236
26	387
26	450
26	672
26	842
26	889
26	891
26	893
26	903
27	188
27	696
27	844
27	883
27	901
27	916
27	920
27	951
27	952
27	972
28	215
28	522
28	575
28	604
28	771
28	775
28	811
28	839
28	903
28	926
29	7
29	623
29	742
29	801
29	830
29	943
29	955
29	956
29	985
29	999
30	338
30	349
30	403
30	553
30	573
30	601
30	711
30	730
30	751
30	942
31	133
31	438
31	440
31	519
31	528
31	691
31	708
31	815
31	916
31	931
32	464
32	509
32	620
32	874
32	904
32	961
32	968
32	984
32	991
32	993
33	298
33	480
33	741
33	918
33	932
33	933
33	944
33	973
33	987
33	1000
34	356
34	640
34	745
34	754
34	765
34	815
34	916
34	925
34	979
34	984
35	194
35	213
35	300
35	393
35	427
35	487
35	538
35	611
35	856
35	894
36	237
36	252
36	273
36	566
36	673
36	701
36	794
36	819
36	823
36	838
37	690
37	763
37	783
37	808
37	828
37	846
37	897
37	914
37	926
37	986
38	316
38	338
38	388
38	492
38	567
38	626
38	751
38	758
38	917
38	940
39	165
39	787
39	796
39	831
39	887
39	924
39	932
39	933
39	944
39	987
40	96
40	502
40	810
40	924
40	927
40	937
40	947
40	958
40	960
40	969
41	62
41	103
41	324
41	671
41	824
41	898
41	915
41	971
41	975
41	983
42	10
42	677
42	696
42	736
42	763
42	897
42	940
42	964
42	967
42	986
43	201
43	362
43	396
43	443
43	497
43	583
43	638
43	814
43	825
43	984
44	212
44	400
44	488
44	532
44	619
44	668
44	809
44	890
44	973
45	58
45	135
45	138
45	180
45	211
45	488
45	848
45	890
45	956
45	976
46	395
46	692
46	844
46	849
46	854
46	873
46	916
46	928
46	952
46	972
47	19
47	119
47	329
47	790
47	804
47	810
47	830
47	851
47	873
47	954
48	71
48	525
48	571
48	662
48	707
48	812
48	830
48	878
48	977
48	994
49	622
49	657
49	663
49	778
49	800
49	868
49	875
49	907
49	939
49	949
50	792
50	841
50	843
50	867
50	922
50	949
50	963
50	973
50	983
50	1000
51	300
51	393
51	427
51	428
51	487
51	538
51	575
51	856
51	912
51	916
52	436
52	527
52	778
52	796
52	835
52	868
52	948
52	950
52	995
52	996
53	108
53	112
53	298
53	535
53	651
53	675
53	850
53	894
53	951
53	965
54	23
54	731
54	818
54	865
54	905
54	906
54	959
54	969
54	980
54	986
55	539
55	688
55	722
55	800
55	868
55	907
55	923
55	957
55	971
55	994
56	147
56	539
56	727
56	821
56	890
56	921
56	927
56	937
56	960
56	994
57	535
57	651
57	659
57	674
57	752
57	776
57	838
57	910
57	961
57	991
58	45
58	127
58	135
58	138
58	161
58	212
58	222
58	488
58	590
58	890
59	20
59	147
59	299
59	359
59	523
59	705
59	908
59	920
59	959
59	985
60	200
60	283
60	465
60	718
60	748
60	753
60	757
60	758
60	789
60	859
61	315
61	392
61	796
61	892
61	909
61	945
61	968
61	973
61	995
61	996
62	41
62	227
62	239
62	693
62	708
62	715
62	737
62	789
62	833
62	853
63	71
63	116
63	405
63	698
63	804
63	840
63	851
63	866
63	871
63	997
64	79
64	342
64	518
64	680
64	780
64	886
64	896
64	898
64	899
64	975
65	69
65	110
65	177
65	289
65	486
65	505
65	573
65	618
65	685
65	930
66	194
66	687
66	778
66	867
66	874
66	887
66	936
66	974
66	977
66	998
67	194
67	433
67	631
67	822
67	827
67	863
67	920
67	929
67	930
67	950
68	539
68	583
68	667
68	869
68	886
68	912
68	934
68	963
68	978
68	1000
69	65
69	237
69	253
69	339
69	496
69	505
69	510
69	618
69	685
69	990
70	665
70	709
70	787
70	823
70	918
70	922
70	934
70	946
70	971
70	1000
71	48
71	63
71	556
71	836
71	844
71	849
71	901
71	950
71	952
71	972
72	257
72	414
72	520
72	643
72	766
72	820
72	877
72	902
72	943
72	965
73	121
73	466
73	586
73	678
73	705
73	772
73	782
73	852
73	983
73	991
74	246
74	384
74	437
74	479
74	485
74	651
74	733
74	782
74	824
74	988
75	129
75	192
75	481
75	564
75	643
75	648
75	666
75	913
75	976
75	997
76	183
76	190
76	196
76	242
76	351
76	360
76	415
76	426
76	830
76	988
77	175
77	402
77	602
77	610
77	748
77	753
77	757
77	775
77	798
77	829
78	106
78	179
78	278
78	443
78	481
78	508
78	584
78	668
78	791
78	990
79	64
79	409
79	466
79	554
79	613
79	749
79	782
79	783
79	852
79	978
80	94
80	482
80	744
80	754
80	835
80	895
80	916
80	920
80	955
80	999
81	140
81	142
81	204
81	320
81	416
81	504
81	796
81	942
81	995
81	996
82	705
82	803
82	831
82	832
82	858
82	887
82	893
82	932
82	953
82	987
83	257
83	439
83	485
83	495
83	724
83	820
83	836
83	860
83	910
83	965
84	103
84	305
84	480
84	552
84	611
84	627
84	798
84	873
84	956
84	979
85	319
85	342
85	343
85	365
85	478
85	502
85	563
85	680
85	687
85	780
86	305
86	376
86	636
86	648
86	672
86	850
86	882
