1	307
1	531
1	694
1	701
1	706
1	867
1	919
1	970
1	972
1	978
2	429
2	430
2	748
2	774
2	792
2	868
2	894
2	913
2	918
2	1000
3	499
3	594
3	719
3	872
3	873
3	908
3	975
3	976
3	978
3	999
4	563
4	567
4	605
4	747
4	777
4	903
4	948
4	952
4	955
4	979
5	55
5	75
5	636
5	803
5	815
5	820
5	846
5	918
5	951
6	615
6	696
6	725
6	810
6	909
6	912
6	948
6	960
6	979
6	992
7	45
7	56
7	500
7	792
7	858
7	867
7	918
7	930
7	973
7	1000
8	624
8	660
8	681
8	702
8	723
8	749
8	863
8	913
8	958
8	996
9	11
9	367
9	372
9	489
9	580
9	713
9	767
9	789
9	793
9	839
10	330
10	359
10	386
10	453
10	579
10	621
10	795
10	872
10	929
10	978
11	9
11	124
11	485
11	489
11	767
11	787
11	793
11	853
11	939
12	175
12	626
12	648
12	741
12	802
12	822
12	856
12	882
12	931
12	954
13	182
13	244
13	290
13	304
13	394
13	646
13	708
13	803
13	901
13	998
14	219
14	743
14	819
14	862
14	902
14	907
14	925
14	981
14	987
14	997
15	500
15	606
15	645
15	669
15	857
15	918
15	969
15	996
15	1000
16	200
16	238
16	582
16	677
16	711
16	889
16	946
16	951
16	993
16	998
17	548
17	604
17	623
17	637
17	662
17	773
17	834
17	848
17	883
17	955
18	463
18	491
18	700
18	735
18	767
18	826
18	888
18	966
18	972
18	983
19	36
19	249
19	433
19	497
19	586
19	692
19	715
19	880
19	948
19	974
20	219
20	278
20	680
20	802
20	804
20	847
20	925
20	927
20	971
20	974
21	90
21	91
21	113
21	115
21	507
21	533
21	619
21	717
21	846
21	951
22	116
22	468
22	539
22	596
22	649
22	832
22	833
22	887
22	901
22	986
23	64
23	144
23	354
23	379
23	392
23	477
23	492
23	653
23	791
23	927
24	33
24	143
24	321
24	340
24	450
24	559
24	664
24	789
24	906
24	947
25	179
25	438
25	773
25	864
25	890
25	938
25	948
25	982
25	986
25	991
26	90
26	91
26	113
26	115
26	345
26	748
26	829
26	901
26	913
26	929
27	112
27	166
27	308
27	428
27	534
27	633
27	734
27	772
27	783
27	819
28	657
28	746
28	809
28	888
28	893
28	920
28	924
28	926
28	966
28	983
29	132
29	164
29	250
29	284
29	439
29	454
29	674
29	879
29	905
29	988
30	129
30	605
30	662
30	788
30	804
30	885
30	912
