1	132
1	251
1	253
1	577
1	649
1	745
1	907
1	912
1	921
1	987
2	192
2	351
2	524
2	781
2	850
2	899
2	945
2	957
2	975
2	997
3	85
3	534
3	597
3	706
3	750
3	752
3	804
3	859
3	883
3	884
4	102
4	469
4	553
4	698
4	887
4	929
4	938
4	943
4	949
4	974
5	8
5	18
5	317
5	434
5	878
5	906
5	933
5	962
5	966
5	991
6	312
6	316
6	634
6	673
6	777
6	870
6	899
6	953
6	957
6	967
7	371
7	520
7	673
7	683
7	690
7	734
7	818
7	905
7	983
7	986
8	5
8	140
8	167
8	298
8	542
8	642
8	778
8	945
8	993
8	997
9	256
9	295
9	352
9	582
9	624
9	928
9	937
9	945
9	975
9	997
10	64
10	252
10	681
10	790
10	906
10	919
10	933
10	962
10	991
10	995
11	268
11	394
11	628
11	718
11	720
11	723
11	781
11	870
11	887
11	967
12	298
12	579
12	624
12	654
12	735
12	826
12	860
12	871
12	959
12	968
13	162
13	240
13	254
13	674
13	689
13	694
13	800
13	833
13	951
13	985
14	250
14	468
14	550
14	702
14	813
14	817
14	819
14	872
14	874
14	924
15	28
15	386
15	404
15	422
15	608
15	679
15	806
15	880
15	881
15	981
16	556
16	659
16	774
16	805
16	824
16	868
16	888
16	936
16	976
16	983
17	345
17	477
17	615
17	672
17	699
17	836
17	912
17	921
17	977
17	987
18	5
18	395
18	507
18	614
18	681
18	853
18	878
18	903
18	962
18	991
19	176
19	773
19	783
19	844
19	916
19	956
19	989
19	990
19	993
19	999
20	76
20	171
20	481
20	569
20	647
20	655
20	792
20	842
20	942
20	985
21	325
21	534
21	845
21	874
21	885
21	911
21	941
21	943
21	965
21	1000
22	205
22	233
22	502
22	641
22	676
22	790
22	838
22	897
22	988
22	995
23	803
23	806
23	830
23	841
23	846
23	894
23	896
23	900
23	935
23	981
24	754
24	834
24	857
24	867
24	892
24	949
24	969
24	971
24	982
24	992
25	312
25	509
25	536
25	586
25	598
25	718
25	870
25	899
25	953
25	967
26	153
26	246
26	264
26	291
26	367
26	475
26	504
26	558
26	701
26	721
27	600
27	782
27	820
27	834
27	867
27	891
27	892
27	923
27	952
27	969
28	15
28	287
28	397
28	452
28	670
28	679
28	839
28	880
28	994
28	996
29	209
29	249
29	273
29	337
29	365
29	635
29	642
29	733
29	918
29	932
30	178
30	261
30	553
30	615
30	795
30	921
30	941
30	963
30	994
30	998
31	158
31	179
31	348
31	495
31	669
31	728
31	736
31	748
31	784
31	913
32	383
32	519
32	530
32	722
32	854
32	855
32	908
32	954
32	990
32	999
33	229
33	288
33	697
33	819
33	837
33	842
33	845
33	897
33	915
33	965
34	358
34	418
34	469
34	613
34	691
34	747
34	761
34	949
34	951
34	987
35	55
35	750
35	768
35	881
35	910
35	911
35	929
35	944
35	974
35	1000
36	404
36	573
36	601
36	670
36	743
36	839
36	862
36	930
36	994
36	996
37	228
37	393
37	574
37	717
37	798
37	817
37	858
37	865
37	888
37	961
38	476
38	577
38	581
38	652
38	672
38	699
38	719
38	792
38	885
38	918
39	532
39	546
39	551
39	634
39	685
39	741
39	870
39	882
39	953
39	957
40	366
40	541
40	595
40	708
40	770
40	793
40	831
40	868
40	931
40	978
41	222
41	519
41	594
41	722
41	810
41	913
41	914
41	954
41	956
41	990
42	188
42	508
42	559
42	693
42	705
42	711
42	758
42	779
42	974
42	998
43	131
43	200
43	351
43	633
43	759
43	895
43	898
43	974
43	986
43	1000
44	73
44	230
44	502
44	764
44	799
44	831
44	873
44	895
44	898
44	988
45	407
45	420
45	429
45	563
45	627
45	803
45	841
45	896
45	935
45	980
46	514
46	655
46	745
46	803
46	830
46	900
46	927
46	944
46	981
46	985
47	225
47	389
47	470
47	493
47	669
47	725
47	736
47	762
47	784
47	851
48	284
48	430
48	468
48	709
48	741
48	842
48	874
48	955
48	972
48	978
49	365
49	514
49	615
49	753
49	871
49	885
49	932
49	951
49	977
49	998
50	675
50	685
50	810
50	815
50	887
50	953
50	957
50	967
50	977
50	995
51	555
51	590
51	669
51	702
51	728
51	817
51	851
51	874
51	913
51	984
52	492
52	712
52	723
52	870
52	882
52	887
52	928
52	957
52	967
52	984
53	415
53	541
53	661
53	837
53	897
53	947
53	955
53	965
53	972
53	978
54	716
54	738
54	834
54	867
54	891
54	892
54	923
54	952
54	969
54	980
55	35
55	281
55	534
55	751
55	800
55	883
55	910
55	944
55	946
55	974
56	464
56	481
56	521
56	661
56	814
56	837
56	854
56	872
56	930
56	985
57	429
57	547
57	734
57	772
57	818
57	865
57	889
57	970
57	973
57	983
58	585
58	675
58	676
58	794
58	852
58	859
58	895
58	919
58	988
58	995
59	262
59	523
59	828
59	857
59	949
59	950
59	971
59	977
59	982
59	995
60	339
60	366
60	738
60	810
60	813
60	926
60	956
60	978
60	987
60	999
61	320
61	801
61	891
61	914
61	952
61	954
61	979
61	980
61	989
61	990
62	204
62	225
62	257
62	459
62	495
62	501
62	590
62	748
62	762
62	784
63	70
63	501
63	669
63	736
63	748
63	895
63	914
63	922
63	938
63	955
64	10
64	691
64	778
64	787
64	797
64	829
64	893
64	968
64	982
64	992
65	140
65	471
65	582
65	630
65	775
65	850
65	877
65	909
65	937
65	997
66	175
66	337
66	481
66	552
66	693
66	792
66	885
66	918
66	942
66	985
67	311
67	400
67	444
67	466
67	517
67	765
67	781
67	824
67	958
67	983
68	107
68	479
68	650
68	804
68	807
68	832
68	856
68	914
68	956
68	989
69	391
69	435
69	622
69	744
69	787
69	819
69	915
69	931
69	965
69	972
70	63
70	468
70	596
70	785
70	802
70	832
70	915
70	972
70	978
70	984
71	393
71	485
71	537
71	704
71	798
71	865
71	872
71	886
71	936
71	976
72	422
72	436
72	457
72	743
72	763
72	839
72	901
72	942
72	994
72	996
73	44
73	314
73	320
73	439
73	447
73	716
73	889
73	898
73	973
73	986
74	391
74	461
74	498
74	671
74	686
74	735
74	778
74	816
74	960
74	999
75	428
75	683
75	744
75	758
75	778
75	836
75	895
75	905
