1	205
1	375
1	521
1	634
1	681
1	702
1	843
1	960
1	973
1	988
2	159
2	255
2	334
2	389
2	502
2	550
2	636
2	690
2	731
2	996
3	622
3	698
3	913
3	921
3	930
3	949
3	953
3	968
3	969
3	989
4	472
4	492
4	510
4	530
4	588
4	595
4	707
4	873
4	965
4	976
5	137
5	224
5	239
5	243
5	464
5	652
5	866
5	934
5	953
5	969
6	651
6	654
6	752
6	784
6	788
6	892
6	926
6	929
6	937
6	991
7	342
7	359
7	509
7	520
7	531
7	647
7	664
7	816
7	930
7	989
8	544
8	667
8	862
8	913
8	918
8	947
8	956
8	957
8	958
8	994
9	446
9	564
9	640
9	747
9	781
9	798
9	844
9	850
9	908
9	965
10	593
10	660
10	744
10	879
10	902
10	922
10	936
10	960
10	971
10	997
11	520
11	615
11	749
11	754
11	876
11	889
11	921
11	922
11	933
11	980
12	35
12	168
12	506
12	522
12	859
12	912
12	925
12	935
12	973
12	977
13	35
13	36
13	122
13	155
13	238
13	265
13	329
13	355
13	363
13	450
14	87
14	120
14	224
14	239
14	243
14	461
14	543
14	655
14	676
14	983
15	22
15	29
15	39
15	61
15	65
15	99
15	103
15	189
15	802
15	964
16	87
16	120
16	243
16	359
16	461
16	464
16	543
16	655
16	676
16	854
17	341
17	349
17	443
17	658
17	661
17	798
17	950
17	970
17	983
17	990
18	41
18	74
18	81
18	226
18	671
18	792
18	815
18	856
18	863
19	27
19	56
19	226
19	240
19	282
19	407
19	411
19	726
19	807
19	829
20	302
20	633
20	800
20	869
20	916
20	959
20	984
20	992
20	998
20	999
21	369
21	753
21	839
21	862
21	871
21	914
21	932
21	939
21	967
21	972
22	15
22	29
22	39
22	61
22	65
22	99
22	103
22	434
22	802
22	964
23	169
23	215
23	220
23	383
23	401
23	453
23	473
23	567
23	686
23	846
24	122
24	177
24	351
24	408
24	531
24	634
24	674
24	805
24	843
24	940
25	184
25	199
25	421
25	608
25	616
25	638
25	884
25	919
25	933
25	952
26	558
26	643
