1	338
1	501
1	602
1	616
1	864
1	877
1	918
1	952
1	985
1	990
2	58
2	396
2	407
2	427
2	701
2	907
2	952
2	954
2	994
2	996
3	239
3	539
3	607
3	680
3	710
3	839
3	962
3	989
3	995
3	999
4	241
4	594
4	640
4	688
4	816
4	826
4	866
4	956
4	969
4	1000
5	123
5	453
5	672
5	723
5	755
5	867
5	901
5	920
5	970
5	981
6	385
6	404
6	476
6	497
6	642
6	654
6	692
6	864
6	872
6	993
7	695
7	740
7	820
7	836
7	837
7	846
7	858
7	882
7	927
7	974
8	356
8	673
8	853
8	898
8	929
8	955
8	969
8	995
8	999
8	1000
9	451
9	465
9	613
9	762
9	766
9	787
9	855
9	926
9	929
9	930
10	66
10	439
10	489
10	515
10	685
10	842
10	864
10	877
10	952
10	985
11	176
11	330
11	687
11	804
11	809
11	884
11	916
11	927
11	951
11	975
12	162
12	506
12	682
12	747
12	802
12	861
12	926
12	930
12	967
12	972
13	113
13	293
13	563
13	597
13	661
13	694
13	701
13	771
13	896
13	989
14	288
14	307
14	370
14	390
14	672
14	734
14	784
14	804
14	910
14	993
15	348
15	426
15	451
15	533
15	551
15	613
15	615
15	676
15	741
15	855
16	306
16	350
16	372
16	412
16	872
16	879
16	922
16	949
16	976
16	991
17	31
17	59
17	239
17	394
17	395
17	726
17	764
17	774
17	886
17	925
18	450
18	515
18	597
18	685
18	842
18	864
18	872
18	918
18	952
18	985
19	399
19	407
19	458
19	470
19	827
19	868
19	938
19	968
19	974
19	993
20	262
20	268
20	422
20	824
20	862
20	872
20	874
20	914
20	976
20	982
21	389
21	408
21	496
21	544
21	569
21	668
21	699
21	893
21	902
21	944
22	134
22	536
22	744
22	750
22	897
22	904
22	950
22	959
22	988
22	996
23	235
23	262
23	325
23	626
23	656
23	824
23	866
23	906
23	931
23	962
24	414
24	581
24	631
24	756
24	764
24	765
24	886
24	925
24	935
24	946
25	399
25	523
25	780
25	807
25	879
25	901
25	905
25	915
25	920
25	949
26	30
26	181
26	301
26	309
26	317
26	789
26	831
26	838
26	892
26	948
27	90
27	217
27	654
27	697
27	826
27	926
27	947
27	960
27	980
27	992
28	104
28	479
28	664
28	726
28	893
28	972
28	975
28	983
28	988
28	996
29	179
29	223
29	245
29	297
29	708
29	837
29	894
29	897
29	946
29	962
30	26
30	122
30	309
30	546
30	591
30	631
30	825
30	880
30	948
30	981
31	17
31	376
31	411
31	460
31	606
31	761
31	764
31	772
31	923
31	979
32	304
32	456
32	622
32	683
32	777
32	942
32	965
32	975
32	987
32	990
33	399
33	478
33	652
33	767
33	798
33	826
33	902
33	932
33	957
33	1000
34	362
34	397
34	538
34	602
34	757
34	811
34	836
34	882
34	927
34	990
35	229
35	637
35	656
35	667
35	782
35	785
35	835
35	929
35	964
35	993
36	121
36	607
36	842
36	843
36	877
36	920
36	952
36	976
36	982
36	985
37	194
37	280
37	729
37	780
37	791
37	813
37	887
37	893
37	934
37	972
38	39
38	80
38	497
38	667
38	775
38	861
38	869
38	926
38	930
38	964
39	38
39	343
39	351
39	530
39	787
39	897
39	926
39	930
39	950
39	959
40	260
40	397
40	535
40	599
40	717
40	874
40	878
40	946
40	966
40	975
41	118
41	527
41	531
41	616
41	807
41	832
41	843
41	852
41	990
41	997
42	167
42	453
42	628
42	725
42	788
42	901
42	924
42	957
42	977
42	1000
43	198
43	392
43	612
43	654
43	851
43	936
43	943
43	947
43	951
43	986
44	417
44	454
44	660
44	664
44	750
44	796
44	891
44	975
44	988
44	996
45	115
45	284
45	337
45	426
45	429
45	467
45	482
45	576
45	887
45	998
46	450
46	465
46	628
46	682
46	802
46	864
46	877
46	926
46	930
46	985
47	261
47	394
47	395
47	460
47	726
47	764
47	886
47	923
47	943
47	945
48	127
48	302
48	307
48	398
48	528
48	732
48	817
48	907
48	954
48	971
49	320
49	590
49	603
49	670
49	700
49	751
49	903
49	954
49	963
49	985
50	463
50	566
50	598
50	652
50	745
50	772
50	778
50	824
50	905
50	998
51	103
51	196
51	330
51	455
51	515
51	828
51	955
51	960
51	979
51	983
52	429
52	664
52	727
52	759
52	777
52	870
52	879
52	890
52	972
52	992
53	142
53	503
53	652
53	691
53	754
53	757
53	862
53	873
53	888
53	944
54	332
54	477
54	545
54	666
54	813
54	816
54	872
54	912
54	983
54	991
55	390
55	668
55	681
55	788
55	851
55	888
55	898
55	913
55	923
55	998
56	212
56	451
56	613
56	615
56	656
56	762
56	835
56	852
56	910
56	968
57	214
57	528
57	535
57	540
57	659
57	661
57	720
57	757
57	771
57	832
58	2
58	271
58	292
58	629
58	727
58	741
58	809
58	869
58	994
58	997
59	17
59	248
59	376
59	394
59	673
59	689
59	715
59	764
59	923
59	925
60	493
60	520
60	523
60	659
60	719
60	879
60	885
60	905
60	915
60	949
61	249
61	428
61	505
61	640
61	815
61	832
61	837
61	866
61	883
61	954
62	199
62	490
62	623
62	832
62	837
62	839
62	846
62	858
62	925
62	974
63	157
63	363
63	646
63	803
63	842
63	844
63	871
63	874
63	966
63	994
64	300
64	412
64	463
64	468
64	492
64	614
64	851
64	878
64	928
64	999
65	209
65	224
65	560
65	601
65	702
65	751
65	781
65	908
65	954
65	971
66	10
66	383
66	641
66	694
66	730
66	756
66	808
66	859
66	935
66	958
67	201
67	239
67	624
67	673
67	710
67	737
67	772
67	886
67	975
67	990
68	683
68	703
68	739
68	784
68	804
68	865
68	899
68	914
68	927
68	991
69	166
69	176
69	256
69	379
69	558
69	574
69	771
69	817
69	900
69	964
70	433
70	585
70	619
70	654
70	801
70	860
70	928
70	974
70	978
70	986
71	613
71	615
71	681
71	725
71	782
71	855
71	880
71	892
71	907
71	948
72	98
72	388
72	527
72	540
72	602
72	719
72	757
72	807
72	842
