1	343
1	607
1	638
1	691
1	784
1	791
1	966
1	972
1	987
1	998
2	10
2	347
2	392
2	447
2	470
2	563
2	655
2	720
2	806
2	900
3	178
3	593
3	597
3	732
3	741
3	776
3	805
3	824
3	859
3	898
4	79
4	175
4	186
4	276
4	323
4	399
4	404
4	455
4	798
4	898
5	263
5	577
5	624
5	768
5	822
5	833
5	860
5	905
5	946
5	991
6	223
6	263
6	500
6	672
6	763
6	828
6	865
6	938
6	963
6	994
7	52
7	241
7	333
7	422
7	501
7	528
7	728
7	817
7	868
7	972
8	161
8	227
8	315
8	454
8	490
8	521
8	566
8	772
8	813
8	879
9	354
9	559
9	784
9	809
9	975
9	977
9	979
9	986
9	995
9	997
10	2
10	221
10	332
10	392
10	417
10	470
10	601
10	826
10	958
10	962
11	146
11	284
11	303
11	507
11	539
11	664
11	889
11	891
11	894
11	962
12	104
12	360
12	367
12	410
12	452
12	585
12	699
12	779
12	842
12	912
13	196
13	236
13	270
13	357
13	564
13	573
13	699
13	717
13	761
13	909
14	25
14	469
14	682
14	701
14	768
14	900
14	962
14	980
14	986
14	997
15	219
15	246
15	404
15	548
15	804
15	811
15	874
15	879
15	902
15	939
16	45
16	92
16	98
16	167
16	231
16	255
16	328
16	641
16	908
16	980
17	499
17	516
17	586
17	630
17	665
17	670
17	705
17	755
17	785
17	891
18	152
18	628
18	716
18	849
18	869
18	886
18	938
18	939
18	963
18	982
19	30
19	354
19	396
19	442
19	489
19	497
19	622
19	820
19	956
19	987
20	163
20	376
20	596
20	834
20	885
20	905
20	917
20	972
20	990
20	998
21	196
21	437
21	448
21	499
21	512
21	516
21	586
21	633
21	747
21	931
22	155
22	441
22	463
22	576
22	660
22	664
22	682
22	867
22	962
22	964
23	166
23	268
23	412
23	423
23	424
23	459
23	702
23	711
23	954
23	978
24	221
24	229
24	248
24	371
24	392
24	417
24	470
24	614
24	655
24	691
25	14
25	527
25	694
25	703
25	764
25	910
25	979
25	980
25	986
25	995
26	173
26	336
26	485
26	674
26	711
26	715
26	716
26	912
26	957
26	996
27	505
27	696
27	904
27	907
27	912
27	957
27	971
27	973
27	989
27	996
28	614
28	650
28	688
28	826
28	899
28	960
28	964
28	968
28	980
28	983
29	532
29	548
29	565
29	693
29	821
29	877
29	894
29	902
29	920
29	924
30	19
30	85
30	354
30	381
30	489
30	497
30	622
30	692
30	929
30	956
31	36
31	210
31	264
31	285
31	316
31	427
31	677
31	701
31	726
31	863
32	240
32	262
32	304
32	335
32	408
32	591
32	615
32	643
32	690
32	953
33	610
33	716
33	821
33	851
33	877
33	894
33	902
33	920
33	944
33	990
34	156
34	206
34	637
34	691
34	805
34	862
34	871
34	904
34	945
34	987
35	320
35	325
35	515
35	791
35	911
35	917
35	942
35	966
35	972
35	983
36	31
36	210
36	504
36	667
36	701
36	726
36	847
36	863
36	983
36	993
37	69
37	132
37	160
37	203
37	223
37	287
37	329
37	565
37	666
37	973
38	138
38	297
38	359
38	414
38	567
38	590
38	596
38	626
38	935
38	971
39	289
39	594
39	741
39	805
39	835
39	868
39	889
39	916
39	954
39	987
40	49
40	503
40	568
40	613
40	627
40	670
40	703
40	749
40	860
40	972
41	224
41	281
41	336
41	628
41	762
41	827
41	837
41	852
41	981
41	997
42	584
42	664
42	767
42	794
42	815
42	901
42	941
42	948
42	971
42	982
43	418
43	427
43	477
43	483
43	508
43	545
43	688
43	778
43	810
43	992
44	123
44	486
44	577
44	608
44	671
44	732
44	768
44	824
44	898
44	904
45	16
45	108
45	231
45	255
45	420
45	690
45	831
45	870
45	908
46	132
46	223
46	287
46	329
46	396
46	420
46	430
46	738
46	904
46	908
47	344
47	353
47	657
47	698
47	750
47	773
47	778
47	796
47	799
47	812
48	156
48	572
48	713
48	730
48	809
48	947
48	952
48	965
48	975
48	988
49	40
49	261
49	270
49	317
49	699
49	717
49	761
49	792
49	851
49	909
50	201
50	252
50	604
50	621
50	656
50	694
50	811
50	862
50	883
50	957
51	242
51	509
51	740
51	757
51	871
51	883
51	949
51	952
51	954
51	988
52	7
52	68
52	151
52	333
52	422
52	451
52	501
52	728
52	870
52	887
53	212
53	453
53	530
53	599
53	684
53	853
53	873
53	898
53	906
53	918
54	180
54	221
54	329
54	347
54	470
54	563
54	655
54	806
54	812
54	831
55	141
55	187
55	289
55	431
55	487
55	851
55	937
55	956
55	976
55	978
56	305
56	439
56	524
56	796
56	800
56	813
56	816
56	829
56	876
56	881
57	382
57	396
57	447
57	463
57	471
57	482
57	669
57	733
57	900
57	977
58	167
58	243
58	306
58	307
58	567
58	590
58	596
58	778
58	843
58	981
59	224
59	281
59	528
59	725
59	890
59	952
59	965
59	982
59	987
59	996
60	184
60	319
60	503
60	627
60	703
60	749
60	822
60	850
60	860
60	871
61	586
61	643
61	832
61	834
61	878
61	923
61	932
61	950
61	951
61	969
62	214
62	236
62	237
62	257
62	295
62	320
62	383
62	836
62	900
63	171
63	431
63	460
63	579
63	679
63	816
63	831
63	833
63	859
63	1000
64	184
64	649
64	709
64	729
64	838
64	861
64	900
64	907
64	958
64	1000
65	169
65	480
65	559
65	762
65	784
65	915
65	979
65	986
65	995
65	997
66	108
66	345
66	429
66	706
66	806
66	818
66	823
66	870
66	881
66	990
67	230
67	486
67	572
67	593
67	776
67	822
67	824
67	835
67	892
67	898
68	52
68	363
68	571
68	606
68	712
68	725
68	740
68	890
68	945
68	948
69	37
69	132
69	160
69	223
69	287
69	329
69	666
69	701
69	820
69	914
70	224
70	668
