1	460
1	512
1	663
1	671
1	739
1	820
1	845
1	857
1	968
1	994
2	45
2	124
2	591
2	732
2	736
2	876
2	878
2	925
2	941
2	980
3	37
3	391
3	571
3	618
3	814
3	924
3	942
3	961
3	981
3	992
4	165
4	533
4	569
4	661
4	761
4	783
4	871
4	902
4	975
4	976
5	254
5	274
5	703
5	783
5	918
5	924
5	962
5	975
5	981
5	992
6	325
6	699
6	723
6	737
6	896
6	908
6	945
6	959
6	994
6	995
7	229
7	303
7	422
7	524
7	625
7	669
7	754
7	866
7	883
7	902
8	507
8	777
8	793
8	794
8	795
8	815
8	848
8	937
8	953
8	954
9	20
9	157
9	570
9	669
9	716
9	821
9	885
9	897
9	936
9	945
10	130
10	179
10	304
10	315
10	809
10	927
10	963
10	964
10	965
10	1000
11	512
11	708
11	774
11	820
11	845
11	857
11	861
11	930
11	931
11	977
12	534
12	702
12	733
12	823
12	828
12	846
12	918
12	940
12	947
12	965
13	233
13	356
13	449
13	483
13	655
13	753
13	767
13	802
13	824
13	957
14	376
14	784
14	793
14	794
14	837
14	842
14	848
14	860
14	932
14	989
15	228
15	431
15	438
15	801
15	803
15	804
15	873
15	953
15	970
15	984
16	333
16	626
16	836
16	849
16	853
16	872
16	882
16	913
16	944
16	998
17	264
17	404
17	415
17	556
17	784
17	850
17	900
17	929
17	934
17	983
18	49
18	111
18	282
18	295
18	820
18	861
18	906
18	929
18	930
18	934
19	569
19	581
19	616
19	626
19	700
19	765
19	904
19	909
19	944
19	979
20	9
20	159
20	443
20	582
20	653
20	855
20	876
20	878
20	941
20	980
21	55
21	93
21	98
21	554
21	757
21	847
21	905
21	933
21	945
21	973
22	23
22	613
22	703
22	809
22	812
22	883
22	911
22	963
22	964
22	1000
23	22
23	236
23	266
23	379
23	505
23	620
23	806
23	932
23	938
23	955
24	62
24	365
24	489
24	498
24	530
24	560
24	690
24	712
24	970
24	986
25	309
25	396
25	465
25	564
25	802
25	824
25	852
25	865
25	954
25	982
26	247
26	469
26	575
26	669
26	710
26	732
26	851
26	925
26	937
26	945
27	712
27	717
27	805
27	816
27	817
27	838
27	911
27	960
27	968
27	972
28	232
28	621
28	758
28	816
28	863
28	886
28	940
28	972
28	978
28	991
29	350
29	617
29	748
29	787
29	843
29	855
29	872
29	882
29	943
29	945
30	136
30	547
30	612
30	637
30	819
30	828
30	838
30	846
30	915
30	968
31	505
31	520
