1	28
1	71
1	218
1	429
1	478
1	661
1	909
1	939
1	984
1	992
2	8
2	130
2	259
2	413
2	520
2	711
2	714
2	873
2	990
2	1000
3	284
3	442
3	597
3	613
3	725
3	831
3	927
3	928
3	964
3	998
4	187
4	194
4	602
4	705
4	725
4	764
4	789
4	948
4	953
4	958
5	10
5	318
5	409
5	542
5	809
5	892
5	919
5	936
5	980
5	999
6	260
6	386
6	406
6	425
6	522
6	542
6	648
6	755
6	758
6	974
7	541
7	616
7	645
7	778
7	825
7	879
7	912
7	937
7	947
7	969
8	2
8	94
8	215
8	293
8	499
8	654
8	730
8	744
8	790
8	960
9	39
9	169
9	451
9	517
9	548
9	579
9	832
9	866
9	950
9	961
10	5
10	412
10	467
10	753
10	862
10	876
10	973
10	985
10	989
10	999
11	296
11	539
11	625
11	634
11	707
11	711
11	761
11	763
11	852
11	995
12	140
12	349
12	389
12	553
12	905
12	948
12	963
12	966
12	982
12	986
13	501
13	505
13	510
13	526
13	733
13	746
13	826
13	862
13	963
13	983
14	123
14	347
14	506
14	574
14	715
14	799
14	833
14	884
14	899
14	951
15	101
15	108
15	133
15	230
15	256
15	283
15	329
15	758
15	786
15	865
16	83
16	172
16	369
16	684
16	749
16	948
16	955
16	968
16	976
16	978
17	115
17	173
17	242
17	362
17	521
17	682
17	706
17	803
17	855
17	952
18	356
18	532
18	562
18	607
18	617
18	630
18	705
18	750
18	898
18	944
19	553
19	603
19	798
19	859
19	891
19	935
19	957
19	964
19	970
19	982
20	120
20	239
20	303
20	308
20	489
20	667
20	775
20	884
20	951
20	966
21	389
21	412
21	532
21	708
21	824
21	891
21	896
21	918
21	920
21	957
22	157
22	217
22	229
22	242
22	442
22	527
22	812
22	832
22	834
22	918
23	119
23	144
23	214
23	540
23	578
23	660
23	792
23	805
23	897
23	945
24	241
24	499
24	625
24	657
24	744
24	766
24	802
24	887
24	995
24	998
25	99
25	245
25	384
25	432
25	528
25	705
25	844
25	959
25	965
25	986
26	202
26	735
26	790
26	795
26	816
26	852
26	859
26	876
26	926
26	970
27	126
27	257
27	466
27	475
27	596
27	684
27	809
27	955
27	978
27	985
28	1
28	604
28	716
28	794
28	817
28	828
28	854
28	872
28	946
28	987
29	435
29	493
29	613
29	706
29	782
29	854
29	860
29	913
29	939
29	992
30	141
30	573
30	726
30	803
30	817
30	838
30	912
30	930
30	983
30	987
31	138
31	291
31	348
31	581
31	585
31	788
31	872
31	899
31	904
31	917
32	168
32	808
32	829
32	877
32	882
32	927
32	936
32	939
32	991
32	992
33	121
33	243
33	260
33	473
33	647
33	693
33	771
33	873
33	944
33	955
34	99
34	144
34	237
34	444
34	568
34	709
34	728
34	809
34	844
34	986
35	324
35	467
35	664
35	666
35	708
35	846
35	864
35	894
35	906
35	971
36	185
36	408
36	410
36	413
36	463
36	510
36	826
36	963
36	976
36	988
37	90
37	395
37	422
37	877
37	881
37	899
37	927
37	936
37	951
37	991
38	140
38	206
38	750
38	764
38	770
38	833
38	840
38	905
38	925
38	996
39	9
39	303
39	445
39	819
39	878
39	923
39	933
39	957
39	986
39	998
40	68
40	79
40	135
40	336
40	454
40	518
40	554
40	645
40	885
40	909
41	149
41	205
41	396
41	618
41	653
41	667
41	758
41	760
41	777
41	983
42	310
42	344
42	369
42	520
42	605
42	738
42	857
42	860
42	913
42	970
43	491
43	577
43	793
43	851
43	861
43	865
43	887
43	893
43	952
43	977
44	464
44	539
44	600
44	638
44	763
44	837
44	887
44	937
44	987
44	995
45	127
45	167
45	388
45	484
45	628
45	753
45	851
45	893
45	908
45	995
46	112
46	417
46	607
46	675
46	713
46	753
46	782
46	901
46	952
46	986
47	391
47	423
47	476
47	500
47	646
47	719
47	878
47	883
47	962
47	992
48	114
48	124
48	702
48	902
48	922
48	923
48	925
48	926
48	968
48	973
49	578
49	676
49	812
49	821
49	910
49	943
49	957
49	958
49	968
49	979
50	302
50	423
50	670
50	721
50	852
50	889
50	896
50	899
50	962
50	997
51	519
51	674
51	726
51	732
51	793
51	825
51	874
51	880
51	930
51	991
52	76
52	565
52	638
52	711
52	730
52	766
52	802
52	912
52	930
52	992
53	92
53	243
53	476
53	624
53	690
53	701
53	767
53	845
53	855
53	915
54	729
54	759
54	796
54	806
54	817
54	858
54	924
54	961
54	973
54	987
55	278
55	353
55	407
55	514
55	689
55	725
55	789
55	804
55	923
55	940
56	366
56	484
56	655
56	695
56	698
56	939
56	941
56	949
56	960
56	1000
57	374
57	618
57	663
57	664
57	671
57	715
57	926
57	939
57	964
57	992
58	458
58	636
58	723
58	751
58	899
58	907
58	908
58	920
58	981
58	1000
59	75
59	175
59	230
59	531
59	622
59	640
59	818
59	840
59	863
59	981
60	303
60	445
60	706
60	724
60	763
60	875
60	878
60	921
60	937
60	947
61	182
61	289
61	513
61	616
61	821
61	850
61	872
61	904
61	919
61	981
62	323
62	495
62	750
62	763
62	840
62	865
62	925
62	963
62	977
62	985
63	501
63	719
63	747
63	756
63	775
63	786
63	830
63	875
63	942
63	959
64	430
64	794
64	862
64	867
64	946
64	953
64	973
64	980
64	987
64	999
65	97
65	256
65	303
65	445
65	536
65	680
65	712
65	878
65	922
65	949
66	364
66	512
66	769
66	827
66	889
66	890
66	893
66	948
66	952
66	982
67	404
67	555
67	756
67	757
67	833
67	871
67	891
67	949
67	962
67	993
68	40
68	85
68	142
68	336
68	673
68	865
68	885
68	909
68	985
68	989
69	275
69	865
69	877
69	906
69	910
69	927
69	936
69	977
69	991
69	997
70	193
70	382
70	451
70	517
70	589
70	824
70	832
70	866
70	938
70	950
71	1
71	581
71	614
71	872
71	898
71	925
71	939
71	964
71	975
71	992
72	378
72	495
72	565
72	577
72	654
72	730
72	744
72	750
72	840
72	912
73	143
73	146
73	380
73	781
73	814
73	821
73	861
73	917
73	923
73	998
74	288
74	400
74	433
74	621
74	712
74	880
74	895
74	911
74	915
74	933
75	59
75	108
75	283
75	360
75	411
75	635
75	777
75	806
75	815
75	977
76	52
76	229
76	378
76	472
76	499
76	681
76	730
76	766
76	810
76	933
77	433
77	479
77	656
77	791
77	855
77	895
77	915
77	925
77	943
77	984
78	237
78	344
78	601
78	633
78	827
78	881
78	946
78	952
78	995
78	997
79	40
79	126
79	399
79	454
79	570
79	842
79	885
79	909
79	986
79	997
80	532
80	644
80	701
80	717
80	770
80	858
80	938
80	949
80	993
80	996
81	82
81	300
81	321
81	461
81	635
81	775
81	815
81	854
81	882
81	940
82	81
82	626
82	645
82	646
82	759
82	878
82	883
82	962
82	990
82	992
83	16
83	101
83	283
83	284
83	360
83	431
83	505
83	601
83	683
83	916
84	535
84	590
84	695
84	698
84	799
84	910
84	941
84	969
84	977
84	988
85	68
85	289
85	331
85	375
85	575
85	695
85	901
85	934
85	941
85	943
86	220
86	284
86	537
86	721
86	796
86	894
86	907
86	927
86	958
86	961
87	327
87	427
87	845
87	876
87	894
87	917
87	946
87	977
87	980
87	989
88	102
88	117
88	142
88	164
88	447
88	572
88	736
88	835
88	863
88	951
89	237
89	254
89	286
89	356
89	446
89	558
89	856
89	890
89	931
89	962
90	37
90	181
90	402
90	472
90	515
90	528
90	549
90	884
90	975
90	982
91	196
91	211
91	338
91	596
91	795
91	818
91	898
91	945
91	995
91	1000
92	53
92	389
92	494
92	843
92	845
92	925
92	951
92	957
92	968
92	973
93	106
93	317
93	541
93	609
93	631
93	912
93	919
93	969
93	990
93	1000
94	8
94	127
94	249
94	672
94	693
94	751
94	838
94	905
94	954
94	974
95	201
95	322
95	658
95	673
95	681
95	795
95	800
95	873
95	967
95	1000
96	168
96	249
96	386
96	425
96	542
96	593
96	838
96	880
96	904
96	974
97	65
97	303
97	445
97	536
97	631
97	712
97	849
97	878
97	928
98	234
98	560
98	574
98	590
98	629
98	672
98	680
98	716
98	801
98	941
99	25
99	34
99	205
99	237
99	309
99	394
99	709
99	739
99	909
99	999
100	165
100	379
100	547
100	699
100	889
100	911
100	924
