1	294
1	753
1	756
1	763
1	797
1	841
1	877
1	949
1	968
1	973
2	5
2	598
2	714
2	824
2	830
2	870
2	907
2	980
2	985
2	992
3	198
3	431
3	617
3	668
3	780
3	783
3	852
3	881
3	901
3	902
4	257
4	722
4	781
4	907
4	941
4	957
4	960
4	979
4	980
4	993
5	2
5	33
5	63
5	239
5	686
5	737
5	811
5	899
5	923
5	986
6	247
6	498
6	531
6	556
6	855
6	866
6	889
6	932
6	962
6	963
7	36
7	210
7	722
7	830
7	943
7	966
7	977
7	986
7	992
7	998
8	237
8	668
8	698
8	857
8	882
8	884
8	927
8	940
8	963
8	992
9	499
9	571
9	614
9	642
9	681
9	701
9	838
9	935
9	949
9	974
10	307
10	310
10	637
10	749
10	781
10	791
10	848
10	960
10	977
10	987
11	184
11	227
11	320
11	543
11	572
11	760
11	809
11	816
11	894
11	972
12	26
12	104
12	278
12	616
12	679
12	706
12	757
12	899
12	951
12	968
13	270
13	426
13	798
13	878
13	928
13	965
13	977
13	987
13	988
13	998
14	163
14	287
14	528
14	587
14	684
14	758
14	782
14	859
14	926
14	929
15	558
15	641
15	720
15	756
15	787
15	803
15	814
15	933
15	942
15	1000
16	53
16	93
16	167
16	237
16	434
16	487
16	569
16	630
16	759
16	947
17	147
17	156
17	311
17	350
17	655
17	669
17	889
17	938
17	939
17	980
18	135
18	249
18	534
18	690
18	705
18	737
18	813
18	843
18	849
18	977
19	202
19	244
19	545
19	598
19	641
19	863
19	907
19	985
19	992
19	996
20	394
20	480
20	786
20	806
20	821
20	864
20	903
20	929
20	945
20	960
21	252
21	283
21	433
21	479
21	572
21	729
21	756
21	805
21	945
21	963
22	303
22	408
22	419
22	666
22	740
22	775
22	823
22	874
22	946
22	982
23	123
23	175
23	409
23	637
23	686
23	750
23	808
23	820
23	849
23	925
24	436
24	581
24	615
24	692
24	853
24	895
24	927
24	932
24	940
24	991
25	55
25	611
25	673
25	709
25	789
25	906
25	939
25	948
25	959
25	978
26	12
26	213
26	302
26	562
26	792
26	793
26	870
26	953
26	956
26	968
27	52
27	234
27	704
27	748
27	875
27	894
27	904
27	934
27	946
27	949
28	110
28	297
28	526
28	549
28	552
28	699
28	983
28	986
28	991
28	998
29	382
29	484
29	597
29	709
29	742
29	784
29	836
29	913
29	914
29	964
30	34
30	107
30	448
30	630
30	861
30	905
30	913
30	918
30	937
30	981
31	200
31	526
31	666
31	749
31	806
31	814
31	821
31	864
31	952
31	987
32	216
32	755
32	822
32	824
32	935
32	955
32	956
32	962
32	973
32	985
33	5
33	395
33	479
33	630
33	677
33	751
33	932
33	940
33	957
33	977
34	30
34	529
34	665
34	684
34	748
34	865
34	890
34	917
34	933
34	973
35	360
35	644
35	750
35	793
35	856
35	940
35	949
35	968
35	996
35	997
36	7
36	144
36	218
36	502
36	505
36	540
36	753
36	756
36	765
36	887
37	648
37	729
37	791
37	798
37	841
37	842
37	896
37	917
37	933
37	953
38	163
38	270
38	356
38	408
38	490
38	551
38	711
38	788
38	849
38	911
39	97
39	219
39	504
39	606
39	666
39	675
39	722
39	870
39	933
39	988
40	239
40	300
40	453
40	526
40	666
40	749
40	808
40	860
40	903
40	987
41	435
41	513
41	514
41	669
41	744
41	845
41	878
41	880
41	920
41	933
42	745
42	830
42	880
42	927
42	936
42	942
42	948
42	961
42	990
42	994
43	301
43	338
43	413
43	497
43	534
43	644
43	684
43	824
43	881
43	975
44	325
44	514
44	578
44	766
44	777
44	827
44	871
44	881
44	897
44	957
45	655
45	669
45	701
45	766
45	869
45	912
45	916
45	938
45	960
45	961
46	343
46	522
46	558
46	590
46	636
46	641
46	717
46	721
46	794
46	942
47	606
47	698
47	811
47	818
47	859
47	866
47	915
47	922
47	944
47	953
48	110
48	153
48	461
48	779
48	845
48	858
48	869
48	893
48	904
48	987
49	147
49	160
49	375
49	714
49	750
49	791
49	844
49	914
49	962
49	990
50	70
50	148
50	447
50	464
50	611
50	865
50	885
50	888
50	931
50	993
51	115
51	213
51	826
51	881
51	896
51	917
51	921
51	974
51	978
51	991
52	27
52	275
52	372
52	394
52	720
52	748
52	886
52	894
52	904
52	977
53	16
53	54
53	61
53	204
53	277
53	660
53	683
53	778
53	897
53	946
54	53
