1	149
1	225
1	646
1	669
1	701
1	718
1	794
1	840
1	943
1	997
2	452
2	544
2	664
2	669
2	763
2	840
2	905
2	907
2	918
2	962
3	523
3	625
3	691
3	745
3	796
3	822
3	823
3	969
3	979
3	990
4	159
4	648
4	729
4	767
4	810
4	893
4	926
4	933
4	953
4	964
5	188
5	224
5	459
5	655
5	733
5	805
5	844
5	881
5	957
5	990
6	305
6	306
6	328
6	777
6	795
6	816
6	851
6	890
6	976
6	992
7	112
7	695
7	838
7	884
7	906
7	929
7	930
7	943
7	976
7	981
8	451
8	595
8	634
8	676
8	720
8	734
8	815
8	824
8	868
8	871
9	176
9	192
9	381
9	728
9	794
9	830
9	843
9	877
9	936
9	946
10	103
10	477
10	803
10	854
10	884
10	937
10	958
10	964
10	971
10	976
11	105
11	307
11	511
11	564
11	647
11	678
11	680
11	825
11	907
11	952
12	22
12	323
12	362
12	379
12	440
12	499
12	517
12	759
12	907
12	953
13	277
13	451
13	575
13	595
13	611
13	625
13	734
13	735
13	744
13	868
14	170
14	398
14	474
14	496
14	526
14	702
14	745
14	873
14	893
14	975
15	439
15	693
15	791
15	834
15	855
15	887
15	888
15	899
15	917
15	998
16	226
16	290
16	409
16	612
16	615
16	641
16	707
16	929
16	949
16	978
17	448
17	578
17	697
17	729
17	747
17	925
17	933
17	948
17	980
17	1000
18	409
18	429
18	703
18	807
18	831
18	848
18	872
18	959
18	968
18	997
19	521
19	642
19	707
19	835
19	896
19	908
19	925
19	929
19	943
19	971
20	334
20	473
20	474
20	702
20	734
20	873
20	893
20	919
20	972
20	985
21	22
21	204
21	570
21	769
21	850
21	899
21	930
21	957
21	961
21	979
22	12
22	21
22	123
22	361
22	440
22	737
22	779
22	797
22	817
22	944
23	333
23	557
23	593
23	661
23	753
23	796
23	822
23	846
23	913
23	995
24	288
24	386
24	634
24	693
24	828
24	888
24	890
24	921
24	936
24	938
25	27
25	333
25	700
25	751
25	768
25	820
25	898
25	966
25	979
25	991
26	500
26	551
26	556
26	558
26	583
26	609
26	632
26	783
26	859
26	875
27	25
27	43
27	119
27	445
27	635
27	803
27	853
27	881
27	891
27	953
28	346
28	437
28	626
28	785
28	836
28	861
28	863
28	897
28	947
28	965
29	262
29	265
29	422
29	525
29	703
29	747
29	802
29	886
29	899
29	975
30	482
30	557
30	617
30	733
30	790
30	899
30	902
30	917
30	962
30	989
31	354
31	484
31	565
31	627
31	695
31	882
31	923
31	945
31	949
31	958
32	211
32	515
32	528
32	649
32	741
32	748
32	774
32	924
32	952
32	1000
33	177
33	219
33	396
33	658
33	668
33	818
33	874
33	927
33	974
33	995
34	542
34	551
34	558
34	621
34	624
34	632
34	671
34	783
34	875
34	947
35	571
35	668
35	779
35	815
35	874
35	935
35	963
35	974
35	988
35	995
36	580
36	631
36	733
36	745
36	792
36	840
36	909
36	918
36	960
36	989
37	228
37	495
37	585
37	607
37	627
37	717
37	852
37	873
37	923
37	945
38	479
38	511
38	550
38	656
38	707
38	738
38	808
38	860
38	963
38	992
39	168
39	290
39	602
39	691
39	725
39	827
39	843
39	877
39	946
39	984
40	72
40	389
40	549
40	817
40	836
40	838
40	928
40	933
40	938
40	980
41	101
41	254
41	348
41	363
41	555
41	810
41	822
41	913
41	976
41	986
42	232
42	422
42	553
42	669
42	685
42	772
42	863
42	970
42	990
42	997
43	27
43	59
43	68
43	150
43	445
43	465
43	823
43	958
43	968
43	977
44	328
44	342
44	698
44	776
44	777
44	851
44	861
44	876
44	890
44	992
45	162
45	195
45	660
45	838
45	846
45	858
45	957
45	969
45	976
45	994
46	611
46	694
46	821
46	884
46	885
46	894
46	943
46	949
46	961
46	971
47	76
47	114
47	365
47	612
47	747
47	775
47	862
47	944
47	945
47	973
48	394
48	470
48	498
