1	27
1	97
1	331
1	525
1	887
1	891
1	925
1	929
1	932
1	978
2	587
2	598
2	713
2	821
2	859
2	893
2	946
2	985
2	993
2	994
3	212
3	277
3	336
3	487
3	573
3	663
3	752
3	832
3	908
3	969
4	653
4	899
4	922
4	956
4	958
4	966
4	978
4	979
4	981
4	983
5	185
5	199
5	382
5	397
5	529
5	556
5	733
5	773
5	870
5	872
6	218
6	298
6	453
6	463
6	680
6	837
6	883
6	944
6	957
6	968
7	427
7	530
7	728
7	731
7	741
7	776
7	896
7	898
7	938
7	974
8	687
8	727
8	874
8	911
8	928
8	931
8	961
8	967
8	989
8	996
9	38
9	58
9	418
9	558
9	613
9	674
9	712
9	717
9	826
9	917
10	156
10	281
10	346
10	509
10	569
10	634
10	740
10	874
10	889
10	928
11	107
11	312
11	341
11	375
11	444
11	567
11	725
11	759
11	774
11	945
12	41
12	119
12	356
12	455
12	527
12	557
12	614
12	647
12	794
12	967
13	112
13	474
13	545
13	557
13	782
13	794
13	827
13	917
13	948
13	996
14	203
14	492
14	579
14	596
14	623
14	703
14	809
14	817
14	819
14	884
15	451
15	765
15	805
15	864
15	868
15	873
15	892
15	922
15	925
15	939
16	506
16	512
16	657
16	682
16	698
16	737
16	880
16	926
16	952
16	973
17	219
17	615
17	654
17	658
17	670
17	761
17	883
17	886
17	964
17	982
18	340
18	673
18	823
18	913
18	933
18	955
18	963
18	986
18	992
18	998
19	237
19	246
19	310
19	586
19	697
19	709
19	759
19	774
19	905
19	920
20	200
20	328
20	524
20	599
20	604
20	612
20	750
20	815
20	941
20	959
21	348
21	536
21	587
21	604
21	778
21	797
21	815
21	893
21	927
21	976
22	148
22	306
22	624
22	770
22	853
22	882
22	933
22	934
22	955
22	998
23	110
23	379
23	546
23	613
23	712
23	717
23	826
23	829
23	849
23	876
24	628
24	633
24	716
24	856
24	872
24	887
24	891
24	903
24	946
24	977
25	148
25	365
25	370
25	402
25	799
25	924
25	933
25	934
25	973
25	998
26	836
26	844
26	898
26	914
26	938
26	969
26	970
26	978
26	986
26	991
27	1
27	530
27	674
27	776
27	844
27	896
27	898
27	938
27	969
27	974
28	117
28	155
28	550
28	559
28	807
28	883
28	897
28	912
28	936
28	944
29	136
29	558
29	583
29	694
29	712
29	717
29	752
29	821
29	826
29	959
30	110
30	136
30	374
30	379
30	418
30	549
30	717
30	826
30	829
30	917
31	87
31	145
31	235
31	406
31	576
31	679
31	703
31	721
31	819
31	884
32	321
32	599
32	636
32	659
32	813
32	815
32	851
32	871
32	893
32	985
