1	132
1	272
1	390
1	543
1	651
1	660
1	674
1	729
1	881
1	906
2	334
2	485
2	590
2	894
2	909
2	938
2	947
2	963
2	988
2	998
3	133
3	271
3	724
3	735
3	856
3	886
3	916
3	943
3	950
3	979
4	594
4	676
4	699
4	732
4	760
4	810
4	882
4	914
4	921
4	967
5	130
5	132
5	649
5	815
5	834
5	885
5	902
5	919
5	957
5	990
6	197
6	282
6	647
6	739
6	822
6	883
6	897
6	914
6	977
6	996
7	252
7	284
7	314
7	348
7	572
7	596
7	837
7	941
7	944
7	969
8	112
8	137
8	310
8	765
8	831
8	849
8	911
8	942
8	946
8	947
9	604
9	615
9	631
9	662
9	664
9	708
9	709
9	810
9	953
9	979
10	388
10	473
10	494
10	750
10	763
10	830
10	898
10	925
10	992
10	1000
11	82
11	153
11	303
11	327
11	408
11	669
11	766
11	915
11	982
11	997
12	67
12	129
12	520
12	683
12	704
12	760
12	874
12	901
12	941
12	969
13	32
13	234
13	282
13	648
13	840
13	920
13	932
13	955
13	966
13	985
14	115
14	193
14	313
14	344
14	475
14	797
14	900
14	908
14	960
14	993
15	389
15	690
15	756
15	823
15	864
15	884
15	911
15	926
15	942
15	996
16	76
16	560
16	602
16	773
16	811
16	829
16	839
16	889
16	919
16	929
17	267
17	318
17	523
17	668
17	719
17	820
17	842
17	861
17	913
17	955
18	473
18	828
18	836
18	865
18	903
18	933
18	939
18	967
18	973
18	987
19	178
19	285
19	703
19	772
19	777
19	817
19	819
19	918
19	951
19	995
20	49
20	580
20	591
20	762
20	807
20	830
20	872
20	898
20	927
20	992
21	22
21	308
21	531
21	537
21	561
21	666
21	672
21	865
21	965
21	987
22	21
22	106
22	153
22	377
22	382
22	453
22	723
22	818
22	831
22	882
23	484
23	513
23	517
23	773
23	802
23	847
23	933
23	939
23	981
23	999
24	102
24	161
24	236
24	595
24	615
24	717
24	753
24	879
24	971
24	997
25	141
25	416
25	463
25	510
25	736
25	754
25	841
25	917
25	945
25	982
26	59
26	178
26	474
26	476
26	842
26	861
26	865
26	893
26	913
26	967
27	329
27	449
27	518
27	590
27	640
27	680
27	915
27	945
27	964
27	982
28	362
28	479
28	556
28	601
28	650
28	697
28	873
28	965
28	982
28	999
29	265
29	420
29	421
29	620
29	730
29	746
29	794
29	805
29	972
29	980
30	201
30	386
30	563
30	662
30	719
30	739
30	902
30	905
30	917
30	987
31	140
31	401
31	772
31	835
31	860
31	871
31	958
31	965
31	979
31	987
32	13
32	257
32	467
32	573
32	665
32	932
32	970
32	971
32	973
32	985
33	317
33	426
33	589
33	650
33	666
33	828
33	856
33	884
33	913
33	944
34	318
34	614
34	726
34	770
34	781
34	827
34	830
34	910
34	927
34	992
35	86
35	264
35	510
35	521
35	645
35	727
35	755
35	782
35	856
35	859
36	270
36	345
36	389
36	805
36	817
36	843
36	860
36	933
36	941
36	999
37	78
37	268
37	373
37	464
37	510
37	558
37	694
37	782
37	899
37	998
38	683
38	690
38	841
38	851
38	871
38	884
38	928
38	956
38	963
38	997
39	244
39	258
39	492
39	697
39	835
39	840
39	930
39	940
39	961
39	987
40	51
40	373
40	518
40	592
40	603
40	873
40	884
40	915
40	945
40	957
41	407
41	583
41	634
41	654
41	686
41	714
41	859
41	860
41	925
41	939
42	528
42	590
42	603
42	616
42	723
42	883
42	900
42	925
42	961
42	972
43	438
43	691
43	709
43	775
43	858
43	886
43	936
43	967
43	973
43	986
44	184
44	249
44	397
44	403
44	653
44	684
44	694
44	721
44	864
44	926
45	353
45	490
45	652
45	672
45	763
45	862
45	926
45	936
45	974
45	990
46	351
46	503
46	523
46	539
46	775
46	853
46	877
46	897
46	978
46	989
47	222
47	350
47	634
47	845
47	847
47	925
47	933
47	939
47	981
47	999
48	150
48	154
48	235
48	486
48	522
48	555
48	621
48	812
48	923
48	952
49	20
49	117
49	198
49	659
49	750
49	886
49	891
49	892
49	927
49	929
50	149
50	186
50	851
50	880
50	910
50	942
50	943
50	950
50	978
50	1000
51	40
51	120
51	318
51	742
51	830
51	835
51	867
51	870
51	928
51	982
52	262
52	716
52	788
52	795
52	850
52	878
52	894
52	963
52	985
52	988
53	661
53	792
53	795
53	837
53	869
53	907
53	954
53	971
53	991
53	993
54	437
54	555
54	586
54	712
54	742
54	867
54	870
54	891
54	956
54	995
55	166
55	498
55	500
55	729
55	771
55	863
55	866
55	881
55	890
55	959
56	253
56	374
56	531
56	650
56	816
56	901
56	905
56	940
56	987
56	993
57	104
57	120
57	234
57	381
57	420
57	920
57	932
57	949
57	953
57	955
58	141
58	143
58	273
58	348
58	657
58	754
58	857
58	915
58	979
58	993
59	26
59	280
59	306
59	669
59	703
59	786
59	893
59	913
59	977
59	987
60	82
60	331
60	405
60	628
60	770
60	820
60	830
60	846
60	866
60	943
61	284
61	572
61	635
61	667
61	811
61	829
61	889
61	919
61	929
61	935
62	337
62	401
62	739
62	757
62	773
62	785
62	905
62	925
62	937
62	999
63	190
63	675
63	698
63	804
63	820
63	908
63	931
63	959
63	985
63	998
64	384
64	690
64	713
64	742
64	744
64	800
64	867
64	870
64	891
64	898
65	470
65	570
65	707
65	709
65	778
65	783
65	826
65	961
65	966
65	972
66	681
66	758
66	776
66	808
66	833
66	865
66	918
66	953
66	958
66	965
67	12
67	390
67	506
67	618
67	654
67	860
67	916
67	925
67	981
67	999
68	337
68	421
68	712
68	742
68	793
68	798
68	867
68	870
68	891
68	904
69	127
69	470
69	472
69	487
69	676
69	725
69	845
69	848
69	883
69	961
70	154
70	370
70	415
70	778
70	828
70	852
70	952
70	967
70	986
70	1000
71	114
71	179
71	470
71	508
71	685
71	722
71	846
71	880
71	916
71	1000
72	215
72	406
72	528
72	600
72	693
72	700
72	707
72	848
72	930
72	961
73	375
73	472
73	486
73	700
73	816
73	938
73	952
73	963
73	988
73	993
74	198
74	741
74	766
74	935
74	951
74	956
74	970
74	975
74	976
74	997
75	187
75	378
75	762
75	862
75	873
75	899
75	949
75	953
75	955
75	970
76	16
76	400
76	553
76	565
76	665
76	811
76	829
76	874
76	889
76	919
77	150
77	296
77	321
77	575
77	751
77	777
77	792
77	842
77	893
77	977
78	37
78	86
78	124
78	368
78	595
78	709
78	727
78	755
78	782
78	899
79	326
79	451
79	557
79	620
79	651
79	730
79	746
79	794
79	805
79	884
80	170
80	199
80	228
80	675
80	895
80	903
80	904
80	949
80	964
80	970
81	136
81	611
81	679
81	735
81	866
81	893
81	898
81	927
81	943
81	950
82	11
82	60
82	87
82	249
82	471
82	592
82	723
82	841
82	871
82	982
83	320
83	449
83	498
83	732
83	797
83	822
83	922
83	941
83	948
83	969
84	112
84	227
84	389
84	534
84	680
84	751
84	902
