1	464
1	579
1	714
1	795
1	841
1	857
1	858
1	951
1	955
1	977
2	291
2	322
2	631
2	822
2	881
2	883
2	895
2	927
2	962
2	973
3	166
3	451
3	651
3	658
3	864
3	898
3	904
3	915
3	938
3	995
4	677
4	765
4	872
4	876
4	890
4	896
4	903
4	919
4	935
4	961
5	124
5	506
5	658
5	686
5	808
5	864
5	867
5	892
5	898
5	971
6	508
6	597
6	634
6	672
6	718
6	887
6	907
6	936
6	946
6	950
7	477
7	627
7	646
7	675
7	886
7	916
7	928
7	939
7	962
7	989
8	9
8	67
8	186
8	473
8	517
8	602
8	733
8	766
8	971
8	991
9	8
9	90
9	105
9	202
9	615
9	707
9	766
9	885
9	938
9	991
10	140
10	158
10	164
10	395
10	396
10	558
10	888
10	990
10	996
10	998
11	12
11	154
11	434
11	458
11	606
11	894
11	904
11	928
11	952
11	954
12	11
12	243
12	248
12	766
12	768
12	883
12	898
12	991
12	993
12	995
13	387
13	446
13	481
13	515
13	593
13	646
13	802
13	851
13	956
13	998
14	346
14	433
14	519
14	830
14	918
14	920
14	947
14	976
14	987
14	997
15	315
15	411
15	550
15	560
15	568
15	693
15	739
15	885
15	967
15	986
16	248
16	355
16	575
16	713
16	887
16	960
16	966
16	970
16	972
16	986
17	143
17	244
17	498
17	538
17	607
17	621
17	643
17	682
17	764
17	982
18	19
18	352
18	610
18	690
18	698
18	770
18	866
18	872
18	891
18	994
19	18
19	219
19	221
19	436
19	571
19	709
19	891
19	919
19	933
19	973
20	256
20	530
20	540
20	627
20	668
20	677
20	714
20	849
20	961
20	982
21	148
21	354
21	901
21	917
21	931
21	933
21	934
21	974
21	983
21	985
22	23
22	385
22	529
22	612
22	615
22	623
22	738
22	756
22	820
22	860
23	22
23	70
23	388
23	630
23	668
23	744
23	792
23	842
23	854
23	860
24	470
24	614
24	730
24	744
24	788
24	858
24	868
24	912
24	951
24	996
25	70
25	120
25	398
25	680
25	838
25	931
25	952
25	954
25	959
25	983
26	46
26	55
26	197
26	358
26	636
26	642
26	788
26	804
26	878
26	893
27	400
27	414
27	456
27	519
27	743
27	836
27	906
27	917
27	943
27	971
28	67
28	460
28	505
28	599
28	697
28	777
28	846
28	862
28	864
28	943
29	299
29	458
29	615
29	725
29	750
29	808
29	862
29	936
29	981
29	983
30	673
30	725
30	753
30	757
30	822
30	881
30	901
30	917
30	958
30	973
31	701
31	736
31	741
31	821
31	846
31	848
31	933
31	939
31	942
31	944
32	473
32	563
32	602
32	753
32	761
32	874
32	883
32	924
32	944
32	991
33	551
33	597
33	732
33	822
33	842
33	854
33	930
33	944
33	992
33	993
34	134
34	229
34	474
34	475
34	597
34	646
34	798
34	851
34	907
34	940
35	106
35	162
35	572
35	592
35	702
35	749
35	758
35	773
35	866
35	994
36	242
36	355
36	549
36	584
36	672
36	827
36	884
36	941
36	957
36	999
37	444
37	567
37	669
37	781
37	782
37	826
37	834
37	886
37	932
37	970
38	268
38	675
38	715
38	717
38	788
38	832
38	922
38	968
38	969
38	971
39	169
39	298
39	433
39	505
39	582
39	655
39	686
39	780
39	801
39	980
40	478
40	509
40	571
40	582
40	819
40	861
40	880
40	957
40	966
40	994
41	189
41	337
41	542
41	580
41	632
41	835
41	917
41	968
41	969
41	971
42	199
42	361
42	406
42	665
42	734
42	759
42	782
42	837
42	935
42	997
43	382
43	477
43	498
43	735
43	760
43	852
43	867
43	946
43	990
43	996
44	746
44	833
44	839
44	840
44	923
44	932
44	936
44	948
44	981
44	986
45	116
45	370
45	437
45	598
45	635
45	757
45	832
45	902
45	935
45	938
46	26
46	294
46	301
46	392
46	636
46	764
46	804
46	857
46	902
46	984
47	200
47	557
47	706
47	802
47	848
47	882
47	909
47	924
47	972
47	974
48	155
48	533
48	676
48	684
48	758
48	832
48	835
48	953
48	959
48	969
49	137
49	240
49	323
49	598
49	923
49	928
49	931
49	983
49	985
49	989
50	154
50	319
50	545
50	691
50	749
50	865
50	894
50	920
50	928
50	982
51	116
51	143
51	224
51	327
51	702
51	877
51	926
51	970
51	986
51	989
52	443
52	504
52	656
52	765
52	780
52	905
52	923
52	932
52	948
52	987
53	89
53	277
53	376
53	381
53	620
53	642
53	682
53	686
53	773
53	868
54	336
54	367
54	544
54	644
54	689
54	735
54	814
54	815
54	826
54	971
55	26
55	231
55	388
55	641
55	801
55	860
55	888
55	893
55	949
55	984
56	249
56	771
56	807
56	829
56	841
56	878
56	881
56	899
56	925
56	977
57	219
57	353
57	359
57	431
57	541
57	607
57	730
57	857
57	858
57	914
58	575
58	673
58	857
58	858
58	860
58	901
58	914
58	925
58	952
58	996
59	73
59	228
59	490
59	543
59	545
59	770
59	934
59	949
59	959
59	982
60	68
60	268
60	532
60	609
60	639
60	808
