1	164
1	371
1	539
1	645
1	647
1	711
1	832
1	934
1	948
1	954
2	351
2	352
2	457
2	498
2	682
2	779
2	785
2	789
2	855
2	983
3	379
3	673
3	715
3	770
3	823
3	863
3	867
3	873
3	874
3	970
4	427
4	537
4	558
4	616
4	673
4	769
4	805
4	823
4	894
4	987
5	185
5	254
5	351
5	390
5	547
5	747
5	842
5	872
5	876
5	998
6	13
6	553
6	714
6	789
6	814
6	835
6	859
6	863
6	956
6	992
7	118
7	152
7	383
7	647
7	816
7	820
7	891
7	903
7	978
7	982
8	272
8	544
8	548
8	808
8	839
8	863
8	898
8	904
8	951
8	996
9	243
9	472
9	507
9	660
9	776
9	827
9	855
9	924
9	933
9	979
10	151
10	249
10	328
10	735
10	898
10	909
10	917
10	950
10	955
10	961
11	356
11	453
11	575
11	685
11	813
11	879
11	902
11	941
11	972
11	998
12	47
12	64
12	295
12	424
12	688
12	808
12	861
12	904
12	934
12	936
13	6
13	255
13	599
13	676
13	734
13	761
13	933
13	967
13	991
13	996
14	153
14	154
14	232
14	266
14	356
14	498
14	755
14	843
14	852
14	989
15	266
15	431
15	507
15	520
15	525
15	783
15	784
15	811
15	906
15	955
16	189
16	396
16	471
16	475
16	652
16	687
16	792
16	919
16	925
16	959
17	101
17	258
17	337
17	650
17	744
17	754
17	824
17	850
17	921
17	973
18	38
18	305
18	350
18	656
18	877
18	923
18	937
18	952
18	956
18	971
19	29
19	235
19	272
19	299
19	625
19	808
19	830
19	861
19	904
19	947
20	147
20	331
20	482
20	561
20	682
20	743
20	864
20	888
20	959
20	969
21	161
21	229
21	393
21	749
21	830
21	866
21	868
21	893
21	954
21	967
22	23
22	50
22	270
22	507
22	569
22	669
22	811
22	855
22	900
22	987
23	22
23	229
23	360
23	547
23	783
23	821
23	842
23	881
23	917
23	973
24	398
24	498
24	509
24	552
24	710
24	782
24	872
24	920
24	935
24	974
25	96
25	133
25	489
25	573
25	677
25	692
25	850
25	927
25	944
25	966
26	471
26	501
26	540
26	576
26	594
26	680
26	830
26	880
26	959
26	964
27	292
27	350
27	385
27	644
27	787
27	820
27	842
27	869
27	984
27	997
28	206
28	219
28	515
28	867
28	925
28	930
28	942
28	954
28	968
28	991
29	19
29	284
29	313
29	735
29	808
29	844
29	861
29	904
29	934
29	999
30	31
30	175
30	438
30	620
30	626
30	665
30	820
30	912
30	961
30	988
31	30
31	192
31	601
31	915
31	926
31	931
31	938
31	965
31	972
31	996
32	35
32	45
32	515
32	755
32	800
32	819
32	836
32	841
32	878
32	881
33	79
33	260
33	287
33	311
33	702
33	745
33	854
33	883
33	930
33	999
34	618
34	660
34	735
34	746
34	811
34	892
34	894
34	903
34	942
34	997
35	32
35	189
35	447
35	692
35	751
35	833
35	916
35	941
35	967
35	980
36	43
36	301
36	372
36	447
36	452
36	698
36	849
36	974
36	984
36	999
37	423
37	440
37	458
37	460
37	599
37	611
37	768
37	840
37	883
37	968
38	18
38	54
38	362
38	376
38	461
38	559
38	796
38	890
38	982
38	991
39	170
39	180
39	273
39	311
39	664
39	668
39	694
39	875
39	877
39	882
40	156
40	329
40	407
40	453
40	556
