1	80
1	89
1	265
1	289
1	328
1	411
1	419
1	682
1	706
1	990
2	643
2	645
2	672
2	869
2	895
2	903
2	928
2	935
2	956
2	957
3	336
3	418
3	448
3	501
3	516
3	521
3	599
3	783
3	796
3	909
4	204
4	299
4	319
4	682
4	689
4	761
4	796
4	912
4	958
4	981
5	56
5	75
5	342
5	349
5	396
5	490
5	542
5	543
5	831
5	983
6	274
6	465
6	655
6	690
6	797
6	839
6	840
6	904
6	925
6	934
7	91
7	94
7	147
7	156
7	172
7	278
7	279
7	767
7	827
7	941
8	563
8	643
8	672
8	799
8	869
8	895
8	928
8	935
8	939
8	948
9	368
9	541
9	654
9	828
9	891
9	898
9	967
9	975
9	976
9	977
10	209
10	548
10	627
10	721
10	753
10	784
10	795
10	817
10	974
10	999
11	313
11	334
11	354
11	721
11	722
11	800
11	910
11	934
11	953
11	974
12	35
12	55
12	73
12	95
12	107
12	110
12	210
12	216
12	771
12	850
13	24
13	41
13	267
13	310
13	327
13	347
13	426
13	511
13	539
13	640
14	321
14	362
14	363
14	403
14	422
14	495
14	785
14	840
14	902
14	988
15	81
15	325
15	529
15	574
15	620
15	696
15	701
15	743
15	873
15	901
16	563
16	649
16	712
16	817
16	869
16	879
16	928
16	935
16	939
16	948
17	304
17	755
17	761
17	834
17	857
17	859
17	862
17	884
17	894
17	916
18	134
18	316
18	351
18	465
18	779
18	829
18	867
18	896
18	906
18	980
19	693
19	733
19	756
19	819
19	845
19	861
19	865
19	911
19	936
19	984
20	140
20	171
20	174
20	455
20	520
20	562
20	571
20	668
20	911
20	998
21	25
21	84
21	111
21	142
21	175
21	188
21	385
21	432
21	438
21	725
22	115
22	136
22	180
22	202
22	217
22	312
22	372
22	648
22	812
22	821
23	150
23	197
23	244
23	365
23	397
23	533
23	650
23	758
23	819
23	831
24	13
24	357
24	472
24	558
24	586
24	770
24	849
24	983
24	986
24	991
25	21
25	84
25	111
25	142
25	175
25	188
25	351
25	438
25	473
25	725
26	321
26	430
26	456
26	791
26	805
26	824
26	958
26	961
26	965
26	994
27	143
27	285
27	355
27	375
27	378
27	504
27	606
27	632
27	823
27	869
28	91
28	94
28	156
28	161
28	172
28	278
28	827
28	941
28	995
29	159
29	258
29	326
29	343
29	348
29	485
29	644
29	675
29	810
29	858
30	178
30	223
30	277
30	481
30	513
30	561
30	630
30	660
30	783
30	913
31	444
31	755
31	800
31	808
31	815
31	915
31	934
31	938
31	950
31	974
32	50
32	113
32	192
32	193
32	219
32	230
32	817
32	851
32	907
32	957
33	317
33	430
33	456
33	791
33	824
33	932
33	964
33	978
33	993
33	994
34	140
34	455
34	520
34	562
34	571
34	668
34	737
34	760
34	911
34	998
35	12
35	55
35	73
35	107
35	110
35	210
35	216
35	771
35	850
35	869
36	380
36	548
36	580
36	627
36	721
36	752
36	753
36	784
36	795
36	974
37	60
37	137
37	169
37	173
37	203
37	227
37	236
37	750
37	785
38	52
38	70
38	118
38	628
38	749
38	804
38	806
38	904
39	57
39	58
39	82
39	86
39	124
39	151
39	182
39	229
39	432
39	485
40	145
40	184
40	226
40	483
40	631
40	732
40	849
40	887
40	940
40	971
41	13
41	248
41	267
41	327
41	347
41	393
41	426
41	658
41	909
41	911
42	116
42	182
42	236
42	275
42	286
42	719
42	832
42	873
42	920
43	139
43	179
43	255
43	486
43	546
43	655
43	797
43	891
43	904
43	925
44	156
44	278
44	279
44	717
44	752
44	827
44	941
44	974
44	999
44	1000
45	451
45	503
45	621
45	916
45	927
45	933
45	943
45	947
45	983
45	986
46	141
46	386
46	439
46	477
46	499
46	565
46	602
46	612
46	633
46	849
47	72
47	315
47	388
47	593
47	656
47	782
47	811
47	822
47	855
47	979
48	491
48	703
48	779
48	782
48	811
48	854
48	892
48	936
48	945
48	980
49	51
49	256
49	495
49	557
49	785
49	840
49	902
49	988
49	999
50	32
50	113
50	192
50	193
50	219
50	220
50	230
50	851
50	907
50	957
51	49
51	739
51	754
51	772
51	813
51	949
51	954
51	955
51	963
51	968
52	38
52	70
52	118
52	600
52	749
52	804
52	806
52	904
53	125
53	195
53	658
53	700
53	713
53	858
53	908
53	909
53	911
53	966
54	449
54	672
54	735
54	799
54	869
54	926
54	928
54	939
54	957
54	973
55	12
55	35
55	73
55	107
55	110
55	146
55	216
55	609
55	771
55	850
56	5
56	339
56	342
56	349
56	396
56	490
56	542
56	543
56	657
56	806
57	39
57	58
57	82
57	86
57	124
57	151
57	229
57	326
57	432
57	485
58	39
58	57
58	82
58	86
58	124
58	127
58	432
58	485
59	143
59	238
59	257
59	375
59	378
59	606
59	632
59	681
59	766
59	823
60	37
60	137
60	169
60	173
60	203
60	227
60	671
60	750
60	785
61	198
61	311
61	402
61	596
61	773
61	801
61	837
61	880
61	910
61	966
62	166
62	204
62	207
62	299
62	682
62	796
62	883
62	912
63	528
63	633
63	802
63	826
63	871
63	875
63	882
63	890
63	897
63	988
64	71
64	95
64	211
64	232
64	281
64	305
64	307
64	654
64	781
64	790
65	589
65	792
65	846
65	881
65	907
65	927
65	943
65	947
65	960
65	1000
66	111
66	142
66	188
66	295
66	432
66	745
66	757
66	858
66	908
66	909
67	100
67	455
67	520
67	562
67	571
67	714
67	737
67	911
67	987
67	998
68	133
68	242
68	331
68	360
68	369
68	614
68	692
68	699
68	798
68	856
69	513
69	561
69	630
69	660
69	907
69	913
69	972
69	989
69	990
69	992
70	38
70	52
70	118
70	413
70	749
70	804
70	806
70	904
71	64
71	95
71	211
71	232
71	281
71	305
71	307
71	490
71	781
71	790
72	47
72	419
72	589
72	688
72	707
72	768
72	801
72	880
72	956
72	966
73	12
73	35
73	55
73	107
73	110
73	123
73	216
73	609
73	771
73	850
74	237
74	241
74	340
74	341
74	387
74	401
74	820
74	870
74	921
74	929
75	5
75	339
75	342
75	396
75	490
75	542
75	543
75	574
75	661
75	831
76	101
76	238
76	257
76	355
76	375
76	378
76	496
76	504
76	606
76	632
77	584
77	688
77	733
77	807
77	845
77	861
77	865
77	944
77	975
77	984
78	89
78	181
78	431
78	846
78	892
78	927
78	933
78	947
78	980
78	997
79	122
79	235
79	412
79	568
79	617
79	651
79	737
79	850
79	908
79	921
80	1
80	89
80	265
80	289
80	328
80	411
80	419
80	682
80	706
80	769
81	15
81	151
81	574
81	620
81	701
81	743
81	809
81	918
81	960
81	1000
82	39
82	57
82	58
82	86
82	124
82	151
82	229
82	432
82	485
82	886
83	314
83	522
83	576
83	623
83	635
83	896
83	912
83	920
83	924
83	966
84	21
84	25
84	111
84	142
84	175
84	188
84	272
84	432
84	438
84	725
85	357
85	472
85	558
85	586
85	770
85	841
85	849
85	983
85	986
85	991
86	39
86	57
86	58
86	82
86	124
86	151
86	226
86	229
86	432
86	485
87	93
87	416
87	430
87	456
87	478
87	687
87	791
87	824
87	994
88	165
88	558
88	586
88	767
88	822
88	945
88	979
88	983
88	986
88	991
89	1
89	78
89	80
89	265
89	289
89	328
89	411
89	419
89	682
89	706
90	245
90	380
90	627
90	691
90	718
90	752
90	753
90	784
90	804
90	999
91	7
91	28
91	147
91	161
91	172
91	278
91	279
91	827
91	941
91	980
92	548
92	627
92	717
92	718
92	752
92	753
92	795
92	802
92	817
92	974
93	87
93	322
93	416
93	430
93	456
93	687
93	791
93	824
93	994
94	7
94	28
94	147
94	156
94	161
94	278
94	279
94	827
94	838
94	941
95	12
95	64
95	71
95	211
95	232
95	281
95	305
95	307
95	781
95	790
96	591
96	693
96	720
96	733
96	794
96	819
96	845
96	861
96	917
96	984
97	430
97	456
97	824
97	841
97	927
97	933
97	943
97	947
97	986
97	994
98	159
98	267
98	310
98	326
98	327
98	347
98	348
98	426
98	858
98	965
99	304
99	318
99	709
99	846
99	881
99	916
99	918
99	943
99	960
99	969
100	67
100	455
100	520
100	562
100	571
100	714
100	737
100	911
100	996
100	998
101	76
101	112
101	143
101	375
101	504
101	606
101	632
101	766
101	823
101	934
102	319
102	352
102	447
102	652
102	834
102	859
102	884
102	893
102	894
102	916
103	246
103	277
103	481
103	513
103	561
103	630
103	640
103	660
103	910
103	913
104	330
104	735
104	814
104	873
104	879
104	904
104	928
104	935
104	939
104	948
105	698
105	736
105	791
105	793
105	853
105	872
105	971
105	976
105	977
105	985
106	185
106	428
106	603
106	681
106	836
106	843
106	862
106	888
106	905
106	930
107	12
107	35
107	55
107	73
107	110
107	216
107	609
107	771
107	850
107	937
108	452
108	494
108	560
108	614
108	799
108	889
108	895
108	917
108	928
108	935
109	251
109	585
109	596
109	707
109	768
109	773
109	801
109	880
109	910
109	966
110	12
110	35
110	55
110	73
110	107
110	216
110	609
110	771
110	790
110	850
111	21
111	25
111	66
111	84
111	142
111	175
111	188
111	433
111	473
111	725
112	101
112	257
112	378
112	396
112	504
112	550
112	606
112	632
112	766
112	823
113	32
113	50
113	192
113	193
113	219
113	230
113	728
113	851
113	907
113	957
114	270
114	415
114	451
114	576
114	613
114	635
114	676
114	924
114	958
114	966
115	22
115	136
115	180
115	202
115	217
115	648
115	812
115	821
115	922
116	42
116	151
116	182
116	236
116	275
116	286
116	496
116	719
116	873
116	920
117	384
117	556
117	652
117	834
117	857
117	859
117	884
117	894
117	916
117	982
118	38
118	52
118	70
118	225
118	749
118	804
118	806
118	842
118	904
119	610
119	622
119	805
119	864
119	872
119	876
119	887
119	940
119	961
119	996
120	428
120	578
120	603
120	638
120	667
120	688
120	836
120	888
120	905
120	930
121	580
121	623
121	688
121	738
121	744
121	763
121	764
121	777
121	778
121	952
122	79
122	235
122	568
122	600
122	616
122	651
122	748
122	850
122	921
122	925
123	73
123	749
123	804
123	806
123	829
123	892
123	904
123	926
123	970
123	980
124	39
124	57
124	58
124	82
124	86
124	151
124	229
124	432
124	485
124	920
125	53
125	658
125	779
125	858
125	867
125	908
125	911
125	938
125	947
125	980
126	398
126	415
126	434
126	453
126	601
126	697
126	767
126	782
126	822
126	896
126	945
127	58
127	185
127	212
127	614
127	638
127	810
127	836
