1	255
1	394
1	698
1	794
1	888
1	891
1	945
1	969
1	983
1	998
2	161
2	264
2	377
2	490
2	598
2	629
2	663
2	785
2	938
2	945
3	449
3	628
3	674
3	735
3	820
3	851
3	860
3	863
3	958
3	987
4	25
4	254
4	547
4	558
4	720
4	761
4	792
4	853
4	889
4	916
5	411
5	606
5	658
5	716
5	748
5	856
5	880
5	884
5	905
5	996
6	163
6	724
6	772
6	810
6	827
6	858
6	882
6	895
6	963
6	993
7	516
7	542
7	560
7	569
7	574
7	632
7	742
7	877
7	937
7	994
8	319
8	407
8	426
8	465
8	561
8	624
8	626
8	702
8	708
8	923
9	151
9	194
9	318
9	368
9	379
9	596
9	755
9	801
9	940
9	957
10	36
10	59
10	61
10	165
10	197
10	293
10	314
10	690
10	784
10	954
11	131
11	377
11	562
11	598
11	738
11	785
11	934
11	938
11	945
11	992
12	39
12	93
12	148
12	283
12	362
12	546
12	565
12	695
12	810
12	954
13	360
13	779
13	780
13	826
13	848
13	871
13	918
13	930
13	990
13	999
14	182
14	631
14	661
14	803
14	854
14	865
14	942
14	963
14	987
14	997
15	93
15	303
15	458
15	617
15	724
15	856
15	891
15	961
15	990
15	993
16	372
16	411
16	498
16	555
16	574
16	606
16	618
16	781
16	991
16	996
17	701
17	740
17	813
17	818
17	864
17	871
17	948
17	992
17	996
17	999
18	258
18	616
18	630
18	635
18	644
18	647
18	673
18	927
18	951
18	965
19	152
19	381
19	512
19	664
19	754
19	812
19	904
19	941
19	978
19	986
20	472
20	566
20	610
20	656
20	802
20	859
20	860
20	901
20	923
20	954
21	252
21	440
21	555
21	570
21	722
21	794
21	836
21	946
21	962
21	983
22	145
22	303
22	486
22	631
22	698
22	724
22	759
22	851
22	891
22	990
23	110
23	474
23	539
23	586
23	856
23	880
23	921
23	935
23	947
23	967
24	598
24	751
24	772
24	776
24	787
24	829
24	858
24	898
24	915
24	935
25	4
25	345
25	522
25	599
25	616
25	623
25	630
25	635
25	647
25	814
26	372
26	393
26	467
26	524
26	555
26	606
26	618
26	699
26	923
26	996
27	311
27	330
27	430
27	435
27	496
27	576
27	764
27	766
27	803
27	876
28	209
28	263
28	297
28	410
28	588
28	593
28	635
28	778
28	944
28	949
29	583
29	624
29	684
29	708
29	885
29	903
29	907
29	925
29	947
29	979
30	105
30	195
30	320
30	398
30	625
30	874
30	901
30	959
30	967
31	395
31	552
31	583
31	651
31	733
31	834
31	855
31	887
31	897
31	986
32	238
32	530
32	557
32	684
32	766
32	852
32	879
32	911
32	955
32	997
33	245
33	465
33	511
33	624
33	708
33	809
33	818
33	885
33	919
33	923
34	225
34	362
34	628
34	737
34	763
34	820
34	859
34	860
34	863
34	970
35	615
35	629
35	675
35	703
35	706
35	710
35	721
35	804
35	813
35	946
36	10
36	59
36	165
36	190
36	197
36	293
36	314
36	517
36	690
36	845
37	361
37	365
37	388
37	613
37	635
37	691
37	695
37	759
37	805
37	970
38	65
38	151
38	194
38	318
38	368
38	375
38	379
38	638
38	900
38	957
39	12
39	48
39	117
39	257
39	546
39	587
39	824
39	954
39	973
39	997
40	51
40	167
40	391
40	443
40	504
40	615
40	659
40	666
40	804
40	917
41	230
41	468
41	632
41	708
41	726
41	877
41	892
41	912
41	972
41	975
42	164
42	168
42	280
42	350
42	464
42	483
42	528
42	741
42	973
42	991
43	45
43	139
43	350
43	464
43	483
43	528
43	694
43	807
43	826
43	973
44	753
44	783
44	825
44	835
44	843
44	845
44	930
44	943
44	984
44	988
45	43
45	664
45	701
45	726
45	927
45	964
45	969
45	983
45	993
45	998
46	110
46	590
46	595
46	599
46	649
46	737
46	765
46	847
46	900
46	958
47	192
47	377
47	598
47	612
47	721
47	738
47	785
47	875
47	938
47	945
48	39
48	148
48	257
48	283
48	298
48	546
48	587
48	642
48	685
48	954
49	475
49	769
49	775
49	816
49	848
49	850
49	895
49	921
49	975
49	987
50	227
50	460
50	493
50	622
50	655
50	763
50	833
50	869
50	873
50	883
51	40
51	335
51	381
51	391
51	443
51	520
51	615
51	659
51	834
51	922
52	743
52	813
52	846
52	847
52	861
52	891
52	945
52	969
52	983
52	999
53	75
53	509
53	556
53	581
53	725
53	825
53	826
53	850
53	930
53	960
54	360
54	443
54	861
54	864
54	939
54	965
54	980
54	985
54	992
54	999
55	238
55	289
55	537
55	562
55	634
55	682
55	696
55	729
55	824
55	904
56	457
56	689
56	770
56	875
56	901
56	924
56	973
56	975
56	989
56	991
57	102
57	142
57	604
57	610
57	802
57	842
57	936
57	954
57	961
57	971
58	645
58	764
58	769
58	798
58	846
58	862
58	950
58	976
58	984
58	992
59	10
59	36
59	165
59	192
59	293
59	314
59	393
59	552
59	622
59	690
60	81
60	610
60	656
60	678
60	802
60	836
60	896
60	951
60	954
60	971
61	10
61	165
61	197
61	293
61	314
61	393
61	403
61	690
61	801
61	962
62	128
62	696
62	806
62	808
62	875
62	933
62	934
62	947
62	966
62	967
63	523
63	754
63	772
63	812
63	849
63	882
63	895
63	922
63	963
63	985
64	292
64	522
64	566
64	818
64	918
64	935
64	948
64	985
64	992
64	999
65	38
65	151
65	262
65	276
65	318
65	368
65	379
65	499
65	675
65	957
66	477
66	769
66	858
66	859
66	879
66	927
66	928
66	962
66	964
66	968
67	108
67	474
67	584
67	684
67	717
67	837
67	903
67	907
67	909
67	925
68	153
68	188
68	236
68	266
68	376
68	471
68	647
68	752
68	767
68	970
69	643
69	703
69	800
69	829
69	832
69	855
69	898
69	915
69	935
69	945
70	240
70	340
70	552
70	586
70	773
70	816
70	821
70	891
70	895
70	921
71	431
71	535
71	556
71	583
71	649
71	660
71	839
71	965
71	986
71	1000
72	138
72	415
72	455
72	491
72	665
72	708
72	844
72	940
72	967
72	975
73	497
73	537
73	667
73	668
73	771
73	789
73	884
73	934
73	947
73	966
74	294
74	297
74	669
74	688
74	748
74	770
74	948
74	980
74	985
74	999
75	53
75	435
75	695
75	725
75	826
75	843
75	853
75	883
75	960
75	990
76	299
76	488
76	508
76	545
76	819
76	842
76	932
76	938
76	948
76	985
77	340
77	575
77	724
77	790
77	879
77	917
77	944
77	946
77	962
77	990
78	245
78	287
78	334
78	574
78	732
78	780
78	795
78	877
78	893
78	947
79	544
79	623
79	680
79	705
79	868
79	911
79	914
79	926
79	952
79	955
80	186
80	194
80	241
80	572
80	772
80	810
80	858
80	882
80	922
80	933
81	60
81	265
81	352
81	604
81	718
81	802
81	842
81	950
81	954
81	971
82	116
82	137
82	422
82	431
82	456
82	462
82	469
82	796
82	856
82	957
83	255
83	477
83	690
83	767
83	808
83	875
83	920
83	933
83	989
83	991
84	715
84	718
84	730
84	838
84	895
84	917
84	928
84	946
84	962
84	968
85	90
85	147
85	364
85	467
85	692
85	711
85	714
85	890
85	955
85	993
86	378
86	654
86	685
86	825
86	847
86	861
86	943
86	969
86	989
86	990
87	96
87	280
87	326
