1	31
1	281
1	612
1	658
1	715
1	734
1	798
1	817
1	922
1	945
2	264
2	370
2	376
2	485
2	660
2	717
2	770
2	869
2	945
2	988
3	51
3	479
3	533
3	613
3	685
3	687
3	781
3	813
3	952
3	984
4	444
4	531
4	583
4	605
4	615
4	654
4	778
4	871
4	896
4	925
5	365
5	737
5	745
5	862
5	868
5	869
5	888
5	904
5	917
5	942
6	158
6	224
6	743
6	802
6	841
6	916
6	946
6	981
6	985
6	991
7	514
7	627
7	704
7	749
7	798
7	807
7	839
7	891
7	953
7	969
8	72
8	283
8	684
8	743
8	788
8	825
8	847
8	899
8	964
8	996
9	267
9	325
9	535
9	632
9	695
9	753
9	774
9	776
9	787
9	998
10	18
10	562
10	606
10	647
10	794
10	890
10	946
10	979
10	985
10	991
11	200
11	580
11	680
11	707
11	757
11	780
11	856
11	881
11	927
11	955
12	409
12	738
12	766
12	783
12	857
12	880
12	913
12	914
12	932
12	983
13	361
13	773
13	806
13	814
13	890
13	931
13	937
13	986
13	991
13	994
14	16
14	308
14	386
14	455
14	687
14	692
14	725
14	733
14	936
14	1000
15	53
15	100
15	169
15	221
15	383
15	435
15	472
15	562
15	745
15	967
16	14
16	530
16	599
16	701
16	821
16	926
16	928
16	937
16	965
16	969
17	79
17	219
17	538
17	561
17	593
17	689
17	719
17	821
17	972
17	993
18	10
18	246
18	442
18	680
18	764
18	780
18	889
18	893
18	955
18	965
19	145
19	329
19	407
19	619
19	620
19	797
19	907
19	915
19	941
19	962
20	313
20	483
20	515
20	521
20	591
20	861
20	879
20	885
20	902
20	922
21	114
21	511
21	619
21	763
21	805
21	858
21	894
21	898
21	929
21	975
22	384
22	689
22	732
22	735
22	817
22	856
22	874
22	926
22	931
22	937
23	160
23	611
23	807
23	848
23	877
23	891
23	928
23	963
23	969
23	996
24	312
24	341
24	347
24	368
24	420
24	500
24	600
24	925
24	980
24	991
25	583
25	587
25	701
25	742
25	856
25	874
25	925
25	926
25	931
25	937
26	38
26	485
26	540
26	614
26	731
26	842
26	849
26	892
26	920
26	963
27	245
27	741
27	746
27	825
27	850
27	886
27	894
27	918
27	944
27	973
28	607
28	771
28	804
28	912
28	921
28	923
28	930
28	956
28	966
28	973
29	334
29	385
29	539
29	700
29	739
29	758
29	770
29	786
29	867
29	997
30	181
30	199
30	356
30	408
30	721
30	782
30	793
30	801
30	898
30	930
31	1
31	155
31	266
31	285
31	539
31	582
31	613
31	700
31	739
31	788
32	265
32	283
32	454
32	480
32	572
32	843
32	860
32	910
32	917
32	991
33	35
33	342
33	434
33	488
33	652
33	744
33	848
33	885
33	932
33	933
34	277
34	426
34	572
34	736
34	795
34	852
34	900
34	910
34	917
34	966
35	33
35	188
35	334
35	389
35	391
35	548
35	668
35	771
35	948
35	971
36	241
36	596
36	766
36	790
36	852
36	860
36	900
36	917
36	973
36	999
37	265
37	306
37	692
37	723
37	870
37	920
37	943
37	955
37	987
37	994
38	26
38	141
38	159
38	176
38	686
38	711
38	765
38	949
38	990
38	995
39	163
39	172
39	209
39	417
39	476
39	508
39	573
39	586
39	674
39	997
40	309
40	320
40	487
40	544
40	590
40	697
40	732
40	867
40	901
40	971
41	650
41	728
41	794
41	845
41	916
41	946
41	956
41	964
41	985
41	991
42	150
42	162
42	403
42	676
42	698
42	780
42	822
42	905
42	907
42	986
43	61
43	287
43	769
43	810
43	828
43	875
43	884
43	960
43	988
43	999
44	236
44	369
44	498
44	505
44	678
44	792
44	811
44	834
44	895
44	995
45	450
45	489
45	566
45	598
45	737
45	765
45	875
45	918
45	958
45	973
46	47
46	372
46	605
46	821
46	840
46	878
46	885
46	909
46	915
46	947
47	46
47	84
47	437
47	749
47	762
47	839
47	842
47	871
47	915
47	953
48	439
48	569
48	580
48	603
48	747
48	809
48	830
48	891
48	978
48	984
49	559
49	730
49	748
49	780
49	793
49	805
49	844
49	898
49	930
49	971
50	482
50	721
50	730
50	793
50	806
50	876
50	898
50	930
50	956
50	971
51	3
51	63
51	112
51	240
51	390
51	479
51	706
51	781
51	948
51	966
52	263
52	461
52	554
52	602
52	630
52	641
52	895
52	910
52	928
52	942
53	15
53	169
53	203
53	303
53	383
53	472
53	562
53	841
53	901
53	967
54	60
54	63
54	351
54	363
54	471
54	556
54	754
54	841
54	923
54	968
55	473
55	511
55	585
55	619
55	627
55	763
55	781
55	929
55	945
55	954
56	331
56	471
56	510
56	580
56	589
56	636
56	643
56	680
56	744
56	955
57	168
57	248
57	320
57	411
57	487
57	544
57	596
57	732
57	873
57	972
58	73
58	223
58	455
58	543
58	699
58	901
58	910
58	977
58	987
58	992
59	474
59	512
59	731
59	787
59	800
59	811
59	815
59	850
59	996
59	998
60	54
60	156
60	351
60	363
60	430
60	471
60	556
60	592
60	754
60	964
61	43
61	153
61	790
61	820
61	857
61	880
61	927
61	983
61	988
61	996
62	134
62	156
62	162
62	364
62	553
62	556
62	783
62	902
62	949
62	990
63	51
63	54
63	156
63	363
63	428
63	471
63	556
63	754
63	885
63	914
64	295
64	329
64	407
64	718
64	763
64	907
64	915
64	941
64	962
64	980
65	293
65	334
65	389
65	391
65	394
65	548
65	639
65	791
65	948
65	953
66	144
66	292
66	358
66	632
66	639
66	774
66	776
66	787
66	811
66	998
67	326
67	604
67	605
67	609
67	615
67	628
67	755
67	860
67	871
67	959
68	135
68	185
68	666
68	724
68	769
68	816
68	890
68	955
68	959
68	999
69	405
69	443
69	533
69	743
69	788
69	817
69	825
69	847
69	872
69	927
70	232
70	409
70	605
70	609
70	615
70	628
70	728
70	778
70	871
70	963
71	302
71	544
71	770
71	773
71	866
71	883
71	971
71	982
71	986
71	993
72	8
72	413
72	560
72	664
72	672
72	673
72	791
72	801
72	922
72	991
73	58
73	89
73	728
73	742
73	856
73	926
73	931
73	937
73	962
73	994
74	213
74	488
74	539
74	652
74	744
74	762
74	885
74	932
74	933
74	952
75	561
75	593
75	647
75	689
75	723
75	949
75	950
75	968
75	972
75	993
76	621
76	707
76	813
76	816
76	833
76	873
76	881
76	884
76	889
76	999
77	493
77	748
77	793
77	856
77	898
77	902
77	929
77	931
77	937
77	971
78	367
78	506
78	767
78	809
78	812
78	821
78	824
78	887
78	909
78	958
79	17
79	551
79	637
79	788
79	817
79	824
79	825
79	829
79	847
79	872
80	109
80	169
80	281
80	759
80	784
80	818
80	823
80	866
80	906
80	950
81	321
81	403
81	499
81	534
81	577
81	616
81	626
81	642
81	658
81	783
82	101
82	182
82	199
82	389
82	434
82	486
82	667
82	806
82	814
82	936
83	222
83	664
83	701
83	739
83	856
83	874
83	926
83	931
83	937
83	994
84	47
84	850
84	853
84	855
84	857
84	897
84	925
84	970
84	974
84	975
85	171
85	311
85	714
85	759
85	784
85	818
85	865
85	866
85	930
85	993
86	177
86	546
86	800
86	809
86	813
86	815
86	905
86	915
86	919
86	961
87	223
87	684
87	819
87	863
87	870
87	943
87	976
87	986
87	987
87	991
88	286
88	515
88	521
88	542
88	686
88	711
88	848
88	879
88	893
88	963
89	73
89	216
89	416
89	430
89	559
89	589
89	698
89	725
89	750
89	1000
90	266
90	589
90	590
90	652
90	744
90	808
90	862
90	883
90	888
90	904
91	336
91	438
91	655
91	688
91	690
91	727
91	919
91	920
91	992
91	995
92	379
92	670
92	823
92	830
92	853
92	892
92	897
92	941
92	974
92	978
93	462
93	584
93	741
93	760
93	823
93	861
93	875
93	918
93	973
93	974
94	178
94	290
94	528
94	661
94	664
94	763
94	858
94	898
94	929
94	951
95	161
95	259
95	450
95	648
95	788
95	850
95	851
95	875
95	918
95	973
96	121
96	262
96	371
96	582
96	613
96	700
96	739
96	842
96	845
96	977
97	299
97	546
97	613
97	800
97	809
97	815
97	896
97	905
97	909
97	940
98	505
98	724
98	799
98	853
98	878
98	943
98	947
98	960
98	990
98	998
99	172
99	209
99	616
99	674
99	747
99	829
99	831
99	846
99	967
99	984
100	15
100	183
100	193
100	274
100	375
100	472
100	562
100	604
100	816
100	967
101	82
101	268
101	304
101	434
101	467
101	486
101	513
101	744
101	806
101	944
102	251
102	339
102	659
102	870
102	928
102	943
102	976
102	977
102	987
102	989
103	436
103	448
103	468
103	726
103	758
103	798
103	820
103	827
103	899
103	922
104	538
104	654
104	689
104	870
104	882
104	905
104	923
104	944
104	972
104	993
105	520
105	632
105	764
105	774
105	776
105	787
105	801
105	811
105	937
105	998
106	574
106	603
106	720
106	880
106	896
106	903
106	913
106	914
106	996
106	997
107	125
107	244
107	572
107	766
107	776
107	795
107	860
107	900
107	907
107	917
108	133
108	456
108	638
108	769
108	905
108	931
108	937
108	988
108	994
108	999
109	80
109	594
109	606
109	778
109	818
109	823
109	866
109	899
109	906
109	996
110	375
110	432
110	609
110	803
110	862
110	869
110	904
110	946
110	964
110	985
111	334
111	575
111	735
111	737
111	758
111	786
111	852
111	867
111	917
111	924
112	51
112	240
112	270
112	495
112	519
112	648
112	918
112	948
112	973
112	983
113	258
113	731
113	778
113	870
113	880
113	939
113	955
113	959
113	987
113	989
114	21
114	151
114	172
114	511
114	528
114	653
114	763
114	839
114	858
114	929
115	226
115	425
115	539
115	582
115	613
115	700
115	739
115	771
115	845
115	862
116	141
116	628
116	635
116	864
116	891
116	945
116	969
116	976
116	977
116	986
117	207
117	437
117	522
117	629
117	671
117	741
117	749
117	752
117	938
117	953
118	217
118	295
118	464
118	482
118	518
118	553
118	591
118	830
118	963
118	990
119	289
119	510
119	554
119	630
119	641
119	716
119	790
119	895
119	937
119	942
120	297
120	431
120	491
120	710
120	742
120	856
120	874
120	931
120	937
120	963
121	96
121	285
121	539
121	582
121	700
121	739
121	837
121	899
121	934
121	999
122	205
122	753
122	799
122	934
122	947
122	960
122	976
122	985
122	992
122	998
123	187
123	318
123	638
123	683
123	755
123	871
123	916
123	948
123	993
123	999
124	318
124	507
124	703
124	802
124	832
124	854
124	944
124	949
124	985
124	991
125	107
125	287
125	294
125	501
125	795
125	852
125	860
125	900
125	910
125	961
126	320
126	411
126	447
126	697
126	732
126	756
126	859
126	883
126	970
126	971
127	514
127	524
127	630
127	886
127	896
127	903
127	925
127	936
127	957
127	975
128	146
128	179
128	398
128	457
128	648
128	875
128	918
128	958
128	973
128	1000
129	510
129	543
129	641
129	733
129	747
129	748
129	793
129	901
129	942
129	992
130	305
130	730
130	767
130	812
130	857
130	880
130	909
130	913
130	914
130	958
130	967
131	516
131	579
131	642
131	812
131	821
131	829
131	887
131	898
131	909
131	915
131	992
132	169
132	555
132	562
132	714
132	816
132	857
132	913
132	914
132	967
132	991
132	997
133	108
133	246
133	580
133	631
133	636
133	692
133	714
133	764
133	780
133	955
133	988
134	62
134	604
134	682
134	694
134	709
134	771
134	921
134	935
134	961
134	966
134	969
135	68
135	164
135	185
135	477
135	666
135	671
135	769
135	884
135	890
135	978
135	988
136	162
136	246
136	464
136	580
136	631
136	680
136	764
136	780
136	893
136	955
136	997
137	236
137	307
137	498
137	505
137	536
137	608
137	653
137	678
