1	738
1	759
1	765
1	767
1	812
1	836
1	862
1	896
1	920
1	955
2	136
2	372
2	427
2	543
2	607
2	660
2	790
2	885
2	995
2	1000
3	23
3	95
3	518
3	533
3	601
3	669
3	702
3	846
3	893
3	924
4	7
4	111
4	116
4	622
4	746
4	774
4	941
4	949
4	979
4	991
5	320
5	434
5	540
5	564
5	576
5	579
5	881
5	924
5	933
5	997
6	242
6	580
6	813
6	849
6	861
6	862
6	882
6	974
6	983
6	991
7	4
7	43
7	83
7	106
7	111
7	116
7	494
7	941
7	952
7	979
8	262
8	399
8	582
8	651
8	823
8	869
8	896
8	908
8	959
8	972
9	136
9	141
9	219
9	439
9	543
9	745
9	863
9	885
9	995
9	1000
10	13
10	70
10	74
10	78
10	93
10	109
10	147
10	170
10	213
10	516
11	526
11	724
11	754
11	852
11	856
11	872
11	906
11	915
11	951
11	977
12	213
12	341
12	503
12	504
12	590
12	592
12	595
12	829
12	852
12	904
13	10
13	70
13	74
13	78
13	93
13	109
13	147
13	170
13	182
13	516
14	141
14	543
14	585
14	602
14	666
14	682
14	687
14	820
14	995
14	1000
15	199
15	217
15	391
15	534
15	634
15	653
15	882
15	914
15	918
15	959
16	68
16	223
16	290
16	658
16	784
16	815
16	847
16	891
16	971
16	975
17	96
17	225
17	273
17	555
17	611
17	675
17	781
17	786
17	909
17	929
18	38
18	161
18	212
18	329
18	352
18	428
18	431
18	468
18	576
18	757
19	205
19	400
19	514
19	569
19	612
19	672
19	699
19	928
19	952
19	956
20	42
20	123
20	417
20	470
20	642
20	803
20	910
20	947
20	975
21	154
21	188
21	656
21	721
21	762
21	901
21	936
21	961
21	983
21	992
22	479
22	482
22	733
22	864
22	872
22	900
22	922
22	938
22	940
22	994
23	3
23	95
23	351
23	518
23	601
23	702
23	846
23	893
23	924
23	943
24	190
24	466
24	680
24	689
24	779
24	841
24	887
24	902
24	921
24	989
25	133
25	189
25	211
25	617
25	663
25	668
25	763
25	898
25	947
25	999
26	210
26	318
26	586
26	594
26	654
26	743
26	925
26	935
26	965
26	998
27	31
27	125
27	162
27	197
27	256
27	310
27	406
27	806
27	837
27	990
28	64
28	277
28	423
28	484
28	502
28	532
28	649
28	771
28	772
28	838
29	43
29	69
29	118
29	274
29	343
29	566
29	779
29	816
29	841
29	879
30	68
30	276
30	408
30	440
30	614
30	713
30	872
30	920
30	948
30	995
31	27
31	98
31	310
31	365
31	378
31	406
31	711
31	806
31	861
31	990
32	53
32	429
32	497
32	662
32	754
32	780
32	865
32	868
32	874
32	977
33	164
33	306
33	889
33	892
33	903
33	907
33	911
33	944
33	985
33	987
34	523
34	564
34	589
34	825
34	860
34	898
34	901
34	936
34	943
34	968
35	305
35	366
35	631
35	711
35	743
35	825
35	861
35	886
35	944
35	960
36	67
36	110
36	435
36	640
36	651
36	720
36	923
36	972
36	979
36	981
37	531
37	650
37	659
37	688
37	739
37	770
37	786
37	801
37	808
37	811
38	18
38	153
38	212
38	329
38	431
38	445
38	576
38	749
38	757
38	903
39	520
39	623
39	686
39	790
39	847
39	891
39	968
39	969
39	975
39	982
40	655
40	725
40	749
40	822
40	862
40	896
40	913
40	941
40	955
40	974
41	194
41	423
41	479
41	706
41	733
41	864
41	872
41	892
41	928
41	938
42	20
42	123
42	417
42	470
42	792
42	803
42	910
42	947
42	975
43	7
43	29
43	83
43	106
43	111
43	116
43	494
43	941
43	979
44	319
44	396
44	594
44	678
44	704
44	743
44	915
44	935
44	965
44	998
45	270
45	287
45	356
45	693
45	773
45	807
45	824
45	852
45	855
45	916
46	270
46	287
46	356
46	432
46	775
46	826
46	897
46	916
46	976
47	422
47	587
47	656
47	776
47	860
47	886
47	936
47	966
47	968
47	996
48	52
48	113
48	120
48	275
48	282
48	415
48	615
48	690
48	785
48	887
49	87
49	146
49	235
49	266
49	399
49	650
49	695
49	853
49	869
49	908
50	139
50	327
50	365
50	711
50	758
50	815
50	885
50	919
50	990
50	991
51	529
51	618
51	661
51	784
51	834
51	847
51	939
51	950
51	978
51	982
52	48
52	113
52	176
52	275
52	282
52	495
52	615
52	690
52	785
52	887
53	32
53	295
53	546
53	576
53	584
53	591
53	837
53	881
53	895
53	997
54	146
54	262
54	266
54	399
54	648
54	716
54	869
54	908
55	222
55	523
55	783
55	790
55	925
55	933
55	936
55	967
55	968
55	996
56	121
56	182
56	249
56	268
56	309
56	463
56	493
56	498
56	515
56	966
57	261
57	360
57	432
57	758
57	791
57	815
57	826
57	861
57	897
57	976
58	227
58	345
58	435
58	436
58	500
58	809
58	922
58	923
58	979
58	981
59	458
59	692
59	698
59	785
59	792
59	800
59	835
59	894
59	910
59	990
60	379
60	389
60	450
60	647
60	729
60	732
60	746
60	774
60	826
60	943
61	114
61	472
61	598
61	644
61	833
61	909
61	939
61	951
61	992
61	996
62	628
62	629
62	693
62	708
62	737
62	807
62	867
62	942
62	962
62	994
63	490
63	492
63	541
63	603
63	645
63	734
63	802
63	884
63	899
63	938
64	28
64	277
64	288
64	423
64	502
64	532
64	649
64	771
64	772
64	825
65	227
65	435
65	448
65	543
65	619
65	637
65	729
65	923
65	981
65	985
66	204
66	433
66	694
66	754
66	780
66	789
66	868
66	874
66	915
66	977
67	36
67	93
67	441
67	454
67	582
67	651
67	720
67	917
67	959
67	972
68	16
68	30
68	290
68	518
68	525
68	750
68	784
68	847
68	971
68	982
69	29
69	238
69	259
69	274
69	312
69	343
69	473
69	555
69	761
69	879
70	10
70	13
70	74
70	78
70	93
70	109
70	147
70	364
70	516
70	955
71	165
71	327
71	550
71	630
71	758
71	779
71	815
71	885
71	919
72	598
72	688
72	714
72	833
72	875
72	876
72	877
72	930
72	964
72	987
73	315
73	724
73	799
73	802
73	814
73	830
73	871
73	905
73	933
73	980
74	10
74	13
74	70
74	109
74	160
74	364
74	889
74	895
74	957
74	963
75	208
75	218
75	308
75	359
75	384
75	692
75	785
75	800
75	835
75	894
76	417
76	470
76	684
76	734
76	899
76	910
76	938
76	940
76	947
76	975
77	368
77	425
77	482
77	500
77	747
77	788
77	900
77	922
77	940
78	10
78	13
78	70
78	93
78	109
