1	161
1	717
1	723
1	761
1	763
1	802
1	803
1	898
1	906
1	940
2	92
2	227
2	348
2	720
2	771
2	803
2	840
2	843
2	986
2	988
3	53
3	434
3	437
3	446
3	651
3	690
3	736
3	764
3	791
3	937
4	69
4	166
4	259
4	586
4	727
4	774
4	800
4	848
4	889
4	912
5	117
5	167
5	728
5	731
5	779
5	853
5	863
5	951
5	952
5	997
6	431
6	484
6	537
6	545
6	658
6	727
6	790
6	894
6	956
6	963
7	102
7	421
7	466
7	696
7	715
7	788
7	921
7	976
7	987
7	988
8	22
8	370
8	420
8	447
8	476
8	522
8	904
8	923
8	954
8	998
9	280
9	335
9	420
9	745
9	777
9	801
9	924
9	958
9	981
9	999
10	13
10	97
10	281
10	350
10	611
10	742
10	773
10	819
10	880
10	944
11	524
11	702
11	712
11	765
11	799
11	807
11	915
11	936
11	990
11	994
12	66
12	391
12	623
12	666
12	724
12	775
12	839
12	935
12	963
12	987
13	10
13	281
13	350
13	500
13	639
13	754
13	819
13	888
13	925
13	932
14	448
14	579
14	648
14	675
14	759
14	782
14	851
14	901
14	926
14	954
15	333
15	424
15	601
15	653
15	677
15	694
15	787
15	851
15	926
15	954
16	45
16	71
16	391
16	491
16	689
16	724
16	775
16	839
16	892
16	964
17	39
17	754
17	835
17	844
17	888
17	895
17	929
17	953
17	965
17	970
18	457
18	513
18	722
18	727
18	770
18	806
18	894
18	918
18	951
18	982
19	458
19	686
19	699
19	821
19	860
19	875
19	938
19	966
19	967
19	970
20	475
20	554
20	563
20	746
20	786
20	830
20	836
20	847
20	936
20	998
21	115
21	403
21	466
21	542
21	620
21	755
21	818
21	963
21	967
21	971
22	8
22	226
22	343
22	473
22	535
22	744
22	826
22	844
22	919
22	998
23	60
23	119
23	219
23	614
23	690
23	801
23	842
23	858
23	907
23	959
24	146
24	509
24	744
24	770
24	778
24	815
24	902
24	907
24	932
24	941
25	251
25	266
25	309
25	322
25	391
25	726
25	739
25	748
25	775
25	935
26	135
26	441
26	566
26	725
26	812
26	846
26	868
26	884
26	951
26	972
27	65
27	597
27	616
27	741
27	754
27	913
27	964
27	985
