1	236
1	304
1	382
1	589
1	597
1	795
1	802
1	908
1	949
1	969
2	298
2	314
2	612
2	642
2	647
2	873
2	910
2	927
2	938
2	978
3	22
3	315
3	378
3	573
3	939
3	959
3	962
3	985
3	987
3	993
4	75
4	498
4	538
4	609
4	754
4	896
4	925
4	964
4	966
4	991
5	193
5	478
5	889
5	898
5	909
5	912
5	941
5	961
5	992
5	998
6	63
6	169
6	252
6	826
6	887
6	890
6	893
6	934
6	945
6	971
7	307
7	332
7	574
7	591
7	698
7	884
7	925
7	935
7	970
7	989
8	626
8	630
8	672
8	725
8	779
8	809
8	846
8	969
8	995
8	996
9	532
9	551
9	650
9	838
9	842
9	876
9	877
9	938
9	947
9	965
10	142
10	468
10	565
10	650
10	753
10	766
10	784
10	802
10	932
10	981
11	653
11	715
11	721
11	722
11	753
11	787
11	905
11	943
11	982
11	988
12	71
12	449
12	518
12	600
12	754
12	886
12	952
12	961
12	976
12	998
13	250
13	452
13	497
13	780
13	868
13	905
13	948
13	952
13	953
13	986
14	339
14	539
14	667
14	885
14	897
14	970
14	981
14	985
14	990
14	992
15	33
15	146
15	289
15	677
15	823
15	825
15	855
15	931
15	954
15	976
16	76
16	97
16	120
16	147
16	384
16	545
16	736
16	836
16	913
16	978
17	58
17	700
17	805
17	902
17	918
17	943
17	948
17	949
17	955
17	963
18	108
18	396
18	421
18	707
18	809
18	923
18	959
18	960
18	976
18	987
19	333
19	565
19	595
19	692
19	804
19	838
19	839
19	876
19	908
19	932
20	280
20	630
20	710
20	802
20	821
20	829
20	852
20	858
20	950
20	991
21	42
21	270
21	462
21	497
21	692
21	806
21	887
21	899
21	939
21	958
22	3
22	228
22	470
22	605
22	637
22	667
22	777
22	864
22	936
22	986
23	270
23	490
23	535
23	594
23	800
23	819
23	868
23	917
23	921
23	999
24	419
24	591
24	673
24	698
24	811
24	820
24	847
24	879
24	949
24	990
25	73
25	381
25	524
25	708
25	736
25	749
25	816
25	845
25	910
25	981
26	271
26	458
26	750
26	769
26	837
26	849
26	873
26	924
26	931
26	970
27	584
27	617
27	687
27	691
27	697
27	937
27	942
27	959
27	976
27	998
28	146
28	388
28	528
28	700
28	745
28	814
28	903
28	924
28	931
28	943
29	96
29	153
29	196
29	605
29	770
29	842
29	875
29	932
29	955
29	981
30	168
30	257
30	475
30	500
30	634
30	654
30	784
30	820
30	873
30	886
31	203
31	370
31	372
31	442
31	653
31	655
31	861
31	888
31	923
31	946
32	50
32	124
32	381
32	401
32	638
32	767
32	771
32	911
32	929
32	976
33	15
33	425
33	445
33	591
33	602
33	795
33	831
33	856
33	982
33	984
34	58
34	306
34	536
34	554
34	607
34	743
34	831
34	954
34	975
34	991
35	199
35	200
35	349
35	415
35	545
35	558
35	730
35	885
35	930
35	990
36	268
