1	40
1	529
1	530
1	548
1	612
1	670
1	805
1	980
1	988
1	992
2	589
2	647
2	731
2	742
2	873
2	889
2	913
2	922
2	984
2	1000
3	407
3	476
3	540
3	556
3	571
3	607
3	893
3	917
3	925
3	995
4	428
4	681
4	723
4	810
4	839
4	860
4	916
4	930
4	984
4	994
5	424
5	441
5	553
5	670
5	728
5	778
5	866
5	908
5	955
5	980
6	163
6	171
6	212
6	255
6	287
6	291
6	366
6	851
6	947
6	982
7	10
7	312
7	370
7	624
7	663
7	781
7	901
7	952
7	953
7	965
8	276
8	367
8	405
8	674
8	790
8	901
8	913
8	927
8	935
8	996
9	154
9	234
9	428
9	557
9	735
9	914
9	926
9	940
9	975
9	988
10	7
10	100
10	526
10	538
10	599
10	642
10	690
10	730
10	875
10	898
11	656
11	708
11	732
11	767
11	775
11	833
11	943
11	945
11	967
11	979
12	468
12	554
12	687
12	813
12	881
12	885
12	959
12	989
12	997
12	998
13	215
13	397
13	593
13	878
13	880
13	891
13	912
13	917
13	990
13	995
14	55
14	248
14	523
14	639
14	697
14	920
14	938
14	939
14	945
14	999
15	187
15	202
15	240
15	405
15	663
15	671
15	700
15	901
15	953
15	967
16	85
16	284
16	440
16	489
16	562
16	602
16	764
16	789
16	807
16	828
17	639
17	646
17	672
17	711
17	891
17	902
17	943
17	945
17	970
17	979
18	363
18	545
18	698
18	733
18	777
18	787
18	837
18	846
18	882
18	971
19	101
19	137
19	157
19	349
19	628
19	808
19	832
19	887
19	941
19	991
20	363
20	382
20	511
20	516
20	688
20	766
20	787
20	837
20	846
20	971
21	335
21	433
21	475
21	617
21	900
21	934
21	939
21	961
21	962
21	990
22	46
22	149
22	631
22	725
22	819
22	900
22	917
22	924
22	925
22	983
23	330
23	403
23	438
23	699
23	735
23	772
23	824
23	926
23	940
23	957
24	173
24	399
24	419
24	612
24	616
24	759
24	857
24	867
24	884
24	988
25	246
25	360
25	386
25	494
25	674
25	731
25	780
25	791
25	872
25	935
26	96
26	484
26	548
26	579
26	803
26	869
26	928
26	960
26	991
26	998
27	484
27	489
27	664
27	774
27	805
27	807
27	857
27	867
27	919
27	928
28	194
28	285
28	395
28	673
28	797
28	800
28	806
28	813
28	870
28	909
29	127
29	226
29	423
29	444
29	902
29	939
29	960
29	993
29	997
29	999
30	167
30	669
30	730
30	873
30	875
30	889
30	898
30	922
30	974
30	984
31	129
31	196
31	204
31	587
31	611
31	747
31	767
31	875
31	898
31	974
32	93
32	560
32	805
32	819
32	850
32	856
32	911
32	933
32	936
32	987
33	315
33	650
33	669
33	796
33	870
33	897
33	900
33	925
33	933
33	957
34	152
34	261
34	460
34	496
34	531
34	867
34	940
34	975
34	977
34	988
35	183
35	486
35	554
35	585
35	789
35	799
35	885
35	985
35	997
35	998
36	222
36	673
36	806
36	845
36	898
36	900
36	909
36	921
36	995
36	996
37	191
37	273
37	469
37	537
37	668
37	753
37	761
37	810
37	871
37	993
38	195
38	301
38	415
38	549
38	593
38	864
38	948
38	954
38	956
38	958
39	43
39	272
39	588
39	691
39	699
39	830
39	851
39	923
39	957
39	971
40	1
40	60
40	237
40	251
40	374
40	412
40	441
40	467
40	553
40	980
41	412
41	445
41	478
41	704
41	864
41	870
41	879
41	881
41	897
41	957
42	79
42	417
42	689
42	762
42	767
42	842
42	899
42	959
42	969
42	989
43	39
43	547
43	716
43	839
43	935
43	947
43	971
43	973
43	981
43	993
44	69
44	143
44	390
44	656
44	660
44	732
44	754
44	839
44	892
44	979
45	325
45	389
45	463
45	509
45	532
45	557
45	684
45	741
45	905
45	999
46	22
46	163
46	476
46	645
46	724
46	819
46	844
46	912
46	915
46	949
47	138
47	507
47	528
47	534
47	740
47	817
47	822
47	910
47	943
47	945
48	145
48	597
48	622
48	629
48	637
48	651
48	800
48	813
48	890
48	990
49	470
49	589
49	734
49	814
49	899
49	913
49	918
49	932
49	974
49	989
50	482
50	593
50	682
50	725
50	743
50	759
50	777
50	891
50	948
50	964
51	256
51	424
51	444
51	462
51	916
51	920
51	930
51	939
51	950
51	961
52	268
52	391
52	547
52	758
52	815
52	825
52	826
52	830
52	981
52	982
53	803
53	823
53	847
53	867
53	892
53	922
53	929
53	968
53	984
53	988
54	404
54	612
54	682
54	805
54	857
54	867
54	880
54	948
54	955
54	988
55	14
55	139
55	281
55	348
55	552
55	718
55	839
55	927
55	943
55	970
56	130
56	264
56	477
56	575
56	667
56	755
56	839
56	860
56	890
56	951
57	160
57	293
57	349
57	625
57	806
57	808
57	832
57	887
57	894
57	954
58	386
58	567
58	674
58	685
58	790
58	872
58	913
58	929
58	980
58	996
59	533
59	699
59	737
59	853
59	855
59	902
59	950
59	961
59	993
59	999
60	40
60	778
60	814
60	843
60	865
60	874
60	908
60	948
60	949
60	978
61	406
61	410
61	446
61	623
61	896
61	909
61	932
61	936
61	955
61	964
62	75
62	440
62	457
62	561
62	642
62	649
62	664
62	774
62	807
62	828
63	667
63	673
63	722
63	781
63	810
63	860
63	871
63	916
63	930
63	994
64	838
64	896
64	912
64	917
64	921
64	931
64	946
64	962
64	987
64	996
65	445
65	638
65	702
65	704
65	761
65	864
65	897
65	942
65	985
65	994
66	456
66	601
66	700
66	835
66	850
66	866
66	896
66	911
66	972
66	990
67	330
67	504
67	615
67	838
67	840
67	865
67	883
67	905
67	907
67	978
68	237
68	259
68	369
68	374
68	441
68	467
68	530
68	586
68	670
68	980
69	44
69	459
69	626
69	660
69	714
69	727
69	729
69	768
69	845
69	992
70	196
70	614
70	725
70	743
70	751
70	763
70	858
70	878
70	880
70	937
71	608
71	656
71	679
71	700
71	848
71	850
71	920
71	944
71	951
71	979
72	522
72	767
72	806
72	823
72	914
72	916
72	938
72	945
72	967
72	994
73	392
73	408
73	595
73	684
73	827
73	878
73	908
73	937
73	953
73	976
74	407
74	412
74	517
74	691
74	774
74	824
74	897
74	956
74	957
74	972
75	62
75	293
75	355
75	519
75	561
75	609
75	649
75	807
75	828
75	887
76	398
76	494
76	671
76	685
76	791
76	812
76	861
76	913
76	935
76	949
77	229
77	511
77	656
77	705
77	847
77	884
77	889
77	922
77	984
77	985
78	479
78	628
78	769
78	832
78	864
78	887
78	894
78	957
78	972
78	991
79	42
79	290
79	372
79	659
79	665
79	844
79	870
79	893
79	959
79	968
80	392
80	714
80	765
80	776
80	816
80	827
80	858
80	895
80	919
80	976
81	169
81	345
81	453
81	480
81	567
81	802
81	881
81	886
81	954
81	977
82	265
82	376
82	452
82	724
82	884
82	893
82	922
82	933
82	946
82	984
83	244
83	289
83	329
83	565
83	705
83	814
83	847
83	884
83	922
83	984
84	156
84	332
84	480
84	771
84	781
84	836
84	952
84	985
84	997
84	998
85	16
85	500
85	687
85	722
85	789
85	802
85	842
85	989
85	997
85	998
86	178
86	316
86	710
86	723
86	804
86	825
86	834
86	888
86	923
86	958
87	449
87	547
87	557
87	583
87	605
87	692
87	775
87	862
87	905
87	999
88	237
88	251
88	369
88	374
88	441
88	467
88	530
88	670
88	682
88	980
89	517
89	586
89	819
89	844
89	870
89	924
89	937
89	957
89	972
89	973
90	264
90	274
90	326
90	543
90	550
90	553
90	603
90	753
90	781
90	966
91	507
91	590
91	671
91	859
91	866
91	878
91	908
91	913
91	931
91	936
92	320
92	445
92	521
92	694
92	749
92	780
92	791
92	861
92	942
92	957
93	32
93	242
93	265
93	568
93	577
93	769
93	915
93	917
93	933
93	937
94	133
94	258
94	605
94	626
94	632
94	660
94	754
94	843
94	865
94	981
95	282
95	582
95	819
95	856
95	876
95	917
95	937
95	949
95	960
95	995
96	26
96	518
96	519
96	562
96	609
96	649
96	764
96	789
96	807
96	918
97	118
97	406
97	835
97	845
97	866
97	890
97	921
97	943
97	987
97	990
98	266
98	542
98	671
98	695
98	790
98	791
98	812
98	872
98	908
98	913
99	220
99	356
99	580
99	683
99	762
99	783
99	842
99	899
99	959
99	989
100	10
100	141
100	272
100	472
100	538
100	644
100	730
100	769
100	875
100	974
101	19
101	147
101	625
101	631
101	724
101	806
101	808
101	832
101	882
101	991
102	103
102	245
102	402
102	456
102	561
102	687
102	744
102	841
102	880
102	955
103	102
103	214
103	322
103	728
103	763
103	778
103	824
103	841
103	880
103	983
104	302
104	678
104	715
104	746
104	789
104	853
104	902
104	939
104	950
104	961
105	249
105	426
105	503
105	661
105	708
105	829
105	982
105	986
105	992
105	993
106	284
106	518
106	552
106	609
106	649
106	789
106	807
106	828
106	887
106	918
107	161
107	672
107	708
107	814
107	861
107	908
107	927
107	929
107	979
107	996
108	390
108	599
108	645
108	691
108	710
108	804
108	834
108	868
108	888
108	923
109	226
109	297
109	340
109	360
109	836
109	902
109	950
109	961
109	991
109	997
110	178
110	316
110	411
110	710
110	792
110	834
110	868
110	888
110	923
110	996
111	376
111	617
111	710
111	804
111	809
111	834
111	868
111	888
111	923
111	958
112	276
112	596
112	653
112	710
112	838
112	840
112	865
112	868
112	888
112	923
113	231
113	232
113	448
113	555
113	640
113	687
113	912
113	946
113	983
113	998
114	249
114	291
114	408
114	658
114	661
114	726
114	829
114	901
114	986
114	993
115	128
115	505
115	566
115	796
115	817
115	823
115	938
115	944
115	967
115	979
116	317
116	511
116	696
116	708
116	758
116	821
116	942
116	973
116	978
116	982
117	313
117	397
117	432
117	546
117	776
117	816
117	919
117	947
117	953
117	976
118	97
118	156
118	789
118	863
118	885
118	921
118	931
118	956
118	991
118	998
119	384
119	386
119	674
119	731
119	749
119	861
119	889
119	929
119	964
119	996
120	195
120	301
120	403
120	478
120	600
120	736
120	844
120	864
120	870
120	875
121	224
121	577
121	593
121	604
121	743
121	778
121	814
121	880
121	937
121	983
122	354
122	374
122	585
122	670
122	859
122	877
122	896
122	921
122	980
122	987
123	347
123	411
123	546
123	570
123	765
123	782
123	827
123	895
123	919
123	976
124	402
124	623
124	628
124	743
124	832
124	841
124	941
124	954
124	973
124	991
125	187
125	199
125	240
125	405
125	429
125	443
125	523
125	771
125	952
125	965
126	708
126	746
126	855
126	902
126	934
126	938
126	939
126	950
126	993
126	999
127	29
127	423
127	542
127	579
127	819
127	876
127	917
127	960
127	983
127	991
128	115
128	172
128	523
128	528
128	672
128	679
128	732
128	904
128	927
128	970
129	31
129	167
129	254
129	708
129	718
129	866
129	875
129	931
129	946
129	990
130	56
130	341
130	477
130	555
130	618
130	703
130	930
130	966
130	985
130	994
131	592
131	697
131	719
131	853
131	855
131	920
131	939
131	950
131	961
131	964
131	993
132	189
132	265
132	373
132	568
132	840
132	856
132	900
132	915
132	924
132	949
132	992
133	94
133	182
133	525
133	569
133	743
133	763
133	791
133	841
133	858
133	878
133	910
134	346
134	487
134	524
134	752
134	831
134	906
134	914
134	926
134	940
134	977
134	988
135	346
135	524
135	529
135	772
135	776
135	831
135	906
135	914
135	926
135	956
135	975
136	750
136	798
136	809
136	838
136	862
136	883
136	905
136	907
136	940
136	978
136	981
137	19
137	715
137	737
137	818
137	853
137	855
137	867
137	929
137	988
137	992
137	999
138	47
138	159
138	361
138	548
138	677
138	701
138	857
138	955
138	962
138	979
138	992
139	55
139	258
139	376
139	459
139	632
139	660
139	718
139	727
139	754
139	768
139	839
140	341
140	469
140	566
140	618
140	641
140	675
140	703
140	904
140	923
140	930
140	994
141	100
141	514
141	538
141	642
141	714
141	852
141	875
141	898
141	919
141	941
141	976
142	184
142	304
142	734
142	739
142	773
142	829
142	894
142	963
142	971
142	973
142	986
143	44
143	175
143	459
143	526
143	552
143	632
143	660
143	727
143	754
143	768
143	845
144	225
144	283
144	672
144	742
144	747
144	785
144	875
144	926
144	940
144	974
144	977
145	48
145	168
145	451
145	549
145	756
145	797
145	799
145	863
145	921
145	944
145	963
146	181
146	222
146	492
146	535
146	623
146	669
146	724
146	849
146	924
146	925
146	937
147	101
147	160
147	162
147	416
147	497
147	625
147	628
147	808
147	832
147	941
147	991
148	620
148	630
148	735
148	834
148	868
148	888
148	923
148	926
148	927
148	940
148	958
149	22
149	155
149	162
149	274
149	430
149	543
149	702
149	761
149	904
149	916
149	966
150	552
150	626
150	714
150	735
150	754
150	768
150	831
150	906
150	975
150	977
150	991
151	308
151	697
151	796
151	853
151	855
151	934
151	938
151	939
151	950
151	961
151	999
152	34
152	242
152	548
152	677
152	803
152	805
152	818
152	857
152	867
152	929
152	962
153	168
153	468
153	507
153	634
153	767
153	797
153	806
153	896
153	930
153	931
153	978
154	9
154	234
154	420
154	531
154	721
154	735
154	752
