1	260
1	480
1	506
1	715
1	779
1	820
1	852
1	871
1	957
1	962
2	245
2	326
2	408
2	426
2	532
2	706
2	797
2	824
2	836
2	988
3	582
3	613
3	667
3	752
3	816
3	825
3	877
3	983
3	997
3	1000
4	92
4	187
4	281
4	535
4	675
4	734
4	790
4	807
4	860
4	871
5	522
5	773
5	782
5	798
5	928
5	937
5	945
5	946
5	986
5	995
6	153
6	232
6	403
6	658
6	679
6	931
6	960
6	974
6	990
6	991
7	57
7	419
7	623
7	672
7	795
7	808
7	829
7	853
7	861
7	988
8	282
8	351
8	629
8	744
8	798
8	922
8	957
8	964
8	967
8	982
9	71
9	173
9	498
9	584
9	626
9	668
9	672
9	762
9	812
9	908
10	156
10	771
10	783
10	789
10	875
10	888
10	913
10	934
10	956
10	971
11	141
11	144
11	477
11	759
11	765
11	819
11	900
11	972
11	975
11	989
12	355
12	760
12	869
12	872
12	886
12	923
12	929
12	940
12	948
12	959
13	67
13	355
13	414
13	695
13	712
13	718
13	854
13	937
13	945
13	946
14	183
14	402
14	909
14	961
14	973
14	975
14	977
14	996
14	999
14	1000
15	307
15	701
15	721
15	850
15	925
15	941
15	953
15	969
15	992
15	1000
16	323
16	434
16	502
16	683
16	778
16	795
16	808
16	829
16	861
16	998
17	281
17	634
17	675
17	703
17	734
17	790
17	833
17	841
17	848
17	860
18	580
18	708
18	763
18	777
18	797
18	824
18	866
18	951
18	988
18	989
19	370
19	397
19	730
19	814
19	840
19	875
19	888
19	956
19	968
19	987
20	565
20	598
20	636
20	660
20	769
20	817
20	849
20	974
20	990
20	991
21	335
21	486
21	583
21	712
21	773
21	837
21	852
21	855
21	865
21	928
22	177
22	376
22	858
22	891
22	943
22	957
22	966
22	967
22	984
22	993
23	306
23	311
23	359
23	410
23	722
23	767
23	792
23	885
23	919
23	947
24	82
24	712
24	713
24	837
24	865
24	928
24	947
24	983
24	986
24	995
25	226
25	670
25	793
25	796
25	898
25	907
25	933
25	935
25	938
25	989
26	287
26	493
26	766
26	872
26	886
26	894
26	929
26	940
26	948
26	959
27	596
27	680
27	683
27	742
27	795
27	808
27	829
27	853
27	861
27	988
28	188
28	382
28	461
28	574
28	586
28	689
28	739
28	772
28	864
28	982
29	169
29	229
29	460
29	497
29	748
29	773
29	918
29	928
29	945
29	995
30	185
30	214
30	426
30	556
30	601
30	706
30	763
30	801
30	970
30	988
31	225
31	227
31	630
31	816
31	867
31	895
31	903
31	959
31	997
31	1000
32	430
32	544
32	633
32	887
32	906
32	910
32	941
32	953
32	965
32	969
33	408
33	533
33	601
33	706
33	763
33	797
33	824
33	826
33	836
33	857
34	459
34	713
34	722
34	905
34	918
34	919
34	937
34	945
34	946
34	947
35	72
35	467
35	585
35	720
35	802
35	828
35	891
35	896
35	904
35	915
36	124
36	399
36	422
36	427
36	498
36	626
36	672
36	746
36	800
36	830
37	495
37	798
37	922
37	949
37	950
37	964
37	966
37	967
37	982
37	984
38	255
38	321
38	340
38	480
38	637
38	820
38	833
38	936
38	955
38	979
39	269
39	745
39	797
39	810
39	840
39	913
39	934
39	968
39	971
39	987
40	250
40	332
40	436
40	559
40	617
40	647
40	844
40	845
40	873
40	911
41	444
41	654
41	687
41	802
41	885
41	896
41	915
41	919
41	947
41	954
42	364
42	540
42	879
42	932
42	963
42	975
42	977
42	978
42	994
42	996
43	665
43	725
43	758
43	810
43	902
43	914
43	942
43	956
43	971
43	987
44	680
44	723
44	741
44	747
44	770
44	785
44	796
44	805
44	901
44	916
45	316
45	862
45	894
45	897
45	911
45	923
45	929
45	940
45	948
45	959
46	368
46	506
46	649
46	700
46	715
46	728
46	852
46	863
46	955
46	962
47	258
47	605
47	787
47	832
47	853
47	963
47	973
47	975
47	996
47	1000
48	663
48	887
48	921
48	925
48	939
48	941
48	953
48	965
48	974
48	983
49	100
49	421
49	497
49	555
49	575
49	714
49	722
49	767
49	905
49	919
50	396
50	585
50	591
50	802
50	828
50	842
50	874
50	896
50	904
50	915
51	200
51	271
51	546
51	689
51	757
51	859
51	926
51	930
51	994
51	996
52	313
52	334
52	347
52	435
52	573
52	635
52	664
52	794
52	870
52	985
53	204
53	528
53	532
53	556
53	706
53	824
53	826
53	836
53	988
53	996
54	252
54	356
54	655
54	702
54	801
54	839
54	876
54	890
54	958
54	981
55	259
55	669
55	681
55	776
55	799
55	806
55	827
55	951
55	972
55	985
56	170
56	185
56	528
56	601
56	630
56	706
56	824
56	836
56	970
56	988
57	7
57	434
57	683
57	742
57	795
57	808
57	848
57	853
57	861
57	988
58	319
58	419
58	683
58	742
58	778
58	795
58	808
58	829
58	853
58	861
59	270
59	604
59	641
59	803
59	840
59	888
59	889
59	898
59	924
59	934
60	363
60	384
60	616
60	660
60	726
60	849
60	884
60	931
60	991
60	999
61	209
61	230
61	607
61	627
61	804
61	821
61	883
61	893
61	917
61	976
62	438
62	701
62	721
62	725
62	887
62	921
62	939
62	953
62	969
62	992
63	568
63	680
63	770
63	898
63	901
63	907
63	912
63	916
63	935
63	938
64	329
64	450
64	631
64	811
64	876
64	882
64	890
64	899
64	958
64	981
65	375
65	489
65	570
65	922
65	950
65	957
65	964
65	966
65	984
65	993
66	111
66	325
66	550
66	571
66	830
66	868
66	882
66	890
66	902
66	981
67	13
67	142
67	503
67	591
67	777
67	837
67	864
67	918
67	945
67	946
68	327
68	411
68	417
68	478
68	487
68	548
68	625
68	660
68	846
68	991
69	415
69	607
69	627
69	738
69	754
69	804
69	821
69	883
69	893
69	917
70	606
70	728
70	745
70	820
70	833
70	888
70	955
70	962
70	976
70	979
71	9
71	459
71	511
71	672
71	746
71	756
71	800
71	830
71	843
71	900
72	35
72	322
72	467
72	474
72	687
72	828
72	838
72	896
72	904
72	915
73	248
73	695
73	745
73	748
73	777
73	865
73	878
73	937
73	945
73	946
74	263
74	308
74	391
74	525
74	604
74	838
74	875
74	880
74	942
74	956
75	645
75	671
75	677
75	725
75	818
75	823
75	850
75	910
75	941
75	969
76	368
76	538
76	637
76	723
76	728
76	871
76	936
76	955
76	962
76	979
77	653
77	852
77	870
77	876
77	899
77	902
77	936
77	955
77	979
77	983
78	223
78	332
78	508
78	699
78	733
78	849
78	880
78	931
78	960
78	991
79	340
79	538
79	565
79	625
79	670
79	831
79	846
79	931
79	955
79	990
80	220
80	410
80	585
80	690
80	802
80	828
80	842
80	896
80	904
80	915
81	460
81	531
81	536
81	610
81	707
81	841
81	946
81	983
81	986
81	995
82	24
82	414
82	815
82	857
82	865
82	918
82	931
82	974
82	986
82	995
83	220
83	322
83	372
83	547
83	615
83	828
83	842
83	896
83	904
83	915
84	396
84	474
84	539
84	687
84	802
84	842
84	896
84	904
84	915
84	975
85	632
85	660
85	691
85	731
85	757
85	787
85	960
85	974
85	977
85	978
86	124
86	219
86	253
86	512
86	833
86	850
86	941
86	962
86	965
86	976
87	549
87	614
87	645
87	859
87	881
87	920
87	932
87	973
87	977
87	999
88	226
88	680
88	724
88	770
88	805
88	901
88	912
88	933
88	938
88	974
89	220
89	539
89	828
89	896
89	915
89	922
89	942
89	964
89	967
89	982
90	552
90	623
90	778
90	795
90	808
90	829
90	853
90	861
90	988
90	998
91	410
91	421
91	555
91	566
91	767
91	783
91	792
91	885
91	905
91	947
92	4
92	140
92	171
92	531
92	611
92	628
92	790
92	848
92	860
92	968
93	250
93	617
93	647
93	711
93	729
93	740
93	844
93	845
93	858
93	873
94	230
94	388
94	489
94	732
94	754
94	804
94	821
94	822
94	893
94	917
95	128
95	188
95	218
95	586
95	618
95	670
95	739
95	772
95	864
95	988
96	319
96	614
96	652
96	729
96	752
96	784
96	877
96	895
96	997
96	1000
97	549
97	629
97	769
97	832
97	920
97	944
97	975
97	977
97	996
97	1000
98	259
98	544
98	624
98	701
98	910
98	931
98	939
98	941
98	965
98	992
99	348
99	403
99	478
99	488
99	731
99	817
99	846
99	931
99	990
99	991
100	49
100	105
100	575
100	693
100	767
100	783
100	901
100	905
100	919
100	947
101	447
101	809
101	824
101	949
101	964
101	966
101	967
101	982
101	984
101	993
102	252
102	362
102	450
