1	798
1	850
1	860
1	874
1	900
1	924
1	946
1	969
1	979
1	992
2	697
2	713
2	833
2	882
2	908
2	917
2	951
2	966
2	969
2	994
3	22
3	27
3	57
3	113
3	131
3	241
3	292
3	294
3	818
3	889
4	220
4	254
4	258
4	364
4	450
4	606
4	681
4	794
4	805
4	925
5	378
5	403
5	471
5	472
5	479
5	496
5	509
5	533
5	544
5	977
6	333
6	345
6	545
6	687
6	692
6	704
6	706
6	715
6	756
6	984
7	589
7	598
7	629
7	652
7	662
7	726
7	992
7	996
7	998
7	1000
8	38
8	93
8	99
8	101
8	103
8	106
8	107
8	159
8	165
8	717
9	129
9	182
9	269
9	434
9	507
9	534
9	614
9	647
9	844
9	918
10	123
10	132
10	251
10	260
10	270
10	290
10	341
10	342
10	389
10	861
11	13
11	17
11	23
11	28
11	32
11	34
11	47
11	48
11	754
11	955
12	123
12	669
12	712
12	723
12	741
12	752
12	766
12	782
12	801
12	993
13	11
13	17
13	23
13	28
13	32
13	34
13	47
13	48
13	722
13	754
14	259
14	311
14	763
14	787
14	802
14	817
14	827
14	828
14	841
14	985
15	92
15	94
15	97
15	102
15	116
15	117
15	205
15	209
15	619
15	919
16	361
16	500
16	622
16	710
16	804
16	860
16	862
16	881
16	920
16	950
17	11
17	13
17	23
17	28
17	32
17	34
17	47
17	48
17	403
17	754
18	50
18	119
18	121
18	313
18	806
18	847
18	852
18	854
18	855
18	926
19	114
19	140
19	148
19	160
19	174
19	201
19	227
19	377
19	689
19	991
20	58
20	108
20	119
20	121
20	122
20	173
20	183
20	313
20	796
20	926
21	72
21	85
21	110
21	207
21	226
21	268
21	317
21	343
21	349
21	974
22	3
22	29
22	113
22	131
22	216
22	241
22	292
22	294
22	889
23	11
23	13
23	17
23	28
23	32
23	34
23	47
23	48
23	754
23	955
24	668
24	732
24	880
24	907
24	927
24	931
24	959
24	996
24	998
24	1000
25	564
25	818
25	874
25	890
25	911
25	939
25	952
25	967
25	978
25	982
26	194
26	765
26	813
26	850
26	884
26	969
26	979
26	989
26	991
26	992
27	3
27	29
27	113
27	120
27	131
27	241
27	292
27	294
27	487
27	889
28	11
28	13
28	17
28	23
28	32
28	34
28	47
28	48
28	551
28	754
29	22
29	27
29	57
29	113
29	131
29	241
29	292
29	294
29	519
29	889
30	45
30	426
30	444
30	500
30	862
30	920
30	933
30	970
30	971
30	987
31	494
31	553
31	592
31	788
31	833
31	882
31	908
31	951
31	963
31	994
32	11
32	13
32	17
32	23
32	28
32	33
32	34
32	47
32	48
32	754
33	32
33	36
33	416
33	649
33	663
33	711
33	749
33	757
33	779
33	791
34	11
34	13
34	17
34	23
34	28
34	32
34	47
34	48
34	588
34	754
35	206
35	876
35	879
35	911
35	940
35	955
35	958
35	967
35	978
35	982
36	33
36	232
36	313
36	466
36	672
36	749
36	757
36	779
36	791
36	851
37	574
37	612
37	618
37	650
37	655
37	674
37	685
37	733
37	938
37	999
38	8
38	93
38	99
38	101
38	103
38	106
38	107
38	138
38	159
38	165
39	243
39	566
39	582
39	624
39	660
39	665
39	679
39	683
39	714
39	923
40	558
40	612
40	618
40	650
40	655
40	680
40	685
40	733
40	965
40	999
41	198
41	337
41	490
41	505
41	521
41	550
41	572
41	645
41	671
41	689
42	62
42	591
42	622
42	698
42	771
42	839
42	843
42	860
42	865
42	881
43	197
43	304
43	602
43	615
43	734
43	775
43	794
43	844
43	884
43	947
44	167
44	169
44	170
44	223
44	230
44	250
44	324
44	335
44	777
44	872
45	30
45	128
45	510
45	536
45	577
45	682
45	693
45	695
45	703
45	995
46	72
46	110
46	162
46	207
46	226
46	268
46	317
46	349
46	548
46	834
47	11
47	13
47	17
47	23
47	28
47	32
47	34
47	48
47	318
47	754
48	11
48	13
48	17
48	23
48	28
48	32
48	34
48	47
48	754
48	923
49	524
49	553
49	762
49	820
49	853
49	873
49	908
49	994
49	996
49	998
50	18
50	58
50	108
50	119
50	122
50	173
50	183
50	313
50	535
50	926
51	83
51	210
51	318
51	370
51	456
51	520
51	522
51	739
51	812
51	846
52	229
52	307
52	369
52	393
52	473
52	548
52	727
52	760
52	784
52	829
53	152
53	477
53	612
53	618
53	650
53	674
53	680
53	685
53	733
53	999
54	114
54	140
54	148
54	160
54	174
54	201
54	227
54	377
54	612
54	991
55	252
55	332
55	401
55	449
55	455
55	476
55	485
55	672
55	830
55	962
56	70
56	71
56	91
56	135
56	143
56	155
56	214
56	620
56	729
56	785
57	3
57	29
57	113
57	120
57	131
57	241
57	292
57	294
57	331
57	889
58	20
58	50
58	108
58	121
58	122
58	173
58	183
58	313
58	628
58	926
59	104
59	117
59	136
59	161
59	254
59	258
59	354
59	606
59	681
59	925
60	169
60	170
60	223
60	230
60	244
60	250
60	324
60	335
60	777
60	813
61	574
61	612
61	650
61	669
61	674
61	680
61	685
61	733
61	889
61	999
62	42
62	216
62	520
62	719
62	771
62	839
62	843
62	860
62	881
62	957
63	638
63	669
63	723
63	741
63	766
63	801
63	814
63	869
63	912
63	993
64	181
64	814
64	888
64	892
64	895
64	921
64	943
64	949
64	954
64	975
65	360
65	378
65	410
65	479
65	496
65	509
65	533
65	544
65	940
65	977
66	202
66	219
66	381
66	446
66	463
66	556
66	597
66	914
66	943
66	997
67	77
67	89
67	90
67	137
67	189
67	208
67	267
67	667
67	915
67	943
68	640
68	938
68	964
68	966
68	970
68	971
68	973
68	974
68	985
68	987
69	592
69	697
69	882
69	901
69	905
69	908
69	917
69	951
69	963
69	994
70	56
70	135
70	143
70	155
70	214
70	234
70	264
70	729
70	785
71	56
71	91
71	135
71	143
71	155
71	214
71	264
71	729
71	785
71	915
72	21
72	46
72	85
72	110
72	162
72	234
72	268
72	317
72	343
72	349
73	587
73	726
73	732
73	751
73	865
73	873
73	931
73	959
73	996
73	1000
74	337
74	521
74	550
74	572
74	633
74	640
74	645
74	671
74	689
74	989
75	254
75	332
75	363
75	374
75	401
75	449
75	455
75	476
75	485
75	830
76	569
76	641
76	647
76	821
76	868
76	872
76	892
76	895
76	962
76	980
77	67
77	79
77	89
77	90
77	137
77	189
77	208
77	267
77	443
77	915
78	354
78	753
78	931
78	935
78	944
78	960
78	972
78	976
78	996
78	1000
79	77
79	89
79	90
79	137
79	189
79	208
79	267
79	667
79	751
79	915
80	238
80	296
80	363
80	374
80	449
80	455
80	476
80	485
80	830
80	994
81	127
81	291
81	371
81	395
81	538
81	609
81	646
81	693
81	729
81	961
82	205
82	879
82	890
82	902
82	939
82	952
82	955
82	958
82	967
82	982
83	51
83	210
83	228
83	239
83	520
83	522
83	739
83	812
83	846
83	977
84	247
84	306
84	361
84	384
84	426
84	444
84	471
84	500
84	862
84	920
85	21
85	72
85	162
85	207
85	226
85	268
85	317
85	343
85	349
85	787
86	818
86	846
86	876
86	883
86	902
86	952
86	955
86	978
86	982
86	983
87	549
87	712
87	723
87	741
87	766
87	775
87	782
87	801
87	869
87	912
88	451
88	737
88	740
88	802
88	817
88	827
88	828
88	836
88	841
88	846
89	67
89	77
89	79
89	137
89	189
89	208
89	267
89	477
89	667
89	915
90	67
90	77
90	79
90	137
90	189
90	208
90	245
90	267
90	667
90	915
91	56
91	71
91	135
91	143
91	155
91	214
91	264
91	729
91	785
91	972
92	15
92	96
92	102
92	116
92	117
92	205
92	209
92	919
92	978
93	8
93	38
93	101
93	103
93	106
93	107
93	159
93	165
93	875
94	15
94	96
94	97
94	102
94	116
94	117
94	205
94	209
94	244
94	919
95	649
95	663
95	672
95	749
95	757
95	779
95	791
95	792
95	851
95	983
96	92
96	94
96	97
96	116
96	117
96	205
96	209
96	769
96	848
96	919
97	15
97	94
97	96
97	102
97	116
97	117
97	205
97	209
97	899
97	919
98	568
98	747
98	815
98	837
98	847
98	852
98	854
98	855
98	857
98	928
99	8
99	38
99	107
99	159
99	165
99	226
99	317
99	343
99	349
99	926
100	157
100	530
100	712
100	723
100	741
100	748
100	766
100	782
100	801
100	993
101	8
101	38
101	93
101	103
101	106
101	107
101	159
101	165
101	940
102	15
102	92
102	94
102	97
102	116
102	117
102	205
102	209
102	776
102	919
103	8
103	38
103	93
103	101
103	106
103	107
103	159
103	165
103	879
104	59
104	364
104	405
104	413
104	445
104	488
104	606
104	681
104	925
104	965
105	118
105	291
105	306
105	365
105	371
105	395
105	538
105	609
105	646
105	961
106	8
106	38
106	93
106	101
106	103
106	107
106	159
106	165
106	918
107	8
107	38
107	93
107	99
107	101
107	103
107	106
107	159
107	165
107	728
108	20
108	50
108	58
108	119
108	121
108	122
108	173
108	183
108	313
108	575
108	926
109	138
109	228
109	318
109	370
109	520
109	522
109	661
109	739
109	812
109	846
109	982
110	21
110	46
110	72
110	162
110	207
110	226
110	268
110	317
110	343
110	349
110	867
111	481
111	770
111	774
111	798
111	807
111	832
111	835
111	838
111	861
111	863
111	870
112	273
112	306
112	384
112	387
112	426
112	444
112	500
112	762
112	862
112	920
112	939
113	3
113	22
113	27
113	29
113	57
113	131
113	241
113	292
113	294
113	858
113	889
114	19
114	54
114	140
114	148
114	160
114	174
114	185
114	201
114	377
114	401
114	991
115	154
115	419
115	556
115	567
115	597
115	657
115	775
115	912
115	988
115	996
115	997
116	15
116	92
116	94
116	96
116	97
116	102
116	117
116	205
116	209
116	411
116	919
117	15
117	59
117	92
117	94
117	96
117	97
117	102
117	116
117	205
117	209
117	919
118	105
118	257
118	365
118	395
118	467
118	538
118	609
118	646
118	727
118	729
118	961
119	18
119	20
119	50
119	108
119	121
119	122
119	173
119	183
119	313
119	926
119	997
120	27
120	57
120	241
120	292
120	889
120	913
120	945
120	960
120	968
120	972
120	976
121	18
121	20
121	58
121	108
121	119
121	122
121	173
121	183
121	313
121	906
121	926
122	20
122	50
122	58
122	108
122	119
122	121
122	173
122	183
122	313
122	806
122	926
123	10
123	12
123	186
123	251
123	270
123	290
123	324
123	341
123	342
123	389
123	718
124	701
124	850
124	874
124	884
124	893
124	924
124	941
124	979
124	989
124	992
124	999
125	179
125	420
125	537
125	552
125	607
125	675
125	709
125	717
125	920
125	947
125	993
126	240
126	493
126	575
126	687
126	692
126	704
126	715
126	756
126	793
126	962
126	984
127	81
127	212
127	245
127	257
127	365
127	467
127	609
127	646
127	729
127	730
127	961
128	45
128	456
128	515
128	536
128	577
128	625
128	693
128	695
128	703
128	853
128	995
129	9
129	269
129	278
129	417
129	507
129	534
129	614
129	844
129	918
129	951
129	981
130	453
130	481
130	578
130	764
130	774
130	807
130	832
130	861
130	863
130	870
130	927
131	3
131	22
131	27
131	29
131	57
131	113
131	241
131	292
131	294
131	564
131	889
132	10
132	186
132	251
132	260
132	270
132	290
132	341
132	342
132	389
132	467
132	718
133	179
133	246
133	367
133	371
133	460
133	552
133	675
133	709
133	717
133	920
133	947
134	574
134	655
134	674
134	680
134	685
134	733
134	796
134	833
134	889
134	963
134	999
135	56
135	70
135	71
135	91
135	143
135	155
135	214
135	264
135	729
135	785
135	1000
136	59
136	258
136	277
136	405
136	681
136	845
136	871
136	901
136	913
136	922
136	984
137	67
137	77
137	79
137	89
137	90
137	189
137	208
137	267
137	667
137	915
137	984
138	38
138	109
138	228
138	239
138	318
138	370
138	520
138	522
138	661
138	812
138	846
139	262
139	367
139	406
139	537
139	552
139	650
139	659
139	675
139	709
139	717
139	920
140	19
140	54
140	114
140	148
140	174
140	180
140	185
140	201
140	227
140	377
140	991
141	796
141	871
141	885
141	901
141	913
141	922
141	930
141	949
141	954
141	975
141	977
142	215
142	327
142	578
142	628
142	759
142	770
142	793
142	832
142	861
142	870
142	901
143	56
143	70
143	71
143	91
143	135
143	155
143	214
143	251
143	264
143	729
143	785
144	188
144	200
144	219
144	222
144	419
144	446
144	463
144	556
144	597
144	914
144	997
145	198
145	279
145	414
145	505
145	513
145	550
145	572
145	633
145	671
145	689
145	932
146	209
146	230
146	632
146	747
146	815
146	837
146	847
146	852
146	854
146	855
146	857
147	498
147	571
147	582
147	611
147	624
147	660
147	665
147	679
147	683
147	714
147	973
148	19
148	54
148	114
148	140
148	160
148	174
148	185
148	227
148	377
148	874
148	991
149	537
149	619
149	625
149	653
149	675
149	682
149	709
149	717
149	739
149	947
149	995
150	164
150	486
150	610
150	649
150	694
150	711
150	757
150	779
150	791
150	851
150	914
151	224
151	557
151	883
151	902
151	911
151	939
151	955
151	967
151	978
151	982
151	983
152	53
152	543
152	772
152	840
152	845
152	871
152	885
152	901
152	913
152	922
152	993
153	489
153	585
153	734
153	769
153	775
153	798
153	844
153	898
153	947
153	964
153	988
154	115
154	419
154	597
154	812
154	914
154	924
154	937
154	941
154	969
154	989
154	997
155	56
155	70
155	71
155	91
155	135
155	143
155	214
155	264
155	729
155	785
155	792
156	498
156	499
156	566
156	582
156	611
156	660
156	665
156	679
156	683
156	714
156	738
157	100
157	457
157	549
157	669
157	723
157	741
157	752
157	782
157	801
157	864
157	993
158	558
158	733
158	737
158	787
158	802
158	817
158	828
158	841
158	889
158	999
159	8
159	38
159	93
159	99
159	101
159	103
159	106
159	107
159	162
159	165
159	629
160	19
160	54
160	114
160	148
160	185
160	201
160	227
160	358
160	377
160	688
160	991
161	59
161	220
161	254
161	308
161	413
161	445
161	488
161	606
161	681
161	823
161	925
162	46
162	72
162	85
162	110
162	159
162	207
162	226
162	268
162	317
162	343
162	349
163	616
163	620
163	637
163	643
163	787
163	827
163	828
163	836
163	841
163	846
163	999
164	150
164	506
164	567
