1	203
1	548
1	574
1	582
1	697
1	745
1	767
1	768
1	811
1	847
2	65
2	104
2	401
2	571
2	882
2	917
2	959
2	973
2	991
2	996
3	38
3	243
3	335
3	345
3	450
3	668
3	692
3	833
3	885
3	935
4	510
4	527
4	603
4	727
4	830
4	868
4	936
4	939
4	969
4	977
5	323
5	403
5	621
5	725
5	858
5	888
5	900
5	972
5	985
5	995
6	22
6	328
6	731
6	791
6	798
6	912
6	936
6	939
6	946
6	974
7	108
7	373
7	678
7	708
7	742
7	764
7	771
7	808
7	977
7	989
8	184
8	306
8	456
8	737
8	740
8	746
8	774
8	819
8	909
8	982
9	113
9	195
9	595
9	678
9	787
9	827
9	925
9	929
9	957
9	996
10	318
10	343
10	551
10	558
10	572
10	624
10	677
10	739
10	887
10	978
11	235
11	710
11	742
11	786
11	830
11	876
11	879
11	977
11	980
11	986
12	157
12	239
12	447
12	472
12	789
12	875
12	896
12	931
12	953
12	961
13	99
13	245
13	268
13	434
13	558
13	677
13	775
13	887
13	952
13	978
14	40
14	310
14	546
14	659
14	843
14	865
14	890
14	908
14	938
14	971
15	67
15	262
15	528
15	637
15	809
15	918
15	963
15	970
15	996
15	999
16	183
16	341
16	426
16	427
16	516
16	540
16	552
16	613
16	660
16	1000
17	98
17	381
17	511
17	587
17	770
17	785
17	818
17	901
17	968
17	997
18	140
18	291
18	327
18	628
18	778
18	828
18	899
18	903
18	927
18	945
19	596
19	644
19	815
19	819
19	863
19	924
19	928
19	947
19	982
19	989
20	145
20	237
20	374
20	743
20	791
20	912
20	934
20	939
20	946
20	974
21	183
21	353
21	419
21	426
21	516
21	613
21	660
21	699
21	755
21	1000
22	6
22	334
22	641
22	806
22	821
22	912
22	930
22	939
22	946
22	974
23	552
23	626
23	735
23	805
23	819
23	875
23	909
23	982
23	983
23	989
24	404
24	464
24	542
24	641
24	670
24	724
24	812
24	850
24	855
24	944
25	383
25	428
25	465
25	469
25	787
25	929
25	954
25	957
25	965
25	977
26	52
26	187
26	420
26	566
26	580
26	581
26	646
26	691
26	738
26	993
27	60
27	214
27	429
27	468
27	710
27	766
27	781
27	809
27	844
27	999
28	256
28	549
28	570
28	648
28	749
28	778
28	929
28	954
28	969
28	993
29	72
29	343
29	677
29	722
29	835
29	875
29	877
29	887
29	962
29	999
30	147
30	460
30	483
30	532
30	548
30	574
30	582
30	593
30	697
30	937
31	209
31	374
31	428
31	457
31	480
31	546
31	818
31	910
31	929
31	954
32	210
32	259
32	406
32	653
32	655
32	714
32	773
32	811
32	843
32	899
33	462
33	625
33	652
33	752
33	869
33	940
33	941
33	943
33	966
33	984
34	203
34	539
34	715
34	725
34	832
34	841
34	872
34	972
34	981
34	985
35	149
35	389
35	541
35	558
35	630
35	739
35	842
35	887
35	908
35	978
36	327
36	384
36	497
36	547
36	562
36	619
36	801
36	926
36	931
