1	66
1	251
1	255
1	280
1	391
1	684
1	781
1	808
1	918
1	970
2	122
2	155
2	544
2	620
2	754
2	800
2	927
2	946
2	974
2	980
3	58
3	89
3	110
3	287
3	428
3	452
3	589
3	607
3	948
3	965
4	380
4	469
4	718
4	825
4	840
4	861
4	866
4	882
4	883
4	977
5	70
5	72
5	341
5	691
5	764
5	876
5	882
5	899
5	932
5	982
6	108
6	336
6	377
6	401
6	492
6	493
6	577
6	579
6	721
6	828
7	611
7	741
7	747
7	829
7	898
7	907
7	920
7	941
7	966
7	976
8	38
8	458
8	526
8	672
8	684
8	763
8	781
8	808
8	885
8	907
9	230
9	445
9	799
9	867
9	914
9	918
9	934
9	986
9	987
9	994
10	604
10	649
10	802
10	814
10	846
10	851
10	872
10	962
10	973
10	982
11	324
11	679
11	700
11	771
11	777
11	839
11	875
11	928
11	974
11	975
12	34
12	789
12	791
12	843
12	918
12	959
12	964
12	980
12	989
12	1000
13	545
13	583
13	595
13	604
13	616
13	715
13	837
13	951
13	958
13	990
14	216
14	250
14	571
14	722
14	765
14	790
14	844
14	861
14	901
14	965
15	306
15	340
15	364
15	453
15	756
15	765
15	777
15	839
15	875
15	951
16	252
16	467
16	470
16	628
16	631
16	681
16	723
16	841
16	895
16	971
17	344
17	661
17	848
17	869
17	914
17	931
17	945
17	948
17	967
17	969
18	56
18	110
18	387
18	849
18	860
18	923
18	926
18	934
18	954
18	972
19	75
19	304
19	349
19	388
19	626
19	634
19	720
19	827
19	857
19	986
20	469
20	479
20	482
20	740
20	840
20	861
20	866
20	883
20	947
20	956
21	64
21	178
21	207
21	211
21	320
21	852
21	854
21	902
21	920
21	978
22	240
22	644
22	661
22	833
22	851
22	859
22	911
22	913
22	952
22	1000
23	598
23	784
23	823
23	879
23	905
23	918
23	967
23	983
23	988
23	996
24	92
24	395
24	545
24	789
24	852
24	854
24	881
24	911
24	930
24	964
25	90
25	457
25	686
25	902
25	924
25	932
25	942
25	957
25	961
25	993
26	377
26	434
26	729
26	730
26	759
26	794
26	929
26	939
26	943
26	956
27	550
27	626
27	655
27	774
27	786
27	842
27	924
27	970
27	974
27	991
28	309
28	423
28	837
28	928
28	930
28	936
28	943
28	955
28	970
28	973
29	92
29	338
29	789
29	813
29	842
29	859
29	911
29	930
29	957
29	962
30	218
30	236
30	670
30	799
30	881
30	891
30	896
30	931
30	934
30	987
31	71
31	293
31	435
31	553
31	765
31	777
31	839
31	875
31	933
31	958
32	139
32	220
32	430
32	494
32	721
32	740
32	846
32	876
32	931
33	273
33	346
33	348
33	359
33	877
33	890
33	900
33	973
33	975
33	977
34	12
34	365
34	694
34	762
34	771
34	801
34	806
34	900
34	942
34	955
35	144
35	363
35	399
35	438
35	720
35	789
35	883
35	911
35	972
35	1000
36	263
36	393
36	464
36	532
36	870
36	902
36	976
36	979
36	981
37	79
37	99
37	444
37	460
37	765
37	839
37	849
37	875
37	951
37	958
38	8
38	427
38	497
38	507
38	578
38	652
38	760
38	763
38	855
38	900
39	398
39	601
39	629
39	701
39	723
39	747
39	807
39	841
39	925
39	941
40	171
40	550
40	708
40	724
40	757
40	769
40	890
40	924
40	988
40	991
41	92
41	149
41	326
41	394
41	400
41	753
41	892
41	895
41	917
41	955
42	160
42	480
42	740
42	825
42	840
42	861
42	866
42	883
42	987
42	991
43	135
43	156
43	179
43	411
43	572
43	758
43	871
43	889
43	957
43	971
44	509
44	568
44	803
44	835
44	957
44	962
44	977
44	979
44	981
44	999
45	173
45	478
45	479
45	492
45	565
45	787
45	903
45	906
45	928
45	929
46	185
46	201
46	282
46	332
46	522
46	605
46	942
46	957
46	993
46	996
47	275
47	352
47	595
47	668
47	788
47	791
47	841
47	859
47	887
47	992
48	326
48	339
48	546
48	688
48	730
48	771
48	801
48	891
48	957
48	973
49	263
49	318
49	611
49	668
49	714
49	826
49	910
49	942
49	961
49	965
50	402
50	467
50	590
50	696
50	757
50	842
50	869
50	945
50	959
50	991
51	129
51	454
51	499
51	691
51	738
51	759
51	798
51	806
51	850
51	974
52	271
52	597
52	751
52	788
52	850
52	885
52	892
52	974
52	975
52	990
53	197
53	744
53	758
53	850
53	903
53	906
53	929
53	937
53	949
53	990
54	127
54	398
54	728
54	781
54	787
54	920
54	922
54	950
54	978
55	336
55	377
55	492
55	505
55	577
55	640
55	772
55	784
55	826
55	897
56	18
56	75
56	393
56	402
56	849
56	855
56	898
56	954
56	979
56	984
57	236
57	327
57	852
57	877
57	893
57	906
57	934
57	935
