1	544
1	654
1	736
1	741
1	896
1	939
1	947
1	973
1	980
1	983
2	222
2	355
2	358
2	538
2	561
2	735
2	763
2	819
2	933
2	942
3	439
3	537
3	660
3	708
3	783
3	804
3	814
3	823
3	879
3	890
4	10
4	138
4	228
4	246
4	598
4	816
4	899
4	900
4	937
4	977
5	37
5	142
5	503
5	563
5	906
5	947
5	953
5	957
5	987
5	990
6	152
6	279
6	308
6	836
6	899
6	908
6	932
6	936
6	969
6	993
7	117
7	606
7	654
7	765
7	841
7	888
7	896
7	939
7	958
7	983
8	259
8	411
8	476
8	608
8	617
8	673
8	732
8	916
8	987
8	989
9	176
9	297
9	323
9	392
9	489
9	546
9	652
9	738
9	823
9	988
10	4
10	163
10	574
10	650
10	766
10	767
10	888
10	913
10	919
10	990
11	248
11	306
11	371
11	431
11	565
11	732
11	898
11	914
11	980
11	981
12	98
12	508
12	571
12	583
12	752
12	755
12	760
12	940
12	964
12	966
13	534
13	552
13	572
13	577
13	634
13	653
13	676
13	864
13	866
13	900
14	537
14	624
14	671
14	717
14	752
14	783
14	794
14	804
14	879
14	890
15	453
15	457
15	560
15	717
15	725
15	818
15	842
15	921
15	950
15	992
16	18
16	259
16	321
16	556
16	784
16	837
16	932
16	967
16	968
16	996
17	168
17	196
17	261
17	549
17	645
17	825
17	844
17	933
17	957
17	971
18	16
18	155
18	374
18	827
18	846
18	920
18	949
18	950
18	973
18	976
19	441
19	556
19	721
19	771
19	888
19	914
19	920
19	938
19	992
19	996
20	77
20	336
20	393
20	439
20	714
20	794
20	811
20	824
20	861
20	879
21	408
21	744
21	800
21	839
21	847
21	898
21	914
21	917
21	972
21	980
22	356
22	479
22	533
22	547
22	619
22	648
22	819
22	888
22	895
22	942
23	428
23	525
23	598
23	638
23	884
23	911
23	946
23	952
23	963
23	965
24	409
24	860
24	895
24	903
24	922
24	926
24	956
24	963
24	970
24	981
25	400
25	489
25	534
25	541
25	681
25	759
25	817
25	863
25	900
25	910
26	181
26	365
26	369
26	426
26	451
26	464
26	582
26	678
26	839
26	937
27	192
27	208
27	276
27	353
27	631
27	734
27	749
27	766
27	865
27	869
28	31
28	60
28	274
28	611
28	614
28	884
28	908
28	933
28	965
28	987
29	212
29	664
29	768
29	779
29	877
29	904
29	909
29	930
29	937
29	976
30	445
30	623
30	625
30	740
30	762
30	889
30	900
30	970
30	987
30	992
31	28
31	587
31	614
31	786
31	829
31	871
31	928
31	944
31	951
31	993
32	308
32	436
32	766
32	785
32	825
32	875
32	889
32	916
32	969
32	984
33	193
33	221
33	658
33	698
33	737
33	807
33	833
33	908
33	954
33	988
34	343
34	398
34	431
34	470
34	547
34	622
34	680
34	760
34	802
34	940
35	50
35	272
35	477
35	688
35	807
35	825
35	844
35	900
35	953
35	955
36	382
36	623
36	654
36	662
36	695
36	769
36	780
36	841
36	896
36	947
37	5
37	61
37	141
37	649
37	751
37	781
37	830
37	873
37	929
37	960
38	223
38	325
38	385
38	389
38	550
38	592
38	664
38	697
38	747
38	898
39	70
39	423
39	432
39	824
39	870
39	894
39	902
39	905
39	927
39	977
40	555
40	652
40	694
40	701
40	776
40	876
40	898
40	907
40	933
40	986
41	193
41	355
41	479
41	512
41	561
41	648
41	685
41	819
41	942
41	961
42	344
42	635
42	726
42	745
42	812
42	834
42	900
42	919
42	953
42	974
43	90
43	148
43	262
43	369
43	431
43	454
43	482
43	622
43	680
43	940
44	242
44	455
44	555
44	573
44	594
44	704
44	899
44	943
44	958
44	966
45	310
45	338
45	425
45	773
45	789
45	802
45	851
45	864
45	885
45	948
46	398
46	426
46	445
46	464
46	470
46	541
46	678
46	680
46	848
46	915
47	158
47	198
47	320
47	601
47	741
47	783
47	811
47	861
47	890
47	983
48	84
48	510
48	725
48	756
48	831
48	885
48	920
48	938
48	995
48	997
49	432
49	587
49	655
49	678
49	703
49	833
49	878
49	988
49	990
49	994
50	35
50	112
50	153
50	242
50	416
50	572
50	579
50	623
50	636
50	913
51	616
51	635
51	652
51	700
51	758
51	850
51	882
51	979
51	988
51	997
52	268
52	428
52	438
52	642
52	710
52	734
52	818
52	861
52	982
52	986
53	74
53	126
53	253
53	381
53	549
53	743
53	798
53	839
53	857
53	901
54	235
54	342
54	521
54	555
54	646
54	658
54	795
54	836
54	850
54	988
55	302
55	518
55	606
55	691
55	738
55	813
55	839
55	845
55	907
55	917
56	108
56	447
56	463
56	505
56	551
56	772
56	803
56	860
56	895
56	920
57	379
57	446
57	560
57	671
57	737
57	810
57	854
57	866
57	913
57	934
58	262
58	316
58	424
58	607
58	611
58	676
58	722
58	968
58	985
58	994
59	178
59	179
59	201
59	222
59	245
59	787
59	853
59	886
59	892
59	963
60	28
60	225
60	589
60	624
60	724
60	834
60	849
60	907
60	966
60	982
61	37
61	446
61	568
61	591
61	929
61	960
61	975
61	977
61	986
61	995
62	104
62	473
62	564
62	578
62	722
62	764
62	825
62	915
62	945
62	951
63	242
63	347
63	525
63	530
63	600
63	862
63	904
63	909
63	930
63	976
64	76
64	608
64	667
64	832
64	848
64	916
64	969
64	971
64	989
64	993
65	269
65	351
65	389
65	536
65	592
65	747
65	777
65	788
65	862
65	928
66	219
66	297
66	714
66	794
66	804
66	811
66	879
66	890
66	924
66	960
67	384
67	426
67	430
67	678
67	694
67	833
67	940
67	954
67	969
67	1000
68	94
68	293
68	326
68	523
68	598
68	745
68	769
68	866
68	951
68	981
69	644
69	658
69	706
69	838
69	870
69	874
69	894
69	902
69	905
69	927
70	39
70	243
70	587
70	751
70	880
70	893
70	919
70	953
70	955
70	957
71	183
71	562
71	638
71	752
71	781
71	838
71	932
71	943
71	967
71	998
72	80
72	519
72	746
72	852
72	880
72	923
72	950
72	961
72	967
72	998
73	192
73	263
73	582
73	632
73	798
73	829
73	874
73	902
73	935
73	973
74	53
74	549
74	552
74	713
74	727
74	891
74	922
74	923
74	971
74	996
75	292
75	311
75	332
75	457
75	630
75	848
75	865
75	883
75	965
75	982
76	64
76	392
76	576
76	701
76	790
76	800
76	848
76	898
76	917
76	980
77	20
77	708
77	766
77	783
77	802
77	811
77	861
77	879
77	890
77	942
78	133
78	420
78	544
78	694
78	725
78	793
78	914
78	950
78	992
78	996
79	359
79	425
79	519
79	660
79	883
79	899
79	960
79	966
79	967
79	978
80	72
80	645
80	727
80	755
80	847
80	883
80	941
80	943
80	981
80	998
81	378
81	538
81	555
81	590
81	738
81	799
81	929
81	960
81	990
81	995
82	239
82	345
82	489
82	591
82	701
82	790
82	813
82	839
82	872
82	972
83	181
83	498
83	566
83	773
83	789
83	851
83	885
83	888
83	918
83	974
84	48
84	230
84	434
84	510
84	542
84	915
84	962
84	963
84	964
84	992
85	601
85	604
85	693
85	773
85	830
85	851
85	872
85	885
85	888
85	918
86	271
86	335
86	355
86	460
86	561
86	648
86	655
86	819
86	942
86	954
87	95
87	126
87	149
87	278
87	661
87	788
87	837
87	845
87	936
87	991
88	206
88	266
88	393
88	487
88	628
88	707
88	724
88	763
88	824
88	849
89	426
89	622
89	648
89	655
89	735
89	809
89	819
89	940
89	942
89	966
90	43
90	426
90	470
90	543
90	582
90	622
90	754
90	760
90	922
90	986
91	139
91	219
91	362
91	718
91	757
91	824
91	902
91	905
91	927
91	966
92	379
92	606
92	662
92	727
92	800
92	896
92	939
92	947
92	976
92	983
93	169
93	480
93	504
93	592
93	635
93	789
93	799
93	839
93	876
93	981
94	68
94	374
94	445
94	480
94	511
94	556
94	750
94	921
94	933
94	949
95	87
95	149
95	194
95	218
95	453
95	591
95	735
95	827
95	893
95	991
96	130
96	781
96	793
96	797
96	873
96	921
96	929
96	960
96	975
96	986
97	435
97	480
97	643
97	729
97	748
97	758
97	773
97	868
97	931
97	979
98	12
98	436
98	640
98	644
98	778
98	798
98	857
98	901
98	956
98	971
99	132
99	285
99	296
99	492
99	529
99	621
99	784
99	837
99	909
99	964
100	223
100	465
100	585
100	637
100	647
100	711
100	790
100	791
100	858
100	903
101	104
101	570
101	654
101	779
101	821
101	862
101	877
101	904
101	930
101	976
102	411
102	516
102	614
102	832
102	875
102	942
102	974
102	988
102	989
102	993
103	416
103	666
103	730
103	781
103	783
103	796
103	797
103	921
103	929
103	930
104	62
104	101
104	657
104	814
104	825
104	836
104	849
104	852
104	951
104	989
105	367
105	379
105	736
105	841
105	867
105	871
105	939
105	947
105	983
105	993
106	293
106	545
106	598
106	680
106	729
106	785
106	801
106	866
106	926
106	977
107	406
107	452
107	622
107	769
107	786
107	863
107	889
107	916
107	989
107	993
108	56
108	507
108	711
108	791
108	835
108	860
108	868
108	895
108	903
108	906
108	994
109	447
109	471
109	599
109	720
109	739
109	791
109	821
109	862
109	930
109	976
109	996
110	167
110	334
110	523
110	654
110	695
110	741
110	841
110	867
110	912
110	947
110	983
111	473
111	742
111	743
111	817
111	833
111	880
111	919
111	955
111	957
111	987
111	990
112	50
112	265
112	529
112	560
112	636
112	656
112	699
112	759
112	809
112	938
112	994
113	689
113	715
113	763
113	823
113	900
113	911
113	936
113	939
113	946
113	963
113	972
114	161
114	183
114	337
114	513
114	665
114	746
114	905
114	923
114	943
114	966
114	967
115	529
115	636
115	739
115	800
115	802
115	864
115	885
115	898
115	913
115	918
115	934
116	276
116	376
116	571
116	594
116	712
116	795
116	842
116	856
116	928
116	978
116	998
117	7
117	250
117	268
117	350
117	447
117	478
117	551
117	579
117	772
117	781
117	803
118	254
118	267
118	418
118	472
118	586
118	594
118	684
118	784
118	960
118	970
118	986
119	147
119	296
119	410
119	442
119	520
119	621
119	784
119	831
119	837
119	937
119	945
120	434
120	644
120	708
120	770
120	786
120	855
120	894
120	902
120	905
120	927
120	947
121	238
121	391
121	560
121	610
121	636
121	653
121	695
121	767
121	896
121	983
121	993
122	287
122	323
122	421
122	640
122	656
122	732
122	786
122	799
122	897
122	917
122	948
123	151
123	239
123	282
123	395
123	462
123	559
123	560
123	719
123	788
123	846
123	967
124	132
124	449
124	450
124	486
124	492
124	620
124	784
124	837
124	945
124	964
124	966
125	131
125	300
125	484
125	638
125	864
125	885
125	888
125	890
125	915
125	918
125	985
126	53
126	87
126	368
126	446
126	485
126	535
126	584
126	595
126	737
126	933
126	968
127	143
127	475
127	514
127	655
127	729
127	754
127	762
127	807
127	878
127	907
127	937
128	269
128	349
128	508
128	742
128	871
128	893
128	925
128	952
128	985
128	997
128	999
129	329
129	483
129	556
129	613
129	697
129	771
129	903
129	912
129	915
129	973
129	996
130	96
130	654
130	875
130	889
130	903
130	916
130	950
130	969
130	987
130	989
130	993
131	125
131	200
131	773
131	785
131	789
131	864
131	888
131	915
131	918
131	959
131	986
132	99
132	124
132	154
132	260
132	285
132	296
132	442
132	450
132	772
132	837
132	945
133	78
133	207
133	306
133	403
133	458
133	511
133	577
133	586
133	662
133	858
133	981
134	406
134	631
134	649
134	663
134	779
134	781
134	877
134	911
134	960
134	975
134	976
135	176
135	408
135	485
135	630
135	739
135	821
135	877
135	909
135	930
135	936
135	976
136	137
136	167
136	371
136	577
136	701
136	738
136	809
136	846
136	859
136	872
136	962
137	136
137	281
137	577
137	652
137	721
137	738
137	810
137	839
137	914
137	922
137	980
138	4
138	324
138	514
138	626
138	745
138	799
138	937
138	951
138	962
138	981
138	1000
139	91
139	399
139	423
139	482
139	659
139	846
139	915
139	920
139	964
139	968
139	996
140	148
140	184
140	314
140	378
140	383
140	500
140	657
140	696
140	724
140	761
140	940
141	37
141	191
141	382
141	538
141	562
141	695
141	741
141	841
141	896
141	947
141	983
142	5
142	473
142	563
142	644
142	750
142	766
142	782
142	893
142	919
142	953
142	957
143	127
143	227
143	449
143	492
143	545
143	620
143	621
143	735
143	837
143	931
