1	268
1	458
1	469
1	587
1	604
1	745
1	958
1	989
1	990
1	999
2	4
2	694
2	793
2	818
2	851
2	872
2	948
2	950
2	951
2	987
3	58
3	92
3	215
3	222
3	453
3	707
3	719
3	784
3	867
3	949
4	2
4	143
4	464
4	580
4	604
4	844
4	882
4	892
4	901
4	964
5	246
5	348
5	688
5	689
5	724
5	749
5	816
5	884
5	957
5	960
6	41
6	512
6	579
6	743
6	850
6	878
6	912
6	915
6	924
6	993
7	289
7	372
7	420
7	723
7	852
7	889
7	934
7	945
7	959
7	1000
8	291
8	343
8	377
8	637
8	651
8	846
8	926
8	943
8	986
8	997
9	95
9	410
9	424
9	474
9	564
9	734
9	786
9	811
9	821
9	854
10	227
10	235
10	356
10	363
10	727
10	907
10	909
10	912
10	961
10	998
11	457
11	538
11	735
11	759
11	851
11	886
11	948
11	965
11	967
11	991
12	610
12	712
12	735
12	794
12	812
12	821
12	825
12	892
12	941
12	998
13	57
13	613
13	770
13	828
13	844
13	847
13	898
13	904
13	961
13	996
14	96
14	324
14	689
14	713
14	794
14	838
14	841
14	897
14	915
14	991
15	330
15	413
15	657
15	713
15	785
15	859
15	871
15	887
15	931
15	975
16	175
16	567
16	606
16	792
16	837
16	862
16	882
16	899
16	930
16	939
17	67
17	574
17	590
17	628
17	704
17	758
17	774
17	874
17	893
17	896
18	314
18	615
18	660
18	694
18	706
18	733
18	795
18	824
18	832
18	948
19	361
19	453
19	454
19	457
19	533
19	624
19	696
19	840
19	862
19	984
20	50
20	116
20	432
20	737
20	856
20	873
20	903
20	913
20	928
20	971
21	328
21	482
21	501
21	695
21	770
21	818
21	834
21	898
21	972
21	993
22	531
22	741
22	749
22	759
22	817
22	886
22	893
22	920
22	961
22	979
23	75
23	419
23	530
23	672
23	819
23	913
23	922
23	961
23	963
23	993
24	73
24	363
24	784
24	852
24	926
24	933
24	962
24	968
24	974
24	987
25	211
25	510
25	699
25	732
25	844
25	855
25	878
25	931
25	943
25	951
26	130
