1	439
1	704
1	811
1	957
1	960
1	964
1	977
1	987
1	998
1	999
2	334
2	538
2	605
2	607
2	619
2	694
2	716
2	787
2	824
2	836
3	153
3	760
3	777
3	824
3	845
3	917
3	949
3	956
3	968
3	981
4	10
4	311
4	395
4	518
4	589
4	594
4	691
4	844
4	947
4	979
5	261
5	282
5	414
5	557
5	571
5	647
5	664
5	666
5	683
5	997
6	62
6	625
6	698
6	799
6	858
6	910
6	940
6	955
6	969
6	993
7	466
7	636
7	743
7	754
7	800
7	890
7	937
7	976
7	984
7	986
8	307
8	629
8	665
8	689
8	718
8	836
8	857
8	909
8	931
8	952
9	284
9	502
9	563
9	773
9	780
9	809
9	859
9	973
9	993
9	997
10	4
10	318
10	395
10	405
10	586
10	594
10	699
10	908
10	954
10	970
11	448
11	739
11	800
11	836
11	862
11	924
11	930
11	934
11	968
11	1000
12	119
12	213
12	322
12	458
12	793
12	829
12	929
12	975
12	992
12	995
13	137
13	304
13	401
13	458
13	628
13	727
13	889
13	908
13	928
13	995
14	436
14	490
14	508
14	542
14	572
14	771
14	921
14	942
14	966
14	984
15	469
15	515
15	704
15	730
15	758
15	782
15	840
15	951
15	953
15	960
16	337
16	474
16	574
16	735
16	764
16	896
16	925
16	965
16	978
16	997
17	64
17	323
17	432
17	460
17	492
17	778
17	797
17	801
17	974
17	979
18	66
18	459
18	505
18	538
18	779
18	805
18	868
18	893
18	968
18	986
19	423
19	515
19	577
19	601
19	745
19	828
19	829
19	918
19	931
19	952
20	181
20	381
20	528
20	731
20	804
20	895
20	975
20	977
20	994
20	999
21	80
21	258
21	297
21	643
21	704
21	828
21	911
21	957
21	960
21	974
22	182
22	202
22	530
22	584
22	849
22	939
22	963
22	979
22	981
22	982
23	235
23	378
23	610
23	684
23	688
23	765
23	840
23	849
23	852
23	961
24	151
24	477
24	616
24	628
24	725
24	779
24	781
24	827
24	907
24	982
25	102
25	467
25	491
25	609
25	808
25	859
25	870
25	878
25	960
25	976
26	41
26	66
26	186
26	365
26	787
26	860
26	877
26	913
26	922
26	976
27	67
27	484
27	578
27	604
27	854
27	906
27	923
27	985
27	988
27	998
28	183
28	226
28	550
28	596
28	708
28	794
28	844
28	932
28	939
28	965
29	635
29	678
29	772
29	814
29	823
29	886
29	927
29	958
29	970
29	998
30	32
30	54
30	207
30	252
30	359
30	696
30	719
30	744
30	756
30	965
31	43
31	488
31	581
31	613
31	667
31	675
31	804
31	825
31	923
31	955
32	30
32	109
32	164
32	228
32	299
32	316
32	517
32	584
32	685
32	946
33	50
33	271
33	712
33	721
33	740
33	778
33	884
33	908
33	914
33	991
34	255
34	266
34	545
34	757
34	805
34	840
34	864
34	882
34	969
34	985
35	439
35	483
35	701
35	736
35	763
35	804
35	898
35	968
35	972
35	980
36	275
36	556
36	613
36	660
36	700
36	742
36	875
36	891
36	899
36	954
37	109
37	240
37	738
37	797
37	848
37	916
37	975
37	986
37	989
37	992
38	147
38	448
38	549
38	603
38	643
38	856
38	880
38	926
38	934
38	939
39	422
39	477
39	628
39	732
39	753
39	894
39	914
39	926
39	941
39	947
40	60
40	412
40	595
40	834
40	871
40	892
40	924
40	945
40	991
40	1000
41	26
41	472
41	635
41	652
41	682
41	821
41	834
41	841
41	895
41	972
42	243
42	331
42	396
42	486
42	678
42	681
42	722
42	741
42	859
42	895
43	31
43	170
43	385
43	581
43	678
43	828
43	838
43	841
43	951
43	994
44	46
44	127
44	148
44	472
44	634
44	776
44	797
44	863
44	968
44	986
45	431
45	482
45	588
45	775
45	800
45	841
45	911
45	941
45	962
45	1000
46	44
46	292
46	312
46	509
46	629
46	801
46	951
46	979
46	987
46	999
47	259
47	503
47	523
47	545
47	562
47	716
47	835
47	895
47	903
47	923
48	81
48	342
48	489
48	502
48	773
48	774
48	780
48	808
48	876
48	904
49	432
49	445
49	522
49	820
49	873
49	935
49	957
49	965
49	985
49	988
50	33
50	589
50	639
50	656
50	784
50	810
50	876
50	925
50	947
50	973
51	94
51	197
51	626
51	746
51	771
51	785
51	861
51	928
51	966
51	979
52	395
52	531
52	566
52	603
52	740
52	757
52	885
52	931
52	983
52	997
53	64
53	225
53	469
53	520
53	614
53	781
53	818
53	864
53	894
53	992
54	30
54	238
54	576
54	714
54	817
54	929
54	939
54	946
54	970
54	986
55	556
55	667
55	678
55	734
55	768
55	815
55	865
55	884
55	920
55	941
56	286
56	337
56	517
56	644
56	663
56	728
56	795
56	844
56	899
56	970
57	111
57	533
57	539
57	768
57	875
57	890
57	891
57	922
57	976
57	984
58	69
58	253
58	302
58	734
58	756
58	783
58	867
