1	30
1	116
1	153
1	202
1	236
1	271
1	276
1	331
1	365
1	748
2	51
2	279
2	595
2	778
2	829
2	889
2	914
2	915
2	924
2	926
3	21
3	25
3	64
3	111
3	168
3	207
3	234
3	247
3	347
3	691
4	447
4	728
4	768
4	801
4	875
4	948
4	955
4	958
4	971
4	997
5	412
5	534
5	778
5	841
5	864
5	889
5	914
5	915
5	924
5	926
6	679
6	799
6	895
6	904
6	932
6	936
6	953
6	959
6	963
6	965
7	177
7	396
7	473
7	592
7	635
7	675
7	699
7	729
7	737
7	790
8	15
8	152
8	357
8	513
8	538
8	613
8	649
8	659
8	670
8	717
9	390
9	456
9	535
9	570
9	742
9	814
9	848
9	869
9	877
9	892
10	634
10	798
10	827
10	854
10	905
10	931
10	938
10	961
10	978
10	999
11	777
11	872
11	912
11	929
11	940
11	950
11	973
11	977
11	981
11	984
12	424
12	471
12	473
12	494
12	531
12	600
12	635
12	675
12	729
12	737
13	537
13	615
13	777
13	850
13	950
13	969
13	973
13	977
13	981
13	984
14	553
14	595
14	671
14	794
14	823
14	864
14	914
14	915
14	924
14	926
15	8
15	170
15	456
15	482
15	493
15	704
15	742
15	814
15	848
15	892
16	338
16	460
16	524
16	771
16	792
16	807
16	836
16	886
16	899
16	910
17	21
17	25
17	64
17	118
17	168
17	207
17	234
17	247
17	347
17	819
18	31
18	37
18	44
18	51
18	69
18	82
18	107
18	109
18	120
18	158
19	42
19	43
19	59
19	60
19	78
19	92
19	105
19	140
19	188
19	428
20	575
20	626
20	808
20	824
20	831
20	846
20	849
20	853
20	856
20	896
21	3
21	17
21	25
21	64
21	118
21	168
21	234
21	247
21	347
21	769
22	136
22	462
22	513
22	532
22	536
22	612
22	649
22	659
22	670
22	717
23	65
23	380
23	543
23	704
23	742
23	767
23	869
23	871
23	877
23	892
24	30
24	62
24	116
24	146
24	202
24	236
24	271
24	331
24	365
24	910
25	3
25	17
25	21
25	111
25	168
25	207
25	234
25	247
25	347
25	984
26	106
26	124
26	130
26	139
26	155
26	164
26	180
26	193
26	209
26	895
27	424
27	778
27	794
27	829
27	864
27	889
27	914
27	915
27	924
27	926
28	52
28	94
28	172
28	297
28	298
28	426
28	439
28	446
28	529
28	955
29	52
29	183
29	305
29	413
29	426
29	431
29	446
29	491
29	528
29	817
30	1
30	24
30	62
30	116
30	153
30	271
30	276
30	331
30	365
30	920
31	18
31	37
31	51
31	69
31	82
31	107
31	109
31	120
31	158
31	830
32	631
32	743
32	905
32	931
32	938
32	944
32	957
32	978
32	982
32	999
33	68
33	95
33	127
33	154
33	169
33	186
33	190
33	213
33	241
33	658
34	98
34	126
34	128
34	131
34	196
34	256
34	264
34	300
34	329
34	397
35	252
35	504
35	705
35	711
35	791
35	802
35	821
35	837
35	841
35	878
36	77
36	353
36	388
36	438
36	489
36	540
36	614
36	678
36	720
36	759
37	18
37	31
37	51
37	69
37	82
37	107
37	109
37	120
37	158
37	582
38	667
38	738
38	819
38	884
38	888
38	919
38	922
38	928
38	941
38	943
39	134
39	156
39	176
39	191
39	235
39	240
39	243
39	259
39	262
39	304
40	82
40	486
40	679
40	815
40	851
40	855
40	858
40	865
40	894
40	902
41	120
41	506
41	580
41	683
41	703
41	709
41	761
41	811
41	885
41	887
42	19
42	43
42	59
42	60
42	78
42	92
42	105
42	140
42	188
42	374
43	19
43	42
43	59
43	60
43	78
43	92
43	105
43	140
43	188
43	521
44	18
44	458
44	778
44	784
44	794
44	864
44	889
44	915
44	924
44	926
45	134
45	176
45	191
45	204
45	235
45	240
45	243
45	259
45	262
45	673
46	746
46	825
46	881
46	900
46	904
46	930
46	936
46	959
46	963
46	965
47	150
47	455
47	519
47	637
47	700
47	808
47	824
47	831
47	849
47	856
48	448
48	514
48	524
48	641
48	807
48	836
48	844
48	886
48	899
48	910
49	381
49	552
49	559
49	560
49	632
49	666
49	697
49	727
49	741
49	743
50	850
50	908
50	918
50	927
50	935
50	937
50	947
50	950
50	967
50	975
51	2
51	18
51	31
51	37
51	69
51	82
51	107
51	109
51	120
51	158
52	28
52	29
52	426
52	431
52	439
52	446
52	491
52	528
52	529
52	962
53	462
53	513
53	538
53	612
53	613
53	649
53	659
53	670
53	717
53	905
54	738
54	750
54	819
54	832
54	833
54	859
54	919
54	922
54	941
54	943
55	152
55	481
55	543
55	556
55	656
55	704
55	814
55	848
55	871
55	892
56	503
56	739
56	747
56	774
56	843
56	854
56	944
56	961
56	982
56	999
57	333
