1	362
1	652
1	800
1	833
1	870
1	876
1	926
1	977
1	986
1	990
2	306
2	395
2	604
2	749
2	779
2	877
2	916
2	938
2	946
2	953
3	400
3	523
3	582
3	615
3	662
3	740
3	805
3	808
3	830
3	835
4	102
4	352
4	679
4	806
4	813
4	853
4	901
4	927
4	978
4	991
5	200
5	260
5	418
5	574
5	668
5	696
5	730
5	905
5	917
5	922
6	328
6	920
6	930
6	954
6	959
6	964
6	975
6	976
6	983
6	993
7	52
7	247
7	316
7	419
7	459
7	465
7	488
7	527
7	629
7	710
8	140
8	239
8	602
8	628
8	671
8	741
8	794
8	836
8	878
8	996
9	672
9	804
9	892
9	954
9	959
9	964
9	966
9	975
9	976
9	993
10	460
10	486
10	591
10	757
10	875
10	958
10	968
10	970
10	983
10	987
11	445
11	493
11	653
11	688
11	893
11	898
11	913
11	917
11	922
11	943
12	320
12	442
12	582
12	721
12	770
12	870
12	938
12	945
12	946
12	996
13	430
13	466
13	723
13	839
13	859
13	901
13	918
13	982
13	998
13	1000
14	368
14	527
14	606
14	612
14	629
14	645
14	650
14	687
14	710
14	826
15	144
15	555
15	616
15	669
15	678
15	736
15	748
15	762
15	983
15	997
16	561
16	569
16	644
16	872
16	895
16	927
16	962
16	967
16	978
16	984
17	245
17	288
17	407
17	462
17	574
17	597
17	643
17	730
17	917
17	922
18	375
18	577
18	659
18	697
18	707
18	847
18	947
18	968
18	987
18	992
19	57
19	180
19	447
19	478
19	531
19	583
19	826
19	831
19	889
19	912
20	560
20	741
20	865
20	901
20	907
20	909
20	951
20	963
20	998
20	1000
21	380
21	395
21	686
21	713
21	768
21	794
21	863
21	916
21	945
21	996
22	211
22	801
22	884
22	891
22	918
22	961
22	967
22	969
22	988
22	998
23	24
23	62
23	703
23	854
23	883
23	896
23	897
23	911
23	925
23	981
24	23
24	508
24	665
24	796
24	849
24	875
24	886
24	898
24	989
24	997
25	239
25	303
25	318
25	390
25	404
25	454
25	602
25	628
25	671
25	685
26	379
26	472
26	496
26	520
26	719
26	791
26	820
26	880
26	902
26	936
27	362
27	467
27	577
27	670
27	694
27	727
27	884
27	958
27	968
27	989
28	310
28	624
28	754
28	763
28	777
28	891
28	927
28	962
28	969
28	979
29	72
29	408
29	425
29	456
29	818
29	878
29	945
29	949
29	956
29	974
30	262
30	646
30	666
30	701
30	792
30	794
30	877
30	878
30	916
30	937
31	41
31	76
31	92
31	269
31	370
31	454
31	602
31	628
31	671
31	685
32	609
32	811
32	836
32	838
32	908
32	916
32	945
32	958
32	970
32	983
33	329
33	474
33	520
33	719
33	787
33	880
33	902
33	957
33	987
33	998
34	377
34	576
34	742
34	754
34	961
34	962
34	969
34	978
34	984
34	991
35	104
35	414
35	448
35	516
35	519
35	620
35	640
35	656
35	729
35	855
36	277
36	398
36	414
36	519
36	620
36	640
36	649
36	656
36	729
36	740
37	443
37	474
37	503
37	754
37	833
37	899
37	927
37	962
37	977
37	986
38	107
38	369
38	505
38	618
38	752
38	788
38	832
38	861
38	881
38	887
39	725
39	743
39	771
39	802
39	869
39	915
39	934
39	965
39	972
39	995
40	568
40	743
40	753
40	802
40	933
40	934
40	949
40	972
40	994
40	995
41	31
41	92
41	140
41	175
41	239
41	318
41	369
41	454
41	602
41	671
42	360
42	521
42	600
42	626
42	764
42	831
42	834
42	901
42	931
42	948
43	64
43	203
43	209
43	221
43	257
43	298
43	366
43	612
43	687
43	871
44	457
44	492
44	591
44	714
44	779
44	784
44	807
44	815
44	819
44	858
45	187
45	685
45	726
45	806
45	897
45	918
45	925
45	951
45	981
45	988
46	172
46	300
46	733
46	810
46	841
46	876
46	899
46	927
46	932
46	977
47	560
47	601
47	918
47	920
47	930
47	954
47	963
47	975
47	976
47	1000
48	426
48	607
48	825
48	852
48	894
48	907
48	944
48	960
48	974
48	982
49	181
49	329
49	747
49	759
49	765
49	778
49	856
49	867
49	988
49	1000
50	63
50	534
50	634
50	740
50	789
50	805
50	808
50	830
50	835
50	924
51	396
51	706
51	722
51	746
51	811
51	883
51	897
51	911
51	925
51	966
52	7
52	149
52	416
52	465
52	527
52	629
52	645
52	650
52	689
52	710
53	278
53	557
53	584
53	608
53	621
53	736
53	748
53	762
53	983
53	997
54	321
54	374
54	478
54	573
54	622
54	663
54	844
54	857
54	863
54	971
55	259
55	589
55	678
55	699
55	704
55	755
55	793
55	803
55	837
55	937
56	797
56	823
56	840
56	904
56	905
56	915
56	939
56	940
56	947
56	973
57	19
57	360
57	521
57	526
57	596
57	782
57	831
57	869
57	912
57	948
58	138
58	504
58	512
58	732
58	839
58	867
58	901
58	918
58	919
58	963
59	564
59	734
59	763
59	781
59	807
59	935
59	936
59	961
59	967
59	984
60	109
60	186
60	632
60	708
60	749
60	836
60	877
60	916
60	945
60	953
61	100
61	274
61	369
61	503
61	530
61	579
61	678
61	755
61	793
61	803
62	23
62	480
62	746
62	747
62	762
62	883
62	897
62	911
62	925
62	981
63	50
63	373
63	507
63	632
63	816
63	859
63	942
63	960
63	974
63	988
64	43
64	166
64	169
64	203
64	250
64	366
64	606
64	612
64	650
64	687
65	289
65	297
65	363
65	367
65	415
65	532
65	553
65	560
65	657
65	677
66	457
66	506
66	542
66	788
66	805
66	812
66	832
66	868
66	881
66	928
67	462
67	642
67	653
67	668
67	727
67	770
67	775
67	893
67	917
67	922
68	95
68	117
68	162
68	636
68	668
68	691
68	822
68	893
68	917
68	922
69	135
69	313
69	390
69	601
69	619
69	865
69	958
69	970
69	987
69	989
70	478
70	573
70	622
70	638
70	700
70	715
70	773
70	844
70	857
70	935
71	250
71	389
71	454
71	578
71	744
71	869
71	934
71	965
71	994
71	995
72	29
72	208
72	708
72	713
72	792
72	859
72	938
72	946
72	953
72	996
73	206
73	615
73	634
73	740
73	785
73	786
73	805
73	808
73	830
73	835
74	402
74	523
74	740
74	786
74	789
74	805
74	830
74	835
74	924
74	961
75	292
75	488
75	519
75	521
75	711
75	760
75	764
75	824
75	900
75	912
76	31
76	140
76	269
76	318
76	404
76	454
76	602
76	628
76	671
76	873
77	126
77	283
77	340
77	638
77	707
77	773
77	835
77	844
77	857
77	971
78	177
78	212
78	297
78	367
78	415
78	463
78	547
78	638
78	657
78	677
79	455
79	826
79	847
79	865
79	871
79	908
79	915
79	921
79	939
79	985
80	660
80	706
80	778
80	806
80	854
80	883
80	896
80	897
80	911
80	925
81	381
81	509
81	570
81	724
81	754
81	849
81	889
81	900
81	927
81	967
82	238
82	413
82	567
82	587
82	600
82	826
82	828
82	852
82	860
82	900
83	655
83	804
83	892
83	920
83	954
83	958
83	959
83	964
83	976
83	993
84	502
84	709
84	797
84	871
84	879
84	915
84	940
84	958
84	966
84	1000
85	201
85	776
85	827
85	873
85	882
85	919
85	941
85	952
85	980
85	999
86	658
86	659
86	664
86	738
86	816
86	843
86	907
86	909
86	950
86	998
87	470
87	766
87	846
87	873
87	888
87	941
87	952
87	955
87	980
87	999
88	446
88	515
88	693
88	779
88	809
88	815
88	819
88	848
88	853
88	858
89	236
89	683
89	744
89	840
89	933
89	934
89	965
89	966
89	994
89	995
90	265
90	520
90	625
