1	2
1	3
1	429
1	554
1	562
1	715
1	851
1	893
1	907
1	984
2	1
2	631
2	810
2	817
2	891
2	898
2	914
2	950
2	963
2	964
3	1
3	60
3	362
3	559
3	761
3	783
3	853
3	958
3	967
3	988
4	103
4	448
4	646
4	678
4	754
4	775
4	784
4	854
4	985
4	994
5	552
5	609
5	696
5	724
5	835
5	903
5	935
5	943
5	946
5	947
6	25
6	428
6	484
6	626
6	786
6	808
6	891
6	931
6	979
6	991
7	225
7	355
7	550
7	633
7	796
7	807
7	844
7	860
7	861
7	914
8	207
8	445
8	559
8	657
8	740
8	760
8	765
8	823
8	838
8	877
9	320
9	436
9	767
9	807
9	814
9	844
9	903
9	920
9	939
9	990
10	203
10	517
10	603
10	630
10	826
10	856
10	878
10	889
10	921
10	951
11	612
11	734
11	758
11	770
11	819
11	924
11	945
11	953
11	971
11	994
12	244
12	478
12	497
12	613
12	662
12	770
12	803
12	941
12	970
12	971
13	243
13	359
13	438
13	457
13	485
13	635
13	763
13	824
13	830
13	836
14	366
14	371
14	384
14	519
14	656
14	734
14	736
14	799
14	825
14	912
15	477
15	506
15	547
15	601
15	702
15	704
15	877
15	956
15	990
15	993
16	110
16	151
16	408
16	481
16	687
16	841
16	926
16	931
16	991
16	996
17	308
17	402
17	471
17	568
17	592
17	623
17	850
17	868
17	896
17	976
18	331
18	482
18	590
18	682
18	759
18	773
18	775
18	858
18	904
18	949
19	115
19	287
19	317
19	416
19	600
19	643
19	751
19	778
19	935
19	999
20	115
20	475
20	612
20	833
20	887
20	890
20	895
20	913
20	983
20	984
21	129
21	366
21	412
21	438
21	573
21	653
21	795
21	886
21	928
21	979
22	231
22	246
22	278
22	318
22	495
22	538
22	701
22	827
22	972
22	997
23	530
23	672
23	692
23	718
23	815
23	868
23	870
23	884
23	919
23	958
24	442
24	618
24	648
24	680
24	781
24	864
24	866
24	962
24	967
24	994
25	6
25	398
25	626
25	638
25	711
25	782
25	823
25	841
25	848
25	966
26	157
26	221
26	752
26	756
26	831
26	848
26	917
26	978
26	981
26	986
27	335
27	365
27	414
27	521
27	720
27	766
27	822
27	832
27	839
27	970
28	269
28	275
28	306
28	655
28	696
28	796
28	800
28	806
28	924
28	988
29	96
29	297
29	385
29	560
29	684
29	688
29	766
29	854
29	882
29	980
30	402
30	469
30	483
30	553
30	705
30	715
30	899
30	909
30	958
30	974
31	688
31	708
31	809
31	864
31	875
31	888
31	897
31	939
31	965
31	999
32	324
32	409
32	654
32	735
32	747
32	804
32	892
32	971
32	976
32	996
33	248
33	292
33	431
33	707
33	739
33	869
33	949
33	978
33	986
33	993
34	292
34	488
34	583
34	654
34	715
34	724
34	745
34	805
34	907
34	930
35	301
35	596
35	618
35	631
35	811
35	835
35	887
35	942
35	943
35	980
36	338
36	389
36	570
36	651
36	846
36	855
36	903
36	904
36	957
36	970
37	38
37	129
37	184
37	375
37	608
37	652
37	734
37	973
37	994
37	996
38	37
38	464
38	594
38	598
38	602
38	627
38	739
38	797
38	890
38	984
39	524
39	549
39	564
39	618
39	754
39	828
39	887
39	890
39	929
39	1000
40	579
40	698
40	805
40	876
40	898
40	905
40	922
40	944
40	961
40	972
41	188
41	354
41	497
41	575
41	726
41	782
41	917
41	941
41	944
41	971
42	352
42	467
42	584
42	613
42	733
42	811
42	828
42	849
42	867
42	897
43	327
43	436
43	452
43	681
43	697
43	812
43	821
43	883
43	912
43	962
44	100
44	182
44	376
44	619
44	664
44	750
