1	87
1	135
1	525
1	566
1	620
1	676
1	697
1	969
1	980
1	994
2	137
2	374
2	683
2	745
2	759
2	848
2	865
2	952
2	961
2	987
3	300
3	775
3	810
3	824
3	845
3	888
3	907
3	939
3	948
3	969
4	106
4	283
4	521
4	539
4	563
4	660
4	784
4	894
4	956
4	986
5	531
5	535
5	542
5	803
5	863
5	871
5	877
5	905
5	912
5	913
6	237
6	686
6	691
6	694
6	756
6	775
6	910
6	929
6	936
6	955
7	36
7	619
7	716
7	743
7	786
7	809
7	823
7	897
7	903
7	940
8	109
8	182
8	701
8	727
8	762
8	829
8	869
8	907
8	940
8	956
9	113
9	137
9	157
9	203
9	205
9	361
9	396
9	554
9	878
9	949
10	363
10	567
10	744
10	806
10	822
10	841
10	886
10	894
10	896
10	971
11	289
11	412
11	490
11	637
11	748
11	818
11	821
11	889
11	948
11	996
12	114
12	144
12	313
12	372
12	505
12	643
12	796
12	807
12	964
12	988
13	48
13	66
13	328
13	489
13	653
13	736
13	758
13	793
13	877
13	913
14	227
14	409
14	457
14	474
14	727
14	818
14	871
14	902
14	926
14	999
15	310
15	329
15	447
15	630
15	744
15	841
15	846
15	894
15	896
15	913
16	77
16	110
16	119
16	723
16	724
16	746
16	791
16	803
16	938
16	946
17	328
17	447
17	558
17	565
17	575
17	666
17	702
17	782
17	913
17	935
18	39
18	420
18	665
18	700
18	701
18	720
18	884
18	896
18	916
18	964
19	662
19	666
19	667
19	781
19	826
19	829
19	862
19	869
19	872
19	999
20	389
20	575
20	706
20	908
20	919
20	921
20	945
20	949
20	967
20	981
21	59
21	271
21	455
21	709
21	779
21	864
21	865
21	916
21	928
21	936
22	135
22	174
22	325
22	332
22	356
22	607
22	721
22	752
22	942
22	994
23	80
23	302
23	365
23	416
23	557
23	578
23	793
23	802
23	949
23	980
24	45
24	228
24	606
24	621
24	623
24	740
24	755
24	763
24	908
24	956
25	526
25	694
25	807
25	812
25	877
25	890
25	926
25	955
25	973
25	998
26	430
26	622
26	698
26	723
26	790
26	791
26	821
26	839
26	920
26	986
27	258
27	297
27	382
27	576
27	723
27	734
27	791
27	910
27	951
27	980
28	154
28	342
28	610
28	628
28	758
28	857
28	886
28	935
28	961
28	1000
29	339
29	445
29	630
29	785
29	795
29	866
29	879
29	933
29	985
29	991
30	42
30	516
30	553
30	833
30	884
30	893
30	905
30	942
30	948
30	983
31	208
31	654
31	657
31	698
31	728
31	811
31	883
31	940
31	964
31	997
32	248
32	547
32	608
32	609
32	656
32	729
32	795
32	930
32	956
32	958
33	436
33	631
33	729
33	742
33	743
33	809
33	816
33	835
33	846
33	961
34	519
34	547
34	591
34	657
34	742
34	767
34	863
34	901
34	964
34	988
35	73
35	517
35	655
35	682
35	697
35	834
35	869
35	887
35	955
35	978
36	7
36	184
36	581
36	612
36	653
36	791
36	793
36	866
36	893
36	961
37	122
37	130
37	507
37	735
37	764
37	828
37	870
37	962
37	983
37	985
38	372
38	687
38	733
38	750
38	802
38	881
38	883
38	902
38	964
38	997
39	18
39	548
39	553
39	806
39	880
39	886
39	934
39	960
39	961
39	978
40	662
40	709
40	792
40	801
40	857
40	882
40	892
40	915
40	918
40	934
41	160
41	326
41	370
41	465
41	468
41	563
41	829
41	834
41	840
41	849
42	30
42	117
42	392
42	643
42	746
42	857
42	912
42	946
42	947
42	963
43	49
43	81
43	284
43	315
43	510
43	597
43	728
43	819
43	939
43	976
44	194
44	457
44	616
44	659
44	827
44	830
44	898
44	981
44	982
44	999
45	24
45	344
45	447
45	486
45	542
45	565
45	694
45	791
45	821
45	913
46	84
46	142
46	445
46	525
46	565
46	576
46	595
46	649
46	712
46	951
47	233
47	273
47	307
47	321
47	497
47	758
47	795
47	828
47	921
47	953
48	13
48	139
48	408
48	422
48	736
48	853
48	913
48	953
48	975
48	1000
49	43
49	81
49	284
49	315
49	510
49	752
49	819
49	840
49	939
49	985
50	96
50	319
50	789
50	795
50	831
50	843
50	876
50	947
50	973
50	981
51	200
51	377
51	672
51	680
51	712
51	864
51	867
51	914
51	951
51	993
52	209
52	371
52	459
52	789
52	807
52	856
52	890
52	900
52	924
52	943
53	706
53	740
53	761
53	858
53	919
53	920
53	924
53	951
53	992
53	995
54	307
54	455
54	478
54	637
54	709
54	767
54	903
54	911
54	971
54	997
55	549
55	798
55	914
55	915
55	931
55	963
55	966
55	974
55	980
55	982
56	193
56	793
56	819
56	847
56	856
56	911
56	930
56	935
56	955
56	972
57	406
57	466
57	517
57	554
57	605
57	745
57	802
57	864
57	941
57	977
58	124
58	155
58	348
58	536
58	546
58	698
58	734
58	791
58	831
58	998
59	21
59	189
59	262
59	270
59	755
59	792
59	854
59	859
59	933
59	985
60	331
60	571
60	702
60	736
60	741
60	813
60	855
60	913
60	969
60	987
61	63
61	342
61	799
61	816
61	906
61	948
61	964
61	972
61	975
61	991
62	509
62	563
62	720
62	740
62	759
62	767
62	783
62	861
62	961
62	970
63	61
63	266
63	603
63	710
63	815
63	880
63	923
63	934
63	960
63	978
64	354
64	738
64	856
64	911
64	916
64	930
64	936
64	972
64	983
65	117
65	378
65	727
65	777
65	902
65	905
65	926
65	971
65	994
65	999
66	13
66	479
66	642
66	737
66	820
66	855
66	914
66	947
66	973
66	985
67	210
67	364
67	507
67	563
67	627
67	687
67	807
67	849
67	874
67	995
68	213
68	471
68	765
68	849
68	882
68	922
68	925
68	942
68	987
68	989
69	318
69	513
69	601
69	741
69	810
69	865
69	888
69	959
69	972
69	1000
70	361
70	506
70	613
70	680
70	691
70	692
70	921
70	965
70	989
70	993
71	286
71	428
71	434
71	566
71	586
71	769
71	781
71	884
71	948
71	983
72	339
72	430
72	463
72	727
72	775
72	817
72	864
72	902
72	926
72	945
73	35
73	377
73	421
73	623
73	782
73	864
73	867
73	933
73	950
73	976
74	476
74	483
74	674
74	716
74	722
74	788
74	852
74	855
74	914
74	993
75	315
75	391
75	560
75	637
75	787
75	819
75	907
75	918
75	939
75	992
76	143
76	458
76	681
76	739
76	794
76	876
76	884
76	963
76	967
76	976
77	16
77	507
77	841
77	852
77	856
77	868
77	873
77	896
77	958
78	425
78	440
78	675
78	686
78	878
78	884
78	887
78	904
78	948
78	982
79	302
79	385
79	617
79	618
79	634
79	668
79	682
79	915
79	931
79	1000
80	23
80	144
80	418
80	617
80	631
80	745
80	862
80	888
80	918
80	961
81	43
81	49
81	284
81	315
81	472
81	616
81	819
81	928
81	939
81	970
82	589
82	661
82	782
82	863
82	891
82	892
82	904
82	909
82	928
82	954
83	377
83	473
83	647
83	672
83	855
83	864
83	867
83	914
83	975
83	993
84	46
84	595
84	620
84	646
84	649
84	785
84	871
84	926
84	979
84	990
85	386
85	398
85	399
85	534
85	582
85	596
85	723
85	790
85	815
85	977
86	99
86	318
86	513
86	580
86	610
86	810
86	818
86	830
86	982
86	996
87	1
87	156
87	592
87	631
87	711
87	715
87	812
87	889
87	953
87	968
88	292
88	456
88	626
88	871
88	886
88	938
88	947
88	966
88	968
88	983
89	102
89	638
89	651
89	789
89	791
89	854
89	880
89	916
89	964
89	975
90	294
90	430
90	449
90	452
90	627
90	805
90	853
90	872
90	874
90	991
91	452
91	470
91	775
91	808
91	816
91	833
91	852
91	974
91	982
91	994
92	340
92	512
92	660
92	685
92	735
92	849
92	852
92	894
92	928
92	984
93	151
93	365
93	378
93	511
93	717
93	759
93	794
93	804
93	962
93	970
94	150
94	386
94	445
94	534
94	785
94	870
94	929
94	968
94	974
94	982
95	299
95	380
95	385
95	517
95	680
95	696
95	745
95	857
95	900
95	920
96	50
96	135
96	237
96	328
96	742
96	751
96	877
96	908
96	973
96	998
97	538
97	627
97	793
97	798
97	861
97	940
97	951
97	958
97	987
97	995
98	107
98	141
98	427
98	435
98	681
98	703
98	779
98	870
98	943
98	987
99	86
99	121
99	610
99	701
99	818
99	828
99	890
99	915
99	963
99	966
100	268
100	425
100	517
100	662
100	666
100	667
100	865
100	908
100	952
100	961
101	275
101	604
101	675
101	723
101	807
101	811
101	812
101	839
101	932
101	957
102	89
102	175
102	554
102	583
102	750
102	820
102	944
102	949
102	962
102	970
103	183
103	360
103	533
103	731
103	753
103	773
103	877
103	880
103	895
103	987
104	135
104	223
104	601
104	655
104	694
104	752
104	877
104	910
104	926
104	973
105	377
105	419
105	435
105	446
105	730
105	760
105	816
105	864
105	867
105	972
106	4
106	322
