1	230
1	426
1	681
1	744
1	819
1	838
1	892
1	920
1	929
1	930
2	335
2	823
2	840
2	841
2	928
2	965
2	969
2	972
2	988
2	992
3	157
3	171
3	478
3	736
3	814
3	886
3	929
3	952
3	964
3	988
4	75
4	296
4	314
4	378
4	428
4	568
4	774
4	828
4	886
4	916
5	50
5	358
5	760
5	805
5	842
5	866
5	881
5	932
5	987
5	998
6	168
6	275
6	313
6	464
6	476
6	491
6	512
6	759
6	942
6	953
7	208
7	298
7	514
7	608
7	737
7	964
7	982
7	995
7	998
7	999
8	165
8	232
8	272
8	481
8	491
8	572
8	714
8	734
8	841
8	905
9	207
9	303
9	379
9	433
9	498
9	528
9	536
9	791
9	929
9	996
10	327
10	515
10	522
10	556
10	592
10	714
10	905
10	936
10	971
10	986
11	347
11	356
11	438
11	516
11	597
11	620
11	852
11	868
11	940
11	946
12	693
12	744
12	772
12	843
12	889
12	914
12	960
12	983
12	988
12	995
13	63
13	466
13	514
13	536
13	584
13	626
13	690
13	707
13	761
13	772
14	530
14	683
14	793
14	836
14	869
14	925
14	932
14	945
14	949
14	990
15	381
15	540
15	549
15	621
15	856
15	901
15	926
15	940
15	977
15	994
16	529
16	562
16	664
16	684
16	770
16	825
16	908
16	965
16	983
16	999
17	138
17	179
17	221
17	228
17	542
17	592
17	887
17	924
17	982
17	991
18	259
18	295
18	501
18	774
18	808
18	828
18	877
18	886
18	924
18	991
19	394
19	606
19	696
19	830
19	858
19	875
19	893
19	898
19	924
19	972
20	244
20	350
20	411
20	628
20	662
20	792
20	855
20	875
20	966
20	968
21	197
21	521
21	612
21	653
21	663
21	703
21	768
21	777
21	941
21	997
22	313
22	343
22	589
22	653
22	721
22	759
22	786
22	809
22	910
22	969
23	597
23	620
23	703
23	854
23	900
23	906
23	940
23	945
23	989
23	1000
24	50
24	396
24	400
24	758
24	784
24	871
24	941
24	963
24	981
24	995
25	511
25	570
25	650
25	679
25	749
25	757
25	758
25	871
25	981
25	990
26	328
26	414
26	835
26	847
26	920
26	925
26	943
26	956
26	959
26	967
27	256
27	291
27	689
27	721
27	755
27	790
27	838
27	849
27	914
27	990
28	193
28	222
28	302
28	430
28	554
28	710
28	865
28	893
28	977
28	980
29	201
29	413
29	487
29	493
29	589
29	603
29	687
29	700
29	919
29	957
30	110
30	190
30	351
30	481
30	649
30	660
30	711
30	778
30	911
30	996
31	32
31	312
31	493
31	524
31	634
31	744
31	792
31	807
31	855
31	986
32	31
32	405
32	472
32	494
32	646
32	824
32	901
32	933
32	973
32	975
33	433
33	518
33	732
33	781
33	795
33	937
33	955
33	969
33	977
33	992
34	202
34	223
34	490
34	501
34	612
34	823
34	844
34	847
34	861
34	947
35	343
35	518
35	721
35	781
35	809
35	843
35	873
35	943
35	972
35	992
36	522
36	667
36	718
36	827
36	875
36	901
36	915
36	930
36	942
36	974
37	533
37	625
37	644
37	699
37	799
37	867
37	895
37	953
37	970
37	989
38	146
38	194
38	602
38	621
38	690
38	705
38	868
38	915
38	975
38	990
39	279
39	386
39	652
39	660
39	704
39	781
39	812
39	922
39	969
39	981
40	101
40	127
40	551
40	562
40	637
40	686
40	824
40	931
40	963
40	995
41	376
41	528
41	543
41	780
41	781
41	818
41	864
41	918
41	957
41	988
42	47
42	275
42	325
42	404
42	560
42	565
42	575
42	653
42	697
42	782
43	491
43	575
43	765
43	772
43	789
43	845
43	896
43	914
43	931
43	933
44	235
44	473
44	530
44	542
44	566
44	582
44	623
44	690
44	794
44	803
45	217
45	384
45	399
45	543
45	546
45	606
45	613
45	780
45	830
45	891
46	286
46	292
46	509
46	685
46	718
46	827
46	858
46	926
46	975
46	991
47	42
47	511
47	555
47	730
47	822
47	852
47	871
47	908
47	940
47	981
48	131
48	210
48	466
48	568
48	653
48	759
48	873
48	886
48	910
48	916
49	210
49	306
49	313
49	404
49	754
49	759
49	815
49	825
49	917
49	970
50	5
50	24
50	152
50	287
50	336
50	478
50	512
50	889
50	962
50	999
51	160
51	371
51	429
51	489
51	490
51	531
51	592
51	611
51	737
51	917
52	331
52	726
52	752
52	763
52	766
52	808
52	811
52	907
52	934
52	984
53	461
53	554
53	672
53	722
53	727
53	937
53	939
53	949
53	966
53	987
54	101
54	286
54	414
54	557
54	760
54	861
54	924
54	930
54	991
54	999
55	374
55	597
55	620
55	856
55	868
55	893
55	902
55	906
55	940
55	994
56	76
56	221
56	472
56	635
56	741
56	800
56	835
56	924
56	934
56	985
57	278
57	375
57	647
57	692
57	812
57	861
57	870
57	938
57	981
57	999
58	577
58	613
58	806
58	848
58	902
58	922
58	952
58	961
58	969
58	977
59	437
59	460
59	643
59	736
59	866
59	913
59	929
59	996
59	998
59	999
60	403
60	435
60	519
60	622
60	663
60	742
60	943
60	948
60	980
60	997
61	519
61	752
61	808
61	841
61	873
61	921
61	934
61	969
61	977
61	992
62	314
62	738
62	803
62	813
62	817
62	858
62	896
62	977
62	980
62	991
63	13
63	192
63	378
63	443
63	494
63	681
63	693
63	739
63	901
63	980
64	294
64	572
64	687
64	823
64	825
64	828
64	886
64	908
64	965
64	999
65	164
65	214
65	485
65	694
65	700
65	766
65	807
65	919
65	921
65	998
66	345
66	346
66	505
66	775
66	817
66	820
66	868
66	896
66	919
66	994
67	341
67	575
67	669
67	696
67	745
67	748
67	788
67	819
67	826
67	972
68	399
68	639
68	679
68	768
68	810
68	933
68	935
68	945
68	984
68	990
69	324
69	349
69	415
69	624
69	684
69	704
69	830
69	862
69	871
69	908
70	297
70	400
70	408
70	594
70	673
70	739
70	752
70	819
70	837
70	984
71	459
71	504
71	619
71	626
71	790
71	830
71	930
71	962
71	965
71	971
72	318
72	542
72	797
72	799
72	942
72	952
72	953
72	962
72	974
72	989
73	243
73	324
73	404
73	721
73	771
73	809
73	900
73	907
73	909
73	926
74	137
74	433
74	494
74	523
74	558
74	615
74	735
74	787
74	912
74	924
75	4
75	125
75	130
75	551
75	741
75	817
75	828
75	884
75	909
75	916
76	56
76	648
76	736
76	796
76	798
76	807
76	852
76	901
76	977
76	991
77	301
77	590
77	747
77	776
77	814
77	845
77	875
77	928
77	933
77	963
78	84
78	170
78	214
78	800
78	902
78	909
78	919
78	944
78	969
78	992
79	153
79	537
79	600
79	682
79	693
79	708
79	725
79	760
79	843
79	971
80	330
80	369
80	379
80	439
80	567
80	596
80	633
80	721
80	809
80	909
81	281
81	285
81	302
81	694
81	784
81	795
81	865
81	874
81	938
81	955
82	579
82	801
82	841
82	910
82	917
82	965
82	970
82	972
82	988
82	992
83	474
83	490
83	660
83	751
83	763
83	785
83	924
83	959
83	963
83	984
84	78
84	484
84	712
84	723
84	849
84	889
84	902
84	954
84	969
84	992
85	532
85	546
85	606
85	747
85	777
85	797
85	846
85	876
85	993
85	1000
86	414
86	481
86	639
86	764
86	827
86	868
86	895
86	899
86	974
86	995
87	192
87	401
87	424
87	616
87	635
87	769
87	890
87	957
87	958
87	960
88	216
88	289
88	392
88	610
88	724
88	888
88	932
88	939
88	949
88	987
89	182
89	642
89	712
89	766
89	773
89	845
89	889
89	921
89	954
89	962
90	434
90	553
90	638
90	696
90	723
90	858
90	865
90	898
90	957
90	994
91	139
91	276
91	400
91	722
91	724
91	727
91	881
91	939
91	966
91	987
92	678
92	732
92	750
92	774
92	826
92	886
92	911
92	922
92	930
92	942
93	310
93	334
93	683
93	729
93	771
93	809
93	854
93	873
93	909
93	979
94	166
94	677
94	836
94	932
94	939
94	949
94	963
94	973
94	984
94	987
95	228
95	467
95	793
95	882
95	912
95	926
95	934
95	935
95	947
95	977
96	162
96	469
96	639
96	643
96	702
96	768
96	784
96	845
96	887
96	973
97	361
97	413
97	425
97	448
