1	242
1	313
1	387
1	554
1	684
1	734
1	905
1	939
1	963
1	997
2	240
2	261
2	353
2	430
2	622
2	623
2	726
2	904
2	915
2	947
3	473
3	502
3	563
3	586
3	705
3	912
3	921
3	923
3	936
3	992
4	115
4	265
4	288
4	607
4	635
4	814
4	890
4	924
4	936
4	966
5	109
5	284
5	392
5	424
5	527
5	540
5	579
5	849
5	954
5	990
6	160
6	204
6	399
6	415
6	567
6	654
6	918
6	945
6	963
6	973
7	169
7	207
7	357
7	539
7	698
7	757
7	808
7	866
7	915
7	951
8	273
8	336
8	710
8	731
8	836
8	847
8	852
8	969
8	982
8	994
9	429
9	516
9	529
9	548
9	590
9	850
9	864
9	878
9	927
9	992
10	518
10	664
10	674
10	729
10	791
10	847
10	891
10	898
10	942
10	956
11	26
11	97
11	504
11	535
11	569
11	576
11	863
11	940
11	942
11	998
12	189
12	332
12	556
12	591
12	649
12	690
12	729
12	766
12	767
12	926
13	323
13	595
13	603
13	611
13	657
13	688
13	781
13	804
13	838
13	999
14	17
14	381
14	435
14	612
14	718
14	722
14	723
14	730
14	913
14	1000
15	418
15	421
15	500
15	685
15	797
15	834
15	897
15	910
15	962
15	987
16	566
16	756
16	804
16	813
16	848
16	854
16	887
16	899
16	991
16	999
17	14
17	379
17	777
17	807
17	817
17	851
17	870
17	960
17	975
17	994
18	116
18	460
18	618
18	699
18	720
18	813
18	860
18	951
18	955
18	990
19	522
19	591
19	643
19	680
19	770
19	800
19	900
19	909
19	938
19	957
20	21
20	216
20	351
20	412
20	451
20	718
20	788
20	861
20	913
20	941
21	20
21	387
21	596
21	631
21	635
21	730
21	734
21	753
21	905
21	986
22	229
22	528
22	546
22	554
22	735
22	888
22	894
22	933
22	956
22	999
23	84
23	100
23	250
23	654
23	747
23	851
23	900
23	902
23	916
23	945
24	431
24	469
24	490
24	607
24	710
24	734
24	905
24	960
24	963
24	994
25	376
25	526
25	586
25	613
25	661
25	815
25	848
25	890
25	893
25	983
26	11
26	57
26	525
26	764
26	859
26	873
26	942
26	959
26	981
26	984
27	498
27	645
27	715
27	725
27	814
27	871
27	889
27	922
27	983
27	996
28	166
28	209
28	219
28	370
28	623
28	794
28	822
28	899
28	924
28	997
29	74
29	321
29	361
29	493
29	519
29	720
29	766
29	813
29	849
29	990
30	379
30	491
30	573
30	587
30	741
30	784
30	850
30	914
30	917
30	927
31	436
31	454
31	608
31	749
31	751
31	800
31	832
31	935
31	944
31	958
32	485
32	630
32	697
32	699
32	750
32	768
32	770
32	914
