1	527
1	707
1	759
1	860
1	881
1	946
1	950
1	983
1	994
1	998
2	381
2	519
2	586
2	613
2	619
2	642
2	705
2	716
2	723
2	947
3	145
3	599
3	816
3	823
3	825
3	860
3	872
3	884
3	887
3	890
4	174
4	279
4	521
4	543
4	676
4	682
4	696
4	713
4	726
4	883
5	377
5	611
5	626
5	702
5	734
5	761
5	820
5	827
5	862
5	876
6	313
6	317
6	806
6	847
6	863
6	886
6	920
6	944
6	948
6	985
7	264
7	484
7	537
7	599
7	755
7	803
7	823
7	825
7	872
7	887
8	231
8	396
8	446
8	627
8	904
8	933
8	940
8	950
8	973
8	998
9	10
9	295
9	661
9	843
9	879
9	895
9	911
9	913
9	979
9	996
10	9
10	831
10	856
10	927
10	946
10	950
10	973
10	983
10	994
10	998
11	528
11	566
11	630
11	709
11	713
11	751
11	757
11	776
11	796
11	955
12	473
12	558
12	688
12	773
12	822
12	836
12	854
12	877
12	898
12	901
13	170
13	364
13	579
13	615
13	657
13	684
13	717
13	732
13	743
13	744
14	84
14	106
14	354
14	637
14	703
14	889
14	909
14	971
14	974
14	975
15	432
15	468
15	644
15	750
15	853
15	897
15	900
15	902
15	912
15	978
16	108
16	242
16	416
16	627
16	760
16	765
16	770
16	774
16	875
16	958
17	70
17	480
17	620
17	650
17	653
17	699
17	808
17	850
17	859
17	929
18	170
18	291
18	559
18	573
18	579
18	631
18	684
18	717
18	743
18	744
19	20
19	704
19	815
19	817
19	898
19	907
19	910
19	922
19	937
19	962
20	19
20	240
20	677
20	846
20	857
20	942
20	958
20	963
20	980
20	997
21	375
21	400
21	493
21	851
21	913
21	931
21	942
21	958
21	980
21	997
22	165
22	329
22	342
22	512
22	781
22	960
22	965
22	972
22	989
22	995
23	348
23	370
23	637
23	738
23	787
23	788
23	889
23	909
23	987
23	991
24	350
24	465
24	538
24	735
24	773
24	841
24	854
24	858
24	877
24	901
25	436
25	463
25	777
25	849
25	908
25	925
25	943
25	947
25	957
25	971
26	313
26	445
26	728
26	746
26	806
26	852
26	935
26	955
26	961
26	984
27	214
27	436
27	480
27	650
27	808
27	834
27	850
27	859
27	873
27	884
28	503
28	771
28	791
28	833
28	885
28	932
28	938
28	939
28	954
28	973
29	330
29	556
29	566
29	630
29	673
29	709
29	757
29	776
29	796
29	951
30	622
30	753
30	809
30	829
30	866
30	875
30	924
30	928
30	977
30	992
31	200
31	490
31	559
31	570
31	631
31	675
31	732
31	743
31	744
31	749
32	194
32	837
32	846
32	857
32	913
32	931
32	963
32	975
32	980
32	996
33	525
33	616
33	747
33	846
33	857
33	923
33	934
33	963
33	979
33	996
34	396
34	475
34	735
34	773
34	822
34	836
34	854
34	858
34	877
34	901
35	309
35	591
35	635
35	805
35	819
35	878
35	891
35	971
35	974
35	981
36	429
36	524
36	583
36	675
36	769
36	790
36	863
36	929
36	961
36	991
37	154
37	494
37	495
37	552
37	751
37	765
37	770
37	786
37	802
37	875
38	507
38	907
38	936
38	941
38	964
38	967
38	968
38	969
38	999
38	1000
39	303
39	408
39	568
39	644
39	656
39	706
39	750
39	853
39	902
39	912
40	464
40	535
40	558
40	763
40	773
40	822
40	836
40	854
40	877
40	901
41	221
41	266
41	358
41	530
41	644
41	654
41	853
41	900
41	902
41	912
42	60
42	244
42	403
42	419
42	519
42	619
42	642
42	705
42	716
42	723
43	114
43	483
43	661
43	857
43	879
43	913
43	923
43	975
43	980
43	997
44	260
44	325
44	565
44	651
44	848
44	942
44	949
44	975
44	979
44	997
45	650
45	914
45	930
45	964
45	967
45	968
45	969
45	990
45	999
45	1000
46	75
46	745
46	789
46	804
46	812
46	893
46	929
46	944
46	948
46	991
47	347
47	515
47	589
47	628
47	828
47	933
47	940
47	946
47	994
47	998
48	176
48	294
48	691
48	728
48	916
48	953
48	965
48	966
48	993
48	995
49	191
49	468
49	475
49	477
49	735
49	763
49	773
49	836
49	877
49	901
50	87
50	103
50	203
50	381
50	457
50	581
50	594
50	655
50	727
50	730
51	527
51	701
51	890
51	899
51	904
51	927
51	946
51	950
51	983
51	994
52	80
52	293
52	352
52	517
52	687
52	764
52	778
52	798
52	892
52	894
53	164
53	445
53	645
53	783
53	888
53	920
53	944
53	955
53	961
53	978
54	355
54	447
54	471
54	840
54	849
54	906
54	908
54	925
54	943
54	957
55	133
55	356
55	489
55	564
55	826
55	833
55	870
55	938
55	939
55	954
56	437
56	557
56	840
56	871
56	906
56	908
56	925
56	943
56	947
56	957
57	80
57	130
57	557
57	777
57	896
57	908
57	925
57	943
57	947
57	957
58	99
58	478
58	567
58	632
58	734
