1	231
1	331
1	442
1	606
1	758
1	787
1	906
1	948
1	952
1	972
2	42
2	240
2	433
2	592
2	829
2	875
2	895
2	905
2	920
2	972
3	108
3	233
3	694
3	695
3	748
3	759
3	804
3	875
3	960
3	966
4	35
4	200
4	268
4	517
4	609
4	838
4	880
4	889
4	899
4	927
5	40
5	231
5	531
5	566
5	702
5	793
5	855
5	920
5	968
5	984
6	199
6	508
6	720
6	733
6	738
6	915
6	927
6	931
6	967
6	994
7	78
7	198
7	256
7	457
7	637
7	677
7	843
7	940
7	966
7	971
8	171
8	356
8	365
8	659
8	709
8	730
8	784
8	885
8	942
8	982
9	156
9	281
9	300
9	440
9	455
9	681
9	815
9	836
9	964
9	979
10	548
10	627
10	631
10	716
10	770
10	871
10	954
10	982
10	984
10	997
11	40
11	476
11	504
11	645
11	794
11	798
11	805
11	810
11	873
11	940
12	463
12	702
12	806
12	917
12	931
12	934
12	947
12	951
12	983
12	1000
13	64
13	87
13	281
13	575
13	746
13	819
13	828
13	866
13	927
13	951
14	519
14	528
14	560
14	862
14	932
14	942
14	945
14	952
14	957
14	980
15	207
15	262
15	309
15	319
15	326
15	408
15	600
15	731
15	791
15	851
16	257
16	577
16	636
16	749
16	894
16	897
16	967
16	979
16	981
16	985
17	244
17	301
17	430
17	474
17	512
17	654
17	669
17	717
17	724
17	791
18	529
18	747
18	767
18	814
18	843
18	844
18	847
18	865
18	888
18	931
19	95
19	128
19	356
19	500
19	587
19	713
19	821
19	901
19	929
19	967
20	61
20	290
20	351
20	633
20	691
20	727
20	742
20	821
20	941
20	1000
21	199
21	386
21	432
21	527
21	562
21	752
21	786
21	858
21	928
21	949
22	57
22	300
22	389
22	398
22	514
22	821
22	933
22	960
22	964
22	1000
23	347
23	443
23	630
23	684
23	860
23	883
23	891
23	902
23	953
23	994
24	248
24	255
24	435
24	543
24	730
24	767
24	775
24	885
24	888
24	890
25	378
25	424
25	741
25	795
25	832
25	840
25	876
25	942
25	943
25	956
26	130
26	175
26	189
26	256
26	273
26	518
26	706
26	810
26	839
26	936
27	173
27	615
27	642
27	686
27	765
27	804
27	818
27	943
27	971
28	263
28	357
28	436
28	651
28	782
28	824
28	834
28	847
28	862
28	932
29	363
29	619
29	650
29	730
29	733
29	826
29	834
29	921
29	945
29	991
30	216
30	368
30	491
30	562
30	566
30	750
30	757
30	920
30	984
30	998
31	253
31	301
31	407
31	569
31	819
31	831
31	903
31	951
31	983
31	999
32	558
32	564
32	617
32	705
32	767
32	853
32	856
32	903
32	953
32	958
33	36
33	207
33	300
33	700
33	712
33	771
33	832
33	836
33	837
33	865
34	662
34	675
34	718
34	784
34	797
34	874
34	946
34	956
34	965
34	977
35	4
35	62
35	442
35	559
35	713
35	734
35	819
35	862
35	898
35	999
36	33
36	298
36	415
36	424
36	441
36	741
36	795
36	837
36	901
36	942
37	85
37	251
37	735
37	788
37	813
37	891
37	902
37	953
37	962
37	979
38	127
38	223
38	239
38	488
38	657
38	797
38	906
38	913
38	919
38	965
39	225
39	378
39	738
39	937
39	942
39	949
39	952
39	962
39	973
39	978
40	5
40	11
40	209
40	231
40	749
40	861
40	920
40	971
40	984
40	986
41	179
41	237
41	465
41	722
41	736
41	822
41	842
41	864
41	882
41	991
42	2
42	781
42	785
42	786
42	838
42	927
42	931
42	944
42	952
42	997
43	166
43	340
43	608
43	774
43	795
43	819
43	829
43	910
43	991
43	999
44	263
44	591
44	744
44	766
44	830
44	835
44	862
44	937
44	943
44	978
45	293
45	558
45	643
45	816
45	891
45	963
45	970
45	974
45	989
45	993
46	278
46	358
46	439
46	621
46	821
46	832
46	855
46	865
46	882
46	898
47	389
47	407
47	436
47	483
47	732
47	785
47	909
47	936
47	991
47	999
48	88
48	431
48	512
48	750
48	757
48	806
48	892
48	993
48	997
48	998
49	101
49	203
49	484
49	502
49	595
49	641
49	765
49	767
49	779
49	977
50	421
50	539
50	597
50	621
50	730
50	826
50	885
50	900
50	942
50	945
51	147
51	235
51	525
51	697
51	715
51	755
51	929
51	966
51	967
51	993
52	559
52	661
52	792
52	813
52	846
52	896
52	930
52	933
52	953
52	975
53	669
53	675
53	703
53	773
53	828
53	861
53	899
53	948
53	954
53	987
54	116
54	159
54	169
54	210
54	271
54	272
54	692
54	733
54	888
54	985
55	178
55	532
55	663
55	664
55	692
55	739
55	804
55	892
55	924
55	948
56	236
56	382
56	598
56	789
56	796
56	848
56	878
56	893
56	900
56	921
57	22
57	104
57	620
57	756
57	781
57	813
57	821
57	840
57	851
57	1000
58	101
58	185
58	443
58	664
58	758
58	828
58	878
58	898
58	948
58	958
59	245
59	253
59	439
59	550
59	556
59	612
59	789
59	893
59	979
59	991
60	503
60	545
60	590
60	749
60	770
60	785
60	867
60	912
60	922
60	997
61	20
61	477
61	495
61	652
61	671
61	745
61	919
61	956
61	960
61	981
62	35
62	102
62	142
62	610
62	688
62	804
62	882
62	884
62	908
62	948
63	79
63	186
63	608
63	710
63	834
63	861
63	925
63	948
63	966
63	987
64	13
64	87
64	167
64	170
64	201
64	572
64	668
64	811
64	814
64	844
65	536
65	546
65	692
65	773
65	904
65	947
65	976
65	983
65	989
65	993
66	515
66	641
66	762
66	866
66	875
66	904
66	923
66	929
66	960
66	970
67	69
67	327
67	622
67	718
67	789
67	824
67	874
67	879
67	946
67	993
68	168
68	290
68	435
68	448
68	524
68	620
68	621
68	788
68	802
68	1000
69	67
69	642
69	692
69	702
69	815
69	859
69	941
69	951
69	964
69	980
70	128
70	365
70	586
70	729
70	769
70	784
70	850
70	885
70	933
70	942
71	97
71	358
71	521
71	738
71	845
71	866
71	882
71	884
71	898
71	904
72	317
72	354
72	726
72	763
72	766
72	779
72	853
72	868
72	996
72	998
73	626
73	718
73	766
73	803
73	834
73	837
73	910
73	932
73	984
73	1000
74	612
74	702
74	762
74	877
74	895
74	905
74	917
74	947
74	960
74	995
75	111
75	358
75	450
75	474
75	859
75	882
75	884
75	927
75	932
75	979
76	381
76	396
76	532
76	663
76	735
76	852
76	883
76	884
76	989
76	993
77	97
77	151
77	294
77	297
77	498
77	646
77	755
77	776
77	778
77	886
78	7
78	95
78	565
78	737
78	795
78	921
78	942
78	956
78	962
78	988
79	63
79	106
79	228
79	269
79	566
79	588
79	595
79	825
79	887
79	984
80	163
80	255
80	866
80	875
80	960
80	970
80	972
80	991
80	993
80	996
81	224
81	457
81	864
81	890
81	940
81	962
81	970
81	974
81	977
81	989
82	116
82	271
82	397
82	733
82	869
82	911
82	940
82	946
82	968
82	997
83	111
83	273
83	295
83	367
83	520
83	717
83	808
83	831
83	882
83	954
84	358
84	394
84	596
84	701
84	791
84	804
84	824
84	858
84	898
84	954
85	37
85	387
85	514
85	872
85	883
85	905
85	965
85	970
85	976
85	983
86	177
86	407
86	539
86	543
86	696
86	730
86	826
86	885
86	945
86	988
87	13
87	64
87	167
87	203
87	246
87	438
87	471
87	575
87	828
87	888
88	48
88	325
88	725
88	835
88	905
88	919
88	932
88	941
88	968
88	980
89	390
89	403
89	535
89	689
89	789
89	870
89	906
89	947
89	986
89	990
90	126
90	306
90	593
90	686
90	921
90	943
90	962
90	971
90	977
90	992
91	480
91	657
91	751
91	875
91	920
91	950
91	965
91	967
91	986
91	993
92	181
92	347
92	426
92	633
92	811
92	921
92	975
92	976
92	997
92	1000
93	555
93	620
93	621
93	817
93	864
93	882
93	889
93	937
93	973
93	978
94	115
94	241
94	476
94	633
94	821
94	964
94	979
94	986
94	993
94	1000
95	19
95	78
95	139
95	500
95	593
95	864
95	870
95	962
95	971
95	988
96	347
96	738
96	806
96	843
96	891
96	907
96	913
96	957
96	967
96	1000
97	71
97	77
97	391
97	406
97	500
97	737
97	795
97	858
97	910
97	942
98	366
98	787
98	806
98	850
98	891
98	912
98	927
98	951
98	952
98	1000
99	124
99	187
99	479
99	527
99	531
99	674
99	677
99	750
99	942
99	998
100	331
100	438
100	466
100	798
100	920
100	924
100	957
100	975
100	979
100	986
101	49
101	58
101	255
101	415
101	542
101	720
101	765
101	785
101	888
101	929
102	62
102	243
102	643
102	778
102	822
102	842
102	882
102	890
102	898
102	992
103	156
103	514
103	550
103	620
103	727
103	746
103	803
103	954
103	982
103	1000
104	57
104	515
104	674
104	677
104	706
104	881
104	895
104	901
104	918
104	998
105	144
105	176
105	332
105	474
105	579
105	690
105	801
105	813
105	882
105	967
106	79
106	231
106	566
106	588
106	851
106	855
106	920
106	939
106	984
106	991
107	353
107	687
107	699
107	859
107	878
107	894
107	899
107	937
107	973
107	978
108	3
108	161
108	300
108	562
108	733
108	875
108	905
108	932
108	972
108	996
109	163
109	274
109	803
