1	515
1	637
1	688
1	782
1	886
1	943
1	956
1	960
1	978
1	995
2	372
2	515
2	547
2	722
2	741
2	798
2	852
2	894
2	919
2	973
3	39
3	366
3	387
3	472
3	546
3	671
3	957
3	968
3	987
3	991
4	628
4	660
4	704
4	786
4	830
4	834
4	851
4	858
4	887
4	916
5	6
5	95
5	728
5	735
5	777
5	889
5	935
5	941
5	944
5	972
6	5
6	687
6	825
6	830
6	854
6	883
6	910
6	924
6	963
6	986
7	114
7	342
7	482
7	598
7	665
7	732
7	737
7	844
7	974
7	993
8	642
8	722
8	740
8	768
8	835
8	873
8	900
8	914
8	925
8	944
9	317
9	394
9	398
9	464
9	520
9	526
9	807
9	907
9	922
9	930
10	47
10	60
10	357
10	554
10	708
10	786
10	841
10	859
10	961
10	962
11	129
11	358
11	553
11	654
11	694
11	858
11	869
11	928
11	938
11	986
12	248
12	268
12	436
12	681
12	789
12	842
12	855
12	867
12	884
12	904
13	416
13	709
13	780
13	782
13	809
13	869
13	913
13	940
13	954
13	990
14	609
14	611
14	768
14	783
14	827
14	868
14	906
14	920
14	933
14	997
15	261
15	517
15	584
15	615
15	692
15	700
15	734
15	890
15	974
15	978
16	84
16	86
16	383
16	641
16	684
16	764
16	886
16	931
16	947
16	999
17	383
17	437
17	543
17	763
17	767
17	836
17	902
17	959
17	970
17	977
18	243
18	265
18	670
18	747
18	789
18	878
18	920
18	932
18	961
18	991
19	332
19	427
19	622
19	654
19	750
19	817
19	840
19	928
19	945
19	964
20	224
20	233
20	374
20	386
20	473
20	800
20	819
20	946
20	960
20	998
21	428
21	485
21	715
21	734
21	804
21	813
21	845
21	890
21	923
21	978
22	246
22	579
22	581
22	665
22	730
22	780
22	823
22	914
22	941
22	990
23	79
23	102
23	151
23	505
23	507
23	509
23	773
23	870
23	953
23	982
24	92
24	107
24	481
24	677
24	696
24	746
24	850
24	854
24	908
24	926
25	254
25	286
25	625
25	689
25	840
25	857
25	910
25	954
25	973
25	998
26	217
26	421
26	548
26	571
26	725
26	726
26	742
26	751
26	829
26	939
27	172
27	628
27	760
27	812
27	833
27	858
27	878
27	907
27	922
27	969
28	310
28	444
28	485
28	554
28	834
28	864
28	902
28	934
28	971
28	978
29	154
29	402
29	684
29	718
29	865
29	931
29	956
29	971
29	975
29	995
30	471
30	475
30	671
30	748
30	828
30	830
30	837
30	921
30	923
30	947
31	402
31	405
31	407
31	748
31	760
31	812
31	865
31	922
31	971
31	992
32	422
32	462
32	467
32	486
32	661
32	785
32	844
32	845
32	953
32	993
33	88
33	339
33	424
33	640
33	779
33	820
33	876
33	912
33	965
33	999
34	369
34	544
34	596
34	645
34	658
34	687
34	782
34	858
34	884
34	993
35	102
35	301
35	304
35	423
35	559
35	568
35	714
35	879
35	968
35	976
36	132
36	543
36	630
36	688
36	744
36	749
36	799
36	888
36	918
36	949
37	47
37	660
37	725
37	834
37	923
37	927
37	940
37	952
37	960
37	998
38	169
38	225
38	280
38	306
38	494
38	671
38	683
38	742
38	839
38	987
39	3
39	83
39	408
39	423
39	529
39	546
39	639
39	802
39	828
39	982
40	64
40	334
40	339
40	378
40	447
40	702
40	730
40	796
40	814
40	824
41	151
41	753
41	790
41	820
41	882
41	912
41	929
41	965
41	978
41	999
42	146
42	394
42	651
42	789
42	832
42	835
42	842
42	874
42	904
42	964
43	304
43	387
43	846
43	853
43	891
43	892
43	932
43	952
43	976
43	998
44	239
44	312
44	820
44	857
44	903
44	924
44	945
44	958
44	962
44	989
45	188
45	569
45	853
45	886
45	889
45	891
45	949
45	953
45	965
45	998
46	169
46	675
46	733
46	753
46	806
46	811
46	866
46	979
46	984
46	1000
47	10
47	37
47	203
47	542
47	602
47	715
47	804
47	831
47	923
47	940
48	141
48	144
48	685
48	700
48	771
48	828
48	888
48	936
48	955
48	994
49	244
49	531
49	681
49	720
49	805
49	868
49	872
49	900
49	906
49	997
50	259
50	344
50	754
50	803
50	861
50	905
50	938
50	941
50	982
50	990
51	595
51	779
51	817
51	838
51	841
51	931
51	945
51	962
51	975
51	994
52	135
52	593
52	605
52	611
52	674
52	708
52	873
52	978
52	997
52	1000
53	465
53	565
53	594
53	602
53	654
53	804
53	816
53	850
53	923
53	995
54	158
54	217
54	374
54	391
54	584
54	775
54	896
54	942
54	966
54	991
55	146
55	315
55	482
55	502
55	536
55	803
55	880
55	893
55	967
55	969
56	146
56	193
56	536
56	655
56	758
56	803
56	880
56	923
56	967
56	969
57	187
57	263
57	344
57	495
57	537
57	803
57	861
57	862
57	898
57	933
58	284
58	322
58	328
58	588
58	619
58	738
58	767
58	773
58	822
58	985
59	87
59	389
59	458
59	582
59	759
59	770
59	788
59	847
59	853
59	975
60	10
60	106
60	330
60	509
60	670
60	790
60	907
60	950
60	982
60	996
61	247
61	315
61	452
61	511
61	595
61	614
61	884
61	904
61	944
61	962
62	249
62	296
62	525
62	727
62	737
62	753
62	794
62	913
62	914
62	979
63	68
63	184
63	652
63	822
63	830
63	832
63	836
63	911
63	926
63	974
64	40
64	332
64	403
64	712
64	796
64	814
64	835
64	908
64	958
64	987
65	386
65	481
65	582
65	694
65	808
65	815
65	844
65	917
65	946
65	999
66	304
66	309
66	352
66	353
66	416
66	434
66	480
66	530
66	705
66	992
67	181
67	252
67	610
67	628
67	633
67	845
67	862
67	910
67	983
67	996
68	63
68	781
68	796
68	799
68	822
68	832
68	949
68	962
68	970
68	981
69	519
69	756
69	823
69	834
69	878
69	905
69	925
69	935
69	944
69	998
70	394
70	424
70	619
70	668
70	831
70	884
70	911
70	923
70	977
70	979
71	536
71	648
71	747
71	758
71	805
71	873
71	880
71	920
71	967
71	969
72	274
72	546
72	753
72	802
72	811
72	909
72	921
72	928
72	930
72	979
73	117
73	449
73	520
73	591
73	717
73	855
73	939
73	944
73	955
73	985
74	322
74	561
74	641
74	732
74	761
74	764
74	922
74	934
74	991
74	993
75	349
75	444
