1	138
1	279
1	301
1	335
1	408
1	470
1	476
1	593
1	849
1	964
2	33
2	47
2	50
2	76
2	82
2	97
2	362
2	687
2	842
2	915
3	67
3	116
3	159
3	175
3	185
3	731
3	736
3	813
3	984
4	384
4	641
4	705
4	841
4	883
4	890
4	892
4	943
4	956
4	957
5	72
5	201
5	264
5	552
5	598
5	702
5	836
5	929
5	945
5	978
6	13
6	54
6	58
6	71
6	170
6	181
6	188
6	251
6	454
6	510
7	165
7	225
7	544
7	587
7	667
7	717
7	779
7	949
7	986
7	994
8	248
8	282
8	355
8	375
8	434
8	549
8	790
8	866
8	942
8	962
9	164
9	299
9	616
9	700
9	726
9	729
9	749
9	809
9	887
9	950
10	53
10	115
10	338
10	427
10	430
10	613
10	682
10	708
10	759
10	795
11	32
11	429
11	571
11	640
11	681
11	799
11	872
11	932
11	965
11	972
12	701
12	785
12	808
12	815
12	823
12	824
12	826
12	831
12	846
12	940
13	6
13	54
13	58
13	71
13	170
13	181
13	188
13	251
13	474
13	879
14	447
14	568
14	604
14	616
14	656
14	726
14	924
14	955
14	959
14	964
15	497
15	754
15	794
15	888
15	910
15	928
15	930
15	933
15	963
15	976
16	17
16	426
16	535
16	573
16	576
16	681
16	809
16	895
16	926
16	983
17	16
17	21
17	24
17	25
17	36
17	52
17	293
17	329
17	495
17	708
18	358
18	461
18	587
18	685
18	721
18	755
18	805
18	921
18	949
18	994
19	353
19	447
19	701
19	785
19	808
19	823
19	824
19	826
19	831
19	923
20	45
20	112
20	117
20	187
20	204
20	256
20	292
20	654
20	710
20	960
21	17
21	24
21	25
21	36
21	52
21	293
21	329
21	495
21	708
21	989
22	202
22	344
22	400
22	550
22	552
22	598
22	769
22	836
22	929
22	945
23	150
23	551
23	561
23	666
23	702
23	770
23	816
23	822
23	833
23	993
24	17
24	21
24	25
24	36
24	52
24	198
24	293
24	495
24	708
25	17
25	21
25	24
25	36
25	52
25	495
25	708
25	954
26	393
26	546
26	556
26	580
26	695
26	740
26	944
26	947
26	954
26	961
27	358
27	881
27	894
27	902
27	908
27	940
27	960
27	970
27	988
27	991
28	839
28	843
28	873
28	886
28	894
28	938
28	960
28	970
28	973
28	991
29	290
29	588
29	599
29	619
29	638
29	800
29	846
29	939
29	950
29	985
30	522
30	701
30	785
30	808
30	815
30	823
30	824
30	826
30	831
30	971
31	34
31	84
31	93
31	94
31	101
31	113
31	474
31	658
31	680
31	995
32	11
32	68
32	571
32	614
32	664
32	698
32	799
32	942
32	965
32	972
33	2
33	47
33	50
33	76
33	82
33	97
33	362
33	526
33	842
33	915
34	31
34	84
34	93
34	94
34	101
34	113
34	474
34	658
34	680
34	853
35	494
35	523
35	582
35	657
35	751
35	827
35	918
35	929
35	988
35	996
36	17
36	21
36	24
36	25
36	52
36	293
36	329
36	495
36	708
36	916
37	108
37	155
37	183
37	208
37	240
37	258
37	304
37	326
37	426
37	527
38	387
38	675
38	763
38	788
38	822
38	847
38	898
38	949
38	959
38	968
39	200
39	308
39	318
39	340
39	371
39	789
39	838
39	863
39	869
40	74
40	149
40	227
40	316
40	604
40	627
40	640
40	799
40	825
40	965
41	701
41	785
41	808
41	823
41	824
41	826
41	831
41	940
41	971
41	996
42	443
42	511
42	514
42	543
42	623
42	735
42	757
42	932
42	937
42	989
43	266
43	281
43	320
43	334
43	336
43	392
43	399
43	626
43	674
43	975
44	72
44	91
44	201
44	264
44	287
44	319
44	621
44	664
44	693
44	978
45	20
45	112
45	117
45	187
45	204
45	256
45	292
45	654
45	710
45	832
46	369
46	402
46	673
46	674
46	818
46	856
46	904
46	905
46	906
46	974
47	2
47	33
47	50
47	76
47	82
47	97
47	430
47	842
47	915
48	49
48	57
48	96
48	98
48	102
48	487
48	517
48	689
48	745
48	860
49	48
49	437
49	689
49	745
49	794
49	860
49	888
49	930
49	995
49	998
50	2
50	33
50	47
50	76
50	82
50	97
50	200
50	842
50	915
51	204
51	256
51	292
51	539
51	654
51	710
51	853
51	866
51	878
51	900
52	17
52	21
52	24
52	25
52	36
52	293
52	329
52	495
52	708
52	838
53	10
53	338
53	430
53	553
53	759
53	917
53	924
53	959
53	964
53	979
54	6
54	13
54	58
54	71
54	170
54	181
54	188
54	251
54	474
54	510
55	328
55	490
55	585
55	655
55	732
55	793
55	796
55	821
55	953
55	989
56	364
56	463
56	545
56	775
56	792
56	809
56	828
56	870
56	982
56	1000
57	48
57	96
57	98
57	382
57	487
57	517
57	689
57	745
57	860
58	6
58	13
58	54
58	71
58	131
58	170
58	181
58	188
58	251
58	510
59	238
59	244
59	653
59	699
59	737
59	797
59	889
59	894
59	914
59	927
60	331
60	760
60	928
60	930
60	933
60	950
60	962
60	963
60	976
60	990
61	226
61	798
61	864
61	912
61	929
61	935
61	937
61	955
61	964
61	979
62	658
62	854
62	872
62	884
62	897
62	948
62	962
62	963
62	976
62	990
63	678
63	745
63	782
63	901
63	917
63	944
63	955
63	964
63	979
63	981
64	74
64	134
64	149
64	227
64	515
64	679
64	825
65	164
65	223
65	312
65	548
65	616
65	656
65	700
65	726
65	729
65	992
66	206
66	228
66	306
66	377
66	889
66	901
66	910
66	914
66	927
66	934
67	3
67	116
67	159
67	175
67	185
67	731
67	736
67	813
67	953
68	32
68	88
68	129
68	139
68	541
68	647
68	727
68	893
68	907
68	941
69	411
69	574
69	599
69	861
69	891
69	920
69	950
69	953
69	969
69	985
70	351
70	453
70	579
70	651
70	709
70	748
70	814
70	859
70	862
70	945
71	6
71	13
71	54
71	58
71	170
71	181
71	188
71	251
71	474
71	661
72	5
72	44
72	91
72	201
72	264
72	419
72	621
72	664
72	693
72	978
73	282
73	324
73	355
73	375
73	434
73	466
73	549
73	866
73	867
73	942
74	40
74	64
74	134
74	149
74	158
74	196
74	227
74	274
74	515
74	753
74	825
75	494
75	564
75	614
75	799
75	827
75	919
75	942
75	972
75	982
75	996
76	2
76	33
76	47
76	50
76	82
76	97
76	842
76	889
76	915
77	118
77	141
77	167
77	231
77	233
77	238
77	250
77	310
77	539
77	766
78	422
78	454
78	675
78	782
78	917
78	955
78	959
78	964
78	979
78	980
79	228
79	545
79	605
79	697
79	723
79	775
79	792
79	828
79	984
79	999
80	99
80	301
80	335
80	408
80	460
80	470
80	476
80	593
80	849
80	979
81	309
81	352
81	425
81	431
81	488
81	575
81	876
81	920
81	958
81	967
82	2
82	33
82	47
82	50
82	76
82	97
82	362
82	738
82	842
82	915
83	263
83	403
83	460
83	547
83	658
83	772
83	879
83	887
83	961
83	984
84	31
84	34
84	93
84	94
84	101
84	113
84	474
84	658
84	680
84	703
85	743
85	810
85	881
85	928
85	931
85	933
85	950
85	962
85	963
85	976
86	186
86	206
86	228
86	283
86	306
86	377
86	484
86	496
86	636
86	991
87	221
87	344
87	400
87	550
87	552
87	598
87	836
87	905
87	929
87	945
88	68
88	100
88	325
88	428
88	502
88	541
88	634
88	893
88	907
88	941
89	118
89	162
89	231
89	233
89	238
89	250
89	310
89	606
89	759
89	766
90	222
90	578
90	843
90	858
90	889
90	903
90	910
90	927
90	930
90	934
91	44
91	72
91	201
91	264
91	621
91	664
91	693
91	886
91	978
92	589
92	645
92	765
92	781
92	854
92	884
92	948
92	976
92	985
92	1000
93	31
93	34
93	84
93	94
93	101
93	113
93	343
93	658
93	680
94	31
94	34
94	84
94	93
94	101
94	113
94	658
94	680
94	778
95	448
95	477
95	591
95	622
95	720
95	801
95	853
95	882
95	925
95	974
96	48
96	57
96	98
96	487
96	517
96	689
96	745
96	860
96	969
97	2
97	33
97	47
97	50
97	76
97	82
97	362
97	780
97	842
97	915
98	48
98	57
98	96
98	487
98	517
98	611
98	689
98	745
98	860
99	80
99	138
99	374
99	408
99	460
99	470
99	476
99	631
99	765
99	849
100	88
100	325
100	428
100	502
100	541
100	647
100	723
100	893
100	907
100	941
101	31
101	34
101	84
101	93
101	94
101	113
101	310
101	474
101	658
101	680
102	48
102	168
102	307
102	341
102	346
102	436
102	437
102	577
102	733
102	995
103	295
103	313
103	424
103	469
103	539
103	748
103	837
103	866
103	878
103	900
104	679
104	811
104	846
104	847
104	865
104	874
104	885
104	939
104	946
104	977
105	106
105	214
105	358
105	385
105	486
105	506
105	538
105	741
105	909
105	936
106	105
106	214
106	247
106	385
106	416
106	486
106	506
106	538
106	909
106	936
107	407
107	765
107	781
107	784
107	806
107	880
107	884
107	897
107	948
107	990
108	37
108	155
108	183
108	208
108	240
108	258
108	326
108	398
108	438
108	820
109	458
109	536
109	581
109	600
109	646
109	796
109	821
109	913
109	953
109	989
110	307
110	369
110	437
110	489
110	577
110	647
110	816
110	833
110	992
110	995
111	619
111	706
111	744
111	825
111	869
111	879
111	902
111	908
111	925
111	984
112	20
112	45
112	117
112	204
112	256
112	292
112	654
112	710
112	927
113	31
113	34
113	84
113	93
113	94
113	101
113	474
113	658
113	680
113	782
114	205
114	423
114	505
114	591
114	622
114	801
114	853
114	882
114	925
114	974
115	10
115	230
115	338
115	427
115	430
115	613
115	682
115	708
115	759
115	862
116	3
116	67
116	159
116	175
116	185
116	558
116	731
116	736
116	813
117	20
117	45
117	112
117	204
117	256
117	292
117	654
117	710
117	899
118	77
118	89
118	141
118	162
118	231
118	238
118	250
118	310
118	465
118	766
119	472
119	588
119	619
119	638
119	714
119	846
119	891
119	950
119	953
119	969
119	985
120	413
120	445
120	513
120	540
120	553
120	562
120	790
120	817
120	931
120	980
120	990
121	556
121	938
121	944
121	947
121	949
121	954
121	961
121	970
121	973
121	991
121	992
122	366
122	587
122	667
122	685
122	753
122	779
122	921
122	949
122	959
122	968
122	994
123	579
123	645
123	760
123	784
123	812
123	854
123	880
123	884
123	897
123	948
123	985
124	422
124	451
124	499
124	730
124	774
124	783
124	917
124	924
124	955
124	964
124	979
125	421
125	465
125	505
125	523
125	524
125	639
125	657
125	744
125	918
125	924
125	929
126	138
126	301
126	593
126	631
126	662
126	666
126	849
126	869
126	902
126	908
126	988
127	305
127	819
127	870
127	881
127	928
127	933
127	950
127	962
127	963
127	976
127	997
128	473
128	649
128	676
128	830
128	865
128	885
128	886
128	896
128	939
128	946
128	977
129	68
129	139
129	325
129	428
129	502
129	541
129	727
129	893
129	907
129	921
129	941
130	528
130	547
130	651
130	772
130	775
130	792
