1	137
1	262
1	342
1	540
1	612
1	633
1	770
1	899
1	938
1	962
2	16
2	135
2	138
2	157
2	259
2	281
2	530
2	799
2	843
2	931
3	91
3	632
3	736
3	794
3	876
3	882
3	898
3	903
3	908
3	931
4	65
4	267
4	300
4	328
4	353
4	380
4	417
4	428
4	431
4	963
5	244
5	378
5	779
5	785
5	890
5	897
5	911
5	949
5	969
5	996
6	27
6	174
6	345
6	373
6	403
6	433
6	456
6	481
6	707
6	940
7	255
7	275
7	511
7	636
7	710
7	755
7	772
7	802
7	862
7	983
8	494
8	526
8	606
8	720
8	726
8	762
8	825
8	879
8	911
8	929
9	116
9	255
9	396
9	402
9	422
9	454
9	552
9	569
9	659
9	996
10	470
10	527
10	596
10	717
10	783
10	803
10	823
10	886
10	899
10	985
11	600
11	656
11	667
11	675
11	717
11	735
11	783
11	889
11	923
11	926
12	189
12	410
12	529
12	625
12	683
12	807
12	835
12	940
12	981
12	994
13	408
13	764
13	797
13	798
13	850
13	958
13	965
13	966
13	982
13	983
14	505
14	508
14	511
14	539
14	755
14	802
14	816
14	848
14	862
14	940
15	142
15	321
15	394
15	488
15	674
15	776
15	804
15	854
15	927
15	980
16	2
16	135
16	259
16	277
16	281
16	355
16	425
16	530
16	693
16	725
17	171
17	315
17	426
17	642
17	681
17	692
17	733
17	743
17	905
17	986
18	59
18	506
18	553
18	629
18	731
18	794
18	821
18	834
18	931
18	954
19	397
19	603
19	695
19	699
19	713
19	836
19	859
19	892
19	956
19	981
20	367
20	745
20	762
20	791
20	816
20	839
20	841
20	911
20	929
20	986
21	218
21	622
21	877
21	902
21	941
21	952
21	964
21	973
21	988
21	995
22	261
22	296
22	333
22	336
22	338
22	371
22	645
22	683
22	871
23	464
23	473
23	497
23	516
23	589
23	643
23	722
23	759
23	769
23	956
24	646
24	724
24	780
24	786
24	798
24	859
24	874
24	892
24	972
24	999
25	65
25	84
25	353
25	380
25	417
25	428
25	431
25	608
25	722
25	877
26	378
26	568
26	676
26	701
26	873
26	904
26	907
26	914
26	925
26	963
27	6
27	151
27	174
27	323
27	373
27	403
27	433
27	447
27	481
27	795
28	100
28	168
28	329
28	691
28	790
28	791
28	809
28	867
28	947
28	956
29	37
29	164
29	350
29	449
29	512
29	624
29	709
29	780
29	820
29	928
30	86
30	668
30	696
30	753
30	875
30	914
30	925
30	932
30	985
30	998
31	186
31	402
31	609
31	641
31	757
31	795
31	826
31	955
31	972
31	999
32	129
32	464
32	497
32	578
32	583
32	611
32	616
32	759
32	769
32	869
33	418
33	677
33	786
33	824
33	872
33	884
33	901
33	907
33	922
33	976
34	214
34	391
34	514
34	551
34	747
34	755
34	858
34	893
34	901
34	997
35	152
35	278
35	288
35	361
35	363
35	409
35	566
35	727
35	903
35	999
36	112
36	261
36	296
36	333
36	338
36	683
36	794
36	871
36	880
36	923
37	29
37	351
37	449
37	556
37	587
37	624
37	709
37	790
37	841
37	872
38	233
38	448
38	455
38	602
38	709
38	741
38	793
38	855
38	905
38	994
39	157
39	218
39	259
39	277
39	296
39	338
39	530
39	626
39	871
39	925
40	181
40	442
40	489
40	546
40	834
40	837
40	849
40	931
40	954
40	975
41	135
41	157
41	277
41	326
41	336
41	530
41	685
41	691
41	867
41	942
42	310
42	401
42	497
42	516
42	643
42	740
42	944
42	953
42	959
42	971
43	504
43	645
43	653
43	850
43	874
43	878
43	881
43	949
43	969
43	996
44	159
44	174
44	284
44	307
44	345
44	373
44	403
44	433
44	481
44	788
45	640
45	705
45	748
45	812
45	870
45	883
45	885
45	900
45	943
45	955
46	321
46	734
46	829
46	863
46	939
46	958
46	965
46	982
46	983
46	999
47	244
47	289
47	511
47	560
47	787
47	845
47	913
47	960
47	968
47	995
48	213
48	493
48	557
48	691
48	757
48	790
48	809
48	812
48	867
48	882
49	232
49	279
49	396
49	422
49	454
49	491
49	552
49	569
49	705
49	854
50	108
50	686
50	739
50	853
50	855
50	862
50	926
50	976
50	989
50	993
51	167
51	370
51	651
51	842
51	848
51	900
51	915
51	951
51	954
51	987
52	183
52	289
52	307
52	450
52	477
52	492
52	502
52	641
52	817
52	825
53	483
53	607
53	756
53	762
53	839
53	841
53	911
53	965
53	976
53	987
54	382
54	675
54	797
54	879
54	948
54	958
54	965
54	966
54	982
54	983
55	104
55	300
55	353
55	380
55	417
55	428
55	431
55	534
55	877
55	955
56	404
56	509
56	609
56	664
56	687
56	741
56	793
56	800
56	845
56	926
57	328
57	445
57	513
57	521
57	562
57	575
57	639
57	713
57	827
57	835
58	533
58	608
58	641
58	700
58	864
58	952
58	960
58	964
58	968
58	973
59	18
59	446
59	730
59	733
59	752
59	835
59	846
59	940
59	960
59	973
60	152
60	275
60	361
60	363
60	409
60	566
60	567
60	766
60	906
60	979
61	144
61	518
61	653
61	747
61	824
61	861
61	893
61	919
61	957
61	997
62	570
62	628
62	746
62	883
62	885
62	917
62	943
62	947
62	970
62	975
63	112
63	455
63	509
63	542
63	650
63	684
63	712
63	741
63	793
63	849
64	309
64	644
64	702
64	736
64	755
64	817
64	830
64	833
64	834
64	849
65	4
65	25
65	170
65	300
65	353
65	417
65	428
65	431
65	650
65	698
66	459
66	564
66	673
66	737
66	800
66	817
66	830
66	833
66	874
66	940
67	601
67	607
67	689
67	718
67	772
67	777
67	866
67	870
67	883
67	943
68	619
68	789
68	804
68	821
68	837
68	855
68	876
68	882
68	904
68	963
69	154
69	204
69	243
69	248
69	308
69	637
69	749
69	761
69	875
69	989
70	90
70	850
70	875
70	886
70	938
70	949
70	962
70	970
70	996
70	997
71	213
71	245
71	295
71	364
71	410
71	590
71	598
71	691
71	809
71	867
72	481
72	678
72	798
72	836
72	840
72	859
72	956
72	972
72	977
72	995
73	135
73	138
73	157
73	259
73	265
73	281
73	425
73	530
73	636
73	935
74	286
74	416
74	442
74	460
74	462
74	490
74	500
74	501
74	815
74	951
75	364
75	388
75	395
75	457
75	486
75	662
75	711
75	738
75	887
75	934
76	340
76	548
76	642
76	677
76	748
76	872
76	880
76	884
76	918
76	976
77	116
77	117
77	232
77	396
77	422
77	478
77	515
77	552
77	873
77	974
78	459
78	543
78	673
78	702
78	758
78	830
78	833
78	872
78	972
78	982
79	239
79	383
79	392
79	511
79	636
79	679
79	710
79	802
79	863
79	971
80	233
80	717
80	795
80	826
80	933
80	937
80	955
80	956
80	964
80	999
81	195
81	256
81	381
81	519
81	586
81	619
81	657
81	716
81	723
81	821
82	136
82	439
82	546
82	573
82	738
82	774
82	817
82	953
82	971
82	975
83	424
83	440
83	520
83	626
83	779
83	780
83	851
83	856
83	869
83	960
84	25
84	300
84	380
84	417
84	428
84	431
84	518
84	534
84	655
84	669
85	407
85	504
85	692
85	733
85	743
85	835
85	842
85	935
85	970
85	983
86	30
86	638
86	842
86	870
86	915
86	947
86	951
86	978
86	984
86	990
87	183
87	256
87	640
