1	21
1	72
1	548
1	628
1	634
1	662
1	703
1	761
1	977
1	981
2	546
2	554
2	607
2	686
2	770
2	781
2	854
2	858
2	879
2	946
3	135
3	172
3	330
3	386
3	406
3	712
3	793
3	841
3	931
3	943
4	107
4	406
4	506
4	578
4	592
4	634
4	742
4	803
4	948
4	972
5	466
5	686
5	808
5	809
5	854
5	868
5	916
5	987
5	998
5	1000
6	337
6	485
6	553
6	850
6	915
6	934
6	951
6	959
6	967
6	984
7	37
7	562
7	670
7	701
7	705
7	780
7	870
7	921
7	936
7	957
8	230
8	727
8	752
8	759
8	772
8	868
8	892
8	900
8	980
8	984
9	155
9	249
9	610
9	669
9	680
9	690
9	764
9	783
9	945
9	947
10	309
10	537
10	612
10	721
10	745
10	765
10	865
10	867
10	897
10	980
11	37
11	644
11	701
11	705
11	756
11	780
11	797
11	914
11	959
11	977
12	232
12	271
12	275
12	305
12	359
12	465
12	498
12	525
12	971
12	978
13	376
13	777
13	842
13	871
13	885
13	907
13	933
13	935
13	970
13	997
14	392
14	432
14	531
14	551
14	554
14	778
14	854
14	858
14	872
14	946
15	116
15	310
15	471
15	555
15	666
15	669
15	851
15	937
15	945
15	947
16	140
16	146
16	376
16	475
16	535
16	753
16	777
16	871
16	885
17	445
17	465
17	528
17	565
17	618
17	684
17	940
17	953
17	956
17	971
18	689
18	730
18	836
18	847
18	890
18	895
18	903
18	913
18	965
18	986
19	211
19	247
19	255
19	270
19	565
19	618
19	654
19	846
19	872
19	971
20	148
20	401
20	459
20	628
20	702
20	707
20	905
20	918
20	944
20	978
21	1
21	72
21	103
21	179
21	351
21	480
21	512
21	628
21	876
21	981
22	54
22	521
22	528
22	571
22	608
22	671
22	785
22	953
22	956
22	985
23	397
23	428
23	439
23	522
23	539
23	580
23	768
23	788
23	801
23	926
24	341
24	397
24	625
24	771
24	830
24	837
24	921
24	942
24	976
24	981
25	164
25	265
25	434
25	737
25	882
25	907
25	912
25	945
25	947
25	997
26	211
26	522
26	531
26	601
26	628
26	743
26	778
26	934
26	946
26	998
27	459
27	503
27	723
27	731
27	769
27	819
27	830
27	866
27	941
27	990
28	306
28	627
28	715
28	796
28	799
28	865
28	908
28	952
28	966
28	1000
29	363
29	448
29	522
29	731
29	752
29	806
29	855
29	863
29	906
29	929
30	119
30	367
30	393
30	550
30	683
30	734
30	755
30	803
30	832
30	948
31	486
31	575
31	680
31	764
31	798
31	829
31	926
31	945
31	947
31	974
32	477
32	772
32	788
32	845
32	874
32	924
32	929
32	965
32	970
32	995
33	247
33	498
33	565
33	618
33	764
33	783
33	809
33	945
33	947
33	971
34	165
34	555
34	578
34	664
