1	113
1	402
1	538
1	596
1	597
1	755
1	797
1	847
1	985
1	988
2	117
2	153
2	155
2	254
2	324
2	482
2	545
2	741
2	813
2	972
3	175
3	440
3	505
3	620
3	667
3	678
3	789
3	888
3	937
3	953
4	209
4	544
4	618
4	669
4	725
4	786
4	835
4	852
4	938
4	987
5	94
5	319
5	359
5	392
5	809
5	917
5	922
5	927
5	932
5	975
6	182
6	354
6	726
6	735
6	753
6	842
6	871
6	985
6	991
6	1000
7	273
7	365
7	551
7	586
7	748
7	818
7	868
7	887
7	920
7	978
8	296
8	368
8	453
8	610
8	690
8	708
8	738
8	825
8	864
8	954
9	23
9	171
9	525
9	581
9	688
9	767
9	839
9	900
9	949
9	960
10	69
10	176
10	181
10	282
10	618
10	640
10	724
10	770
10	852
10	857
11	47
11	619
11	629
11	630
11	704
11	717
11	790
11	797
11	955
11	964
12	266
12	487
12	674
12	756
12	805
12	912
12	913
12	953
12	973
12	979
13	348
13	686
13	704
13	827
13	847
13	853
13	891
13	897
13	903
13	956
14	27
14	99
14	371
14	569
14	582
14	610
14	648
14	738
14	782
14	954
15	344
15	611
15	732
15	845
15	884
15	918
15	925
15	944
15	952
15	996
16	175
16	211
16	385
16	569
16	613
16	653
16	671
16	680
16	740
16	980
17	161
17	404
17	670
17	683
17	690
17	768
17	848
17	850
17	891
17	954
18	196
18	360
18	626
18	884
18	899
18	912
18	921
18	954
18	963
18	979
19	260
19	615
19	661
19	773
19	784
19	840
19	900
19	985
19	988
19	991
20	493
20	606
20	641
20	739
20	745
20	823
20	890
20	914
20	951
20	994
21	189
21	412
21	831
21	850
21	855
21	882
21	947
21	952
21	981
21	991
22	581
22	688
22	738
22	786
22	848
22	850
22	861
22	880
22	952
23	9
23	186
23	479
23	486
23	643
23	646
23	722
23	739
23	753
23	792
24	301
24	431
24	471
24	579
24	644
24	762
24	877
24	968
24	969
24	979
25	115
25	464
25	484
25	642
25	674
25	795
25	905
25	914
25	957
25	994
26	224
26	402
26	485
26	510
26	600
26	783
26	788
26	926
26	974
26	992
27	14
27	192
27	231
27	526
27	670
27	694
27	768
27	797
27	912
27	999
28	614
28	694
28	824
28	842
28	888
28	985
28	990
28	991
28	997
28	1000
29	449
29	490
29	504
29	616
29	823
29	880
29	890
29	948
29	949
29	995
30	522
30	638
30	714
30	833
30	846
30	877
30	883
30	909
30	928
30	988
31	440
31	639
31	644
31	654
31	695
31	711
31	774
31	824
31	968
32	251
32	300
32	399
32	463
32	572
32	622
