1	327
1	525
1	655
1	657
1	700
1	741
1	753
1	925
1	943
1	994
2	133
2	400
2	407
2	588
2	772
2	799
2	813
2	925
2	975
2	992
3	191
3	506
3	610
3	667
3	680
3	727
3	920
3	971
3	974
3	979
4	16
4	91
4	299
4	445
4	656
4	671
4	781
4	798
4	847
4	871
5	123
5	399
5	607
5	613
5	622
5	680
5	689
5	832
5	947
5	996
6	181
6	398
6	617
6	672
6	747
6	753
6	837
6	895
6	957
6	976
7	654
7	708
7	792
7	799
7	822
7	834
7	888
7	897
7	906
7	990
8	279
8	380
8	785
8	796
8	817
8	879
8	914
8	931
8	977
8	987
9	280
9	495
9	524
9	683
9	757
9	792
9	816
9	839
9	917
9	969
10	43
10	100
10	445
10	455
10	651
10	657
10	659
10	888
10	890
10	921
11	279
11	375
11	459
11	556
11	652
11	801
11	868
11	893
11	918
11	983
12	134
12	239
12	251
12	401
12	408
12	491
12	550
12	639
12	744
12	938
13	360
13	513
13	625
13	652
13	681
13	805
13	936
13	946
13	972
13	991
14	94
14	105
14	150
14	241
14	287
14	327
14	594
14	600
14	902
14	907
15	352
15	649
15	725
15	784
15	812
15	817
15	875
15	925
15	941
15	971
16	4
16	400
16	456
16	676
16	790
16	843
16	848
16	916
16	930
16	994
17	329
17	454
17	478
17	743
17	779
17	791
17	850
17	869
17	970
17	976
18	20
18	236
18	316
18	508
18	673
18	812
18	897
18	905
18	953
18	991
19	282
19	439
19	569
19	629
19	704
19	727
19	734
19	800
19	930
19	974
20	18
20	361
20	620
20	797
20	825
20	850
20	857
20	908
20	970
20	986
21	173
21	490
21	533
21	636
21	734
21	875
21	882
21	980
21	989
21	993
22	451
22	504
22	551
22	763
22	812
22	831
22	936
22	987
22	997
22	998
23	386
23	406
23	491
23	630
23	635
23	709
23	882
23	888
23	952
23	982
24	144
24	237
24	593
24	707
24	876
24	920
24	935
24	945
24	964
24	990
25	370
25	412
25	688
25	806
25	894
25	907
25	910
25	950
25	990
25	999
26	56
26	274
26	592
26	829
26	836
26	859
26	876
26	885
26	986
26	991
27	217
27	480
27	520
27	697
27	752
27	764
27	876
27	901
27	913
27	953
28	51
28	161
28	376
28	384
28	716
28	826
28	876
28	882
28	908
28	985
29	240
29	280
29	530
29	632
29	728
29	780
29	860
29	943
29	956
29	987
30	142
30	157
30	464
30	526
30	629
30	710
30	746
30	813
30	864
30	974
31	392
31	426
31	594
31	738
31	740
31	788
31	863
31	878
31	912
31	983
32	581
32	614
32	670
32	795
32	838
32	848
32	849
32	900
32	948
32	992
33	58
33	359
33	422
33	474
33	612
33	642
33	821
33	890
33	930
33	943
34	263
34	285
34	446
34	590
34	775
34	784
34	860
34	922
34	944
34	973
35	298
35	339
35	386
35	395
35	662
35	717
35	815
