1	163
1	539
1	858
1	870
1	874
1	900
1	946
1	953
1	954
1	992
2	77
2	249
2	715
2	774
2	780
2	784
2	793
2	867
2	917
2	960
3	37
3	790
3	862
3	876
3	893
3	931
3	943
3	979
3	982
3	985
4	154
4	283
4	519
4	589
4	621
4	850
4	916
4	921
4	950
4	993
5	253
5	292
5	410
5	479
5	688
5	696
5	841
5	880
5	943
5	984
6	239
6	532
6	533
6	562
6	748
6	829
6	866
6	919
6	932
6	974
7	263
7	563
7	804
7	889
7	896
7	919
7	932
7	937
7	942
7	975
8	282
8	460
8	709
8	712
8	871
8	902
8	937
8	981
8	994
8	1000
9	161
9	394
9	554
9	772
9	918
9	938
9	951
9	964
9	971
9	999
10	374
10	451
10	483
10	511
10	637
10	859
10	901
10	950
10	983
10	993
11	348
11	587
11	670
11	723
11	761
11	827
11	936
11	948
11	969
11	972
12	58
12	273
12	303
12	432
12	696
12	701
12	888
12	937
12	980
12	998
13	466
13	527
13	566
13	627
13	740
13	831
13	873
13	901
13	983
13	990
14	238
14	471
14	569
14	597
14	829
14	841
14	963
14	981
14	994
14	1000
15	110
15	738
15	754
15	806
15	817
15	852
15	862
15	893
15	943
15	984
16	607
16	710
16	763
16	789
16	886
16	924
16	948
16	951
16	952
16	971
17	727
17	813
17	843
17	860
17	939
17	963
17	973
17	981
17	994
17	1000
18	62
18	134
18	446
18	607
18	710
18	792
18	851
18	886
18	892
18	924
19	142
19	492
19	535
19	581
19	644
19	695
19	758
19	838
19	968
19	989
20	161
20	233
20	756
20	837
20	930
20	934
20	941
20	944
20	958
20	965
21	240
21	349
21	712
21	727
21	902
21	920
21	981
21	994
21	996
21	1000
22	364
22	523
22	576
22	764
22	811
22	960
22	987
22	988
22	995
22	997
23	450
23	653
23	708
23	792
23	805
23	818
23	851
23	886
23	892
23	924
24	382
24	682
24	759
24	817
24	826
24	876
24	921
24	943
24	982
24	986
25	403
25	525
25	556
25	619
25	665
25	689
25	750
25	814
25	880
25	980
26	462
26	590
26	710
26	731
26	792
26	818
26	851
26	886
26	892
26	924
27	247
27	573
27	630
27	714
27	732
27	776
27	784
27	888
27	966
27	977
28	93
28	94
28	239
28	370
28	834
28	837
28	918
28	934
28	944
28	958
29	131
29	461
29	463
29	600
29	869
29	881
29	889
29	897
29	980
29	992
30	353
30	366
30	557
30	584
30	598
30	845
30	868
30	877
30	899
30	961
31	330
31	629
31	693
31	722
31	786
31	790
31	826
31	862
31	904
31	921
32	62
32	143
32	544
32	610
32	611
32	747
32	859
32	923
32	932
32	941
33	460
33	505
33	513
33	788
33	902
33	963
33	981
33	994
33	996
33	1000
34	197
34	353
34	388
34	594
34	801
34	833
34	853
34	868
34	899
34	961
35	286
35	353
35	388
35	594
35	631
35	651
35	833
35	845
35	853
35	899
36	616
36	786
36	790
36	849
36	852
36	862
36	876
36	931
36	982
36	985
37	3
37	548
37	751
37	827
37	927
37	928
37	936
37	948
37	969
37	972
38	496
38	552
38	688
38	841
38	880
38	881
38	907
38	942
38	956
38	980
39	175
39	403
39	460
39	680
39	902
39	963
39	981
39	994
39	996
39	1000
40	106
40	172
40	177
40	275
40	610
40	841
40	869
40	881
40	913
40	980
41	744
41	749
41	791
41	830
41	879
41	908
41	935
41	952
41	964
41	999
42	157
42	371
42	395
42	754
42	786
42	908
42	931
42	982
42	985
42	986
43	573
43	714
43	848
43	872
43	901
43	912
43	940
43	947
43	959
43	977
44	420
44	439
44	532
44	783
44	858
44	903
44	929
44	939
44	946
44	973
45	133
45	178
45	495
45	605
45	708
45	792
45	851
45	886
45	892
45	924
46	736
46	745
46	789
46	842
46	864
46	935
46	951
46	952
46	964
46	999
47	72
47	228
47	483
47	566
47	637
47	672
47	905
47	920
47	990
47	993
48	339
48	635
48	773
48	827
48	832
48	851
48	936
48	969
48	972
48	989
49	255
49	523
49	624
49	845
49	960
49	965
49	967
49	987
49	988
49	995
50	348
50	418
50	553
50	757
50	783
50	843
50	857
50	903
50	939
50	961
51	117
51	164
51	179
51	366
51	484
51	795
51	833
51	868
51	899
51	961
52	230
52	462
52	494
52	610
52	747
52	802
52	827
52	835
52	847
52	938
53	236
53	388
53	438
53	529
53	774
53	833
53	868
53	888
53	917
53	961
54	116
54	245
54	521
54	583
54	606
54	702
54	842
54	887
54	894
54	978
55	85
55	153
55	185
55	363
55	370
55	565
55	918
55	930
55	944
55	988
56	430
56	457
56	473
56	736
56	789
56	887
56	935
56	951
56	971
56	999
57	149
57	254
57	570
57	667
57	736
57	763
57	808
57	935
57	952
57	971
58	12
58	454
58	661
58	748
58	859
58	926
58	957
58	966
58	976
58	996
59	339
59	416
59	573
59	662
59	872
59	940
59	949
59	957
59	966
59	976
60	231
60	472
60	473
60	522
60	549
60	667
60	744
60	745
60	850
60	934
61	280
61	343
61	558
61	593
61	785
61	854
61	877
61	883
61	891
61	911
62	18
62	32
62	590
62	607
62	653
62	818
62	851
62	886
62	892
62	924
63	311
63	366
63	561
63	612
63	718
63	762
63	925
63	933
63	962
63	978
64	418
64	419
64	748
64	872
64	912
64	922
64	940
64	966
64	970
64	977
65	308
65	383
65	437
65	759
65	763
65	849
65	862
65	921
65	931
65	984
66	174
66	370
66	465
66	554
66	739
66	756
66	772
66	930
66	958
66	960
67	338
67	442
67	539
67	870
67	884
67	900
67	907
67	946
67	953
67	954
68	549
68	901
68	935
68	951
68	967
68	971
68	988
68	995
68	997
68	999
69	490
69	564
69	661
69	663
69	673
69	724
69	800
69	819
69	840
69	974
70	164
70	197
70	594
70	615
70	697
70	833
70	853
70	899
70	961
70	996
71	186
71	831
71	895
71	905
71	910
71	916
71	920
71	967
71	987
71	988
72	47
72	276
72	669
72	705
72	880
72	901
72	905
72	950
72	990
72	993
73	242
73	657
73	738
73	782
73	841
73	869
73	909
73	913
73	942
73	998
74	400
74	505
74	569
74	712
74	893
74	963
74	981
74	994
74	996
74	1000
75	514
75	655
75	665
75	690
75	791
75	824
75	864
75	879
75	897
75	955
76	307
76	426
76	528
76	574
76	654
76	729
76	807
76	821
76	836
76	999
77	2
77	375
77	529
77	651
77	664
77	774
77	776
77	784
77	887
77	917
78	250
78	287
78	652
78	654
78	666
78	700
78	807
78	821
78	836
78	993
79	80
79	132
79	547
79	661
79	800
79	859
79	875
79	932
79	974
79	975
80	79
80	437
80	681
80	691
80	905
80	987
80	988
80	995
80	997
80	998
81	438
81	754
81	786
81	849
81	893
81	901
81	952
81	982
81	984
81	986
82	474
82	596
82	663
82	739
82	756
82	801
82	930
82	944
82	945
82	975
83	194
83	734
83	904
83	912
83	922
83	925
83	949
83	959
83	975
83	976
84	541
84	609
84	698
84	764
84	910
84	960
84	965
84	993
84	995
84	997
85	55
85	331
85	465
85	772
85	914
85	918
85	930
85	934
85	944
85	958
86	190
86	518
86	532
86	572
86	725
86	857
86	860
86	929
86	939
86	973
87	452
87	615
87	617
87	676
87	704
87	843
87	929
87	939
87	968
87	973
88	330
88	636
88	754
88	786
88	806
88	852
88	893
88	952
88	982
88	985
89	188
89	223
89	305
89	688
89	814
89	865
89	889
89	942
89	956
89	957
90	181
90	482
90	676
90	820
90	829
90	919
90	941
90	946
90	953
90	954
91	347
91	405
91	687
91	743
91	804
91	869
91	947
91	955
91	966
91	976
92	705
92	726
92	730
92	871
92	916
92	950
92	983
92	990
92	993
92	998
93	28
93	134
93	411
93	653
93	792
93	818
93	851
93	886
93	892
93	924
94	28
94	264
94	363
94	565
94	685
94	756
94	760
94	918
94	944
94	958
95	142
95	150
95	398
95	492
95	581
95	588
95	838
95	967
95	968
95	979
96	127
96	287
96	304
96	458
96	506
96	574
96	666
96	700
96	821
96	836
97	316
97	390
97	669
97	685
97	799
97	816
97	941
97	944
97	950
97	958
98	368
98	662
98	687
98	743
98	858
98	912
98	926
98	957
98	976
98	977
99	385
99	394
99	576
99	614
99	651
99	754
99	776
99	780
99	784
99	917
100	138
100	639
100	641
100	668
100	686
100	817
100	846
100	855
100	878
100	890
101	804
101	828
101	852
101	862
101	876
101	899
101	909
101	937
101	982
101	985
102	303
102	313
102	380
102	619
102	865
102	869
102	881
102	913
102	956
102	974
103	462
103	747
103	795
103	802
103	833
103	845
103	847
103	899
103	943
103	961
104	126
104	399
104	551
104	668
104	686
104	855
104	857
104	878
104	890
104	898
105	107
105	119
105	781
105	872
105	912
105	914
105	956
105	966
105	977
105	986
106	40
106	226
106	303
106	565
106	600
106	750
106	896
106	942
106	956
106	980
107	105
107	405
107	517
107	592
107	677
107	687
107	848
107	940
107	966
107	976
108	126
108	162
108	408
108	421
108	481
108	680
108	797
108	846
108	855
108	890
109	342
109	401
109	436
109	580
109	585
109	632
109	815
109	893
109	915
109	991
110	15
110	179
110	759
110	788
110	790
110	852
110	921
110	979
110	982
110	985
111	221
111	301
111	471
111	563
111	689
111	748
111	914
111	919
111	941
111	974
112	650
112	678
112	691
112	758
112	785
112	839
112	877
112	883
112	891
112	911
113	419
113	444
113	517
113	604
113	781
113	875
113	937
113	970
113	975
113	977
114	384
114	604
114	666
114	781
114	828
114	848
114	889
114	926
114	940
114	947
115	350
115	388
115	584
115	598
115	615
115	837
115	853
115	895
115	899
115	961
116	54
116	599
116	619
116	657
116	814
116	861
116	896
116	956
116	980
116	992
117	51
117	217
117	646
117	647
117	795
117	833
117	868
117	895
117	899
117	947
118	226
118	552
118	623
118	688
118	738
118	794
118	861
118	909
118	937
118	956
118	980
119	105
119	671
119	743
119	810
119	822
119	872
119	889
119	914
119	922
119	970
119	997
120	312
120	382
120	715
120	742
120	774
120	776
120	780
120	784
120	793
120	896
120	917
121	166
121	453
121	709
121	741
121	871
121	963
121	977
121	981
121	994
121	996
121	1000
122	300
122	322
122	622
122	718
122	750
122	782
122	842
122	925
122	933
122	962
122	978
123	655
123	682
123	690
123	752
123	791
123	796
123	805
123	824
123	830
123	879
123	955
124	388
124	393
124	584
124	595
124	598
124	626
124	647
124	795
124	833
124	895
124	929
125	348
125	553
125	717
125	803
125	857
125	860
125	903
125	929
125	939
125	941
125	973
126	104
126	108
126	459
126	488
126	716
126	767
126	846
126	855
126	878
126	898
126	928
127	96
127	287
127	524
127	571
127	574
127	662
127	666
127	700
127	807
127	821
127	836
128	144
128	412
128	704
128	717
128	783
128	867
128	929
128	947
128	949
128	973
128	977
129	541
129	567
129	580
129	601
129	764
129	856
129	908
129	910
129	988
129	995
129	997
130	371
130	519
130	589
130	621
130	627
130	637
130	726
130	873
130	905
130	950
130	990
131	29
131	257
131	383
131	688
131	861
131	888
131	897
131	942
131	956
131	980
131	992
132	79
132	527
132	562
132	596
132	597
132	633
132	663
132	885
132	914
132	935
132	941
133	45
133	229
133	398
133	526
133	644
133	695
133	737
133	838
133	967
133	968
133	989
134	18
134	93
134	559
134	708
134	710
134	731
134	818
134	851
134	886
134	913
134	924
135	497
135	656
135	694
135	798
135	870
135	884
135	900
135	946
135	953
135	954
135	976
136	424
136	655
136	690
136	752
136	765
136	779
136	796
136	797
136	830
136	879
136	955
137	535
137	692
137	695
137	724
137	737
137	741
137	838
137	967
137	968
137	979
137	989
138	100
138	162
138	408
138	459
138	635
138	686
138	742
138	797
138	855
138	890
138	898
139	198
139	225
139	458
139	506
139	528
139	654
139	666
139	807
139	815
139	821
139	836
140	240
140	422
140	602
140	738
140	744
140	745
140	881
140	909
140	971
140	991
140	992
141	384
141	470
141	517
141	848
141	867
141	906
141	909
141	947
141	949
141	959
141	986
142	19
142	95
142	386
142	417
142	560
