1	174
1	419
1	524
1	534
1	809
1	851
1	872
1	880
1	920
1	955
2	22
2	46
2	131
2	313
2	410
2	423
2	522
2	867
2	961
2	988
3	489
3	566
3	648
3	792
3	803
3	822
3	865
3	920
3	954
3	968
4	438
4	555
4	603
4	733
4	836
4	853
4	924
4	955
4	963
4	987
5	189
5	252
5	368
5	528
5	546
5	725
5	780
5	950
5	963
5	978
6	41
6	140
6	191
6	304
6	384
6	750
6	832
6	885
6	920
6	949
7	441
7	507
7	549
7	603
7	663
7	668
7	867
7	901
7	934
7	985
8	75
8	309
8	463
8	714
8	806
8	841
8	892
8	923
8	973
8	979
9	542
9	555
9	722
9	802
9	834
9	862
9	881
9	939
9	963
9	994
10	104
10	151
10	352
10	465
10	566
10	770
10	864
10	917
10	950
10	980
11	182
11	500
11	563
11	640
11	849
11	900
11	950
11	957
11	962
11	991
12	319
12	505
12	594
12	783
12	838
12	874
12	891
12	936
12	969
12	972
13	498
13	596
13	853
13	865
13	909
13	929
13	967
13	969
13	980
13	999
14	362
14	605
14	732
14	765
14	793
14	850
14	872
14	965
14	976
14	983
15	428
15	540
15	588
15	632
15	639
15	661
15	828
15	841
15	881
15	995
16	116
16	313
16	487
16	571
16	590
16	648
16	754
16	813
16	859
16	998
17	153
17	373
17	525
17	590
17	591
17	754
17	838
17	902
17	918
17	984
18	127
18	197
18	234
18	623
18	652
18	683
18	930
18	933
18	967
18	972
19	70
19	334
19	772
19	857
19	882
19	917
19	947
19	950
19	952
19	968
20	72
20	160
20	423
20	457
20	495
20	674
20	838
20	874
20	948
20	953
21	341
21	549
21	552
21	581
21	646
21	653
21	719
21	910
21	950
21	967
22	2
22	485
22	608
22	615
22	712
22	740
22	833
22	942
22	946
22	959
23	132
23	296
23	340
23	645
23	697
23	892
23	923
23	927
23	931
23	991
24	29
24	356
24	481
24	559
24	608
24	703
24	790
24	900
24	933
24	950
25	134
25	456
25	712
25	746
25	766
25	833
25	929
25	946
25	950
25	993
26	90
26	303
26	541
26	582
26	707
26	889
26	927
26	943
26	972
26	988
27	30
27	188
27	225
27	272
27	336
27	370
27	447
27	458
27	460
27	920
28	396
28	426
28	623
28	734
28	762
28	764
28	935
28	982
28	985
29	24
29	688
29	718
29	801
29	848
29	887
29	897
29	922
29	938
29	981
30	27
30	71
30	376
30	516
30	633
30	715
30	729
30	797
30	856
30	914
31	133
31	166
31	297
31	411
31	460
31	713
31	776
31	852
31	941
31	977
32	376
32	398
32	502
32	669
32	781
32	798
32	828
32	841
32	922
32	981
33	155
33	456
33	721
33	819
33	853
33	856
33	874
33	915
33	951
33	993
34	232
34	326
34	332
34	515
34	519
34	647
34	648
34	890
34	927
34	969
35	249
35	318
35	637
35	680
35	699
35	819
35	857
35	870
35	982
35	995
36	189
36	284
36	664
36	761
36	769
36	804
36	813
36	897
36	973
36	975
37	77
37	587
37	595
37	710
37	802
37	862
37	920
37	939
37	959
37	969
38	210
38	252
38	312
38	502
38	671
38	751
38	756
38	826
38	911
38	963
39	129
39	601
39	793
39	884
39	917
39	921
39	932
39	942
39	968
39	989
40	375
40	676
40	680
40	738
40	757
40	817
40	845
40	960
40	991
40	995
41	6
41	54
41	170
41	427
41	646
41	834
41	841
41	861
41	879
41	920
42	364
42	441
42	466
42	529
42	552
42	698
42	729
42	851
42	902
42	962
43	97
43	170
43	214
43	219
43	706
43	859
43	863
43	866
43	966
43	982
44	268
44	486
44	638
44	754
44	837
44	873
44	886
44	890
44	918
44	984
45	365
45	373
45	396
45	486
45	553
45	745
45	925
45	977
45	979
45	984
46	2
46	306
46	409
46	410
46	423
46	547
46	659
46	704
46	892
46	951
47	314
47	402
47	480
47	587
47	611
47	871
47	907
47	928
47	942
47	993
48	105
48	485
48	639
48	712
48	741
48	833
48	929
48	946
48	983
48	995
49	234
49	678
49	726
49	786
49	811
49	862
49	953
49	954
49	963
49	983
50	609
50	706
50	758
50	775
50	796
50	916
50	932
50	939
50	964
50	992
51	130
51	158
51	567
51	591
51	649
51	720
51	802
51	808
51	898
51	911
52	211
52	405
52	408
52	433
52	560
52	626
52	761
52	769
52	847
52	992
53	158
53	207
53	238
53	281
53	612
53	624
53	809
53	911
53	937
53	976
54	41
54	149
54	255
54	365
54	740
54	843
54	873
54	894
54	984
54	991
55	216
55	219
55	313
55	353
55	502
55	558
55	624
55	734
55	764
55	974
56	241
56	465
56	504
56	585
56	626
56	714
56	794
56	914
56	973
56	977
57	63
57	428
57	540
57	850
57	861
57	889
57	911
57	976
57	983
57	1000
58	88
58	114
58	493
58	560
58	609
58	675
58	728
58	753
58	897
58	904
59	236
59	337
59	598
59	662
59	822
59	823
59	855
59	887
59	898
59	961
60	307
60	374
60	379
60	572
60	715
60	809
60	882
60	974
60	980
60	999
61	381
61	491
61	707
61	752
61	799
61	821
61	840
61	972
61	980
61	988
62	536
62	693
62	789
62	804
62	832
62	878
62	896
62	935
62	950
63	57
63	168
63	277
63	555
63	617
63	720
63	726
63	834
63	931
63	995
64	263
64	454
64	697
64	701
64	736
64	760
64	817
64	849
64	858
64	912
65	75
65	412
65	467
65	506
65	697
65	706
65	834
65	920
65	946
65	952
66	98
66	210
66	387
66	663
66	803
66	810
66	857
66	919
66	978
66	999
67	353
67	502
67	713
67	776
67	834
67	852
67	874
67	920
67	941
67	967
68	248
68	285
68	700
68	724
68	844
68	923
68	954
68	973
68	978
68	987
69	278
69	689
69	693
69	715
69	797
69	804
69	832
69	856
69	863
69	896
70	19
70	202
70	261
70	575
70	724
70	776
70	798
70	934
70	947
70	968
71	30
71	516
71	713
71	723
71	729
71	770
71	777
71	882
71	914
71	965
72	20
72	546
72	596
72	725
72	764
72	778
72	780
72	801
72	837
72	978
73	171
73	475
73	558
73	605
73	618
73	730
73	879
73	930
73	952
73	998
74	147
74	179
74	636
74	639
74	717
74	852
74	872
74	877
74	891
74	983
75	8
75	65
75	249
75	459
75	548
75	803
75	923
75	927
75	932
75	981
76	355
76	718
76	842
76	868
76	877
76	880
76	883
76	907
76	959
76	998
77	37
77	183
77	582
77	830
77	890
77	897
77	910
77	929
77	974
77	996
78	596
78	635
78	868
78	870
78	880
78	903
78	925
78	938
78	948
78	985
79	483
79	550
79	624
79	816
79	818
79	841
79	884
79	911
79	953
79	976
80	153
80	218
80	329
80	581
80	643
80	660
80	671
80	807
80	935
80	958
81	87
81	656
81	784
81	802
81	818
81	846
81	862
81	903
81	913
81	964
82	323
82	503
82	625
82	628
82	751
82	756
82	777
82	785
82	826
82	945
83	291
83	306
83	334
83	346
83	422
83	451
83	715
83	720
83	882
83	981
84	155
84	550
84	612
84	902
84	928
84	947
84	968
84	976
84	995
85	119
85	205
85	239
85	429
85	666
85	675
85	861
85	930
85	933
85	972
86	614
86	703
86	732
86	750
86	778
86	805
86	901
86	903
86	908
86	993
87	81
87	168
87	561
87	652
87	669
87	750
87	842
87	901
87	949
87	998
88	58
88	474
88	690
88	815
88	831
88	916
88	967
88	969
88	972
88	980
89	385
89	414
89	492
89	537
89	890
89	891
89	916
89	944
89	969
89	990
90	26
90	181
90	385
90	456
90	525
90	631
90	837
90	853
90	925
90	993
91	131
91	212
91	242
91	533
91	748
91	867
91	891
91	934
91	949
91	983
92	105
92	429
92	485
92	679
92	712
92	818
92	833
92	929
92	941
92	946
93	189
93	445
93	498
93	790
93	879
93	888
93	921
93	963
93	979
93	990
94	226
94	432
94	599
94	692
94	761
94	769
94	779
94	793
94	808
94	897
95	253
95	296
95	305
95	450
95	798
95	824
95	833
95	847
95	933
95	940
96	369
96	399
96	598
96	748
96	813
96	815
96	822
96	859
96	935
96	994
97	43
97	535
97	553
97	614
97	620
97	729
97	750
97	778
97	824
97	966
98	66
98	203
98	299
98	356
98	493
98	902
98	913
98	945
98	972
98	980
99	147
99	323
99	386
99	470
99	705
99	800
99	900
99	950
99	951
99	1000
100	121
100	270
100	345
100	442
100	530
100	660
100	671
100	730
100	856
100	936
101	170
101	497
101	602
101	784
101	837
101	867
101	921
101	964
101	971
101	993
102	205
102	650
102	662
102	798
102	869
102	883
102	925
102	985
102	986
102	989
103	198
103	202
103	503
103	672
103	704
103	724
103	837
103	947
103	968
103	978
104	10
104	253
104	628
104	770
104	800
104	847
104	900
104	917
104	950
104	990
105	48
105	92
105	485
105	712
105	733
105	741
105	786
105	902
105	929
105	946
106	437
106	673
106	752
106	839
106	919
106	925
106	957
106	960
106	964
106	977
107	125
107	261
107	568
107	715
107	747
107	866
107	912
107	947
107	968
107	997
108	463
108	855
108	873
108	882
108	901
108	903
108	934
108	935
108	959
108	964
109	402
109	820
109	828
109	878
109	881
109	882
109	951
109	957
109	958
109	972
110	325
110	547
110	551
110	620
110	632
110	735
110	818
110	923
110	944
110	952
111	114
111	261
111	592
111	805
111	810
111	822
111	837
111	872
111	982
111	997
112	360
112	398
112	558
112	726
112	847
112	849
112	920
112	924
112	960
112	986
113	118
113	718
113	902
113	932
113	939
113	942
113	953
113	955
113	975
113	983
113	992
114	58
114	111
114	488
114	498
114	537
114	663
114	863
114	869
114	915
114	966
114	994
115	350
115	493
115	555
115	704
115	720
115	749
115	873
115	903
115	906
115	956
115	964
116	16
116	184
116	220
116	354
116	373
116	585
116	823
116	921
116	945
116	957
116	980
117	253
117	495
117	577
117	738
117	831
117	839
117	893
117	973
117	977
117	979
117	984
118	113
118	270
118	277
118	442
118	506
118	574
118	644
118	698
118	761
118	923
118	975
119	85
119	205
119	209
119	422
119	701
119	715
119	763
119	824
119	849
119	858
119	887
120	269
120	521
120	678
120	701
120	748
120	760
120	887
120	890
120	897
120	996
120	1000
121	100
121	218
121	285
121	503
121	512
121	694
121	851
121	892
121	936
121	962
121	987
122	329
122	626
122	650
122	768
122	822
122	855
122	876
122	899
122	906
122	931
122	960
123	178
123	341
123	588
123	742
123	759
123	766
123	837
123	906
123	961
123	963
123	994
124	164
124	487
124	594
124	693
124	743
124	842
124	900
124	917
124	936
124	940
124	983
125	107
125	330
125	605
125	641
125	672
125	696
125	722
125	873
125	881
125	940
125	957
126	254
126	280
126	416
126	783
126	814
126	820
126	850
126	872
126	898
126	954
126	999
127	18
127	137
127	193
127	230
127	505
127	537
127	660
127	748
127	768
127	937
127	955
128	410
128	423
128	457
128	522
128	591
128	754
128	902
128	920
128	958
128	984
128	990
129	39
129	426
129	662
129	737
129	751
129	769
129	785
129	826
129	868
129	933
129	938
130	51
130	222
130	341
130	536
130	567
130	604
130	607
130	738
130	798
130	802
130	943
131	2
131	91
131	169
131	185
131	440
131	663
131	684
131	812
131	867
131	934
131	961
132	23
132	375
132	542
132	589
132	595
132	604
132	613
132	802
132	862
132	939
132	950
133	31
133	379
133	391
133	546
133	758
133	773
133	776
133	852
133	878
133	882
133	941
134	25
134	462
134	656
134	744
134	749
134	775
134	863
134	868
134	883
134	919
134	985
135	281
135	722
135	763
135	783
135	814
135	820
135	866
135	873
135	881
135	940
135	957
136	438
136	624
136	770
136	787
136	818
136	835
136	899
136	915
136	955
136	956
136	997
137	127
137	230
137	420
137	615
137	643
137	807
137	837
137	874
137	897
137	967
137	998
138	316
138	582
138	727
138	821
138	830
138	860
138	876
138	889
138	986
138	988
138	989
139	176
139	393
139	480
139	539
139	827
139	838
139	864
139	873
139	886
139	918
139	984
140	6
140	260
140	278
140	497
140	579
140	603
140	604
140	802
140	867
140	934
140	939
141	150
141	434
141	581
141	643
141	789
141	803
141	901
141	916
141	958
141	967
141	994
142	245
142	342
142	400
142	521
142	651
142	768
142	890
142	897
142	987
142	996
142	999
143	436
143	454
143	490
143	516
143	593
143	682
143	729
143	856
143	942
143	978
143	992
144	200
144	441
144	454
144	455
144	486
144	500
144	535
144	725
144	907
144	958
144	962
145	203
145	208
145	511
145	513
145	557
145	578
145	680
145	752
145	857
145	906
145	996
146	216
146	313
146	480
146	552
146	623
146	624
146	653
146	762
146	910
146	943
146	976
147	74
147	99
147	207
147	633
147	705
147	717
147	829
147	914
147	970
147	983
147	1000
148	324
148	400
148	457
148	641
148	644
148	679
148	729
148	790
148	804
148	933
148	948
149	54
149	155
149	514
149	591
149	754
149	805
149	902
149	918
149	950
149	971
149	984
150	141
150	196
150	209
150	421
150	465
150	520
150	686
150	712
150	717
150	832
150	871
151	10
151	280
151	334
151	369
151	560
151	761
151	769
151	774
151	822
151	897
151	964
152	349
152	449
152	517
152	720
152	790
152	818
152	846
152	888
152	889
152	945
152	957
153	17
153	80
153	383
153	790
153	847
153	891
153	893
153	905
153	922
153	948
153	996
154	294
154	369
154	392
154	417
154	792
154	795
154	815
154	822
154	947
154	948
154	953
155	33
155	84
155	149
155	258
155	261
155	406
155	409
155	585
155	696
155	720
155	911
156	295
156	693
156	695
156	804
156	832
156	871
156	896
156	930
156	960
156	967
156	998
157	188
157	403
157	819
157	885
157	903
157	921
157	945
157	956
157	964
157	980
157	993
158	51
158	53
158	511
158	539
158	613
158	911
158	918
158	958
158	962
158	970
158	976
159	254
159	290
159	321
159	414
159	657
159	809
159	853
159	974
159	987
159	996
159	997
160	20
160	410
160	458
160	481
160	495
160	522
160	578
160	790
160	874
160	933
160	948
161	222
161	556
161	746
161	767
161	807
161	828
161	845
161	864
161	915
161	924
161	993
162	325
162	597
162	722
162	735
162	762
162	765
162	847
162	923
162	927
