1	536
1	665
1	680
1	691
1	715
1	760
1	771
1	877
1	965
1	977
2	140
2	356
2	579
2	781
2	911
2	941
2	945
2	946
2	961
2	962
3	304
3	571
3	704
3	760
3	800
3	867
3	922
3	927
3	969
3	976
4	57
4	361
4	436
4	445
4	586
4	674
4	680
4	718
4	731
4	897
5	299
5	308
5	387
5	676
5	680
5	864
5	882
5	906
5	958
5	998
6	268
6	288
6	517
6	539
6	648
6	721
6	806
6	812
6	898
6	981
7	54
7	125
7	256
7	769
7	868
7	871
7	938
7	942
7	963
7	980
8	51
8	440
8	588
8	599
8	808
8	882
8	894
8	906
8	931
8	932
9	446
9	480
9	571
9	653
9	817
9	822
9	874
9	875
9	985
9	996
10	118
10	157
10	384
10	404
10	595
10	906
10	948
10	979
10	991
10	999
11	266
11	388
11	735
11	799
11	807
11	822
11	875
11	954
11	982
11	993
12	42
12	44
12	567
12	611
12	638
12	653
12	681
12	910
12	956
12	979
13	158
13	199
13	298
13	310
13	661
13	664
13	673
13	679
13	794
13	964
14	15
14	80
14	247
14	273
14	357
14	551
14	659
14	839
14	851
14	925
15	14
15	159
15	373
15	435
15	495
15	497
15	533
15	866
15	951
15	958
16	74
16	114
16	236
16	323
16	575
16	610
16	762
16	778
16	846
16	908
17	42
17	655
17	698
17	735
17	802
17	873
17	934
17	944
17	980
17	992
18	275
18	362
18	435
18	512
18	594
18	795
18	847
18	908
18	927
18	969
19	55
19	474
19	532
19	551
19	788
19	842
19	929
19	968
19	979
19	980
20	218
20	536
20	659
20	797
20	924
20	938
20	943
20	952
20	975
20	989
21	274
21	400
21	597
21	694
21	806
21	836
21	895
21	925
21	954
21	993
22	351
22	518
22	606
22	784
22	789
22	836
22	848
22	952
22	964
22	992
23	355
23	393
23	447
23	570
23	787
23	872
23	955
23	969
23	988
23	998
24	372
24	674
24	712
24	875
24	923
24	928
24	937
24	941
24	953
24	954
25	136
25	254
25	564
25	716
25	730
25	853
25	883
25	884
25	946
25	974
26	45
26	75
26	218
26	324
26	609
26	873
26	881
26	935
26	944
26	992
27	401
27	587
27	742
27	824
27	834
27	861
27	863
27	896
27	903
27	996
28	145
28	159
28	554
28	706
28	837
28	843
28	912
28	930
28	947
28	972
29	332
29	463
29	613
29	634
29	648
29	678
29	975
29	981
29	984
29	998
30	482
30	700
30	711
30	879
30	880
30	896
30	924
30	930
30	974
30	1000
31	391
31	544
31	741
31	817
31	862
31	941
31	952
31	956
31	964
31	975
32	322
32	443
32	522
32	632
32	831
32	860
32	871
32	907
32	942
32	989
33	558
33	599
33	607
33	656
33	740
33	778
33	829
33	934
33	940
33	977
34	82
34	312
34	333
34	444
34	576
34	594
34	840
34	960
34	964
34	983
35	143
35	208
35	358
35	420
35	572
35	780
35	810
35	882
35	965
35	993
36	316
36	586
36	689
36	774
36	814
36	873
36	883
36	900
36	945
36	979
37	88
37	174
37	389
37	471
37	620
37	696
37	736
37	753
37	800
37	936
38	108
38	116
38	749
38	848
38	885
38	894
38	917
38	940
38	976
38	995
39	243
39	521
39	603
39	634
39	727
39	803
39	804
39	913
39	937
39	975
40	431
40	453
40	482
40	676
40	717
40	741
40	899
40	980
40	983
40	987
41	153
41	507
41	559
41	717
41	796
41	856
41	888
41	898
41	948
41	977
42	12
42	17
42	434
42	634
42	667
42	693
42	705
42	910
42	955
42	997
43	225
43	278
43	329
43	345
43	601
43	650
43	808
43	920
43	926
43	986
44	12
44	171
44	540
44	553
44	588
44	618
44	750
44	815
44	905
44	977
45	26
45	114
45	211
45	426
45	655
45	771
45	849
45	851
45	860
45	960
46	83
46	238
46	502
46	508
46	675
46	764
46	810
46	826
46	898
46	981
47	310
47	368
47	528
47	569
47	583
47	732
47	811
47	843
47	974
47	979
48	139
48	292
48	446
48	652
48	663
48	671
48	849
48	882
48	918
48	989
49	54
49	212
49	378
49	483
49	546
49	780
49	781
49	868
49	937
49	954
50	155
50	513
50	600
50	639
50	674
50	732
50	776
50	782
50	915
50	974
51	8
51	105
51	259
51	547
51	750
51	836
51	867
51	927
51	933
51	954
52	291
52	440
52	480
52	653
52	660
52	817
52	894
52	964
52	973
52	996
53	134
53	722
53	729
53	744
53	813
53	879
53	945
53	946
53	961
53	986
54	7
54	49
54	411
54	483
54	509
54	780
54	868
54	878
54	925
54	937
55	19
55	118
55	732
55	824
55	873
55	926
55	960
55	972
55	974
55	982
56	235
56	273
56	326
56	367
56	576
56	602
56	834
56	849
56	928
56	964
57	4
57	407
57	611
57	662
57	675
57	751
57	782
57	832
57	986
57	988
58	423
58	501
58	703
58	772
58	832
58	849
58	946
58	949
58	974
58	978
59	322
59	557
59	752
59	795
59	806
59	844
59	917
59	927
59	953
59	984
60	485
60	685
60	688
60	703
60	770
60	780
60	914
60	933
60	959
60	967
61	600
61	798
61	821
61	827
61	883
61	911
61	926
61	944
61	986
61	989
62	72
62	231
62	385
62	405
62	889
62	890
62	904
62	927
62	940
62	976
63	65
63	385
63	690
63	704
63	781
63	828
63	835
63	919
63	946
63	967
64	122
64	643
64	771
64	842
64	885
64	896
64	949
64	955
64	972
64	982
65	63
65	140
65	422
65	535
65	757
65	941
65	949
65	953
65	958
65	983
66	452
66	509
66	547
66	634
66	642
66	686
66	781
66	877
66	965
66	984
67	474
67	573
67	660
67	671
67	719
67	866
67	879
67	890
67	975
67	990
68	77
68	515
68	633
68	643
68	646
68	808
68	939
68	945
68	961
68	968
69	543
69	551
69	588
69	837
69	879
69	942
69	945
69	961
69	993
69	994
70	88
70	386
70	609
70	809
70	816
70	908
70	917
70	953
70	958
70	983
71	614
71	682
71	699
71	815
71	834
71	897
71	918
71	921
71	940
71	997
72	62
72	263
72	327
72	378
72	530
72	584
72	783
72	829
72	886
72	942
73	93
73	266
73	366
73	598
73	707
73	724
73	730
73	883
73	914
73	986
74	16
74	437
74	691
74	738
74	747
74	755
74	908
74	934
74	936
75	26
75	613
75	786
75	804
75	872
75	894
75	925
75	933
75	988
75	998
76	84
76	158
76	202
76	241
76	433
76	562
76	800
76	892
76	922
76	980
77	68
77	508
77	788
77	912
77	920
77	930
77	947
77	953
77	960
77	971
78	514
78	623
78	679
78	685
78	883
78	915
78	923
78	938
78	946
78	974
79	159
79	162
79	223
79	268
79	417
79	441
79	468
79	652
79	811
79	924
80	14
80	136
80	170
80	257
80	598
80	803
80	845
80	895
80	930
80	939
81	89
81	99
81	118
81	321
81	401
81	812
81	843
81	889
81	927
81	942
82	34
82	180
82	307
82	525
82	552
82	754
82	812
82	876
82	928
82	964
83	46
83	262
83	314
83	481
83	609
83	633
83	693
83	747
83	918
83	981
84	76
84	423
84	512
84	533
84	580
84	610
84	794
84	893
84	932
84	979
85	694
85	719
85	733
85	738
85	802
85	814
85	846
85	919
85	978
85	979
86	113
86	450
86	573
86	629
86	769
86	845
86	870
86	890
86	895
86	993
87	531
87	666
87	765
87	772
87	818
87	894
87	929
87	940
87	952
87	968
88	37
88	70
88	159
88	457
88	533
88	830
88	831
88	917
88	925
88	930
89	81
89	122
89	148
89	154
89	366
89	577
89	889
89	942
89	948
89	953
90	422
90	718
90	846
90	959
90	961
90	966
90	974
90	981
90	996
90	997
91	444
91	450
91	629
91	660
91	819
91	826
91	903
91	905
91	940
91	955
92	529
92	530
92	666
92	720
92	793
92	811
92	828
92	900
92	928
92	979
93	73
93	553
93	776
93	863
93	882
93	909
93	910
93	931
93	985
93	990
94	111
94	637
94	653
94	806
94	904
94	919
94	924
94	937
94	955
94	976
95	275
95	415
95	426
95	712
95	715
95	793
95	867
95	868
