1	126
1	557
1	828
1	875
1	945
1	957
1	969
1	981
1	991
1	1000
2	489
2	569
2	826
2	874
2	899
2	938
2	946
2	966
2	971
2	983
3	105
3	615
3	633
3	704
3	722
3	781
3	808
3	834
3	903
3	943
4	400
4	448
4	678
4	764
4	833
4	857
4	932
4	975
4	984
4	989
5	426
5	489
5	636
5	849
5	874
5	932
5	938
5	971
5	990
5	998
6	105
6	131
6	526
6	573
6	645
6	710
6	751
6	838
6	839
6	974
7	212
7	358
7	438
7	516
7	563
7	621
7	628
7	652
7	683
7	709
8	441
8	610
8	768
8	772
8	813
8	817
8	831
8	892
8	937
8	961
9	72
9	569
9	625
9	659
9	695
9	734
9	740
9	749
9	792
9	987
10	149
10	302
10	499
10	543
10	572
10	583
10	693
10	760
10	791
10	799
11	441
11	602
11	630
11	721
11	774
11	795
11	796
11	938
11	948
11	968
12	284
12	582
12	771
12	829
12	868
12	924
12	956
12	965
12	994
12	996
13	88
13	181
13	325
13	711
13	786
13	790
13	840
13	884
13	949
13	988
14	92
14	123
14	190
14	280
14	545
14	587
14	604
14	756
14	759
14	966
15	123
15	148
15	220
15	484
15	587
15	599
15	604
15	756
15	759
15	883
16	92
16	109
16	148
16	192
16	411
16	599
16	604
16	756
16	759
16	850
17	154
17	425
17	588
17	615
17	808
17	834
17	847
17	861
17	901
17	943
18	401
18	706
18	845
18	853
18	873
18	893
18	916
18	934
18	958
18	984
19	54
19	344
19	368
19	621
19	632
19	709
19	751
19	899
19	942
19	983
20	134
20	199
20	332
20	365
20	518
20	646
20	657
20	701
20	729
20	872
21	158
21	164
21	354
21	888
21	895
21	917
21	939
21	945
21	957
21	1000
22	203
22	291
22	385
22	514
22	530
22	553
22	660
22	663
22	747
22	974
23	676
23	736
23	760
23	767
23	791
23	799
23	843
23	899
23	946
23	971
24	250
24	271
24	558
24	591
24	639
24	766
24	783
24	800
24	806
24	985
25	54
25	206
25	212
25	344
25	358
25	438
25	445
25	621
25	683
25	709
26	338
26	482
26	510
26	685
26	795
26	869
26	948
26	955
26	959
26	993
27	594
27	668
27	748
27	822
27	829
27	956
27	965
27	987
27	994
27	996
28	393
28	538
28	614
28	616
28	757
28	781
28	782
28	834
28	866
28	901
29	175
29	470
29	605
29	719
29	882
29	888
29	910
29	928
29	939
29	1000
30	625
30	726
30	823
30	871
30	898
30	940
30	977
30	986
30	987
30	992
31	227
31	301
31	401
31	517
31	675
31	746
31	919
31	947
31	963
31	984
32	261
32	461
32	509
32	567
32	758
32	764
32	770
32	964
32	975
32	989
33	724
33	748
33	822
33	878
33	885
33	919
33	956
33	970
33	994
33	996
34	133
34	427
34	610
34	831
34	880
34	886
34	904
34	937
34	955
34	961
35	75
35	583
35	626
35	693
35	794
35	814
35	896
35	920
35	952
35	969
36	166
36	393
36	521
36	650
36	740
36	763
36	871
36	986
36	987
36	992
37	395
37	534
37	590
37	613
37	637
37	679
37	712
37	725
37	752
37	985
38	203
38	217
38	322
38	350
38	361
38	385
38	660
38	663
38	674
38	747
39	151
39	267
39	311
39	327
39	540
39	694
39	739
39	741
39	774
39	970
40	160
40	209
40	516
40	603
40	692
40	893
40	916
40	918
40	926
40	984
41	237
41	590
41	598
41	624
41	679
41	712
41	725
41	752
41	985
41	995
42	681
42	821
42	882
42	888
42	895
42	921
42	928
42	957
42	978
42	1000
43	191
43	209
43	273
43	434
43	737
43	797
43	883
43	918
43	984
43	997
44	74
44	78
44	159
44	585
44	606
44	622
44	716
44	765
44	790
44	811
45	117
45	346
45	691
45	732
45	786
45	842
45	848
45	884
45	906
45	949
46	147
46	388
46	456
46	481
46	705
46	762
46	942
46	946
46	962
46	983
47	188
47	513
47	728
47	732
47	763
47	819
47	842
47	884
47	949
47	988
48	903
48	908
48	916
48	917
48	928
48	945
48	964
48	980
48	989
48	1000
49	466
49	558
49	570
49	639
49	745
49	755
49	766
49	783
49	800
49	985
50	375
50	542
50	690
50	707
50	762
50	785
50	851
50	938
50	971
50	983
51	56
51	375
51	596
51	788
51	843
51	849
51	938
51	942
51	946
51	990
52	139
52	147
52	375
52	474
52	489
52	551
52	690
52	707
52	971
52	998
53	115
53	202
53	791
53	880
53	894
53	906
53	953
53	981
53	991
53	999
54	19
54	25
54	81
54	257
54	415
54	563
54	652
54	683
54	709
54	982
55	273
55	548
55	577
55	638
55	779
55	870
55	940
55	947
55	997
55	998
56	51
56	481
56	508
56	619
56	680
56	826
56	843
56	851
56	874
56	897
57	126
57	577
57	750
57	798
57	814
57	877
57	920
57	952
57	953
57	981
58	468
58	600
58	659
58	734
58	763
58	823
58	898
58	986
58	987
58	998
59	267
59	382
59	459
59	498
59	528
59	694
59	739
59	741
59	774
59	954
60	616
60	640
60	690
60	704
60	718
60	751
60	801
60	806
60	856
60	931
61	222
61	246
61	749
61	769
61	773
61	865
61	956
61	977
61	986
61	988
62	738
62	795
62	892
62	902
62	927
62	937
62	948
62	959
62	968
62	993
63	609
63	625
63	733
63	740
63	749
63	763
63	865
63	898
63	977
63	992
64	144
64	640
64	710
64	787
64	801
64	834
64	838
64	850
64	901
64	924
65	66
65	78
65	245
65	337
65	386
65	439
65	585
65	622
65	765
65	790
66	65
66	451
66	811
66	857
66	875
66	913
66	925
66	975
66	982
66	989
67	86
67	143
67	282
67	518
