1	43
1	44
1	64
1	73
1	79
1	83
1	87
1	398
1	813
1	896
2	306
2	441
2	455
2	471
2	506
2	518
2	599
2	601
2	618
2	637
3	101
3	124
3	140
3	431
3	520
3	593
3	644
3	646
3	800
3	883
4	137
4	167
4	172
4	173
4	661
4	708
4	747
4	883
4	944
5	268
5	513
5	530
5	602
5	663
5	720
5	740
5	768
5	817
5	852
6	657
6	723
6	810
6	842
6	851
6	929
6	967
6	969
6	972
6	992
7	11
7	30
7	31
7	36
7	90
7	94
7	174
7	483
7	809
7	969
8	655
8	694
8	769
8	779
8	822
8	829
8	884
8	898
8	923
8	945
9	13
9	34
9	42
9	56
9	75
9	92
9	102
9	343
9	569
9	858
10	23
10	27
10	55
10	57
10	59
10	100
10	205
10	671
10	787
10	902
11	7
11	30
11	31
11	36
11	90
11	94
11	174
11	344
11	483
11	809
12	369
12	460
12	476
12	603
12	660
12	667
12	869
12	904
12	938
12	995
13	9
13	34
13	42
13	56
13	75
13	92
13	102
13	250
13	343
13	569
14	98
14	785
14	794
14	832
14	875
14	899
14	923
14	943
14	950
14	973
15	440
15	556
15	572
15	600
15	785
15	794
15	827
15	832
15	918
15	943
16	165
16	168
16	188
16	548
16	642
16	745
16	774
16	899
16	916
16	925
17	648
17	711
17	715
17	725
17	789
17	932
17	939
17	970
17	975
17	997
18	69
18	104
18	170
18	213
18	276
18	284
18	296
18	664
18	858
18	882
19	728
19	729
19	837
19	935
19	958
19	969
19	975
19	979
19	985
19	986
20	346
20	492
20	538
20	727
20	788
20	824
20	868
20	905
20	989
20	1000
21	263
21	310
21	419
21	776
21	862
21	876
21	946
21	962
21	976
21	977
22	369
22	382
22	432
22	460
22	611
22	660
22	667
22	927
22	938
22	995
23	10
23	27
23	55
23	57
23	59
23	100
23	205
23	671
23	902
23	916
24	127
24	151
24	156
24	187
24	199
24	229
24	335
24	397
24	566
24	964
25	71
25	165
25	168
25	184
25	185
25	188
25	745
25	850
26	68
26	219
26	227
26	255
26	285
26	292
26	320
26	330
26	540
26	697
27	10
27	23
27	226
27	441
27	599
27	601
27	618
27	671
27	880
27	902
28	178
28	368
28	371
28	642
28	679
28	684
28	757
28	899
28	916
28	925
29	106
29	108
29	115
29	148
29	206
29	230
29	251
29	770
29	912
30	7
30	11
30	31
30	36
30	90
30	94
30	174
30	656
30	792
30	809
31	7
31	11
31	30
31	36
31	90
31	94
31	174
31	483
31	809
31	895
32	669
32	773
32	789
32	892
32	932
32	939
32	960
32	970
32	996
32	997
33	35
33	38
33	82
33	93
33	123
33	131
33	138
33	183
33	546
33	771
34	9
34	13
34	42
34	56
34	75
34	92
34	102
34	343
34	569
34	921
35	33
35	38
35	48
35	82
35	93
35	123
35	126
35	131
35	138
35	771
36	7
36	11
36	30
36	31
36	90
36	94
36	174
36	671
36	809
37	106
37	108
37	148
37	186
37	206
37	230
37	251
37	304
37	526
37	912
38	33
38	35
38	85
38	123
38	126
38	131
38	138
38	183
38	771
39	726
39	728
39	762
39	763
39	844
39	859
39	924
39	957
39	978
39	980
40	78
40	116
40	180
40	265
40	328
40	332
40	648
40	861
40	907
40	954
41	652
41	775
41	883
41	928
41	973
41	979
41	985
41	986
41	993
41	1000
42	9
42	13
42	34
42	56
42	75
42	92
42	102
42	569
42	886
43	1
43	44
43	64
43	73
43	79
43	83
43	87
43	398
43	813
43	1000
44	1
44	43
44	64
44	73
44	75
44	79
44	83
44	87
44	398
44	813
45	58
45	81
45	103
45	201
45	214
45	287
45	323
45	839
45	856
45	896
46	379
46	741
46	776
46	834
46	862
46	916
46	946
46	962
46	976
46	977
47	160
47	245
47	316
47	362
47	533
47	582
47	628
47	674
47	798
47	931
48	35
48	786
48	858
48	860
48	869
48	879
48	934
48	940
48	941
48	952
49	234
49	612
49	680
49	746
49	757
49	780
49	863
49	972
49	981
49	998
50	191
50	804
50	821
50	835
50	836
50	865
50	888
50	912
50	952
50	996
51	141
51	150
51	380
51	385
51	438
51	501
51	531
51	546
51	915
51	936
52	382
52	603
52	611
52	660
52	667
52	778
52	904
52	938
52	988
52	995
53	409
53	502
53	554
53	642
53	661
53	679
53	899
53	916
53	925
53	977
54	328
54	332
54	581
54	815
54	861
54	907
54	933
54	966
54	971
55	10
55	23
55	57
55	59
55	100
55	205
55	671
55	902
55	987
56	9
56	13
56	34
56	42
56	75
56	92
56	102
56	569
56	743
57	10
57	23
57	55
57	59
57	100
57	671
57	902
57	942
58	45
58	81
58	103
58	201
58	214
58	287
58	323
58	856
58	896
58	903
59	10
59	23
59	55
59	57
59	100
59	584
59	671
59	902
60	177
60	211
60	508
60	589
60	591
60	874
60	932
60	945
60	970
60	997
61	65
61	203
61	207
61	221
61	295
61	319
61	372
61	618
61	738
61	841
62	238
62	395
62	423
62	431
62	520
62	593
62	620
62	644
62	646
62	883
63	68
63	89
63	227
63	255
63	267
63	285
63	292
63	320
63	697
63	991
64	1
64	43
64	44
64	73
64	79
64	83
64	87
64	813
64	900
65	61
65	111
65	203
65	207
65	295
65	319
65	355
65	372
65	675
65	841
66	129
66	220
66	364
66	585
66	783
66	824
66	828
66	857
66	870
66	907
67	335
67	413
67	449
67	507
67	550
67	724
67	918
67	930
67	947
67	991
68	26
68	63
68	219
68	227
68	267
68	285
68	320
68	330
68	697
68	943
69	18
69	104
69	170
69	240
69	276
69	284
69	296
69	664
69	760
69	882
70	117
70	228
70	259
70	342
70	487
70	549
70	585
70	793
70	828
70	857
71	25
71	165
71	168
71	184
71	185
71	188
71	745
71	929
72	297
72	444
72	604
72	612
72	680
72	746
72	820
72	956
72	972
72	998
73	1
73	43
73	44
73	64
73	79
73	83
73	87
73	309
73	813
74	127
74	151
74	156
74	187
74	199
74	229
74	335
74	397
74	566
74	678
75	9
75	13
75	34
75	42
75	44
75	56
75	92
75	102
75	343
75	569
76	81
76	871
76	876
76	885
76	933
76	962
76	966
76	971
76	976
76	977
77	621
77	683
77	719
77	772
77	837
77	958
77	967
77	969
77	975
77	981
78	40
78	116
78	180
78	265
78	328
78	332
78	702
78	861
78	907
78	974
79	1
79	43
79	44
79	64
79	73
79	83
79	87
79	398
79	813
79	815
80	254
80	270
80	322
80	358
80	402
80	412
80	682
80	826
80	827
80	924
81	45
81	58
81	76
81	103
81	201
81	214
81	287
81	323
81	856
81	896
82	33
82	35
82	93
82	123
82	126
82	131
82	138
82	183
82	403
82	771
83	1
83	43
83	44
83	64
83	73
83	79
83	87
83	398
83	813
83	848
84	149
84	282
84	305
84	327
84	373
84	562
84	651
84	865
84	895
84	956
85	38
85	347
85	414
85	416
85	478
85	570
85	615
85	777
85	948
85	951
86	119
86	200
86	247
86	339
86	360
86	374
86	377
86	387
86	519
86	524
87	1
87	43
87	44
87	64
87	73
87	79
87	83
87	398
87	813
87	937
88	335
88	481
88	763
88	839
88	844
88	876
88	931
88	962
88	976
88	977
89	63
89	219
89	227
89	255
89	267
89	285
89	292
89	330
89	697
89	994
90	7
90	11
90	30
90	31
90	36
90	94
90	174
90	483
90	521
90	809
91	183
91	282
91	305
91	324
91	327
91	373
91	562
91	811
91	895
91	956
92	9
92	13
92	34
92	42
92	56
92	75
92	102
92	343
92	420
92	569
93	33
93	35
93	82
93	123
93	126
93	131
93	138
93	183
93	771
93	985
94	7
94	11
94	30
94	31
94	36
94	90
94	174
94	483
94	578
94	809
95	376
95	466
95	674
95	712
95	871
95	876
95	931
95	946
95	976
95	977
96	470
96	559
96	693
96	754
96	765
96	766
96	781
96	913
96	937
96	988
97	433
97	623
97	629
97	655
97	746
97	830
97	868
97	878
97	917
97	995
98	14
98	341
98	453
98	543
98	572
98	774
98	785
98	794
98	832
98	892
99	165
99	168
99	185
99	188
99	592
99	745
99	843
99	920
99	981
100	10
100	23
100	55
100	57
100	59
100	205
100	663
100	671
100	902
101	3
101	238
101	395
101	520
101	593
101	608
101	620
101	644
101	646
101	883
102	9
102	13
102	34
102	42
102	56
102	75
102	92
102	343
102	569
102	737
103	45
103	58
103	81
103	201
103	214
103	287
103	323
103	845
103	856
103	896
104	18
104	69
104	125
104	213
104	276
104	284
104	296
104	664
104	844
104	882
105	233
105	365
105	481
105	639
105	654
105	744
105	749
105	844
105	859
105	921
106	29
106	37
106	108
106	115
106	148
106	186
106	206
106	230
106	251
106	905
106	912
107	110
107	120
107	270
107	322
107	358
107	402
107	412
107	454
107	826
107	827
107	982
108	29
108	37
108	106
108	115
108	148
108	186
108	206
108	230
108	251
108	912
108	994
109	461
109	741
109	833
109	877
109	891
109	901
109	942
109	961
109	963
109	968
109	987
110	107
110	120
110	254
110	322
110	358
110	402
110	412
110	653
110	682
110	826
110	827
111	65
111	203
111	207
111	221
111	295
111	319
111	372
111	587
111	609
111	738
111	841
112	203
112	306
112	441
112	506
112	599
112	618
112	891
112	915
112	963
112	968
112	987
