1	11
1	255
1	319
1	372
1	512
1	657
1	669
1	676
1	851
1	905
2	363
2	513
2	543
2	622
2	685
2	748
2	806
2	886
2	910
2	940
3	242
3	334
3	379
3	580
3	585
3	652
3	734
3	827
3	828
3	926
4	156
4	342
4	400
4	406
4	567
4	617
4	737
4	739
4	799
4	999
5	447
5	629
5	677
5	779
5	835
5	931
5	944
5	956
5	960
5	981
6	123
6	502
6	549
6	604
6	625
6	675
6	708
6	769
6	830
6	962
7	440
7	495
7	669
7	727
7	805
7	893
7	921
7	955
7	986
7	994
8	281
8	448
8	684
8	787
8	880
8	933
8	935
8	946
8	995
8	996
9	38
9	366
9	480
9	691
9	794
9	946
9	951
9	980
9	992
9	993
10	213
10	579
10	843
10	846
10	862
10	863
10	912
10	920
10	986
10	988
11	1
11	685
11	903
11	908
11	913
11	920
11	929
11	930
11	941
11	991
12	389
12	730
12	802
12	816
12	828
12	879
12	909
12	911
12	992
12	996
13	15
13	19
13	129
13	517
13	891
13	950
13	952
13	962
13	969
13	975
14	164
14	473
14	793
14	845
14	871
14	883
14	891
14	943
14	972
14	979
15	13
15	483
15	682
15	759
15	799
15	803
15	875
15	948
15	949
15	967
16	297
16	476
16	776
16	886
16	916
16	918
16	960
16	983
16	994
16	998
17	432
17	434
17	533
17	623
17	860
17	877
17	888
17	914
17	918
17	984
18	40
18	156
18	532
18	538
18	798
18	830
18	840
18	928
18	971
18	980
19	13
19	34
19	138
19	753
19	883
19	891
19	896
19	910
19	917
19	937
20	319
20	524
20	744
20	746
20	759
20	783
20	960
20	978
20	981
20	999
21	38
21	367
21	486
21	717
21	787
21	868
21	880
21	982
21	991
21	995
22	110
22	273
22	360
22	562
22	774
22	871
22	883
22	891
22	991
22	996
23	44
23	140
23	330
23	371
23	539
23	748
23	900
23	903
23	917
23	930
24	194
24	429
24	644
24	834
24	872
24	894
24	907
24	909
24	950
24	958
25	26
25	700
25	819
25	837
25	838
25	939
25	942
25	953
25	957
25	994
26	25
26	67
26	243
26	282
