1	38
1	544
1	805
1	863
1	914
1	946
1	964
1	978
1	992
1	995
2	166
2	490
2	503
2	575
2	625
2	779
2	813
2	855
2	880
2	886
3	23
3	160
3	321
3	385
3	406
3	425
3	502
3	709
3	720
3	744
4	532
4	633
4	675
4	708
4	802
4	803
4	887
4	905
4	933
4	936
5	303
5	326
5	677
5	755
5	823
5	834
5	841
5	856
5	889
5	936
6	41
6	714
6	802
6	803
6	903
6	928
6	933
6	962
6	984
6	999
7	68
7	328
7	693
7	731
7	831
7	859
7	868
8	637
8	685
8	808
8	825
8	860
8	871
8	940
8	950
8	997
8	999
9	128
9	399
9	744
9	762
9	807
9	863
9	907
9	954
9	992
9	995
10	551
10	658
10	691
10	758
10	766
10	793
10	810
10	875
10	986
11	271
11	421
11	446
11	587
11	745
11	842
11	880
11	952
11	990
12	213
12	665
12	731
12	831
12	859
12	868
12	876
12	879
12	920
12	950
13	36
13	381
13	582
13	721
13	735
13	878
13	886
13	906
13	931
13	995
14	55
14	368
14	772
14	787
14	801
14	889
14	904
14	905
14	940
14	979
15	509
15	731
15	758
15	811
15	831
15	859
15	868
15	934
15	991
16	61
16	341
16	577
16	638
16	767
16	855
16	941
16	970
16	982
16	995
17	265
17	275
17	565
17	871
17	887
17	898
17	945
17	963
17	967
17	990
18	418
18	559
18	583
18	777
18	819
18	853
18	901
18	922
18	973
18	996
19	68
19	530
19	553
19	670
19	826
19	865
19	925
19	927
19	939
19	989
20	235
20	261
20	269
20	525
20	541
20	699
20	751
20	765
20	915
20	956
21	42
21	71
21	354
21	447
21	450
21	746
21	806
21	896
21	934
21	988
22	97
22	232
22	286
22	467
22	649
22	672
22	837
22	845
22	849
22	924
23	3
23	502
23	537
23	611
23	683
23	709
23	925
23	928
23	994
23	999
24	73
24	101
24	602
24	660
24	665
24	804
24	862
24	959
24	964
24	984
25	101
25	220
25	222
25	464
25	795
25	892
25	897
25	918
25	919
26	505
26	510
26	553
26	644
26	840
26	858
26	865
26	925
26	939
26	989
27	406
27	478
27	504
27	520
27	708
27	900
27	950
27	957
27	976
27	997
28	325
28	544
28	786
28	799
28	864
28	870
28	911
28	933
28	981
28	994
29	31
29	194
29	548
29	604
29	704
29	825
29	860
29	871
29	934
29	940
30	364
30	430
30	529
30	643
30	646
30	653
30	661
30	709
30	941
30	982
31	29
31	464
31	501
31	639
31	883
31	907
31	920
31	948
31	970
31	995
32	500
32	651
32	718
32	807
32	863
32	899
32	914
32	946
32	978
32	992
33	232
33	549
33	631
33	638
33	743
33	824
33	848
33	915
33	991
33	998
34	110
34	158
34	195
34	365
34	376
34	382
34	487
34	621
34	649
34	924
35	55
35	133
35	467
35	639
35	696
35	755
35	762
35	942
35	954
35	968
36	13
36	544
36	620
36	677
36	714
36	841
36	911
36	931
36	946
36	981
37	547
37	763
37	818
37	867
37	884
37	952
37	960
37	976
37	980
37	987
38	1
38	45
38	110
38	271
38	774
38	805
38	826
38	842
38	914
38	992
39	210
39	233
39	409
39	646
39	661
39	862
39	863
39	941
39	966
39	982
40	138
40	216
40	519
40	616
40	671
40	834
40	892
40	949
40	953
40	975
41	6
41	80
41	593
41	780
41	861
41	943
41	946
41	950
41	978
41	992
42	21
42	670
42	783
42	787
42	871
42	914
42	935
42	945
42	970
42	989
43	126
43	395
43	396
43	516
43	561
43	606
43	739
43	867
43	886
43	952
44	368
44	380
44	547
44	629
44	752
44	772
44	787
44	884
44	889
44	918
45	38
45	117
45	647
45	667
45	673
45	745
45	774
45	826
45	842
45	927
46	427
46	666
46	742
46	864
46	896
46	909
46	944
46	958
46	962
46	969
47	181
47	469
47	780
47	838
47	858
47	896
47	950
47	964
47	969
47	997
48	138
48	278
48	413
48	599
48	669
48	695
48	706
48	758
48	766
48	875
49	459
49	604
49	670
49	673
49	702
49	774
49	927
49	931
49	942
49	968
50	95
50	163
50	376
50	408
50	442
50	479
50	511
50	614
50	687
50	961
51	447
51	742
51	801
51	848
51	867
51	904
51	905
51	940
51	979
51	988
52	370
52	427
52	549
52	582
52	607
52	701
52	810
52	854
52	902
52	958
53	482
53	521
53	756
53	761
53	839
53	870
53	899
53	951
53	957
53	986
54	302
54	518
54	780
54	793
54	801
54	904
54	905
54	940
54	950
54	979
55	14
55	35
55	655
55	658
55	762
55	904
55	935
55	941
55	954
55	1000
56	421
56	423
56	427
56	527
56	697
56	734
56	880
56	958
56	990
56	991
57	305
57	411
57	435
57	510
57	718
57	798
57	840
57	858
57	923
57	936
58	463
58	602
58	791
58	794
58	804
58	838
58	885
58	911
58	982
58	994
59	111
59	341
59	557
59	575
59	769
59	839
59	900
59	947
59	957
59	986
60	714
60	802
60	803
60	881
60	925
60	949
60	962
60	984
60	994
60	999
61	16
61	439
61	449
61	711
61	747
61	921
61	939
61	956
61	970
61	995
62	316
62	631
62	779
62	837
62	845
62	952
62	960
62	976
62	980
62	985
63	336
63	400
63	409
63	469
63	603
63	665
63	773
63	876
63	879
63	920
64	352
64	411
64	519
64	818
64	912
64	936
64	938
64	953
64	963
64	966
65	334
65	423
65	450
65	514
65	806
65	807
65	867
65	896
65	988
65	992
66	141
66	477
66	504
66	526
66	655
66	756
66	794
66	836
66	913
66	974
67	476
67	893
67	895
67	921
67	923
67	936
67	959
67	964
67	972
67	984
68	7
68	19
68	217
68	400
68	437
68	446
68	473
68	670
68	814
68	955
69	182
69	561
69	682
69	707
69	807
69	874
69	901
69	964
69	992
69	995
70	86
70	418
70	592
70	824
70	825
70	851
70	871
70	994
70	996
71	21
71	613
71	704
71	741
71	824
71	825
71	871
71	896
71	940
71	988
72	514
72	660
72	668
72	805
72	820
72	868
72	882
72	977
72	978
72	995
73	24
73	85
73	103
