1	156
1	312
1	466
1	482
1	722
1	780
1	873
1	874
1	963
1	975
2	191
2	264
2	559
2	571
2	752
2	758
2	839
2	913
2	979
2	989
3	146
3	480
3	679
3	685
3	773
3	891
3	917
3	952
3	978
3	983
4	82
4	380
4	525
4	688
4	709
4	778
4	927
4	964
4	967
4	999
5	85
5	167
5	462
5	485
5	504
5	542
5	639
5	855
5	880
5	965
6	156
6	203
6	247
6	505
6	675
6	728
6	740
6	839
6	964
6	984
7	449
7	813
7	825
7	871
7	898
7	919
7	924
7	929
7	932
7	964
8	125
8	332
8	536
8	537
8	564
8	582
8	821
8	860
8	868
8	973
9	108
9	126
9	164
9	452
9	489
9	635
9	702
9	703
9	851
9	953
10	193
10	362
10	378
10	433
10	771
10	824
10	847
10	908
10	971
10	991
11	186
11	281
11	514
11	689
11	767
11	776
11	796
11	851
11	881
11	888
12	270
12	584
12	645
12	678
12	799
12	819
12	832
12	846
12	857
12	920
13	216
13	481
13	581
13	655
13	771
13	773
13	787
13	867
13	884
13	967
14	42
14	258
14	295
14	390
14	482
14	892
14	926
14	933
14	940
14	993
15	472
15	515
15	643
15	648
15	732
15	796
15	847
15	855
15	923
15	971
16	148
16	401
16	493
16	731
16	753
16	765
16	884
16	964
16	969
16	985
17	334
17	410
17	549
17	562
17	637
17	673
17	687
17	899
17	939
17	953
18	45
18	53
18	225
18	555
18	561
18	726
18	922
18	960
18	979
18	995
19	269
19	533
19	689
19	754
19	801
19	839
19	906
19	913
19	922
19	979
20	502
20	640
20	694
20	723
20	759
20	797
20	939
20	946
20	988
20	991
21	43
21	122
21	393
21	510
21	714
21	754
21	872
21	894
21	954
21	958
22	255
22	351
22	482
22	579
22	684
22	853
22	885
22	898
22	954
22	1000
23	345
23	466
23	520
23	545
23	593
23	709
23	839
23	901
23	969
23	985
24	136
24	232
24	436
24	645
24	735
24	826
24	854
24	909
24	927
24	956
25	657
25	825
25	904
25	935
25	938
25	951
25	953
25	963
25	966
25	1000
26	53
26	189
26	416
26	737
26	832
26	895
26	917
26	937
26	978
26	984
27	129
27	531
27	588
27	702
27	721
27	869
27	893
27	931
27	973
27	974
28	355
28	376
28	818
28	860
28	878
28	895
28	903
28	961
28	976
28	991
29	299
29	330
29	563
29	650
29	675
29	920
29	928
29	929
29	983
29	989
30	400
30	426
30	439
30	496
30	534
30	539
30	686
30	714
30	759
30	965
31	74
31	123
31	322
31	338
31	409
31	517
31	784
31	851
31	888
31	899
32	228
32	325
32	485
32	575
32	614
32	647
32	653
32	715
32	782
32	998
33	166
33	531
33	547
33	706
33	732
33	736
33	964
33	965
33	977
33	999
34	53
34	227
34	509
34	594
34	599
34	837
34	874
34	972
34	975
34	990
35	117
35	323
35	491
35	556
35	725
35	756
35	840
35	841
35	977
35	996
36	117
36	258
36	343
36	368
36	580
36	592
36	640
36	894
36	949
36	999
37	143
37	423
37	662
37	758
37	814
37	880
37	933
37	944
37	977
37	982
38	90
38	495
38	610
38	782
38	843
38	862
38	869
38	911
38	974
38	991
39	371
39	654
39	762
39	851
39	884
39	891
39	934
39	943
39	952
39	988
40	77
40	188
40	396
40	530
40	629
40	770
40	872
40	924
40	992
40	993
41	213
41	288
41	326
41	425
41	567
41	851
41	877
41	893
41	973
41	974
42	14
42	354
42	524
42	572
42	754
42	791
42	847
42	877
42	931
42	947
43	21
43	143
43	244
43	275
43	420
43	663
43	794
43	802
43	883
43	897
44	337
44	505
44	568
44	581
44	747
44	824
44	841
44	866
44	884
44	908
45	18
45	108
45	609
45	632
45	740
45	769
45	801
45	946
45	973
45	984
46	361
46	568
46	618
46	759
46	800
46	890
46	913
46	949
46	982
46	993
47	350
47	437
47	451
47	613
47	790
47	814
47	880
47	910
47	965
47	993
48	64
48	593
48	688
48	831
48	870
48	929
48	944
48	954
48	988
48	994
49	194
49	638
49	727
49	857
49	930
49	941
49	953
49	966
49	981
49	982
50	190
50	200
50	639
50	641
50	675
50	747
50	787
50	808
50	928
50	998
51	60
51	290
51	338
51	746
51	792
51	819
51	875
51	924
51	933
51	958
52	456
52	621
52	652
52	751
52	810
52	838
52	878
52	953
52	966
52	1000
53	18
53	26
53	34
53	268
53	293
53	599
53	685
53	737
53	868
53	940
54	65
54	144
54	247
54	441
54	624
54	788
54	840
54	892
54	911
54	927
55	393
55	454
55	474
55	536
55	666
55	789
55	798
55	850
55	906
55	940
56	238
56	338
56	464
56	733
56	756
56	784
56	790
56	800
56	828
56	919
57	126
57	278
57	409
57	485
57	703
57	707
57	764
57	877
57	909
57	957
58	243
58	635
58	645
58	835
58	875
58	882
58	883
58	903
58	977
58	982
59	220
59	235
59	368
59	448
59	516
59	523
59	876
59	882
59	889
59	913
60	51
60	189
60	266
60	535
60	556
60	620
60	726
60	763
60	843
60	875
61	130
61	145
61	376
61	393
61	460
61	707
61	739
61	894
61	911
61	992
62	157
62	295
62	506
62	566
62	646
62	868
62	908
62	913
62	926
62	928
63	231
63	434
63	543
63	596
63	624
63	650
63	845
63	878
63	959
63	967
64	48
64	80
64	634
64	672
64	687
64	906
64	926
64	935
64	963
64	981
65	54
65	444
65	530
65	662
65	696
65	722
65	884
65	940
65	966
65	992
66	248
66	525
66	625
66	780
66	820
66	836
66	853
66	859
66	878
66	931
67	168
67	483
67	731
67	855
67	885
67	915
67	950
67	952
67	959
67	996
68	583
68	620
68	708
68	751
68	914
68	941
68	958
68	970
68	984
68	999
69	214
69	273
69	511
69	768
69	795
69	813
69	854
69	871
69	932
69	951
70	606
70	813
70	815
70	863
70	871
70	887
70	905
70	912
70	932
70	1000
71	542
71	560
71	596
71	715
71	741
71	780
71	806
71	863
71	967
71	994
72	205
72	216
72	473
72	498
72	535
72	719
72	772
72	822
72	893
72	912
73	328
73	410
73	542
73	671
73	676
73	680
73	687
73	833
73	905
73	969
74	31
74	107
74	184
74	324
74	415
74	432
74	515
74	633
74	746
74	933
75	560
75	691
75	715
75	786
75	858
75	863
75	900
75	903
75	948
75	967
76	93
76	358
76	425
76	696
76	723
76	734
76	795
76	950
76	962
76	983
77	40
77	156
77	246
77	440
77	442
77	737
77	837
77	860
77	984
77	992
78	603
78	715
78	729
78	829
78	886
78	905
78	951
78	952
78	970
78	1000
79	267
79	589
79	721
79	828
79	836
79	842
79	869
79	932
79	934
79	945
80	64
80	358
80	560
80	618
80	764
80	802
80	807
80	851
80	980
80	994
81	534
81	574
81	720
81	778
81	796
81	926
81	946
81	950
81	962
81	963
82	4
82	501
82	597
82	609
82	669
82	715
82	867
82	903
82	967
82	990
83	385
83	554
83	572
83	823
83	886
83	929
83	936
83	945
83	962
83	988
84	497
84	627
84	717
84	807
84	896
84	922
84	944
84	975
84	995
84	999
85	5
85	360
85	379
85	397
85	688
85	740
85	743
85	830
85	971
85	996
86	201
86	407
86	522
86	659
86	724
86	826
86	928
86	934
86	968
86	978
87	499
87	694
87	722
87	732
87	816
87	848
87	859
87	908
87	926
87	997
88	330
88	338
88	350
88	459
88	513
88	647
88	664
88	669
88	941
88	957
89	149
89	481
89	630
89	631
89	822
89	888
89	912
89	930
89	968
89	997
90	38
90	112
90	230
90	734
90	797
90	818
90	860
90	869
90	874
90	965
91	148
91	544
91	572
91	667
91	772
91	824
91	829
91	834
91	972
91	998
92	359
92	643
92	660
92	719
92	733
92	782
92	864
92	951
92	987
93	76
93	253
93	282
93	613
93	694
93	750
93	770
93	827
93	848
93	895
94	222
94	617
94	680
94	695
94	699
94	796
94	872
94	883
94	902
94	904
95	313
95	344
95	739
95	746
95	811
95	851
95	889
95	894
95	916
95	999
96	146
96	397
96	557
96	623
96	672
96	728
96	730
96	927
96	964
96	976
97	562
97	614
97	615
97	703
97	744
97	775
97	846
97	901
97	939
97	987
98	124
98	207
98	384
98	524
98	618
98	661
98	692
98	899
98	916
98	947
99	286
99	551
99	598
99	709
99	792
99	911
99	935
99	943
99	952
99	963
100	330
100	549
100	555
100	766
100	795
100	821
100	827
100	843
100	943
100	999
101	570
101	674
101	691
101	722
101	774
101	866
101	907
101	931
101	942
101	969
102	178
102	425
102	434
102	498
102	652
102	703
102	721
102	842
102	878
102	934
103	451
103	511
103	731
103	807
103	816
103	822
103	884
103	919
103	945
103	988
104	347
104	389
104	585
104	645
104	672
104	744
104	920
104	958
104	970
104	999
105	125
105	649
105	874
105	916
105	946
105	956
105	960
105	972
105	975
105	990
106	179
106	197
106	491
106	567
106	776
106	794
106	907
106	909
106	960
106	995
107	74
107	268
107	719
107	808
107	836
107	859
107	956
107	960
107	990
107	1000
108	9
108	45
108	632
108	647
108	659
108	686
108	736
108	754
108	940
108	957
109	429
109	608
109	621
109	794
109	866
109	880
109	890
109	901
109	966
109	993
110	180
110	735
110	800
110	815
110	898
110	922
110	956
110	960
110	996
110	1000
111	444
111	488
111	698
111	733
111	745
111	766
111	821
111	831
111	861
111	999
112	90
112	400
112	405
112	686
112	727
112	752
112	776
112	784
112	800
112	828
113	154
113	396
113	600
113	607
113	728
113	874
113	895
113	929
113	989
113	990
114	206
114	246
114	633
114	715
114	743
114	934
114	943
114	980
114	983
114	986
115	471
115	529
115	533
115	819
115	932
115	954
115	961
115	988
115	991
115	1000
116	240
116	361
116	623
116	698
116	726
116	738
116	790
116	861
116	913
116	965
117	35
117	36
117	213
117	567
117	638
117	768
117	772
117	858
117	863
117	976
118	217
118	258
118	369
118	390
118	693
118	727
118	732
118	751
118	759
118	905
119	269
119	541
119	605
119	643
119	754
119	830
119	945
119	955
119	961
119	965
120	144
120	257
120	321
120	466
120	708
120	721
120	812
120	891
120	958
120	993
121	305
121	332
121	465
121	467
121	601
121	717
121	800
121	887
121	924
121	929
122	21
122	140
122	248
122	304
122	316
122	586
122	691
122	779
122	861
122	872
123	31
123	513
123	649
123	811
123	859
123	867
123	871
123	873
123	910
123	990
124	98
124	269
124	281
124	381
124	603
124	740
124	762
124	928
124	942
124	966
125	8
125	105
125	521
125	549
125	642
125	770
125	911
125	919
125	966
125	998
126	9
126	57
126	163
126	497
126	798
126	875
126	877
126	953
126	964
126	987
127	647
127	730
127	829
127	872
127	890
127	901
127	930
127	938
127	969
127	981
127	982
128	350
128	423
128	441
128	520
128	681
128	700
128	702
128	827
128	941
128	942
128	957
129	27
129	158
129	262
129	522
129	632
129	788
129	818
129	893
129	941
129	973
129	974
130	61
130	243
130	296
130	353
130	402
130	642
130	739
130	800
130	898
130	935
130	983
131	511
131	515
131	529
131	628
131	745
131	846
131	904
131	933
131	935
131	951
131	963
132	205
132	275
132	376
132	602
132	606
132	638
132	722
132	791
132	916
132	968
132	990
133	182
133	261
133	294
133	402
133	577
133	664
133	780
133	898
133	903
133	925
133	946
134	136
134	175
134	329
134	477
134	757
134	766
134	831
134	854
134	896
134	902
134	942
135	190
135	410
135	473
135	578
135	721
135	842
135	934
135	950
135	953
135	964
135	966
136	24
136	134
136	250
136	408
136	490
136	667
136	709
136	763
136	829
136	909
136	927
137	481
137	555
137	670
137	717
137	772
137	804
137	893
137	903
137	919
137	929
137	949
138	193
138	462
138	668
138	771
138	774
138	842
138	908
138	947
138	966
138	971
138	991
139	211
139	584
139	586
139	645
139	678
139	799
139	832
139	865
139	873
139	882
139	953
140	122
140	209
140	278
140	301
140	450
140	506
140	598
140	635
140	684
140	741
140	786
141	210
141	370
141	517
141	616
141	755
141	852
141	889
141	910
141	939
141	954
141	962
142	380
142	396
142	460
142	589
142	655
142	678
142	771
142	786
142	845
142	915
142	929
143	37
143	43
143	147
143	818
143	819
143	879
143	882
143	883
143	897
143	965
143	985
144	54
144	120
144	415
144	540
144	608
144	705
144	788
144	797
144	859
144	885
144	933
145	61
145	484
145	599
145	618
145	707
145	720
145	739
145	798
145	856
145	934
145	992
146	3
146	96
146	342
146	461
146	596
146	700
146	790
146	810
146	918
146	957
146	984
147	143
147	193
147	426
147	500
147	574
147	591
147	693
147	869
147	889
147	894
147	977
148	16
148	91
148	234
148	546
148	660
148	718
148	731
148	782
148	856
148	919
148	931
149	89
149	365
149	375
149	407
149	436
149	748
149	880
149	902
149	950
149	962
149	982
150	462
150	539
150	558
150	621
150	622
150	644
150	720
150	824
150	863
150	879
150	993
151	612
151	672
151	679
151	736
151	753
151	767
151	807
151	884
151	906
151	921
151	944
152	353
152	526
152	729
152	769
152	772
152	831
152	840
152	916
152	930
152	975
152	979
153	231
153	323
153	443
153	516
153	554
153	632
153	676
153	833
153	889
153	913
154	113
154	183
154	479
154	668
154	694
154	748
154	844
154	956
154	958
154	970
154	999
155	618
155	656
155	672
155	705
155	751
155	759
155	776
155	869
155	879
155	935
155	963
156	1
156	6
156	77
156	557
156	565
156	622
156	826
156	857
156	938
156	981
156	982
157	62
157	163
157	415
157	466
157	528
157	657
157	682
157	714
157	896
157	902
157	944
158	129
158	344
158	642
158	651
158	711
158	807
158	808
158	893
158	973
158	974
158	994
159	261
159	295
159	404
159	443
159	635
159	796
159	835
159	866
159	881
159	970
159	993
160	512
160	545
160	756
160	778
160	839
160	853
160	901
160	953
160	957
160	964
160	966
161	494
161	737
161	774
161	888
161	910
161	932
161	945
161	949
161	965
161	982
161	993
162	169
162	320
162	577
162	658
162	676
162	835
162	843
162	882
162	891
162	903
162	983
163	126
163	157
163	194
163	469
163	532
163	636
163	775
163	869
163	896
163	906
163	970
164	9
164	325
164	334
164	360
164	439
164	575
164	614
164	642
164	809
164	953
164	964
165	189
165	220
165	341
165	482
165	490
165	555
165	762
165	809
165	820
165	853
165	997
166	33
166	386
166	580
166	719
166	810
166	836
166	838
166	867
166	878
166	894
166	967
167	5
167	396
167	439
167	496
167	518
167	605
167	686
167	709
167	754
167	777
167	984
168	67
168	177
168	283
168	379
168	915
168	934
168	943
168	950
168	959
168	960
168	996
169	162
169	407
169	601
169	657
169	685
169	800
169	897
169	912
169	941
169	950
169	995
170	175
170	320
170	352
170	474
170	607
170	691
170	711
170	757
170	758
170	795
170	938
171	360
171	473
171	537
171	755
171	821
171	915
171	950
171	959
171	971
171	978
171	996
172	391
172	392
172	591
172	628
172	648
172	664
172	785
172	847
172	889
172	915
172	923
173	292
173	458
173	538
173	598
173	640
173	830
173	950
173	954
173	962
173	980
173	986
174	459
174	607
174	636
174	700
174	702
174	827
174	921
174	969
174	977
174	978
174	985
175	134
175	170
175	183
175	202
175	500
175	613
175	795
175	871
175	944
175	950
175	975
176	407
176	538
176	568
176	624
176	679
176	695
176	747
176	838
176	908
176	955
176	967
177	168
177	304
177	325
177	354
177	357
177	573
177	588
177	720
177	810
177	812
177	838
178	102
178	246
178	457
178	474
