1	252
1	306
1	665
1	674
1	738
1	895
1	905
1	929
1	930
1	978
2	68
2	240
2	263
2	324
2	752
2	809
2	826
2	834
2	916
2	977
3	151
3	506
3	713
3	752
3	843
3	861
3	953
3	985
3	998
3	1000
4	124
4	150
4	503
4	632
4	673
4	823
4	865
4	971
4	972
4	989
5	421
5	434
5	542
5	559
5	574
5	638
5	685
5	893
5	932
5	983
6	84
6	265
6	311
6	566
6	822
6	843
6	857
6	913
6	961
6	981
7	394
7	448
7	549
7	644
7	654
7	666
7	749
7	874
7	896
7	920
8	320
8	321
8	448
8	527
8	556
8	666
8	878
8	896
8	954
8	956
9	49
9	460
9	655
9	664
9	680
9	702
9	790
9	849
9	943
9	981
10	156
10	428
10	477
10	501
10	509
10	743
10	820
10	907
10	928
10	937
11	145
11	163
11	402
11	552
11	574
11	842
11	925
11	934
11	954
11	974
12	260
12	735
12	736
12	812
12	835
12	877
12	884
12	916
12	925
12	985
13	472
13	524
13	611
13	650
13	687
13	778
13	844
13	873
13	911
13	964
14	302
14	388
14	528
14	770
14	866
14	876
14	891
14	942
14	949
14	990
15	453
15	455
15	522
15	581
15	609
15	776
15	794
15	829
15	868
15	869
16	275
16	585
16	797
16	818
16	864
16	895
16	900
16	977
16	983
16	986
17	144
17	171
17	219
17	256
17	300
17	440
17	704
17	725
17	740
17	913
18	307
18	409
18	426
18	566
18	603
18	778
18	905
18	922
18	968
18	973
19	162
19	360
19	480
19	504
19	584
19	646
19	845
19	920
19	985
19	987
20	549
20	580
20	622
20	643
20	666
20	741
20	896
20	940
20	985
20	994
21	237
21	252
21	537
21	609
21	623
21	829
21	872
21	886
21	929
21	984
22	233
22	607
22	670
22	770
22	793
22	807
22	859
22	898
22	902
22	942
23	87
23	742
23	744
23	747
23	791
23	946
23	955
23	958
23	961
23	975
24	51
24	329
24	399
24	603
24	790
24	793
24	807
24	856
24	860
24	931
25	183
25	301
25	573
25	698
25	854
25	859
25	890
25	931
25	978
25	979
26	615
26	880
26	884
26	894
26	897
26	906
26	925
26	944
26	994
26	998
27	354
27	752
27	782
27	871
27	884
27	934
27	945
27	953
27	956
27	985
28	80
28	538
28	689
28	740
28	861
28	867
28	929
28	930
28	978
28	988
29	173
29	343
29	679
29	688
29	721
29	770
29	866
29	980
29	988
29	990
30	170
30	737
30	756
30	800
30	812
30	815
30	817
30	840
30	844
30	894
31	134
31	382
31	671
31	700
31	743
31	865
31	885
31	898
31	914
31	966
32	455
32	522
32	776
32	794
32	797
32	829
32	853
32	868
32	869
32	996
33	238
33	369
33	442
33	465
33	474
33	508
33	531
33	810
33	827
33	935
34	86
34	372
34	413
34	458
34	513
34	556
34	642
34	778
34	969
34	973
35	112
35	267
35	374
35	381
35	443
35	478
35	536
35	791
35	824
35	828
36	724
36	752
36	877
36	891
36	897
36	952
36	976
36	985
36	988
36	997
37	512
37	620
37	629
37	688
37	697
37	710
37	757
37	851
37	853
37	876
38	164
38	250
38	333
38	615
38	781
38	805
38	871
38	896
38	944
38	999
39	477
39	509
39	679
39	682
39	698
39	890
39	931
39	937
39	939
39	980
40	176
40	207
40	310
40	347
40	398
40	434
40	542
40	559
40	638
40	875
41	242
41	492
41	567
41	622
41	643
41	651
41	901
41	947
41	973
41	994
42	91
42	573
42	753
42	768
42	848
42	854
42	931
42	945
42	984
42	997
43	341
43	626
43	627
43	628
43	658
43	802
43	822
43	911
43	966
43	980
44	89
44	189
44	201
44	407
44	515
44	555
44	557
44	730
44	803
44	887
45	141
45	254
45	260
45	735
45	739
45	853
45	857
45	937
45	991
45	994
