1	402
1	588
1	637
1	775
1	850
1	919
1	922
1	967
1	969
1	985
2	481
2	501
2	834
2	929
2	932
2	950
2	955
2	976
2	986
2	995
3	455
3	491
3	696
3	792
3	795
3	811
3	854
3	907
3	954
3	964
4	419
4	655
4	681
4	886
4	916
4	921
4	940
4	959
4	969
4	980
5	7
5	511
5	560
5	680
5	824
5	826
5	827
5	833
5	900
5	950
6	271
6	450
6	472
6	693
6	819
6	853
6	860
6	891
6	906
6	919
7	5
7	193
7	416
7	458
7	632
7	699
7	833
7	900
7	929
7	932
8	208
8	209
8	265
8	325
8	396
8	633
8	716
8	823
8	844
8	997
9	189
9	499
9	581
9	664
9	807
9	848
9	877
9	883
9	907
9	1000
10	65
10	309
10	419
10	671
10	731
10	914
10	924
10	951
10	961
10	971
11	49
11	258
11	462
11	463
11	544
11	847
11	906
11	941
11	948
11	975
12	93
12	138
12	419
12	635
12	685
12	746
12	865
12	889
12	954
12	983
13	171
13	459
13	587
13	608
13	755
13	784
13	893
13	933
13	945
13	985
14	23
14	401
14	418
14	600
14	678
14	758
14	801
14	895
14	942
14	944
15	270
15	482
15	498
15	507
15	580
15	678
15	874
15	875
15	942
15	948
16	124
16	594
16	689
16	743
16	758
16	792
16	802
16	864
16	882
16	946
17	318
17	338
17	400
17	713
17	825
17	874
17	917
17	933
17	950
17	965
18	149
18	454
18	564
18	625
18	768
18	858
18	924
18	961
18	964
18	971
19	257
19	565
19	584
19	623
19	758
19	779
19	886
19	902
19	957
19	974
20	100
20	519
20	728
20	806
20	818
20	894
20	928
20	952
20	954
20	988
21	307
21	310
21	325
21	469
21	473
21	623
21	814
21	873
21	914
21	981
22	123
22	393
22	528
22	581
22	635
22	793
22	818
22	894
22	988
22	991
23	14
23	76
23	251
23	311
23	335
23	771
23	912
23	942
23	962
23	997
24	26
24	248
24	362
24	527
24	596
24	700
24	774
24	842
24	877
24	892
25	93
25	333
25	377
25	497
25	512
25	782
25	798
25	841
25	891
25	991
26	24
26	103
26	362
26	547
26	734
26	858
26	861
26	877
26	901
26	939
27	414
27	473
27	651
27	669
27	693
27	863
27	871
27	958
27	977
27	989
28	241
28	661
28	768
28	814
28	844
28	898
28	918
28	946
28	958
28	966
29	445
29	517
29	537
29	684
29	777
29	819
29	886
29	902
29	962
29	978
30	59
30	520
30	521
30	562
30	789
30	817
30	832
30	896
30	977
30	987
31	399
31	551
31	552
31	610
31	672
31	746
31	880
31	913
31	935
31	965
32	695
32	745
32	750
32	753
32	833
32	872
32	882
32	909
32	932
32	953
33	475
33	495
33	607
33	684
33	735
33	803
33	874
33	875
33	921
33	957
34	391
34	533
34	560
34	740
34	846
34	965
34	972
34	992
34	993
34	1000
35	317
35	357
35	630
35	792
35	815
35	852
35	948
35	952
35	975
35	982
36	133
36	138
36	315
36	452
36	612
36	737
36	845
36	909
36	948
36	967
37	216
37	522
37	585
37	660
37	714
37	764
37	850
37	925
37	996
37	998
38	457
38	678
38	907
38	924
38	926
38	949
38	961
38	964
38	971
38	999
39	192
39	194
39	196
39	256
39	488
39	632
39	771
39	837
39	927
39	970
40	498
40	529
40	542
40	558
40	598
40	644
40	811
40	840
40	848
40	886
41	415
41	557
41	721
41	788
41	889
41	903
41	914
41	956
41	980
41	999
42	243
42	351
42	556
42	688
42	737
42	741
42	801
42	873
42	883
42	967
43	83
43	169
43	203
43	370
43	631
43	664
43	768
43	801
43	845
43	898
44	587
44	660
44	716
44	745
44	772
44	862
44	898
44	901
44	918
44	946
45	615
45	692
45	858
45	866
45	883
