1	31
1	130
1	243
1	314
1	430
1	610
1	687
1	760
1	761
1	940
2	261
2	607
2	669
2	788
2	815
2	817
2	899
2	908
2	979
2	995
3	120
3	334
3	349
3	679
3	697
3	758
3	945
3	970
3	980
3	998
4	325
4	527
4	569
4	579
4	613
4	844
4	869
4	879
4	888
4	923
5	190
5	240
5	405
5	614
5	825
5	847
5	916
5	953
5	960
5	965
6	241
6	567
6	759
6	809
6	860
6	872
6	874
6	888
6	921
6	993
7	265
7	313
7	437
7	452
7	583
7	610
7	667
7	703
7	760
7	761
8	317
8	417
8	561
8	617
8	634
8	715
8	798
8	823
8	846
8	986
9	593
9	636
9	652
9	745
9	768
9	855
9	862
9	933
9	942
9	948
10	290
10	411
10	469
10	522
10	546
10	611
10	772
10	787
10	803
10	914
11	270
11	702
11	733
11	753
11	769
11	832
11	931
11	963
11	984
11	989
12	17
12	344
12	366
12	402
12	483
12	510
12	723
12	824
12	837
12	961
13	135
13	167
13	669
13	864
13	867
13	922
13	940
13	966
13	979
13	995
14	462
14	527
14	643
14	810
14	844
14	860
14	869
14	874
14	879
14	991
15	33
15	466
15	635
15	748
15	779
15	801
15	882
15	885
15	893
15	918
16	353
16	692
16	818
16	826
16	889
16	937
16	960
16	961
16	985
16	993
17	12
17	223
17	402
17	422
17	510
17	534
17	544
17	711
17	837
17	918
18	533
18	832
18	887
18	931
18	954
18	962
18	975
18	984
18	987
18	996
19	241
19	252
19	473
19	573
19	759
19	827
19	874
19	888
19	921
19	991
20	188
20	355
20	358
20	449
20	465
20	611
20	772
20	787
20	790
20	914
21	277
21	784
21	821
21	830
21	839
21	883
21	910
21	946
21	947
21	958
22	273
22	343
22	428
22	463
22	616
22	762
22	896
22	898
22	900
22	944
23	85
23	114
23	311
23	799
23	808
23	814
23	896
23	941
23	952
23	1000
24	79
24	241
24	643
24	736
24	769
24	810
24	827
24	869
24	923
24	991
25	127
25	220
25	494
25	565
25	751
25	853
25	863
25	905
25	919
25	994
26	165
26	253
26	754
26	884
26	894
26	904
26	936
26	976
26	981
26	983
27	105
27	130
27	314
27	430
27	452
27	667
27	687
27	760
27	761
27	889
28	479
28	626
28	805
28	859
28	884
28	894
28	928
28	961
28	964
28	990
29	393
29	651
29	684
29	788
29	867
29	899
29	922
29	945
29	966
29	979
30	373
30	675
30	676
30	700
30	765
30	796
30	842
30	978
30	987
30	988
31	1
31	130
31	243
31	430
31	437
31	542
31	545
31	583
31	667
31	761
32	47
32	289
32	666
32	700
32	717
32	765
32	798
32	892
32	971
32	988
33	15
33	501
33	735
33	738
33	808
33	877
33	930
33	973
33	992
33	1000
34	622
34	693
34	756
34	779
34	801
34	880
34	882
34	885
34	913
34	918
35	756
35	777
35	808
35	896
35	897
35	898
35	930
35	952
35	973
35	992
36	47
36	289
36	621
36	664
36	739
36	765
36	796
36	925
36	978
36	988
37	131
37	515
37	540
37	794
37	825
37	847
37	916
37	953
37	960
37	965
38	117
38	372
38	675
38	676
38	758
38	764
38	766
38	835
38	925
38	988
39	412
39	415
39	450
39	552
39	569
39	572
39	573
39	643
39	869
39	888
40	223
40	254
40	468
40	483
40	536
40	544
40	711
40	723
40	824
40	837
41	458
41	623
41	734
41	813
41	887
41	931
41	954
41	984
41	987
41	996
42	111
42	186
42	300
42	416
42	443
42	512
42	877
42	897
42	935
42	973
43	551
43	601
43	822
43	828
43	889
43	906
43	924
43	929
43	985
43	993
44	514
44	606
44	714
44	807
44	819
44	830
44	886
44	907
44	958
44	979
45	394
45	600
45	895
45	902
45	909
45	915
45	917
45	926
45	950
45	955
46	331
46	825
46	836
46	847
46	858
46	865
46	916
46	953
46	960
46	965
47	32
47	36
47	187
47	634
47	717
47	765
47	796
47	854
47	875
47	988
48	588
48	613
48	756
48	759
48	810
48	827
