1	32
1	253
1	457
1	460
1	468
1	544
1	640
1	683
1	962
1	998
2	80
2	154
2	653
2	674
2	769
2	903
2	910
2	919
2	991
2	992
3	35
3	102
3	660
3	758
3	763
3	767
3	778
3	938
3	967
3	982
4	67
4	252
4	253
4	694
4	732
4	746
4	748
4	768
4	790
4	926
5	163
5	172
5	371
5	431
5	633
5	642
5	857
5	894
5	987
5	999
6	213
6	453
6	567
6	708
6	725
6	731
6	757
6	778
6	852
6	906
7	92
7	355
7	624
7	691
7	738
7	749
7	782
7	807
7	971
7	984
8	313
8	520
8	639
8	672
8	746
8	775
8	840
8	876
8	934
8	964
9	10
9	138
9	262
9	357
9	575
9	608
9	680
9	775
9	981
9	994
10	9
10	91
10	355
10	682
10	728
10	849
10	888
10	971
10	987
10	992
11	130
11	158
11	363
11	618
11	806
11	849
11	852
11	853
11	987
11	988
12	309
12	311
12	653
12	702
12	703
12	745
12	795
12	870
12	879
12	904
13	81
13	337
13	468
13	588
13	640
13	715
13	788
13	910
13	929
13	952
14	15
14	42
14	196
14	266
14	832
14	873
14	904
14	940
14	961
14	970
15	14
15	263
15	279
15	572
15	765
15	839
15	846
15	878
15	931
15	944
16	291
16	590
16	657
16	672
16	674
16	752
16	840
16	923
16	984
16	999
17	88
17	420
17	576
17	809
17	875
17	884
17	907
17	931
17	949
17	997
18	194
18	559
18	569
18	586
18	639
18	809
18	829
18	834
18	963
18	992
19	136
19	270
19	340
19	382
19	588
19	621
19	770
19	920
19	932
19	978
20	175
20	334
20	367
20	694
20	720
20	806
20	900
20	928
20	936
20	959
21	164
21	428
21	650
21	710
21	735
21	754
21	810
21	885
21	890
21	970
22	316
22	358
22	574
22	595
22	621
22	625
22	645
22	685
22	805
22	974
23	245
23	433
23	687
23	747
23	778
23	912
23	940
23	955
23	956
23	975
24	155
24	555
24	688
24	709
24	828
24	873
24	885
24	906
24	933
24	997
25	52
25	309
25	502
25	542
25	764
25	783
25	913
25	973
25	984
25	986
26	388
26	399
26	510
26	606
26	675
26	905
26	964
26	975
26	992
26	996
27	556
27	655
27	681
27	726
27	888
27	900
27	918
27	947
27	966
27	998
28	118
28	265
28	425
28	608
28	632
28	685
28	766
28	805
28	829
28	873
29	111
29	639
29	646
29	706
29	822
29	863
29	911
29	972
29	979
29	980
30	119
30	122
30	168
30	392
30	589
30	753
30	924
30	936
30	987
30	1000
31	86
31	486
31	523
31	528
31	728
31	849
31	877
31	954
31	973
31	980
32	1
32	212
32	600
32	659
32	823
32	901
32	904
32	926
32	953
32	956
33	307
33	358
33	413
33	595
33	630
33	787
33	926
33	947
33	964
33	978
34	219
34	376
34	443
34	471
34	610
34	649
34	674
34	864
34	943
34	982
35	3
35	38
35	119
35	150
35	361
35	362
35	867
35	934
35	965
35	988
36	277
36	537
36	618
36	624
36	686
36	728
36	737
36	821
36	889
36	927
37	70
37	257
37	410
37	447
37	489
37	705
37	737
37	912
37	972
37	989
38	35
38	68
38	563
38	748
38	823
38	827
38	854
38	914
38	934
38	993
39	218
39	515
39	643
39	728
39	860
39	910
39	955
39	963
39	986
39	987
40	96
40	317
40	406
40	540
40	588
40	782
40	924
40	956
40	986
40	994
41	202
41	205
41	268
41	580
41	656
41	689
41	800
41	879
41	939
41	960
42	14
42	249
42	296
42	433
42	506
42	902
42	961
42	977
42	992
42	999
43	229
43	485
43	558
43	749
43	775
43	824
43	896
43	899
43	913
43	940
44	96
44	132
44	422
44	439
44	460
44	755
44	788
44	904
44	911
44	982
45	231
45	289
45	349
45	751
45	827
45	963
45	973
45	974
45	986
45	991
46	559
46	677
46	788
46	804
46	809
46	819
46	880
46	894
46	923
46	996
47	264
47	426
47	675
47	702
47	748
47	879
47	888
47	918
47	926
47	954
48	371
48	525
48	574
48	651
48	777
48	807
48	921
48	933
48	945
48	972
49	78
49	322
49	505
49	588
49	615
49	632
49	677
49	747
49	848
49	939
50	410
50	462
50	720
50	752
50	774
50	883
50	897
50	905
50	911
50	979
51	325
51	356
51	371
51	804
51	883
51	946
51	966
51	974
51	992
51	996
52	25
52	64
52	218
52	340
52	425
52	716
52	745
52	751
52	824
52	876
53	240
53	243
53	354
53	449
53	763
53	829
53	850
53	905
53	950
53	991
54	244
54	351
54	558
54	787
54	814
54	903
54	931
54	995
54	997
54	999
55	188
55	268
55	442
55	463
55	601
55	614
55	736
55	947
55	949
55	991
56	158
56	427
56	532
56	607
56	609
56	695
56	832
56	858
56	945
56	998
57	75
57	80
57	559
57	565
57	613
57	704
57	724
57	859
57	933
57	994
58	101
58	244
58	341
58	433
58	462
58	655
58	685
58	771
58	961
58	982
59	478
59	515
59	537
59	604
59	637
59	763
59	874
59	883
59	941
59	977
60	144
60	366
60	445
60	507
60	508
60	584
60	789
60	909
60	929
60	980
61	62
61	64
61	283
61	523
61	610
61	730
61	808
61	902
61	946
61	982
62	61
62	295
62	347
62	508
62	522
62	622
62	827
62	831
62	851
62	929
63	153
63	262
63	682
63	790
63	810
63	862
63	903
63	913
63	981
63	1000
64	52
64	61
64	143
64	552
64	654
64	784
64	876
64	891
64	916
64	966
65	216
65	273
65	311
